time,actual_distance,estimated_distance,error
0.12870216369628906,1.0,1.0,0.0
0.7665741443634033,1.0,1.0,0.0
0.8934743404388428,1.0,1.0,0.0
1.018695592880249,1.0,1.0,0.0
1.1394376754760742,1.0,1.0,0.0
1.267430305480957,1.0,1.0,0.0
1.3914165496826172,1.0,1.0,0.0
1.5194170475006104,1.0,1.0,0.0
1.652980089187622,1.0,1.0,0.0
1.7776730060577393,1.0,1.0,0.0
1.9057018756866455,1.0,1.0,0.0
2.0345280170440674,1.0,1.0,0.0
2.168663740158081,1.0,1.0,0.0
2.2901968955993652,1.0,1.0,0.0
2.414848804473877,1.0,0.995,-0.0050000000000000044
2.5355350971221924,1.0,0.9899,-0.010099999999999998
2.6635355949401855,1.0,0.9849,-0.015100000000000002
2.831449031829834,1.0,0.98,-0.020000000000000018
2.994716167449951,1.0,0.975,-0.025000000000000022
3.1167547702789307,1.0,0.9701,-0.029900000000000038
3.247803211212158,1.0,0.9652,-0.03480000000000005
3.3724095821380615,1.0,0.9603,-0.03969999999999996
3.496410369873047,1.0,0.9555,-0.044499999999999984
3.6264140605926514,1.0,0.9507,-0.04930000000000001
3.7445125579833984,1.0,0.9459,-0.05410000000000004
3.8731374740600586,1.0,0.9411,-0.05889999999999995
4.006977319717407,1.0,0.9363,-0.06369999999999998
4.127673864364624,1.0,0.9316,-0.06840000000000002
4.257048845291138,1.0,0.9269,-0.07310000000000005
4.375755071640015,1.0,0.9222,-0.07779999999999998
4.4965643882751465,1.0,0.9176,-0.08240000000000003
4.6245646476745605,1.0,0.9129,-0.08709999999999996
4.754457235336304,1.0,0.9083,-0.0917
4.882642984390259,1.0,0.9037,-0.09630000000000005
5.017004013061523,1.0085020065307617,0.8992,-0.10930200653076172
5.874049663543701,1.4370248317718506,0.8946,-0.5424248317718506
5.997199535369873,1.4985997676849365,0.8901,-0.6084997676849365
6.119852781295776,1.5599263906478882,0.8856,-0.6743263906478881
6.239363431930542,1.619681715965271,0.8812,-0.738481715965271
6.364002227783203,1.6820011138916016,0.9083,-0.7737011138916016
