distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.2270580000000006,0.2214646968605958,0.22705800000000065,0.02214646968605958,0.25218600000000024,0.3164039841721337,22.705800000000064,0.03677180240327546,0.04394340056715259
2,2.077185999999999,0.42656021328716986,0.07718599999999887,0.042656021328716986,0.334004,0.43138353932434653,3.8592999999999433,0.07082568056419504,0.08463880060435616
3,2.431228000000001,0.23873972221994516,-0.5687719999999992,0.023873972221994517,0.5791459999999993,0.616383222029932,18.959066666666637,0.03964013233590317,0.04737114038272893
4,2.345913999999999,0.12486547510311753,-1.6540860000000008,0.012486547510311754,1.6540859999999997,1.658745299435692,41.35215000000002,0.02073255305505037,0.02477601923577912
5,4.232809999999998,0.488157654716779,-0.767190000000002,0.0488157654716779,0.8283000000000011,0.9080172977427251,15.34380000000004,0.0810532652623679,0.09686106934977554
6,3.906239999999998,0.14701693161611745,-2.093760000000002,0.014701693161611745,2.093759999999996,2.098863686855344,34.89600000000003,0.02441056130371274,0.029171348787149304
7,15.14837400000002,2.2702215284430003,8.14837400000002,0.22702215284430002,8.148373999999984,8.455670616467977,116.40534285714314,0.37694557479793633,0.45046120404165524
8,7.788634000000006,0.5777576347300738,-0.21136599999999373,0.05777576347300738,0.5377819999999984,0.6124879032274854,2.6420749999999216,0.09593036670152069,0.1146396492694974
9,14.624654000000007,1.229316855491681,5.624654000000007,0.12293168554916808,5.624654,5.756113302533232,62.49615555555563,0.20411468347756784,0.24392313434419427
10,21.93471299999996,4.437630805325603,11.93471299999996,0.4437630805325603,11.934712999999995,12.725290404745184,119.3471299999996,0.7368202942739767,0.8805222268464189
11,9.756602999999988,0.429243749936555,-1.2433970000000123,0.0429243749936555,1.2433970000000025,1.3147029301328879,11.303609090909204,0.07127125261613818,0.08517127249532665
