distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9724000000000002,1.18687833744435e-16,-0.027599999999999847,4.1962486042515756e-17,0.027599999999999958,0.027599999999999958,2.7599999999999847,7.950122827133398e-17,9.922551212881396e-17
3,4.3105375,1.4566256033699452,1.3105374999999997,0.5149949208964173,1.6200875,1.8905149877083756,43.68458333333332,0.9756983588455913,1.2177694790987992
5,7.668737499999999,0.5620561231191369,2.668737499999999,0.19871684803248135,2.6687375,2.720032820344269,53.374749999999985,0.37648468874755786,0.4698906779419337
7,4.357824999999999,0.7629672671316153,-2.642175000000001,0.2697496642060666,2.642175,2.736867351553597,37.74535714285715,0.5110619425272851,0.63785659768355
9,10.3019625,0.6571595934398281,1.3019625000000001,0.2323410024215485,1.3019625000000001,1.4397856580928985,14.466250000000002,0.44018829226636264,0.5493991688300363
11,22.31845,2.676890859614138,11.318449999999999,0.9464238396647215,11.318450000000002,11.592123920684251,102.89499999999998,1.7930743579487523,2.2379367630054836
13,8.7023625,0.41284429419576574,-4.2976375,0.14596249999999997,4.2976375,4.314953469187125,33.05875,0.27653742964126066,0.3451464672380907
15,6.960324999999999,0.39958937762944297,-8.039675,0.1412761793059456,8.039675,8.048359262452193,53.597833333333334,0.26765882671784924,0.33406507967691834
17,8.361712499999998,0.38421180705253105,-8.638287500000002,0.13583938708939103,8.6382875,8.645760655156376,50.813455882352955,0.2573583965042011,0.3212091089539494
19,7.797162499999999,0.6378338228219905,-11.202837500000001,0.2255083106937842,11.202837500000001,11.218714099162613,58.96230263157896,0.427243220703961,0.5332424202708873
21,21.880412500000002,1.9211141272244683,0.880412500000002,0.6792164133968486,1.5595125000000007,2.0011173688092367,4.192440476190486,1.286828885028144,1.6060916028024248
23,14.940212500000001,1.7474012160409609,-8.059787499999999,0.6177996246580914,8.0597875,8.223862181405401,35.04255434782608,1.1704699510921244,1.4608639747315832
