Timestamp,Data
2024-11-26T14:57:51.132619,0.9724
2024-11-26T14:57:56.163565,0.9724
2024-11-26T14:58:01.248711,0.9724
2024-11-26T14:58:06.281202,0.9724
2024-11-26T14:58:11.315702,0.9724
2024-11-26T14:58:16.352455,0.9724
2024-11-26T14:58:21.432406,0.9724
2024-11-26T14:58:56.445199,0.9724
2024-11-26T14:59:03.280342,5.8294
2024-11-26T14:59:08.314044,5.4682
2024-11-26T14:59:13.351248,5.1294
2024-11-26T14:59:18.389056,3.4946
2024-11-26T14:59:23.415289,3.9715
2024-11-26T14:59:28.447661,2.3809
2024-11-26T14:59:33.484887,2.3809
2024-11-26T15:00:13.292659,5.8294
2024-11-26T15:00:19.977454,7.529
2024-11-26T15:00:25.003705,8.0263
2024-11-26T15:00:30.024670,8.5564
2024-11-26T15:00:35.060502,8.0263
2024-11-26T15:00:40.083827,7.529
2024-11-26T15:00:45.155108,7.529
2024-11-26T15:00:50.194274,7.529
2024-11-26T15:01:37.714586,6.6249
2024-11-26T15:01:44.302408,5.8294
2024-11-26T15:01:49.328645,4.8116
2024-11-26T15:01:54.361350,4.5135
2024-11-26T15:01:59.390834,4.2339
2024-11-26T15:02:04.420775,3.9715
2024-11-26T15:02:09.444543,3.4946
2024-11-26T15:02:14.477223,3.4946
2024-11-26T15:02:55.184398,4.5135
2024-11-26T15:03:01.512704,11.051
2024-11-26T15:03:06.539535,9.7241
2024-11-26T15:03:11.606255,9.7241
2024-11-26T15:03:16.647183,10.3663
2024-11-26T15:03:21.685479,11.051
2024-11-26T15:03:26.710383,9.7241
2024-11-26T15:03:31.742838,9.7241
2024-11-26T15:04:12.440589,11.051
2024-11-26T15:04:18.497458,16.2207
2024-11-26T15:04:23.531335,20.9498
2024-11-26T15:04:28.552469,23.8087
2024-11-26T15:04:33.587292,22.3336
2024-11-26T15:04:38.616479,23.8087
2024-11-26T15:04:43.652902,23.8087
2024-11-26T15:04:48.685245,23.8087
2024-11-26T15:05:33.961841,23.8087
2024-11-26T15:05:40.431105,8.5564
2024-11-26T15:05:45.453553,8.5564
2024-11-26T15:05:50.528071,8.5564
2024-11-26T15:05:55.559525,8.5564
2024-11-26T15:06:00.589696,8.5564
2024-11-26T15:06:05.620141,8.5564
2024-11-26T15:06:10.656252,8.5564
2024-11-26T15:06:59.722267,9.7241
2024-11-26T15:07:06.300511,7.529
2024-11-26T15:07:11.331658,7.0625
2024-11-26T15:07:16.358219,6.6249
2024-11-26T15:07:21.389806,7.0625
2024-11-26T15:07:26.423961,6.6249
2024-11-26T15:07:31.458681,6.6249
2024-11-26T15:07:36.495841,6.6249
2024-11-26T15:08:25.987640,7.529
2024-11-26T15:08:32.032062,7.529
2024-11-26T15:08:37.055800,8.0263
2024-11-26T15:08:42.088774,8.5564
2024-11-26T15:08:47.116326,8.5564
2024-11-26T15:08:52.152063,8.5564
2024-11-26T15:08:57.167681,8.5564
2024-11-26T15:09:02.200238,8.5564
2024-11-26T15:09:57.353109,8.5564
2024-11-26T15:10:03.825193,8.5564
2024-11-26T15:10:08.865222,8.0263
2024-11-26T15:10:13.901123,8.5564
2024-11-26T15:10:18.940871,8.0263
2024-11-26T15:10:23.979503,7.529
2024-11-26T15:10:29.023160,7.529
2024-11-26T15:10:34.082811,7.529
2024-11-26T15:11:17.912485,6.6249
2024-11-26T15:11:24.275675,18.4342
2024-11-26T15:11:29.325444,20.9498
2024-11-26T15:11:34.378651,20.9498
2024-11-26T15:11:39.416328,22.3336
2024-11-26T15:11:44.460884,23.8087
2024-11-26T15:11:49.515541,23.8087
2024-11-26T15:11:54.548713,23.8087
2024-11-26T15:12:41.115178,20.9498
2024-11-26T15:12:47.591360,14.273
2024-11-26T15:12:52.634087,15.2157
2024-11-26T15:12:57.676776,14.273
2024-11-26T15:13:02.722171,14.273
2024-11-26T15:13:07.775690,14.273
2024-11-26T15:13:12.813625,16.2207
2024-11-26T15:13:17.876412,18.4342
2024-11-26T15:13:22.933303,12.5591
2024-11-26T15:13:27.979633,16.2207
2024-11-26T15:13:33.020025,15.2157
2024-11-26T15:13:38.067019,14.273
2024-11-26T15:13:43.109588,15.2157
2024-11-26T15:13:48.143803,16.2207
2024-11-26T15:13:53.184109,14.273
2024-11-26T15:13:58.259722,18.4342
2024-11-26T15:14:03.299963,18.4342
2024-11-26T15:14:08.358502,16.2207
2024-11-26T15:14:13.410285,12.5591
