time,actual_distance,estimated_distance,error
0.6406629085540771,1.0,1.0,0.0
0.7572965621948242,1.0,1.0,0.0
0.8831746578216553,1.0,1.0,0.0
1.0028514862060547,1.0,1.0,0.0
1.126265287399292,1.0,1.0,0.0
1.25026535987854,1.0,1.0,0.0
1.3622655868530273,1.0,1.0,0.0
1.4862656593322754,1.0,1.0,0.0
1.601489782333374,1.0,1.0,0.0
1.7193093299865723,1.0,1.0,0.0
1.8763134479522705,1.0,1.0,0.0
2.0007176399230957,1.0,1.0,0.0
2.1291825771331787,1.0,1.0,0.0
2.2499232292175293,1.0,1.0,0.0
2.3745458126068115,1.0,1.0,0.0
2.500123977661133,1.0,1.0,0.0
2.6641032695770264,1.0,1.0,0.0
2.789358615875244,1.0,1.0,0.0
2.909989356994629,1.0,1.0,0.0
3.0341224670410156,1.0,1.0,0.0
3.157264471054077,1.0,1.0,0.0
3.2778334617614746,1.0,1.0,0.0
3.402519464492798,1.0,1.0,0.0
3.527799606323242,1.0,1.0,0.0
3.6596744060516357,1.0,1.0,0.0
3.7743332386016846,1.0,1.0,0.0
3.898970365524292,1.0,1.0,0.0
4.026970863342285,1.0,1.0,0.0
4.154969930648804,1.0,0.6739,-0.32609999999999995
4.285744667053223,1.0,0.6739,-0.32609999999999995
4.401120901107788,1.0,0.6739,-0.32609999999999995
4.529792547225952,1.0,0.6739,-0.32609999999999995
4.650840520858765,1.0,0.6739,-0.32609999999999995
4.77160120010376,1.0,0.6739,-0.32609999999999995
4.891603946685791,1.0,0.6739,-0.32609999999999995
5.752271413803101,1.3761357069015503,0.6739,-0.7022357069015502
5.874261140823364,1.4371305704116821,0.6739,-0.7632305704116821
5.994251251220703,1.4971256256103516,0.6739,-0.8232256256103515
6.117404937744141,1.5587024688720703,0.6739,-0.8848024688720703
6.236944198608398,1.6184720993041992,0.6739,-0.9445720993041992
6.356305837631226,1.6781529188156128,0.6739,-1.0042529188156126
6.484730005264282,1.7423650026321411,0.6739,-1.068465002632141
6.606008529663086,1.803004264831543,0.6739,-1.1291042648315428
6.729255437850952,1.864627718925476,0.6739,-1.190727718925476
6.848905563354492,1.924452781677246,0.6739,-1.250552781677246
6.973560094833374,1.986780047416687,0.6739,-1.3128800474166868
7.312439441680908,2.156219720840454,0.6739,-1.482319720840454
7.429699182510376,2.214849591255188,0.6739,-1.5409495912551878
7.552615642547607,2.2763078212738037,0.6739,-1.6024078212738035
7.677300453186035,2.3386502265930176,0.6739,-1.6647502265930174
7.805299997329712,2.402649998664856,0.6739,-1.7287499986648558
7.933300971984863,2.4666504859924316,0.6739,-1.7927504859924315
8.061300277709961,2.5306501388549805,0.6739,-1.8567501388549803
8.18530011177063,2.592650055885315,0.6739,-1.9187500558853148
8.312057256698608,2.656028628349304,0.6739,-1.982128628349304
8.43258810043335,2.716294050216675,0.6739,-2.0423940502166746
8.553284645080566,2.776642322540283,0.6739,-2.102742322540283
8.681284427642822,2.840642213821411,0.6739,-2.166742213821411
