distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0589520000000001,0.09072082370140398,0.058952000000000115,0.012829861926818403,0.09445599999999986,0.10742905007492154,5.8952000000000115,0.021509916456544237,0.025782572790050265
3,1.1895339999999992,0.11999021662499941,-1.8104660000000008,0.016969179170315978,1.8104660000000008,1.8143585192017595,60.34886666666669,0.028449692473046184,0.03410084221027713
5,1.3914600000000001,0.11827371574756032,-3.6085399999999996,0.01672642928824601,3.608539999999999,3.6104390079324147,72.17079999999999,0.028042709941749698,0.03361301805909415
7,1.4456400000000011,0.09359115604476695,-5.554359999999999,0.01323578821966861,5.5543600000000035,5.555132683203884,79.34799999999998,0.0221904725448737,0.026598312215190056
9,2.267199999999999,0.15264900916809115,-6.732800000000001,0.021587829904832944,6.7328,6.734495640031255,74.8088888888889,0.03619309548144107,0.043382368343117816
11,3.139277999999999,0.12214999359268855,-7.860722000000001,0.01727461775825668,7.860722000000005,7.861652025484208,71.4611090909091,0.0289617758100832,0.034714644032260114
13,3.414276000000001,0.08856474297348353,-9.585723999999999,0.012524946066118769,9.585724000000011,9.586124944084544,73.73633846153845,0.02099870949832946,0.02516982142778532
15,3.5080080000000016,0.17814325448460666,-11.491991999999998,0.02519326065374124,11.491992000000005,11.493345050367191,76.61327999999999,0.04223778361925838,0.05062775268578981
17,2.708146000000002,0.07710379489853339,-14.291853999999997,0.010904123245593937,14.291853999999987,14.292057824281288,84.0697294117647,0.018281317552943564,0.02191265602816367
19,3.565764000000002,0.13701056976953072,-15.434235999999999,0.01937622059565355,15.434236000000004,15.434831951206991,81.23282105263158,0.03248521992157047,0.03893797304702512
21,3.101439999999999,0.12889385761397737,-17.89856,0.01822834415442734,17.89855999999999,17.899014817235045,85.2312380952381,0.030560746650225297,0.03663122897848332
23,2.8586840000000024,0.1973786854071666,-20.141315999999996,0.02791356138261875,20.141315999999982,20.14226376032248,87.57093913043477,0.04679850623253299,0.056094401660905
