Timestamp,Data
2024-11-22T23:27:55.534042,-45
2024-11-22T23:27:55.667391,-45.0
2024-11-22T23:27:55.796047,-45
2024-11-22T23:27:55.938031,-45.0
2024-11-22T23:27:56.078338,-45
2024-11-22T23:27:56.209693,-45.0
2024-11-22T23:27:56.351937,-45
2024-11-22T23:27:56.494179,-45.0
2024-11-22T23:27:56.636878,-45
2024-11-22T23:27:56.775583,-45.0
2024-11-22T23:27:56.916875,-45
2024-11-22T23:27:57.057702,-45.0
2024-11-22T23:27:57.198324,-45
2024-11-22T23:27:57.340943,-45.0
2024-11-22T23:27:57.515670,-45
2024-11-22T23:27:57.654965,-45.0
2024-11-22T23:27:57.797085,-45
2024-11-22T23:27:57.940327,-45.0
2024-11-22T23:27:58.121114,-45
2024-11-22T23:27:58.267461,-45.0
2024-11-22T23:27:58.405843,-45
2024-11-22T23:27:58.547065,-45
2024-11-22T23:27:58.689815,-45
2024-11-22T23:27:58.830438,-45
2024-11-22T23:27:58.977120,-45
2024-11-22T23:27:59.111823,-45
2024-11-22T23:27:59.252027,-45
2024-11-22T23:27:59.390829,-45
2024-11-22T23:27:59.531139,-45
2024-11-22T23:27:59.675008,-45
2024-11-22T23:27:59.816685,-45
2024-11-22T23:27:59.956516,-45
2024-11-22T23:28:00.136034,-45
2024-11-22T23:28:00.284322,-45
2024-11-22T23:28:00.423813,-45
2024-11-22T23:28:00.563101,-45
2024-11-22T23:28:00.708798,-45
2024-11-22T23:28:00.846253,-45
2024-11-22T23:28:00.988079,-45
2024-11-22T23:28:01.130017,-45
2024-11-22T23:28:01.267069,-45
2024-11-22T23:28:01.410342,-45
2024-11-22T23:28:01.551870,-45
2024-11-22T23:28:01.689500,-44
2024-11-22T23:28:01.829458,-44
2024-11-22T23:28:01.970031,-44
2024-11-22T23:28:02.111551,-44
2024-11-22T23:28:02.252213,-44
2024-11-22T23:28:02.392529,-44
2024-11-22T23:28:02.535156,-44
2024-11-22T23:28:02.673485,-44
2024-11-22T23:28:02.815463,-44
2024-11-22T23:28:02.954747,-44
2024-11-22T23:28:03.094092,-44
2024-11-22T23:28:03.235253,-44
2024-11-22T23:28:03.377871,-44
2024-11-22T23:28:03.520111,-44
2024-11-22T23:28:03.661351,-44
2024-11-22T23:28:03.802627,-44
2024-11-22T23:28:03.943917,-44
2024-11-22T23:28:04.085294,-44
2024-11-22T23:28:04.226940,-44
2024-11-22T23:28:04.363303,-44
2024-11-22T23:28:04.503932,-44
2024-11-22T23:28:04.645097,-44
2024-11-22T23:28:04.786269,-44
2024-11-22T23:28:04.926826,-44
2024-11-22T23:28:05.068063,-44
2024-11-22T23:28:05.210741,-44
2024-11-22T23:28:05.347376,-44
2024-11-22T23:28:05.488456,-44
2024-11-22T23:28:05.615395,-44
2024-11-22T23:28:05.755117,-44
2024-11-22T23:28:05.892299,-44
2024-11-22T23:28:06.034919,-44
2024-11-22T23:28:06.175544,-44
2024-11-22T23:28:06.317198,-44
2024-11-22T23:28:06.457388,-44
2024-11-22T23:28:06.598640,-44
2024-11-22T23:28:06.739985,-44
2024-11-22T23:28:06.881170,-44
2024-11-22T23:28:07.020329,-44
2024-11-22T23:28:07.160652,-44
2024-11-22T23:28:07.301788,-44
2024-11-22T23:28:07.442170,-44
2024-11-22T23:28:07.581855,-44
2024-11-22T23:28:07.725403,-44
2024-11-22T23:28:07.862755,-44
2024-11-22T23:28:08.004138,-44
2024-11-22T23:28:08.146714,-44
2024-11-22T23:28:08.285091,-44
2024-11-22T23:28:08.425384,-44
2024-11-22T23:28:08.567176,-44
2024-11-22T23:28:08.707944,-44
2024-11-22T23:28:08.848530,-44
2024-11-22T23:28:08.986993,-44
2024-11-22T23:28:09.129224,-44
2024-11-22T23:28:09.269428,-44
2024-11-22T23:28:09.411192,-44
2024-11-22T23:28:09.553789,-44
2024-11-22T23:28:09.694345,-44
2024-11-22T23:28:09.832455,-44
2024-11-22T23:28:09.971334,-44
2024-11-22T23:28:10.113671,-44
2024-11-22T23:28:10.253946,-44
2024-11-22T23:28:10.393777,-44
2024-11-22T23:28:10.534955,-44
2024-11-22T23:28:10.676128,-44
2024-11-22T23:28:10.816752,-44
2024-11-22T23:28:10.958600,-44
2024-11-22T23:28:11.099740,-44
2024-11-22T23:28:11.239107,-44
2024-11-22T23:28:11.381407,-44
2024-11-22T23:28:11.520884,-44
2024-11-22T23:28:11.662505,-44
2024-11-22T23:28:11.803663,-44
2024-11-22T23:28:11.991283,-44
2024-11-22T23:28:12.128247,-44
2024-11-22T23:28:12.270867,-44
2024-11-22T23:28:12.432569,-44
2024-11-22T23:28:12.570675,-44
2024-11-22T23:28:12.710971,-44
2024-11-22T23:28:12.850341,-44
2024-11-22T23:28:12.990855,-44
2024-11-22T23:28:13.130484,-44
2024-11-22T23:28:13.269951,-44
2024-11-22T23:28:13.411971,-44
2024-11-22T23:28:13.550223,-44
2024-11-22T23:28:13.696662,-44
2024-11-22T23:28:13.849820,-44
2024-11-22T23:28:13.990108,-44
2024-11-22T23:28:14.131726,-44
2024-11-22T23:28:14.270678,-44
2024-11-22T23:28:14.411979,-44
2024-11-22T23:28:14.554731,-44
2024-11-22T23:28:14.693180,-44
2024-11-22T23:28:14.835512,-44
2024-11-22T23:28:14.977192,-44
2024-11-22T23:28:15.116409,-44
2024-11-22T23:28:15.258584,-44
2024-11-22T23:28:15.397828,-44
2024-11-22T23:28:15.537130,-44
2024-11-22T23:28:15.676049,-44
2024-11-22T23:28:15.816666,-44
2024-11-22T23:28:15.959403,-44
2024-11-22T23:28:16.102023,-44
2024-11-22T23:28:16.243643,-44
2024-11-22T23:28:16.397033,-44
2024-11-22T23:28:16.534202,-44
2024-11-22T23:28:16.670422,-44
2024-11-22T23:28:16.818726,-44
2024-11-22T23:28:16.958664,-44
2024-11-22T23:28:17.100278,-44
2024-11-22T23:28:17.239627,-44
2024-11-22T23:28:17.381197,-44
2024-11-22T23:28:17.522976,-44
2024-11-22T23:28:17.661672,-44
2024-11-22T23:28:17.801841,-44
2024-11-22T23:28:17.943163,-43
2024-11-22T23:28:18.091200,-43
2024-11-22T23:28:18.241799,-43
2024-11-22T23:28:18.382421,-43
2024-11-22T23:28:18.523159,-43
2024-11-22T23:28:18.663792,-43
2024-11-22T23:28:18.800093,-43
2024-11-22T23:28:18.941669,-43
2024-11-22T23:28:19.080939,-43
2024-11-22T23:28:19.260903,-43
2024-11-22T23:28:19.434166,-43
2024-11-22T23:28:19.582342,-43
2024-11-22T23:28:19.725867,-43
2024-11-22T23:28:19.862351,-43
2024-11-22T23:28:20.002932,-43
2024-11-22T23:28:20.144195,-43
2024-11-22T23:28:20.285894,-43
2024-11-22T23:28:20.427064,-43
2024-11-22T23:28:20.565417,-43
2024-11-22T23:28:20.702878,-43
2024-11-22T23:28:20.846557,-43
2024-11-22T23:28:20.991141,-43
2024-11-22T23:28:21.129793,-43
2024-11-22T23:28:21.270224,-43
2024-11-22T23:28:21.414869,-43
2024-11-22T23:28:21.556205,-43
2024-11-22T23:28:21.697983,-43
2024-11-22T23:28:21.838168,-43
2024-11-22T23:28:21.976676,-43
2024-11-22T23:28:22.114084,-43
2024-11-22T23:28:22.253919,-43
2024-11-22T23:28:22.397103,-43
2024-11-22T23:28:22.535747,-43
2024-11-22T23:28:22.677506,-43
2024-11-22T23:28:22.819126,-43
2024-11-22T23:28:22.959338,-43
2024-11-22T23:28:23.097064,-43
2024-11-22T23:28:23.236694,-43
2024-11-22T23:28:23.376293,-43
2024-11-22T23:28:23.521432,-43
2024-11-22T23:28:23.660025,-43
2024-11-22T23:28:23.800236,-43
2024-11-22T23:28:23.943851,-43
2024-11-22T23:28:24.083177,-43
2024-11-22T23:28:24.264423,-43
2024-11-22T23:28:24.414271,-43
2024-11-22T23:28:24.551511,-43
2024-11-22T23:28:24.694214,-43
2024-11-22T23:28:24.836543,-43
2024-11-22T23:28:24.977067,-43
2024-11-22T23:28:25.114369,-43
2024-11-22T23:28:25.253659,-43
2024-11-22T23:28:25.396094,-43
