distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8923266666666688,0.05746416994737238,-0.10767333333333118,0.004691929828787933,0.1076733333333335,0.1219576292543166,10.767333333333118,0.007765822009069464,0.009271315170430857
2,1.8458933333333343,0.20536889502187436,-0.15410666666666573,0.01676830006142655,0.20368666666666646,0.2562109909169917,7.705333333333286,0.027753960187709543,0.03313438188865705
3,1.8624420000000006,0.24995638740930662,-1.1375579999999994,0.020408853570074496,1.137558,1.1645170147604822,37.918599999999984,0.03377960242753749,0.04032816359579147
4,2.339400000000007,7.129231201019882e-15,-1.660599999999993,5.820992900275999e-16,1.6605999999999952,1.660599999999998,41.51499999999982,9.634584580153068e-16,1.1502358678122178e-15
5,3.9108080000000025,0.3206385883905759,-1.0891919999999975,0.02618003111343977,1.0891919999999975,1.1351048071433776,21.783839999999948,0.04333173539200071,0.05173208647220727
6,3.432337333333334,0.26898403149795824,-2.567662666666666,0.021962454204223866,2.5676626666666666,2.581619962271748,42.79437777777777,0.03635103602485073,0.04339809892172132
7,5.460882000000018,0.9737779992490447,-1.5391179999999816,0.07950864069694868,1.7104060000000028,1.819562086272409,21.987399999999738,0.13159829203904913,0.15711012175652775
8,5.804259333333347,0.11624651721515465,-2.1957406666666532,0.009491488385092981,2.1957406666666643,2.198795179107562,27.446758333333165,0.015709785118168226,0.018755306124732373
9,7.914959333333318,0.5100579769778597,-1.085040666666682,0.04164605942773353,1.085040666666665,1.198222848193663,12.056007407407579,0.06893024761592735,0.08229316222761066
10,4.2934680000000105,0.9551739186179934,-5.7065319999999895,0.07798962387429297,5.706531999999987,5.7853938759949575,57.0653199999999,0.1290840996482874,0.15410852449784374
11,10.112327333333324,1.0480305711059728,-0.8876726666666759,0.08557133780157589,0.936336666666672,1.370769268428011,8.0697515151516,0.14163293201182942,0.16909009112754836
