Timestamp,Data
2024-11-22T23:28:09.693376,0.9459
2024-11-22T23:28:09.832455,0.9459
2024-11-22T23:28:09.971334,0.9459
2024-11-22T23:28:10.113671,0.9459
2024-11-22T23:28:10.252950,0.9459
2024-11-22T23:28:10.392780,0.9459
2024-11-22T23:28:10.534955,0.9459
2024-11-22T23:28:10.676128,0.9459
2024-11-22T23:28:10.816752,0.9459
2024-11-22T23:28:10.958600,0.9459
2024-11-22T23:28:11.098742,0.9459
2024-11-22T23:28:11.239107,0.9459
2024-11-22T23:28:11.380410,0.9459
2024-11-22T23:28:11.519886,0.9459
2024-11-22T23:28:11.661508,0.9459
2024-11-22T23:28:11.803663,0.9459
2024-11-22T23:28:11.990287,0.9459
2024-11-22T23:28:12.128247,0.9459
2024-11-22T23:28:12.270867,0.9459
2024-11-22T23:28:12.432569,0.9459
2024-11-22T23:28:12.569677,0.9459
2024-11-22T23:28:12.710971,0.9459
2024-11-22T23:28:12.850341,0.9459
2024-11-22T23:28:12.990855,0.9459
2024-11-22T23:28:13.130484,0.9459
2024-11-22T23:28:13.269951,0.9459
2024-11-22T23:28:13.411971,0.9459
2024-11-22T23:28:13.549257,0.9459
2024-11-22T23:28:13.695664,0.9459
2024-11-22T23:28:13.849820,0.9459
2024-11-22T23:28:13.990108,0.9459
2024-11-22T23:28:14.130729,0.9459
2024-11-22T23:28:14.270678,0.9459
2024-11-22T23:28:14.411979,0.9459
2024-11-22T23:28:14.554731,0.9459
2024-11-22T23:28:14.693180,0.9459
2024-11-22T23:28:14.835512,0.9459
2024-11-22T23:28:14.977192,0.9459
2024-11-22T23:28:15.116409,0.9459
2024-11-22T23:28:15.258070,0.9459
2024-11-22T23:28:15.396830,0.9459
2024-11-22T23:28:15.536133,0.9459
2024-11-22T23:28:15.676049,0.9459
2024-11-22T23:28:15.816666,0.9459
2024-11-22T23:28:15.959403,0.9459
2024-11-22T23:28:16.102023,0.9459
2024-11-22T23:28:16.242647,0.9459
2024-11-22T23:28:16.396980,0.9459
2024-11-22T23:28:16.534202,0.9459
2024-11-22T23:28:16.670422,0.9459
2024-11-22T23:28:16.817727,0.9459
2024-11-22T23:28:16.958664,0.9459
2024-11-22T23:28:17.100278,0.9459
2024-11-22T23:28:17.239627,0.9459
2024-11-22T23:28:17.381197,0.9459
2024-11-22T23:28:17.522039,0.9459
2024-11-22T23:28:17.660675,0.9459
2024-11-22T23:28:17.800842,0.9459
2024-11-22T23:28:17.943163,0.8311
2024-11-22T23:28:18.090203,0.8311
2024-11-22T23:28:18.241799,0.8311
2024-11-22T23:28:18.381424,0.8311
2024-11-22T23:28:18.522173,0.8311
2024-11-22T23:28:18.662794,0.8311
2024-11-22T23:28:18.800093,0.8311
2024-11-22T23:28:18.940704,0.8311
2024-11-22T23:28:19.080939,0.8311
2024-11-22T23:28:19.260903,0.8311
2024-11-22T23:28:19.434166,0.8311
2024-11-22T23:28:19.582342,0.8311
2024-11-22T23:28:19.724864,0.8311
2024-11-22T23:28:19.862351,0.8311
2024-11-22T23:28:20.002932,0.8311
2024-11-22T23:28:20.143198,0.8311
2024-11-22T23:28:20.285894,0.8311
2024-11-22T23:28:20.426033,0.8311
2024-11-22T23:28:20.565417,0.8311
2024-11-22T23:28:20.702878,0.8311
2024-11-22T23:28:20.845529,0.8311
2024-11-22T23:28:20.990143,0.8311
2024-11-22T23:28:21.128777,0.8311
2024-11-22T23:28:21.270224,0.8311
2024-11-22T23:28:21.414869,0.8311
2024-11-22T23:28:21.555209,0.8311
2024-11-22T23:28:21.696985,0.8311
2024-11-22T23:28:21.837172,0.8311
2024-11-22T23:28:21.976676,0.8311
2024-11-22T23:28:22.114084,0.8311
2024-11-22T23:28:22.252920,0.8311
2024-11-22T23:28:22.396106,0.8311
2024-11-22T23:28:22.535747,0.8311
2024-11-22T23:28:22.677506,0.8311
2024-11-22T23:28:22.819126,0.8311
2024-11-22T23:28:22.959338,0.8311
2024-11-22T23:28:23.097064,0.8311
2024-11-22T23:28:23.236694,0.8311
2024-11-22T23:28:23.375295,0.8311
2024-11-22T23:28:23.521432,0.8311
2024-11-22T23:28:23.660025,0.8311
2024-11-22T23:28:23.800236,0.8311
2024-11-22T23:28:23.942853,0.8311
2024-11-22T23:28:24.083177,0.8311
2024-11-22T23:28:24.264423,0.8311
2024-11-22T23:28:24.414271,0.8311
2024-11-22T23:28:24.551511,0.8311
2024-11-22T23:28:24.693217,0.8311
2024-11-22T23:28:24.836543,0.8311
2024-11-22T23:28:24.977067,0.8311
2024-11-22T23:28:25.113372,0.8311
2024-11-22T23:28:25.253659,0.8311
2024-11-22T23:28:25.396094,0.8311
2024-11-22T23:28:25.538566,0.8311
2024-11-22T23:28:25.679324,0.8311
2024-11-22T23:28:25.819088,0.8311
2024-11-22T23:28:25.959712,0.8311
2024-11-22T23:28:26.099155,0.8311
2024-11-22T23:28:26.238208,0.8311
2024-11-22T23:28:26.379025,0.8311
2024-11-22T23:28:26.519769,0.8311
2024-11-22T23:28:26.659949,0.8311
2024-11-22T23:28:26.805420,0.8311
2024-11-22T23:28:26.945796,0.8311
2024-11-22T23:28:27.086857,0.8311
2024-11-22T23:28:27.224732,0.8311
2024-11-22T23:28:27.363631,0.8311
2024-11-22T23:28:27.496177,0.8311
2024-11-22T23:28:27.644521,0.8311
2024-11-22T23:28:27.791439,0.8311
2024-11-22T23:28:27.944263,0.9459
2024-11-22T23:28:28.074272,0.9459
2024-11-22T23:28:28.224466,0.9459
2024-11-22T23:28:28.368362,0.9459
2024-11-22T23:28:28.518870,0.9459
2024-11-22T23:28:28.660577,0.9459
2024-11-22T23:28:28.800334,0.9459
2024-11-22T23:28:28.944086,0.9459
2024-11-22T23:28:29.084708,0.9459
2024-11-22T23:28:29.226068,0.9459
2024-11-22T23:28:29.367612,0.9459
2024-11-22T23:28:29.508464,0.9459
2024-11-22T23:28:29.645445,0.9459
2024-11-22T23:28:29.786367,0.9459
2024-11-22T23:28:29.924795,0.9459
2024-11-22T23:28:30.068595,0.9459
2024-11-22T23:28:30.208221,0.9459
2024-11-22T23:28:30.363061,0.9459
2024-11-22T23:28:30.504930,0.9459
2024-11-22T23:28:30.642818,0.9459
2024-11-22T23:28:30.784908,0.9459
2024-11-22T23:29:08.417353,0.9459
2024-11-22T23:29:08.882356,2.0555
2024-11-22T23:29:09.021988,2.0555
2024-11-22T23:29:09.162655,2.0555
2024-11-22T23:29:09.306210,2.0555
2024-11-22T23:29:09.446647,2.0555
2024-11-22T23:29:09.586719,2.0555
2024-11-22T23:29:09.724567,2.0555
2024-11-22T23:29:09.866187,2.0555
2024-11-22T23:29:10.005225,2.0555
2024-11-22T23:29:10.148662,2.0555
2024-11-22T23:29:10.289286,2.0555
2024-11-22T23:29:10.433982,2.0555
2024-11-22T23:29:10.586674,2.0555
2024-11-22T23:29:10.730112,2.0555
2024-11-22T23:29:10.920151,2.0555
2024-11-22T23:29:11.069752,2.0555
2024-11-22T23:29:11.211398,2.0555
2024-11-22T23:29:11.354264,2.0555
2024-11-22T23:29:11.495856,2.0555
2024-11-22T23:29:11.651314,2.0555
2024-11-22T23:29:11.803658,2.0555
2024-11-22T23:29:11.943981,2.0555
2024-11-22T23:29:12.086599,2.0555
2024-11-22T23:29:12.230098,2.0555
2024-11-22T23:29:12.385833,2.0555
2024-11-22T23:29:12.540417,2.0555
2024-11-22T23:29:12.681796,2.0555
2024-11-22T23:29:12.835677,2.0555
2024-11-22T23:29:12.976629,2.0555
2024-11-22T23:29:13.117616,2.0555
2024-11-22T23:29:13.257862,2.0555
2024-11-22T23:29:13.399488,2.0555
2024-11-22T23:29:13.541369,2.0555
2024-11-22T23:29:13.681670,2.0555
2024-11-22T23:29:13.822582,2.0555
2024-11-22T23:29:13.959186,2.0555
2024-11-22T23:29:14.101874,2.0555
2024-11-22T23:29:14.242159,2.0555
2024-11-22T23:29:14.389978,2.0555
2024-11-22T23:29:14.541710,2.0555
2024-11-22T23:29:14.681495,2.0555
2024-11-22T23:29:14.822118,2.0555
2024-11-22T23:29:14.962242,2.0555
2024-11-22T23:29:15.100951,2.0555
2024-11-22T23:29:15.243766,2.0555
2024-11-22T23:29:15.382775,2.0555
2024-11-22T23:29:15.526592,2.0555
2024-11-22T23:29:15.667217,2.0555
2024-11-22T23:29:15.821482,2.0555
2024-11-22T23:29:15.963301,2.0555
2024-11-22T23:29:16.101964,2.0555
2024-11-22T23:29:16.245416,2.0555
2024-11-22T23:29:16.398008,2.0555
2024-11-22T23:29:16.538431,2.0555
2024-11-22T23:29:16.682047,2.0555
2024-11-22T23:29:16.837736,2.0555
2024-11-22T23:29:16.978401,2.0555
2024-11-22T23:29:17.119088,2.0555
2024-11-22T23:29:17.259421,2.0555
2024-11-22T23:29:17.399661,2.0555
2024-11-22T23:29:17.539320,2.0555
2024-11-22T23:29:17.658351,2.0555
2024-11-22T23:29:17.805370,2.0555
2024-11-22T23:29:17.947988,2.0555
2024-11-22T23:29:18.102574,2.0555
2024-11-22T23:29:18.242310,2.0555
2024-11-22T23:29:18.383383,2.0555
2024-11-22T23:29:18.523405,1.5869
2024-11-22T23:29:18.667352,1.5869
2024-11-22T23:29:18.821368,1.5869
2024-11-22T23:29:18.963881,1.5869
2024-11-22T23:29:19.118467,1.5869
2024-11-22T23:29:19.258640,1.5869
2024-11-22T23:29:19.400487,1.5869
2024-11-22T23:29:19.539816,1.5869
2024-11-22T23:29:19.678341,1.5869
2024-11-22T23:29:19.828106,1.5869
2024-11-22T23:29:19.977423,1.5869
2024-11-22T23:29:20.119894,1.5869
2024-11-22T23:29:20.259575,1.5869
2024-11-22T23:29:20.414189,1.5869
2024-11-22T23:29:20.554877,1.5869
2024-11-22T23:29:20.694517,1.5869
2024-11-22T23:29:20.835090,1.5869
2024-11-22T23:29:20.978362,1.5869
2024-11-22T23:29:21.133326,1.5869
2024-11-22T23:29:21.274830,1.5869
2024-11-22T23:29:21.416588,1.5869
2024-11-22T23:29:21.556926,1.5869
2024-11-22T23:29:21.701496,1.5869
2024-11-22T23:29:21.851376,1.5869
2024-11-22T23:29:21.995407,1.5869
2024-11-22T23:29:22.171739,1.5869
2024-11-22T23:29:22.320567,1.5869
2024-11-22T23:29:22.461988,1.5869
2024-11-22T23:29:22.602179,1.5869
2024-11-22T23:29:22.743442,1.5869
2024-11-22T23:29:22.898042,1.5869
2024-11-22T23:29:23.041238,1.5869
