Timestamp,Data
2024-11-26T13:39:33.712398,-42
2024-11-26T13:39:35.737232,-42.0
2024-11-26T13:39:37.761199,-42
2024-11-26T13:39:39.781885,-40.0
2024-11-26T13:39:41.813753,-38
2024-11-26T13:39:43.840703,-38.0
2024-11-26T13:39:45.868416,-38
2024-11-26T13:39:47.928168,-37.5
2024-11-26T13:39:49.952186,-37
2024-11-26T13:39:51.980490,-37
2024-11-26T13:39:54.000776,-37
2024-11-26T13:39:56.017790,-36
2024-11-26T13:39:58.048560,-36
2024-11-26T13:40:00.115073,-37
2024-11-26T13:40:02.140042,-37
2024-11-26T13:40:04.173309,-37
2024-11-26T13:40:06.246439,-37
2024-11-26T13:40:08.271364,-37
2024-11-26T13:40:10.369912,-37
2024-11-26T13:40:12.390439,-37
2024-11-26T13:40:14.412278,-37
2024-11-26T13:40:16.442169,-37
2024-11-26T13:40:18.501379,-37
2024-11-26T13:40:20.525006,-37
2024-11-26T13:40:22.552981,-37
2024-11-26T13:40:24.585626,-37
2024-11-26T13:40:26.610158,-37
2024-11-26T13:40:28.672859,-37
2024-11-26T13:40:30.699742,-37
2024-11-26T13:40:32.726436,-37
2024-11-26T13:40:34.750473,-37
2024-11-26T13:40:36.777383,-36
2024-11-26T13:40:38.877545,-36
2024-11-26T13:40:40.927289,-36
2024-11-26T13:40:42.952420,-36
2024-11-26T13:40:58.788030,-36
2024-11-26T13:41:02.876629,-46
2024-11-26T13:41:04.898493,-46.0
2024-11-26T13:41:06.919781,-46
2024-11-26T13:41:08.949117,-46.0
2024-11-26T13:41:10.974179,-46
2024-11-26T13:41:13.001523,-45.5
2024-11-26T13:41:15.036490,-45
2024-11-26T13:41:17.059749,-45.0
2024-11-26T13:41:19.096590,-45
2024-11-26T13:41:21.126910,-45
2024-11-26T13:41:23.146975,-45
2024-11-26T13:41:25.175901,-45
2024-11-26T13:41:27.206434,-44
2024-11-26T13:41:29.230085,-44
2024-11-26T13:41:31.266379,-44
2024-11-26T13:41:33.293305,-44
2024-11-26T13:41:35.324002,-44
2024-11-26T13:41:37.351207,-44
2024-11-26T13:41:39.378801,-43
2024-11-26T13:42:03.721904,-46
2024-11-26T13:42:07.921244,-42
2024-11-26T13:42:09.946079,-42.0
2024-11-26T13:42:11.977851,-42
2024-11-26T13:42:14.002228,-42.0
2024-11-26T13:42:16.030130,-42
2024-11-26T13:42:18.065286,-42.0
2024-11-26T13:42:20.086646,-42
2024-11-26T13:42:22.116632,-42.0
2024-11-26T13:42:24.143861,-42
2024-11-26T13:42:26.170990,-42
2024-11-26T13:42:28.205197,-43
2024-11-26T13:42:30.244799,-43
2024-11-26T13:42:32.274104,-43
2024-11-26T13:42:34.308033,-43
2024-11-26T13:42:36.336201,-43
2024-11-26T13:42:38.370428,-43
2024-11-26T13:42:40.406457,-43
2024-11-26T13:42:42.439584,-43
2024-11-26T13:42:44.479000,-43
2024-11-26T13:43:11.032094,-43
2024-11-26T13:43:14.608185,-57
2024-11-26T13:43:16.631638,-57.0
2024-11-26T13:43:18.669144,-57
2024-11-26T13:43:20.701163,-56.5
2024-11-26T13:43:22.727046,-56
2024-11-26T13:43:24.763548,-56.0
2024-11-26T13:43:26.790408,-56
2024-11-26T13:43:28.828113,-56.0
2024-11-26T13:43:30.854976,-56
2024-11-26T13:43:32.885803,-56
2024-11-26T13:43:34.913358,-56
2024-11-26T13:43:36.946201,-56
2024-11-26T13:43:38.973188,-56
2024-11-26T13:43:41.004419,-56
2024-11-26T13:43:43.039478,-56
2024-11-26T13:43:45.065220,-56
2024-11-26T13:43:47.091773,-56
2024-11-26T13:43:49.116995,-56
2024-11-26T13:43:51.142470,-56
2024-11-26T13:44:21.725644,-56
2024-11-26T13:44:27.428915,-66
2024-11-26T13:44:29.455719,-66.0
2024-11-26T13:44:31.492487,-66
2024-11-26T13:44:33.512120,-65.0
2024-11-26T13:44:35.545966,-64
2024-11-26T13:44:37.568905,-64.0
2024-11-26T13:44:39.604163,-64
2024-11-26T13:44:41.620389,-64.0
2024-11-26T13:44:43.653745,-64
2024-11-26T13:44:45.677748,-64
2024-11-26T13:44:47.701409,-64
2024-11-26T13:44:49.736628,-65
2024-11-26T13:44:51.760443,-65
2024-11-26T13:44:53.793395,-65
2024-11-26T13:44:55.822510,-65
2024-11-26T13:44:57.852853,-65
2024-11-26T13:44:59.892364,-64
2024-11-26T13:45:01.931421,-64
2024-11-26T13:45:03.959830,-64
