Timestamp,Data
2024-11-26T13:39:33.716399,-42
2024-11-26T13:39:35.737232,-42
2024-11-26T13:39:37.761199,-38
2024-11-26T13:39:39.781885,-38
2024-11-26T13:39:41.814808,-36
2024-11-26T13:39:43.840703,-36
2024-11-26T13:39:45.868416,-36
2024-11-26T13:39:47.929330,-37
2024-11-26T13:39:49.956185,-37
2024-11-26T13:39:51.980490,-37
2024-11-26T13:39:54.004776,-36
2024-11-26T13:39:56.021791,-36
2024-11-26T13:39:58.048560,-38
2024-11-26T13:40:00.115073,-38
2024-11-26T13:40:02.140042,-38
2024-11-26T13:40:04.173309,-37
2024-11-26T13:40:06.246439,-37
2024-11-26T13:40:08.298874,-36
2024-11-26T13:40:10.369912,-36
2024-11-26T13:40:12.390439,-36
2024-11-26T13:40:14.412278,-37
2024-11-26T13:40:16.442169,-37
2024-11-26T13:40:18.501379,-37
2024-11-26T13:40:20.525006,-37
2024-11-26T13:40:22.552981,-37
2024-11-26T13:40:24.586654,-36
2024-11-26T13:40:26.610158,-36
2024-11-26T13:40:28.672859,-36
2024-11-26T13:40:30.703743,-37
2024-11-26T13:40:32.726436,-37
2024-11-26T13:40:34.750501,-36
2024-11-26T13:40:36.777383,-36
2024-11-26T13:40:38.877545,-36
2024-11-26T13:40:40.927289,-36
2024-11-26T13:40:42.952420,-36
2024-11-26T13:40:58.788030,-36
2024-11-26T13:41:02.876629,-46
2024-11-26T13:41:04.898493,-46
2024-11-26T13:41:06.919781,-46
2024-11-26T13:41:08.949117,-45
2024-11-26T13:41:10.974179,-45
2024-11-26T13:41:13.001523,-45
2024-11-26T13:41:15.036490,-43
2024-11-26T13:41:17.059749,-43
2024-11-26T13:41:19.097633,-43
2024-11-26T13:41:21.126910,-45
2024-11-26T13:41:23.150977,-45
2024-11-26T13:41:25.175901,-44
2024-11-26T13:41:27.206434,-44
2024-11-26T13:41:29.230085,-44
2024-11-26T13:41:31.267404,-42
2024-11-26T13:41:33.293305,-42
2024-11-26T13:41:35.324002,-43
2024-11-26T13:41:37.351207,-43
2024-11-26T13:41:39.378801,-43
2024-11-26T13:42:03.721904,-46
2024-11-26T13:42:07.921244,-42
2024-11-26T13:42:09.946079,-42
2024-11-26T13:42:11.977851,-42
2024-11-26T13:42:14.002228,-43
2024-11-26T13:42:16.030130,-43
2024-11-26T13:42:18.065286,-42
2024-11-26T13:42:20.086646,-42
2024-11-26T13:42:22.116632,-42
2024-11-26T13:42:24.143861,-43
2024-11-26T13:42:26.170990,-43
2024-11-26T13:42:28.205197,-43
2024-11-26T13:42:30.244799,-43
2024-11-26T13:42:32.274104,-43
2024-11-26T13:42:34.308033,-44
2024-11-26T13:42:36.336201,-44
2024-11-26T13:42:38.370482,-44
2024-11-26T13:42:40.406457,-43
2024-11-26T13:42:42.439584,-43
2024-11-26T13:42:44.479000,-43
2024-11-26T13:43:11.032094,-43
2024-11-26T13:43:14.608185,-57
2024-11-26T13:43:16.631638,-57
2024-11-26T13:43:18.670196,-56
2024-11-26T13:43:20.701163,-56
2024-11-26T13:43:22.727046,-55
2024-11-26T13:43:24.763548,-55
2024-11-26T13:43:26.790408,-55
2024-11-26T13:43:28.828113,-56
2024-11-26T13:43:30.854976,-56
2024-11-26T13:43:32.885803,-56
2024-11-26T13:43:34.913358,-56
2024-11-26T13:43:36.947254,-56
2024-11-26T13:43:38.974269,-56
2024-11-26T13:43:41.004419,-56
2024-11-26T13:43:43.039478,-56
2024-11-26T13:43:45.065220,-56
2024-11-26T13:43:47.092795,-56
2024-11-26T13:43:49.116995,-56
2024-11-26T13:43:51.142470,-56
2024-11-26T13:44:21.729617,-56
2024-11-26T13:44:27.432918,-66
2024-11-26T13:44:29.455719,-66
2024-11-26T13:44:31.493509,-64
2024-11-26T13:44:33.512120,-64
2024-11-26T13:44:35.545966,-64
2024-11-26T13:44:37.568905,-64
2024-11-26T13:44:39.604163,-64
2024-11-26T13:44:41.620389,-65
2024-11-26T13:44:43.654803,-65
2024-11-26T13:44:45.677748,-65
2024-11-26T13:44:47.701409,-66
2024-11-26T13:44:49.736628,-66
2024-11-26T13:44:51.760443,-64
2024-11-26T13:44:53.793395,-64
2024-11-26T13:44:55.822510,-64
2024-11-26T13:44:57.852853,-63
2024-11-26T13:44:59.892364,-63
2024-11-26T13:45:01.931421,-63
2024-11-26T13:45:03.959830,-67
