distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0439580000000002,0.06692076670456285,0.043958000000000164,0.009464025587799862,0.06443000000000014,0.07950551553194288,4.395800000000016,0.015866920540325263,0.01901867143981478
2,3.599946000000003,0.17851995282069172,1.5999460000000032,0.02524653384332273,1.5999460000000008,1.6096767343165526,79.99730000000017,0.04232709883276634,0.05073480916823502
3,3.5354820000000005,0.2008736039688355,0.5354820000000005,0.028407817505548914,0.5354819999999996,0.5712128963880277,17.849400000000017,0.04762715177626564,0.05708764652504011
4,5.617928000000003,0.5482145241656065,1.6179280000000027,0.07752924151649135,1.6179279999999991,1.706522602956082,40.44820000000007,0.12998171901390987,0.1558008437002736
5,7.279253999999994,0.28177485455083234,2.2792539999999937,0.03984898208414933,2.279254000000002,2.296259550617046,45.58507999999987,0.06680884645505604,0.08007952751591067
6,5.1988540000000025,0.13652591622106025,-0.8011459999999975,0.01930768023352363,0.8011460000000004,0.8124662778232705,13.352433333333291,0.032370308516309426,0.038800236032725914
7,9.534680000000002,1.466346650554309,2.5346800000000016,0.20737273203542653,2.5346800000000016,2.920919675718593,36.209714285714306,0.3476709388526918,0.4167311066067601
8,7.936859999999999,0.5044201714719139,-0.06314000000000064,0.07133578476301428,0.439076,0.5033265091369616,0.789250000000008,0.11959807356983547,0.14335462639260615
9,9.312994000000002,0.7533986809201649,0.31299400000000155,0.10654666324312971,0.5264060000000008,0.8088402963502744,3.4777111111111285,0.17863090329075773,0.21411353577085515
10,11.597129999999991,0.6130884096614653,1.597129999999991,0.08670379438769962,1.597129999999998,1.7085619939001329,15.97129999999991,0.14536332381304867,0.17423779793776561
11,9.353890000000002,0.3407547578537971,-1.6461099999999984,0.048189999999999976,1.6747179999999988,1.6803183213308122,14.96463636363635,0.08079298748134829,0.09684143055003493
