Timestamp,Data
2024-11-23T14:05:19.266954,-44
2024-11-23T14:05:21.309534,-44
2024-11-23T14:05:23.339011,-42
2024-11-23T14:05:25.378652,-42
2024-11-23T14:06:11.443417,-42
2024-11-23T14:06:13.489062,-42
2024-11-23T14:06:15.539623,-43
2024-11-23T14:06:17.581733,-43
2024-11-23T14:06:19.628648,-43
2024-11-23T14:06:21.672458,-43
2024-11-23T14:06:23.712746,-43
2024-11-23T14:06:25.779913,-44
2024-11-23T14:06:27.819042,-44
2024-11-23T14:06:29.866651,-44
2024-11-23T14:06:32.000643,-42
2024-11-23T14:06:34.052152,-42
2024-11-23T14:06:36.130214,-44
2024-11-23T14:06:38.175733,-44
2024-11-23T14:06:40.249706,-44
2024-11-23T14:06:42.331486,-43
2024-11-23T14:06:44.382638,-43
2024-11-23T14:06:46.426874,-44
2024-11-23T14:06:48.475508,-44
2024-11-23T14:06:50.567263,-44
2024-11-23T14:06:52.618429,-43
2024-11-23T14:07:22.535832,-42
2024-11-23T14:07:24.580719,-42
2024-11-23T14:07:26.629956,-42
2024-11-23T14:07:28.677416,-43
2024-11-23T14:07:30.728591,-43
2024-11-23T14:07:32.772699,-43
2024-11-23T14:07:34.821122,-43
2024-11-23T14:07:36.867930,-43
2024-11-23T14:07:38.930464,-44
2024-11-23T14:07:40.977434,-44
2024-11-23T14:07:43.022463,-44
2024-11-23T14:07:45.072131,-44
2024-11-23T14:07:47.115853,-44
2024-11-23T14:07:49.163300,-42
2024-11-23T14:08:12.715940,-44
2024-11-23T14:08:14.764076,-44
2024-11-23T14:08:16.813234,-43
2024-11-23T14:08:18.870371,-43
2024-11-23T14:08:20.918333,-41
2024-11-23T14:08:22.996106,-41
2024-11-23T14:08:25.044180,-41
2024-11-23T14:08:27.090852,-41
2024-11-23T14:08:29.154264,-41
2024-11-23T14:08:31.212533,-41
2024-11-23T14:08:33.271147,-43
2024-11-23T14:08:35.325377,-43
2024-11-23T14:08:49.045047,-43
2024-11-23T14:08:49.202180,-43
2024-11-23T14:08:49.361329,-43
2024-11-23T14:08:49.514182,-43
2024-11-23T14:08:49.671310,-43
2024-11-23T14:08:49.828611,-43
2024-11-23T14:08:49.983150,-43
2024-11-23T14:08:50.141207,-43
2024-11-23T14:08:50.316288,-43
2024-11-23T14:08:50.465517,-43
2024-11-23T14:08:50.621133,-43
2024-11-23T14:08:50.777689,-43
2024-11-23T14:08:50.938650,-43
2024-11-23T14:08:51.093010,-43
2024-11-23T14:08:51.248275,-43
2024-11-23T14:08:51.403770,-43
2024-11-23T14:08:51.555888,-43
2024-11-23T14:08:51.712162,-41
2024-11-23T14:08:51.868746,-41
2024-11-23T14:08:52.024631,-41
2024-11-23T14:08:52.182635,-41
2024-11-23T14:08:52.337820,-41
2024-11-23T14:08:52.494018,-41
2024-11-23T14:08:52.653396,-41
2024-11-23T14:08:52.813096,-41
2024-11-23T14:08:52.967162,-41
2024-11-23T14:08:53.127882,-41
2024-11-23T14:08:53.282076,-41
2024-11-23T14:08:53.440230,-41
2024-11-23T14:08:53.596680,-41
2024-11-23T14:08:53.751962,-41
2024-11-23T14:08:53.913414,-41
2024-11-23T14:08:54.069990,-41
2024-11-23T14:08:54.226643,-41
2024-11-23T14:08:54.381844,-41
2024-11-23T14:09:16.377725,-40
2024-11-23T14:09:18.437631,-41
2024-11-23T14:09:20.494392,-41
