Timestamp,Data
2024-11-23T14:06:42.330937,0.9826
2024-11-23T14:06:44.381642,0.9826
2024-11-23T14:06:46.425876,1.1208
2024-11-23T14:06:48.474698,1.1208
2024-11-23T14:06:50.567263,1.1208
2024-11-23T14:06:52.617432,0.9826
2024-11-23T14:07:38.930464,1.1983
2024-11-23T14:07:40.977434,1.1983
2024-11-23T14:07:43.021445,1.1983
2024-11-23T14:07:45.071214,1.1983
2024-11-23T14:07:47.114912,1.1983
2024-11-23T14:07:49.163300,0.9211
2024-11-23T14:08:29.154264,0.8483
2024-11-23T14:08:31.212533,0.8483
2024-11-23T14:08:33.271147,1.1037
2024-11-23T14:08:35.325377,1.1037
2024-11-23T14:08:50.311725,1.0
2024-11-23T14:08:50.464518,1.0
2024-11-23T14:08:50.621133,1.0
2024-11-23T14:08:50.777689,1.0
2024-11-23T14:08:50.937650,1.0
2024-11-23T14:08:51.093010,1.0
2024-11-23T14:08:51.248275,1.0
2024-11-23T14:08:51.403194,1.0
2024-11-23T14:08:51.555888,1.0
2024-11-23T14:08:51.712162,0.7686
2024-11-23T14:08:51.868746,0.7686
2024-11-23T14:08:52.024631,0.7686
2024-11-23T14:08:52.182635,0.7686
2024-11-23T14:08:52.336822,0.7686
2024-11-23T14:08:52.493049,0.7686
2024-11-23T14:08:52.652462,0.7686
2024-11-23T14:08:52.813096,0.7686
2024-11-23T14:08:52.966164,0.7686
2024-11-23T14:08:53.126918,0.7686
2024-11-23T14:08:53.281164,0.7686
2024-11-23T14:08:53.440230,0.7686
2024-11-23T14:08:53.596680,0.7686
2024-11-23T14:08:53.750992,0.7686
2024-11-23T14:08:53.912409,0.7686
2024-11-23T14:08:54.068992,0.7686
2024-11-23T14:08:54.226643,0.7686
2024-11-23T14:08:54.381844,0.7686
2024-11-23T14:09:32.790780,1.8078
2024-11-23T14:09:34.840874,1.8078
2024-11-23T14:09:36.900028,1.8078
2024-11-23T14:10:02.430167,0.9519
2024-11-23T14:10:04.478005,1.0857
2024-11-23T14:10:06.524487,1.0857
2024-11-23T14:10:08.569966,2.391
2024-11-23T14:10:10.617839,5.2654
2024-11-23T14:10:12.671938,5.2654
2024-11-23T14:10:54.335095,1.0
2024-11-23T14:10:56.379549,1.0
2024-11-23T14:10:58.430504,1.0
2024-11-23T14:11:00.470948,1.0
2024-11-23T14:11:02.522447,0.8767
2024-11-23T14:11:04.567375,0.8767
2024-11-23T14:11:06.686010,0.8767
2024-11-23T14:11:08.745003,1.1406
2024-11-23T14:11:57.810843,1.0441
2024-11-23T14:11:59.856755,0.8294
2024-11-23T14:12:01.906457,0.8294
2024-11-23T14:12:03.965898,0.8294
2024-11-23T14:12:06.010175,1.1715
2024-11-23T14:12:08.056208,1.1715
2024-11-23T14:12:10.106891,1.0441
2024-11-23T14:12:12.165601,1.0441
2024-11-23T14:12:14.206536,1.0441
2024-11-23T14:12:16.261997,1.0441
2024-11-23T14:12:18.313210,1.0441
2024-11-23T14:12:20.367992,1.0441
2024-11-23T14:12:22.418994,1.0441
2024-11-23T14:12:24.478495,1.0441
2024-11-23T14:12:26.527598,1.1715
2024-11-23T14:12:28.574641,1.1715
2024-11-23T14:12:30.619856,1.1715
2024-11-23T14:12:32.665764,1.0441
2024-11-23T14:12:34.714643,1.0441
2024-11-23T14:12:36.757773,1.0441
2024-11-23T14:12:38.807737,1.0441
2024-11-23T14:12:40.859132,1.0441
2024-11-23T14:12:42.917166,1.0441
2024-11-23T14:12:44.961917,1.0441
2024-11-23T14:12:47.009536,1.0441
2024-11-23T14:12:49.059778,1.0441
2024-11-23T14:12:51.113763,1.0441
2024-11-23T14:12:53.169668,1.0441
2024-11-23T14:12:55.229839,1.0441
2024-11-23T14:12:57.275106,1.0441
2024-11-23T14:12:59.322311,1.0441
2024-11-23T14:13:01.368247,1.0441
2024-11-23T14:13:03.414100,1.0441
2024-11-23T14:13:05.467554,1.0441
2024-11-23T14:13:07.523949,1.0441
2024-11-23T14:13:09.569936,1.0441
2024-11-23T14:13:11.619019,1.0441
2024-11-23T14:13:13.662767,1.0441
2024-11-23T14:13:15.712247,1.0441
2024-11-23T14:13:17.758529,1.0441
2024-11-23T14:13:19.805852,1.0441
2024-11-23T14:13:21.853797,1.0441
2024-11-23T14:13:23.914078,1.0441
2024-11-23T14:13:25.965047,1.0441
2024-11-23T14:13:28.008018,1.0441
