Timestamp,Data
2024-11-26T16:34:38.001018,-34
2024-11-26T16:34:38.137021,-34
2024-11-26T16:34:38.277054,-34
2024-11-26T16:34:38.413055,-34
2024-11-26T16:34:38.544256,-34
2024-11-26T16:34:38.673731,-34
2024-11-26T16:34:38.818476,-34
2024-11-26T16:34:38.953025,-34
2024-11-26T16:34:39.093797,-34
2024-11-26T16:34:39.225387,-34
2024-11-26T16:34:39.354192,-34
2024-11-26T16:34:39.494191,-34
2024-11-26T16:34:39.634180,-34
2024-11-26T16:34:39.803555,-34
2024-11-26T16:34:39.980567,-34
2024-11-26T16:34:40.109609,-34
2024-11-26T16:34:40.245577,-33
2024-11-26T16:34:40.417144,-33
2024-11-26T16:34:40.553146,-33
2024-11-26T16:34:40.702031,-33
2024-11-26T16:34:40.834028,-33
2024-11-26T16:34:40.978858,-33
2024-11-26T16:34:41.119867,-33
2024-11-26T16:34:41.268546,-33
2024-11-26T16:34:41.404549,-33
2024-11-26T16:34:41.544220,-33
2024-11-26T16:34:41.681008,-33
2024-11-26T16:34:41.816050,-33
2024-11-26T16:34:41.957049,-33
2024-11-26T16:34:42.093751,-33
2024-11-26T16:34:42.221751,-33
2024-11-26T16:34:42.361792,-33
2024-11-26T16:34:42.508415,-33
2024-11-26T16:34:42.642390,-33
2024-11-26T16:34:42.775125,-33
2024-11-26T16:34:42.915725,-33
2024-11-26T16:34:43.056561,-33
2024-11-26T16:34:43.192611,-33
2024-11-26T16:34:43.326224,-33
2024-11-26T16:34:43.456830,-33
2024-11-26T16:34:43.585643,-33
2024-11-26T16:34:43.725667,-33
2024-11-26T16:34:43.865645,-33
2024-11-26T16:34:44.013646,-33
2024-11-26T16:34:44.152331,-33
2024-11-26T16:34:44.285589,-33
2024-11-26T16:34:44.426430,-33
2024-11-26T16:34:44.562424,-33
2024-11-26T16:34:44.704666,-33
2024-11-26T16:34:44.861160,-33
2024-11-26T16:34:45.522827,-33
2024-11-26T16:34:45.671643,-34
2024-11-26T16:34:45.816424,-34
2024-11-26T16:34:45.972652,-34
2024-11-26T16:34:46.112517,-34
2024-11-26T16:34:46.245091,-34
2024-11-26T16:34:46.389047,-34
2024-11-26T16:34:46.538335,-34
2024-11-26T16:34:46.675780,-34
2024-11-26T16:34:46.812266,-34
2024-11-26T16:34:46.947031,-34
2024-11-26T16:34:47.079575,-34
2024-11-26T16:34:47.220343,-34
2024-11-26T16:34:47.365137,-34
2024-11-26T16:34:47.516705,-34
2024-11-26T16:34:47.699002,-34
2024-11-26T16:34:47.887332,-34
2024-11-26T16:34:48.030461,-34
2024-11-26T16:34:48.171969,-34
2024-11-26T16:34:48.311181,-34
2024-11-26T16:34:48.448389,-34
2024-11-26T16:34:48.589083,-34
2024-11-26T16:34:48.733085,-34
2024-11-26T16:34:48.873326,-34
2024-11-26T16:34:49.010036,-34
2024-11-26T16:34:49.146024,-34
2024-11-26T16:34:49.286054,-34
2024-11-26T16:34:49.432622,-34
2024-11-26T16:34:49.578592,-34
2024-11-26T16:34:49.722563,-34
2024-11-26T16:34:49.856273,-34
2024-11-26T16:34:50.734699,-34
2024-11-26T16:34:50.887207,-40
2024-11-26T16:34:51.025960,-40
2024-11-26T16:34:51.170891,-40
2024-11-26T16:34:51.306788,-40
2024-11-26T16:34:51.448902,-40
2024-11-26T16:34:51.585918,-40
2024-11-26T16:34:51.725955,-40
2024-11-26T16:34:51.871883,-40
2024-11-26T16:34:52.222099,-40
2024-11-26T16:34:52.370619,-40
2024-11-26T16:34:52.520516,-46
2024-11-26T16:34:52.667138,-46
2024-11-26T16:34:52.803121,-46
2024-11-26T16:34:52.948495,-46
2024-11-26T16:34:53.084898,-46
2024-11-26T16:34:53.230824,-46
2024-11-26T16:34:53.370346,-46
2024-11-26T16:34:53.506567,-46
2024-11-26T16:34:53.647290,-46
2024-11-26T16:34:53.792722,-46
2024-11-26T16:34:54.134450,-46
2024-11-26T16:34:54.273081,-46
2024-11-26T16:34:54.413081,-46
2024-11-26T16:34:54.557364,-46
2024-11-26T16:34:54.698926,-46
2024-11-26T16:34:54.838909,-46
2024-11-26T16:34:54.982945,-46
2024-11-26T16:34:55.126910,-46
2024-11-26T16:34:55.267648,-46
2024-11-26T16:34:55.407645,-46
2024-11-26T16:34:55.543659,-46
2024-11-26T16:34:55.683309,-46
2024-11-26T16:34:55.825507,-46
2024-11-26T16:34:56.184155,-46
2024-11-26T16:34:56.336649,-46
2024-11-26T16:34:56.481301,-46
2024-11-26T16:34:56.617727,-46
2024-11-26T16:34:56.758630,-46
2024-11-26T16:34:56.898633,-46
2024-11-26T16:34:57.042691,-46
2024-11-26T16:34:57.184590,-46
2024-11-26T16:34:57.321594,-46
2024-11-26T16:34:57.467822,-46
2024-11-26T16:34:57.613730,-46
2024-11-26T16:34:57.758633,-46
2024-11-26T16:34:58.102980,-46
2024-11-26T16:34:58.254231,-46
2024-11-26T16:34:58.392356,-46
2024-11-26T16:34:58.524352,-46
2024-11-26T16:34:58.668383,-46
2024-11-26T16:34:58.811517,-46
2024-11-26T16:34:58.949930,-46
2024-11-26T16:34:59.091622,-46
2024-11-26T16:34:59.225149,-46
2024-11-26T16:34:59.368683,-46
2024-11-26T16:34:59.502573,-46
2024-11-26T16:34:59.645634,-46
2024-11-26T16:34:59.780212,-46
2024-11-26T16:35:00.127598,-46
2024-11-26T16:35:00.271768,-46
2024-11-26T16:35:00.419237,-46
2024-11-26T16:35:00.563721,-46
2024-11-26T16:35:00.700457,-46
2024-11-26T16:35:00.837234,-46
2024-11-26T16:35:00.977233,-46
2024-11-26T16:35:01.122194,-46
2024-11-26T16:35:01.266866,-46
2024-11-26T16:35:01.402829,-46
2024-11-26T16:35:01.546831,-46
2024-11-26T16:35:01.686428,-46
2024-11-26T16:35:01.827759,-46
2024-11-26T16:35:02.172556,-46
2024-11-26T16:35:02.312234,-46
2024-11-26T16:35:02.464230,-46
2024-11-26T16:35:02.639973,-46
2024-11-26T16:35:02.780205,-46
2024-11-26T16:35:02.921098,-46
2024-11-26T16:35:03.061810,-47
2024-11-26T16:35:03.197808,-47
2024-11-26T16:35:03.362314,-47
2024-11-26T16:35:03.516029,-47
2024-11-26T16:35:03.643588,-47
2024-11-26T16:35:03.791593,-47
2024-11-26T16:35:04.147589,-47
2024-11-26T16:35:04.298818,-47
2024-11-26T16:35:04.445630,-47
2024-11-26T16:35:04.583694,-47
2024-11-26T16:35:04.728760,-47
2024-11-26T16:35:04.911890,-47
2024-11-26T16:35:05.048604,-47
2024-11-26T16:35:05.188629,-47
2024-11-26T16:35:05.332602,-47
2024-11-26T16:35:05.476600,-47
2024-11-26T16:35:05.612901,-47
2024-11-26T16:35:05.756762,-47
2024-11-26T16:35:06.108032,-47
2024-11-26T16:35:06.256892,-47
2024-11-26T16:35:06.406751,-47
2024-11-26T16:35:06.543330,-47
2024-11-26T16:35:06.677690,-47
2024-11-26T16:35:06.809685,-47
2024-11-26T16:35:06.956382,-47
2024-11-26T16:35:07.090239,-47
2024-11-26T16:35:07.233272,-47
2024-11-26T16:35:07.368383,-47
2024-11-26T16:35:07.504894,-47
2024-11-26T16:35:07.646125,-47
2024-11-26T16:35:07.798269,-47
2024-11-26T16:35:08.146559,-47
