time,actual_distance,estimated_distance,error
0.657646656036377,1.0,0.9226,-0.07740000000000002
0.8064620494842529,1.0,0.9226,-0.07740000000000002
0.9512436389923096,1.0,0.9226,-0.07740000000000002
1.1064295768737793,1.0,0.9226,-0.07740000000000002
1.2473361492156982,1.0,0.9226,-0.07740000000000002
1.3799107074737549,1.0,0.9226,-0.07740000000000002
1.5238661766052246,1.0,0.9226,-0.07740000000000002
1.6720879077911377,1.0,0.9226,-0.07740000000000002
1.8105998039245605,1.0,0.9226,-0.07740000000000002
1.94500732421875,1.0,0.9226,-0.07740000000000002
2.0778188705444336,1.0,0.9226,-0.07740000000000002
2.2143945693969727,1.0,0.9226,-0.07740000000000002
2.3551626205444336,1.0,0.9226,-0.07740000000000002
2.497771739959717,1.0,0.9226,-0.07740000000000002
2.649324655532837,1.0,0.9226,-0.07740000000000002
2.829812526702881,1.0,0.9226,-0.07740000000000002
3.018157958984375,1.0,0.9226,-0.07740000000000002
3.1642465591430664,1.0,0.9226,-0.07740000000000002
3.306788206100464,1.0,0.9226,-0.07740000000000002
3.4438440799713135,1.0,0.9226,-0.07740000000000002
3.5792036056518555,1.0,0.9226,-0.07740000000000002
3.719904661178589,1.0,0.9226,-0.07740000000000002
3.863903045654297,1.0,0.9226,-0.07740000000000002
4.004153728485107,1.0,0.9226,-0.07740000000000002
4.14084005355835,1.0,0.9226,-0.07740000000000002
4.280843257904053,1.0,1.0485,0.04849999999999999
4.4208738803863525,1.0,1.0485,0.04849999999999999
4.565353155136108,1.0,1.0485,0.04849999999999999
4.713411808013916,1.0,1.0485,0.04849999999999999
4.855180978775024,1.0,1.0485,0.04849999999999999
4.987093210220337,1.0,1.0485,0.04849999999999999
5.865428447723389,1.4327142238616943,1.0485,-0.38421422386169435
6.019936561584473,1.5099682807922363,1.0485,-0.46146828079223634
6.160779714584351,1.5803898572921753,1.0485,-0.5318898572921753
6.305710554122925,1.6528552770614624,1.0485,-0.6043552770614624
6.439366102218628,1.719683051109314,1.0485,-0.671183051109314
6.5826735496521,1.7913367748260498,1.0485,-0.7428367748260498
6.72073769569397,1.8603688478469849,1.0485,-0.8118688478469849
6.860774040222168,1.930387020111084,1.0485,-0.881887020111084
7.005614995956421,2.0028074979782104,1.0485,-0.9543074979782105
7.3529212474823,2.17646062374115,1.0485,-1.12796062374115
7.505439043045044,2.252719521522522,1.0485,-1.204219521522522
7.651323556900024,2.325661778450012,1.0485,-1.2771617784500122
7.801957607269287,2.4009788036346436,1.0485,-1.3524788036346436
7.9379401206970215,2.4689700603485107,1.0485,-1.4204700603485108
8.083314657211304,2.541657328605652,1.0485,-1.4931573286056519
8.218554258346558,2.609277129173279,1.0485,-1.5607771291732788
8.361611366271973,2.6808056831359863,1.0485,-1.6323056831359863
8.502977132797241,2.7514885663986206,1.0485,-1.7029885663986206
8.641386270523071,2.8206931352615356,1.0485,-1.7721931352615357
8.778111457824707,2.8890557289123535,1.0485,-1.8405557289123535
8.926456212997437,2.9632281064987183,1.0485,-1.9147281064987183
9.26526927947998,3.1326346397399902,1.0485,-2.0841346397399905
9.4079008102417,3.2039504051208496,1.0485,-2.15545040512085
9.543895483016968,3.271947741508484,1.0485,-2.223447741508484
9.690066814422607,3.3450334072113037,1.0485,-2.296533407211304
9.829731464385986,3.414865732192993,2.2589,-1.155965732192993
9.973728895187378,3.486864447593689,2.2589,-1.2279644475936888
10.113765478134155,3.5568827390670776,2.2589,-1.2979827390670775
10.261729717254639,3.6308648586273193,2.2589,-1.3719648586273192
10.402467012405396,3.7012335062026978,2.2589,-1.4423335062026976
10.538469791412354,3.7692348957061768,2.2589,-1.5103348957061766
10.67446494102478,3.83723247051239,2.2589,-1.57833247051239
