Timestamp,Data
2024-11-26T16:34:38.001018,-34
2024-11-26T16:34:38.133022,-34.0
2024-11-26T16:34:38.277054,-34
2024-11-26T16:34:38.413055,-34.0
2024-11-26T16:34:38.543245,-34
2024-11-26T16:34:38.673731,-34.0
2024-11-26T16:34:38.818399,-34
2024-11-26T16:34:38.949063,-34.0
2024-11-26T16:34:39.092637,-34
2024-11-26T16:34:39.225387,-34.0
2024-11-26T16:34:39.354192,-34
2024-11-26T16:34:39.494191,-34.0
2024-11-26T16:34:39.634180,-34
2024-11-26T16:34:39.803555,-34.0
2024-11-26T16:34:39.980567,-34
2024-11-26T16:34:40.109609,-34.0
2024-11-26T16:34:40.245577,-34
2024-11-26T16:34:40.417144,-34.0
2024-11-26T16:34:40.553146,-34
2024-11-26T16:34:40.702031,-34.0
2024-11-26T16:34:40.834028,-34
2024-11-26T16:34:40.977803,-34.0
2024-11-26T16:34:41.115871,-34
2024-11-26T16:34:41.264550,-34.0
2024-11-26T16:34:41.400545,-34
2024-11-26T16:34:41.544220,-34.0
2024-11-26T16:34:41.681008,-34
2024-11-26T16:34:41.816050,-34.0
2024-11-26T16:34:41.957049,-34
2024-11-26T16:34:42.093751,-34.0
2024-11-26T16:34:42.221751,-34
2024-11-26T16:34:42.361792,-33.5
2024-11-26T16:34:42.508415,-33
2024-11-26T16:34:42.642390,-33.0
2024-11-26T16:34:42.775125,-33
2024-11-26T16:34:42.915725,-33.0
2024-11-26T16:34:43.056561,-33
2024-11-26T16:34:43.192611,-33.0
2024-11-26T16:34:43.325175,-33
2024-11-26T16:34:43.456830,-33.0
2024-11-26T16:34:43.585643,-33
2024-11-26T16:34:43.725667,-33.0
2024-11-26T16:34:43.865645,-33
2024-11-26T16:34:44.013646,-33.0
2024-11-26T16:34:44.151252,-33
2024-11-26T16:34:44.285589,-33.0
2024-11-26T16:34:44.426430,-33
2024-11-26T16:34:44.562424,-33.0
2024-11-26T16:34:44.700667,-33
2024-11-26T16:34:44.861160,-33
2024-11-26T16:34:45.522827,-33
2024-11-26T16:34:45.671643,-33
2024-11-26T16:34:45.816424,-33
2024-11-26T16:34:45.972652,-33
2024-11-26T16:34:46.112517,-33
2024-11-26T16:34:46.245091,-33
2024-11-26T16:34:46.389047,-33
2024-11-26T16:34:46.538335,-33
2024-11-26T16:34:46.675780,-33
2024-11-26T16:34:46.811220,-33
2024-11-26T16:34:46.947031,-33
2024-11-26T16:34:47.079575,-33
2024-11-26T16:34:47.220343,-33
2024-11-26T16:34:47.364017,-33
2024-11-26T16:34:47.515590,-33
2024-11-26T16:34:47.694993,-33
2024-11-26T16:34:47.887332,-33
2024-11-26T16:34:48.030461,-33
2024-11-26T16:34:48.171969,-33
2024-11-26T16:34:48.310143,-33
2024-11-26T16:34:48.448389,-33
2024-11-26T16:34:48.589083,-33
2024-11-26T16:34:48.733085,-33
2024-11-26T16:34:48.873326,-33
2024-11-26T16:34:49.010036,-33
2024-11-26T16:34:49.146024,-34
2024-11-26T16:34:49.286054,-34
2024-11-26T16:34:49.431598,-34
2024-11-26T16:34:49.578592,-34
2024-11-26T16:34:49.721455,-34
2024-11-26T16:34:49.852274,-34
2024-11-26T16:34:50.734699,-34
2024-11-26T16:34:50.886179,-34
2024-11-26T16:34:51.025960,-34
