2024-11-22T20:29:14.469034,-43.99999999999998
2024-11-22T20:29:14.622623,-43.99999999999998
2024-11-22T20:29:14.779204,-43.99999999999998
2024-11-22T20:29:14.935785,-43.99999999999998
2024-11-22T20:29:15.089437,-43.99999999999998
2024-11-22T20:29:15.244875,-43.99999999999998
2024-11-22T20:29:15.417179,-43.99999999999998
2024-11-22T20:29:15.571765,-43.99999999999998
2024-11-22T20:29:15.730369,-43.99999999999998
2024-11-22T20:29:15.885924,-43.99999999999998
2024-11-22T20:29:16.040539,-43.99999999999998
2024-11-22T20:29:16.183128,-43.99999999999998
2024-11-22T20:29:16.325820,-43.99999999999998
2024-11-22T20:29:16.481996,-43.99999999999998
2024-11-22T20:29:16.633829,-43.99999999999998
2024-11-22T20:29:16.778198,-43.99999999999998
2024-11-22T20:29:16.918814,-43.99999999999998
2024-11-22T20:29:17.062101,-43.99999999999998
2024-11-22T20:29:17.222858,-43.99999999999998
2024-11-22T20:29:17.380434,-43.99999999999998
2024-11-22T20:29:17.523023,-43.99999999999998
2024-11-22T20:29:17.677845,-43.99999999999998
2024-11-22T20:29:17.832526,-43.99999999999998
2024-11-22T20:29:17.975386,-43.99999999999998
2024-11-22T20:29:18.128793,-43.99999999999998
2024-11-22T20:29:18.275002,-43.99999999999998
2024-11-22T20:29:18.434742,-43.99999999999998
2024-11-22T20:29:18.585724,-43.99999999999998
2024-11-22T20:29:18.743205,-44.142857142857125
2024-11-22T20:29:18.900784,-44.28571428571426
2024-11-22T20:29:19.056366,-44.428571428571416
2024-11-22T20:29:19.210924,-44.571428571428555
2024-11-22T20:29:19.359527,-44.7142857142857
2024-11-22T20:29:19.510423,-44.85714285714285
2024-11-22T20:29:19.654065,-44.999999999999986
2024-11-22T20:29:19.810671,-45.142857142857125
2024-11-22T20:29:19.966905,-45.28571428571427
2024-11-22T20:29:20.148414,-45.428571428571416
2024-11-22T20:29:20.299073,-45.57142857142856
2024-11-22T20:29:20.452693,-45.7142857142857
2024-11-22T20:29:20.607945,-45.85714285714285
2024-11-22T20:29:20.761601,-45.99999999999999
2024-11-22T20:29:20.916914,-46.14285714285713
2024-11-22T20:29:21.072974,-46.28571428571426
2024-11-22T20:29:21.226563,-46.42857142857141
2024-11-22T20:29:21.370179,-46.57142857142855
2024-11-22T20:29:21.523394,-46.714285714285694
2024-11-22T20:29:21.677014,-46.85714285714285
2024-11-22T20:29:21.822596,-46.99999999999998
2024-11-22T20:29:21.965101,-46.99999999999998
2024-11-22T20:29:22.130193,-46.99999999999998
2024-11-22T20:29:22.279819,-46.99999999999998
2024-11-22T20:29:22.454220,-46.99999999999998
2024-11-22T20:29:22.607030,-46.99999999999998
2024-11-22T20:29:22.821471,-46.99999999999998
2024-11-22T20:29:23.030495,-46.99999999999998
2024-11-22T20:29:23.187845,-46.99999999999998
2024-11-22T20:29:23.407834,-46.99999999999998
2024-11-22T20:29:23.630820,-46.99999999999998
2024-11-22T20:29:23.844838,-46.99999999999998
2024-11-22T20:29:24.048668,-46.99999999999998
2024-11-22T20:29:24.260712,-46.952380952380935
2024-11-22T20:29:24.491927,-46.904761904761884
2024-11-22T20:29:24.650432,-46.85714285714285
2024-11-22T20:29:24.881322,-46.80952380952379
2024-11-22T20:29:25.100433,-46.76190476190475
2024-11-22T20:29:25.334045,-46.71428571428571
2024-11-22T20:29:25.561371,-46.66666666666666
2024-11-22T20:29:25.799001,-46.6190476190476
2024-11-22T20:29:26.033239,-46.57142857142856
2024-11-22T20:29:26.263222,-46.52380952380952
2024-11-22T20:29:26.490283,-46.47619047619047
2024-11-22T20:29:26.713681,-46.42857142857141
2024-11-22T20:29:26.948540,-46.38095238095237
2024-11-22T20:29:27.116857,-46.333333333333314
