distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0343000000000016,1.5595193252230992e-15,0.03430000000000155,1.273342196935375e-16,0.0343,0.034300000000000025,3.430000000000155,2.1075653769084838e-16,2.5161409608392265e-16
2,3.3666766666666663,0.223959326189985,1.3666766666666663,0.018286202410100007,1.366676666666667,1.384784642390289,68.33383333333332,0.03026630796295146,0.03613377693206594
3,3.065757333333333,0.28528763616488123,0.065757333333333,0.02329363795095786,0.2671666666666672,0.29183979966184675,2.1919111111111,0.03855433752673465,0.04602853554718
4,3.4831606666666683,0.1878024107659043,-0.5168393333333317,0.015334002628034521,0.5168393333333329,0.5496885575790476,12.920983333333291,0.0253799906309941,0.030300191259563007
5,3.609483333333331,0.18656212431901875,-1.3905166666666688,0.015232733663709218,1.390516666666667,1.4028934351308857,27.810333333333375,0.02521237585824796,0.030100082451566288
6,8.19470000000001,1.0693846801529824e-14,2.19470000000001,8.731489350414e-16,2.194700000000006,2.1947000000000023,36.5783333333335,1.4451876870229604e-15,1.7253538017183268e-15
7,11.004809333333338,3.135985483875866,7.004809333333338,0.2560521425423625,7.004809333333336,7.349338894820212,200.06870476190483,0.42380330409556627,0.5059624078366897
8,6.206619333333318,0.2250417180404844,-1.7933806666666818,0.018374579334615688,1.7933806666666718,1.8073517547136904,22.41725833333352,0.03041258454647723,0.03630841089951168
9,3.388682666666668,0.1548412123429063,-5.611317333333332,0.0126427320464687,5.611317333333332,5.613439068675573,62.347970370370355,0.020925548838951334,0.024982205125688703
10,9.962187999999989,1.3548186290323723,-0.03781200000001128,0.11062047783821212,1.0633519999999956,1.35082433158424,0.3781200000001128,0.18309287921974088,0.21858752192947206
11,15.500183999999978,0.7350948208096731,4.500183999999978,0.060020240784877756,4.500184000000013,4.559431762855243,40.910763636363434,0.09934217345216813,0.11860078671839432
