2024-11-22T20:29:14.312453,1.1318
2024-11-22T20:29:14.469034,1.1318
2024-11-22T20:29:14.621626,1.1318
2024-11-22T20:29:14.779204,1.1318
2024-11-22T20:29:14.934789,1.1318
2024-11-22T20:29:15.089437,1.1318
2024-11-22T20:29:15.244875,1.1318
2024-11-22T20:29:15.416183,1.1318
2024-11-22T20:29:15.571765,1.1318
2024-11-22T20:29:15.729371,1.1318
2024-11-22T20:29:15.884955,1.1318
2024-11-22T20:29:16.040539,1.1318
2024-11-22T20:29:16.183128,1.1318
2024-11-22T20:29:16.324826,1.1318
2024-11-22T20:29:16.481996,1.1318
2024-11-22T20:29:16.633829,1.1318
2024-11-22T20:29:16.777194,1.1318
2024-11-22T20:29:16.918814,1.1318
2024-11-22T20:29:17.062101,1.1318
2024-11-22T20:29:17.221863,1.1318
2024-11-22T20:29:17.379407,1.1318
2024-11-22T20:29:17.522026,1.1318
2024-11-22T20:29:17.677845,1.1318
2024-11-22T20:29:17.831528,1.1318
2024-11-22T20:29:17.974841,1.1318
2024-11-22T20:29:18.127802,1.1318
2024-11-22T20:29:18.275002,1.1318
2024-11-22T20:29:18.434742,1.1318
2024-11-22T20:29:18.585636,1.1318
2024-11-22T20:29:18.743205,1.1529
2024-11-22T20:29:18.900784,1.1744
2024-11-22T20:29:19.055342,1.1963
2024-11-22T20:29:19.209955,1.2186
2024-11-22T20:29:19.358529,1.2414
2024-11-22T20:29:19.510423,1.2645
2024-11-22T20:29:19.654065,1.2881
2024-11-22T20:29:19.810671,1.3121
2024-11-22T20:29:19.966905,1.3366
2024-11-22T20:29:20.148414,1.3615
2024-11-22T20:29:20.298076,1.3869
2024-11-22T20:29:20.452693,1.4128
2024-11-22T20:29:20.607945,1.4391
2024-11-22T20:29:20.761601,1.466
2024-11-22T20:29:20.916914,1.4933
2024-11-22T20:29:21.072974,1.5212
2024-11-22T20:29:21.225536,1.5496
2024-11-22T20:29:21.370179,1.5785
2024-11-22T20:29:21.523394,1.6079
2024-11-22T20:29:21.675988,1.6379
2024-11-22T20:29:21.822596,1.6684
2024-11-22T20:29:21.965101,1.6684
2024-11-22T20:29:22.130193,1.6684
2024-11-22T20:29:22.278792,1.6684
2024-11-22T20:29:22.453222,1.6684
2024-11-22T20:29:22.606015,1.6684
2024-11-22T20:29:22.820552,1.6684
2024-11-22T20:29:23.030495,1.6684
2024-11-22T20:29:23.187845,1.6684
2024-11-22T20:29:23.406837,1.6684
2024-11-22T20:29:23.629823,1.6684
2024-11-22T20:29:23.843843,1.6684
2024-11-22T20:29:24.048668,1.6684
2024-11-22T20:29:24.259721,1.6582
2024-11-22T20:29:24.489955,1.648
2024-11-22T20:29:24.649468,1.6379
2024-11-22T20:29:24.880326,1.6278
2024-11-22T20:29:25.099429,1.6178
2024-11-22T20:29:25.333046,1.6079
2024-11-22T20:29:25.560375,1.598
2024-11-22T20:29:25.798008,1.5882
2024-11-22T20:29:26.032283,1.5785
2024-11-22T20:29:26.262224,1.5688
2024-11-22T20:29:26.489282,1.5591
2024-11-22T20:29:26.713681,1.5496
2024-11-22T20:29:26.947535,1.54
2024-11-22T20:29:27.115859,1.5306
2024-11-22T20:29:27.274444,1.5212
2024-11-22T20:29:27.516756,1.5118
2024-11-22T20:29:27.754376,1.5026
2024-11-22T20:29:27.988726,1.4933
2024-11-22T20:29:28.235410,1.4842
2024-11-22T20:29:28.472979,1.4751
2024-11-22T20:29:28.712232,1.466
2024-11-22T20:29:28.873404,1.466
2024-11-22T20:29:29.029041,1.466
2024-11-22T20:29:29.184173,1.466
2024-11-22T20:29:29.386291,1.466
2024-11-22T20:29:29.564035,1.4933
2024-11-22T20:29:29.808512,1.5212
2024-11-22T20:29:30.054467,1.5496
2024-11-22T20:29:30.288794,1.5785
2024-11-22T20:29:30.520104,1.6079
2024-11-22T20:29:30.747393,1.6379
2024-11-22T20:29:30.987401,1.6684
2024-11-22T20:29:31.226628,1.6996
2024-11-22T20:29:31.452527,1.7313
2024-11-22T20:29:31.692359,1.7636
2024-11-22T20:29:31.843370,1.7964
2024-11-22T20:29:32.080498,1.83
2024-11-22T20:29:32.315929,1.8641
2024-11-22T20:29:32.554327,1.8989
2024-11-22T20:29:32.793644,1.9343
2024-11-22T20:29:33.036728,1.9703
2024-11-22T20:29:33.243662,2.0071
2024-11-22T20:29:33.481704,2.0445
2024-11-22T20:29:33.685452,2.0827
2024-11-22T20:29:33.930152,2.1215
2024-11-22T20:29:34.176342,2.1611
2024-11-22T20:29:34.346732,2.1611
2024-11-22T20:29:34.575338,2.1611
2024-11-22T20:29:34.730080,2.1611
2024-11-22T20:29:34.878468,2.1346
2024-11-22T20:29:35.123523,2.1085
2024-11-22T20:29:35.353901,2.0827
2024-11-22T20:29:35.582774,2.0572
2024-11-22T20:29:35.739364,2.032
2024-11-22T20:29:35.984597,2.0071
