2024-11-22T20:29:14.470032,-44
2024-11-22T20:29:14.622623,-44
2024-11-22T20:29:14.779204,-44
2024-11-22T20:29:14.935785,-44
2024-11-22T20:29:15.089437,-44
2024-11-22T20:29:15.244875,-44
2024-11-22T20:29:15.418177,-44
2024-11-22T20:29:15.572761,-44
2024-11-22T20:29:15.730369,-44
2024-11-22T20:29:15.885924,-44
2024-11-22T20:29:16.041507,-44
2024-11-22T20:29:16.184125,-44
2024-11-22T20:29:16.325820,-44
2024-11-22T20:29:16.481996,-44
2024-11-22T20:29:16.633829,-44
2024-11-22T20:29:16.778198,-44
2024-11-22T20:29:16.918814,-44
2024-11-22T20:29:17.062101,-44
2024-11-22T20:29:17.222858,-44
2024-11-22T20:29:17.380434,-44
2024-11-22T20:29:17.523023,-44
2024-11-22T20:29:17.677845,-44
2024-11-22T20:29:17.832526,-44
2024-11-22T20:29:17.975386,-44
2024-11-22T20:29:18.128793,-44
2024-11-22T20:29:18.275002,-44
2024-11-22T20:29:18.435711,-44
2024-11-22T20:29:18.585724,-44
2024-11-22T20:29:18.744173,-47
2024-11-22T20:29:18.900784,-47
2024-11-22T20:29:19.056366,-47
2024-11-22T20:29:19.210924,-47
2024-11-22T20:29:19.359527,-47
2024-11-22T20:29:19.511369,-47
2024-11-22T20:29:19.655059,-47
2024-11-22T20:29:19.810671,-47
2024-11-22T20:29:19.966905,-47
2024-11-22T20:29:20.148414,-47
2024-11-22T20:29:20.299073,-47
2024-11-22T20:29:20.452693,-47
2024-11-22T20:29:20.607945,-47
2024-11-22T20:29:20.762568,-47
2024-11-22T20:29:20.916914,-47
2024-11-22T20:29:21.073945,-47
2024-11-22T20:29:21.226563,-47
2024-11-22T20:29:21.371149,-47
2024-11-22T20:29:21.523394,-47
2024-11-22T20:29:21.677014,-47
2024-11-22T20:29:21.822596,-47
2024-11-22T20:29:21.966129,-47
2024-11-22T20:29:22.130193,-47
2024-11-22T20:29:22.279819,-47
2024-11-22T20:29:22.454220,-47
2024-11-22T20:29:22.607030,-47
2024-11-22T20:29:22.822469,-47
2024-11-22T20:29:23.031493,-47
2024-11-22T20:29:23.187845,-47
2024-11-22T20:29:23.408832,-47
2024-11-22T20:29:23.631818,-47
2024-11-22T20:29:23.845836,-47
2024-11-22T20:29:24.048668,-47
2024-11-22T20:29:24.261717,-46
2024-11-22T20:29:24.491927,-46
2024-11-22T20:29:24.651478,-46
2024-11-22T20:29:24.882289,-46
2024-11-22T20:29:25.101431,-46
2024-11-22T20:29:25.334045,-46
2024-11-22T20:29:25.562370,-46
2024-11-22T20:29:25.799968,-46
2024-11-22T20:29:26.034238,-46
2024-11-22T20:29:26.264228,-46
2024-11-22T20:29:26.490877,-46
2024-11-22T20:29:26.714679,-46
2024-11-22T20:29:26.949512,-46
2024-11-22T20:29:27.117822,-46
2024-11-22T20:29:27.275442,-46
2024-11-22T20:29:27.518714,-46
2024-11-22T20:29:27.756369,-46
2024-11-22T20:29:27.990719,-46
2024-11-22T20:29:28.237285,-46
2024-11-22T20:29:28.474974,-46
2024-11-22T20:29:28.714226,-46
2024-11-22T20:29:28.873404,-46
2024-11-22T20:29:29.030039,-46
2024-11-22T20:29:29.185153,-46
2024-11-22T20:29:29.388256,-46
2024-11-22T20:29:29.564999,-49
2024-11-22T20:29:29.810462,-49
2024-11-22T20:29:30.056431,-49
2024-11-22T20:29:30.291741,-49
2024-11-22T20:29:30.521101,-49
