time,actual_distance,estimated_distance,error
0.6570210456848145,1.0,1.0891,0.08909999999999996
0.7785232067108154,1.0,1.0891,0.08909999999999996
0.9029438495635986,1.0,1.0891,0.08909999999999996
1.0273387432098389,1.0,1.0891,0.08909999999999996
1.1603176593780518,1.0,1.0891,0.08909999999999996
1.2857990264892578,1.0,1.0891,0.08909999999999996
1.4190218448638916,1.0,1.0891,0.08909999999999996
1.5556809902191162,1.0,1.0891,0.08909999999999996
1.692575216293335,1.0,1.0891,0.08909999999999996
1.8253145217895508,1.0,1.0891,0.08909999999999996
1.949310302734375,1.0,1.0891,0.08909999999999996
2.0697150230407715,1.0,1.0891,0.08909999999999996
2.2010486125946045,1.0,1.0891,0.08909999999999996
2.33794903755188,1.0,1.0891,0.08909999999999996
2.4630415439605713,1.0,1.0891,0.08909999999999996
2.6005403995513916,1.0,1.0891,0.08909999999999996
2.7361347675323486,1.0,1.0891,0.08909999999999996
2.868886947631836,1.0,1.0891,0.08909999999999996
2.99770188331604,1.0,1.0891,0.08909999999999996
3.1189653873443604,1.0,1.0891,0.08909999999999996
3.2519259452819824,1.0,1.0891,0.08909999999999996
3.384202003479004,1.0,1.0891,0.08909999999999996
3.517362594604492,1.0,1.0891,0.08909999999999996
3.653367042541504,1.0,1.0891,0.08909999999999996
3.77809739112854,1.0,1.0891,0.08909999999999996
3.9117908477783203,1.0,1.0891,0.08909999999999996
4.032482862472534,1.0,1.0891,0.08909999999999996
4.1604835987091064,1.0,1.0891,0.08909999999999996
4.285152435302734,1.0,1.0891,0.08909999999999996
4.420724630355835,1.0,1.0891,0.08909999999999996
4.542738199234009,1.0,1.0891,0.08909999999999996
4.6722986698150635,1.0,1.0891,0.08909999999999996
4.796999454498291,1.0,1.0891,0.08909999999999996
4.9334375858306885,1.0,1.0891,0.08909999999999996
5.802000045776367,1.4010000228881836,1.0891,-0.31190002288818364
5.924938917160034,1.462469458580017,1.0891,-0.37336945858001713
