time,actual_distance,estimated_distance,error
0.6449751853942871,1.0,1.0,0.0
0.7689030170440674,1.0,1.0,0.0
0.8900749683380127,1.0,1.0,0.0
1.0068166255950928,1.0,1.0,0.0
1.1335177421569824,1.0,1.0,0.0
1.2525081634521484,1.0,1.0,0.0
1.3777198791503906,1.0,1.0,0.0
1.4987125396728516,1.0,1.0,0.0
1.6208438873291016,1.0,1.0,0.0
1.7415122985839844,1.0,1.0,0.0
1.8657748699188232,1.0,1.0,0.0
1.9869472980499268,1.0,1.0,0.0
2.1076648235321045,1.0,1.0,0.0
2.2356667518615723,1.0,1.0,0.0
2.3644492626190186,1.0,1.0,0.0
2.4887046813964844,1.0,1.0,0.0
2.61324405670166,1.0,1.0,0.0
2.8067924976348877,1.0,1.0,0.0
2.930791139602661,1.0,1.0,0.0
3.055481195449829,1.0,1.0,0.0
3.183925151824951,1.0,1.0,0.0
3.30536150932312,1.0,1.0,0.0
3.4300293922424316,1.0,1.0,0.0
3.558018207550049,1.0,1.0,0.0
3.677137851715088,1.0,1.0,0.0
3.797057628631592,1.0,1.0,0.0
3.9177701473236084,1.0,1.0,0.0
4.0420331954956055,1.0,1.0,0.0
4.161983966827393,1.0,1.0,0.0
4.311319351196289,1.0,1.0,0.0
4.435462951660156,1.0,1.0,0.0
4.5554420948028564,1.0,1.0,0.0
4.677326202392578,1.0,1.0,0.0
4.8075644969940186,1.0,1.0,0.0
4.931568384170532,1.0,1.0,0.0
5.795200824737549,1.3976004123687744,1.0,-0.3976004123687744
5.917654752731323,1.4588273763656616,1.0,-0.4588273763656616
6.030815839767456,1.515407919883728,1.0,-0.515407919883728
6.161106109619141,1.5805530548095703,1.0,-0.5805530548095703
6.289687871932983,1.6448439359664917,1.0,-0.6448439359664917
6.418771982192993,1.7093859910964966,1.0,-0.7093859910964966
6.542952299118042,1.771476149559021,1.0,-0.771476149559021
6.663723945617676,1.831861972808838,1.0,-0.8318619728088379
6.788443565368652,1.8942217826843262,1.0,-0.8942217826843262
6.916443109512329,1.9582215547561646,1.0,-0.9582215547561646
7.242619514465332,2.121309757232666,1.0,-1.121309757232666
7.366594552993774,2.183297276496887,1.0,-1.1832972764968872
7.486232280731201,2.2431161403656006,1.0,-1.2431161403656006
7.611863136291504,2.305931568145752,1.0,-1.305931568145752
7.732028961181641,2.3660144805908203,1.0,-1.3660144805908203
7.8539416790008545,2.4269708395004272,1.0,-1.4269708395004272
7.986749649047852,2.493374824523926,1.0,-1.4933748245239258
8.1188485622406,2.5594242811203003,1.0,-1.5594242811203003
8.24358344078064,2.62179172039032,1.0,-1.6217917203903198
8.365556001663208,2.682778000831604,1.0,-1.682778000831604
8.483728170394897,2.7418640851974487,1.0,-1.7418640851974487
8.604348182678223,2.8021740913391113,1.0,-1.8021740913391113
8.733445644378662,2.866722822189331,1.0,-1.866722822189331
8.854092121124268,2.927046060562134,1.0,-1.9270460605621338
8.97692346572876,2.98846173286438,1.0,-1.9884617328643799
9.311975240707397,3.1559876203536987,1.0,-2.1559876203536987
9.432950735092163,3.2164753675460815,1.0,-2.2164753675460815
9.559126377105713,3.2795631885528564,1.0,-2.2795631885528564
9.684585809707642,3.342292904853821,1.0,-2.342292904853821
9.817943334579468,3.408971667289734,1.9307,-1.4782716672897338
9.945383071899414,3.472691535949707,1.9307,-1.541991535949707
10.064200162887573,3.5321000814437866,1.9307,-1.6014000814437865
10.23226261138916,3.61613130569458,1.9307,-1.68543130569458
10.364955425262451,3.6824777126312256,1.9307,-1.7517777126312255
10.495633363723755,3.7478166818618774,1.9307,-1.8171166818618774
10.61567997932434,3.8078399896621704,1.9307,-1.8771399896621703
10.742682695388794,3.871341347694397,1.9307,-1.940641347694397
10.874820470809937,3.9374102354049683,1.9307,-2.0067102354049684
11.217164039611816,4.108582019805908,1.9307,-2.1778820198059083
11.336289882659912,4.168144941329956,1.9307,-2.237444941329956
11.465150117874146,4.232575058937073,1.9307,-2.301875058937073
11.59105372428894,4.29552686214447,1.9307,-2.3648268621444704
11.71101999282837,4.355509996414185,1.9307,-2.4248099964141847
11.838726997375488,4.419363498687744,1.9307,-2.4886634986877443
11.961395978927612,4.480697989463806,1.9307,-2.5499979894638063
12.086120128631592,4.543060064315796,1.9307,-2.612360064315796
12.216525793075562,4.608262896537781,1.9307,-2.677562896537781
12.339170932769775,4.669585466384888,1.9307,-2.738885466384888
12.459134101867676,4.729567050933838,1.9307,-2.798867050933838
12.587133407592773,4.793566703796387,1.9307,-2.862866703796387
12.711764335632324,4.855882167816162,1.9307,-2.9251821678161622
12.838823795318604,4.919411897659302,1.9307,-2.988711897659302
12.96883225440979,4.984416127204895,1.9307,-3.053716127204895
13.299359798431396,5.149679899215698,1.9307,-3.2189798992156984
13.434349536895752,5.217174768447876,1.9307,-3.286474768447876
13.558448314666748,5.279224157333374,1.9307,-3.348524157333374
13.682459831237793,5.3412299156188965,1.9307,-3.4105299156188966
13.812673807144165,5.4063369035720825,1.9307,-3.4756369035720827
13.932498455047607,5.466249227523804,1.9307,-3.535549227523804
14.059145212173462,5.529572606086731,1.9307,-3.598872606086731
14.19327425956726,5.59663712978363,1.9307,-3.6659371297836305
14.314044952392578,5.657022476196289,1.9307,-3.726322476196289
14.430044412612915,5.7150222063064575,1.9307,-3.7843222063064577
14.557759046554565,5.778879523277283,1.9307,-3.848179523277283
14.691627025604248,5.845813512802124,1.9307,-3.915113512802124
14.814698934555054,5.907349467277527,1.9307,-3.976649467277527
14.94939136505127,5.974695682525635,3.7276,-2.247095682525635
15.286354780197144,6.143177390098572,3.7276,-2.415577390098572
15.416216850280762,6.208108425140381,3.7276,-2.480508425140381
15.5395827293396,6.2697913646698,3.7276,-2.5421913646698
15.663604497909546,6.331802248954773,3.7276,-2.604202248954773
15.788249015808105,6.394124507904053,3.7276,-2.666524507904053
15.917036533355713,6.4585182666778564,3.7276,-2.7309182666778566
16.040993452072144,6.520496726036072,3.7276,-2.792896726036072
16.174166202545166,6.587083101272583,3.7276,-2.859483101272583
16.294795751571655,6.647397875785828,3.7276,-2.919797875785828
16.418795824050903,6.709397912025452,3.7276,-2.981797912025452
16.545341968536377,6.7726709842681885,3.7276,-3.0450709842681887
16.679683446884155,6.839841723442078,3.7276,-3.112241723442078
16.803646564483643,6.901823282241821,3.7276,-3.1742232822418215
16.92845582962036,6.964227914810181,3.7276,-3.236627914810181
17.258307695388794,7.129153847694397,3.7276,-3.401553847694397
17.384718894958496,7.192359447479248,3.7276,-3.4647594474792482
17.506941080093384,7.253470540046692,3.7276,-3.525870540046692
17.631736516952515,7.315868258476257,3.7276,-3.5882682584762575
17.755726099014282,7.377863049507141,3.7276,-3.6502630495071413
17.879749298095703,7.439874649047852,3.7276,-3.7122746490478518
18.013306379318237,7.506653189659119,3.7276,-3.779053189659119
18.14137554168701,7.570687770843506,3.7276,-3.843087770843506
18.26076078414917,7.630380392074585,3.7276,-3.902780392074585
18.385534048080444,7.692767024040222,3.7276,-3.9651670240402224
18.51616644859314,7.75808322429657,3.7276,-4.03048322429657
18.640127420425415,7.8200637102127075,3.7276,-4.092463710212708
18.76079821586609,7.880399107933044,3.7276,-4.152799107933045
18.88879919052124,7.94439959526062,3.7276,-4.21679959526062
19.222769260406494,8.111384630203247,3.7276,-4.383784630203247
19.35694670677185,8.178473353385925,3.7276,-4.4508733533859255
19.476985692977905,8.238492846488953,3.7276,-4.510892846488953
19.599457025527954,8.299728512763977,3.7276,-4.572128512763977
19.73388934135437,8.366944670677185,3.7276,-4.639344670677185
19.858649492263794,8.429324746131897,3.7276,-4.701724746131897
19.98664927482605,8.493324637413025,3.7276,-4.765724637413025
20.114649057388306,8.557324528694153,3.7276,-4.829724528694153
20.250650882720947,8.625325441360474,3.7276,-4.897725441360474
20.371383666992188,8.685691833496094,3.7276,-4.958091833496094
20.50012707710266,8.75006353855133,4.8497,-3.9003635385513302
20.623194694519043,8.811597347259521,4.8497,-3.961897347259521
20.744909048080444,8.872454524040222,4.8497,-4.022754524040222
20.89044499397278,8.94522249698639,4.8497,-4.095522496986389
21.235103607177734,9.117551803588867,4.8497,-4.267851803588867
21.35829257965088,9.17914628982544,4.8497,-4.329446289825439
21.482330799102783,9.241165399551392,4.8497,-4.391465399551391
21.610291481018066,9.305145740509033,4.8497,-4.455445740509033
21.734291553497314,9.367145776748657,4.8497,-4.517445776748657
21.858291387557983,9.429145693778992,4.8497,-4.579445693778991
22.027554988861084,9.513777494430542,4.8497,-4.664077494430542
22.158738374710083,9.579369187355042,4.8497,-4.729669187355041
22.292317152023315,9.646158576011658,4.8497,-4.796458576011657
22.415555238723755,9.707777619361877,4.8497,-4.858077619361877
22.53480052947998,9.76740026473999,4.8497,-4.91770026473999
22.6595356464386,9.8297678232193,4.8497,-4.980067823219299
22.790772676467896,9.895386338233948,4.8497,-5.045686338233947
22.918968677520752,9.959484338760376,4.8497,-5.109784338760376
23.249571800231934,10.124785900115967,4.8497,-5.2750859001159665
