Timestamp,Data
2024-11-24T18:26:04.586733,-48
2024-11-24T18:26:04.729695,-48
2024-11-24T18:26:04.872792,-48
2024-11-24T18:26:05.014417,-48
2024-11-24T18:26:05.154044,-48
2024-11-24T18:26:05.294839,-48
2024-11-24T18:26:05.430543,-48
2024-11-24T18:26:05.580328,-48
2024-11-24T18:26:06.253562,-48
2024-11-24T18:26:06.384217,-48
2024-11-24T18:26:06.525329,-48
2024-11-24T18:26:06.667948,-48
2024-11-24T18:26:06.805974,-48
2024-11-24T18:26:06.954152,-48
2024-11-24T18:26:07.126026,-48
2024-11-24T18:26:07.267561,-48
2024-11-24T18:26:07.411567,-48
2024-11-24T18:26:07.552597,-48
2024-11-24T18:26:07.695393,-48
2024-11-24T18:26:07.836866,-48
2024-11-24T18:26:07.977759,-48
2024-11-24T18:26:08.121183,-48
2024-11-24T18:26:08.263802,-48
2024-11-24T18:26:08.406136,-48
2024-11-24T18:26:08.549155,-48
2024-11-24T18:27:16.647515,-47
2024-11-24T18:27:16.785426,-47
2024-11-24T18:27:16.925600,-47
2024-11-24T18:27:17.067250,-47
2024-11-24T18:27:17.205294,-47
2024-11-24T18:27:17.348117,-47
2024-11-24T18:27:17.488416,-47
2024-11-24T18:27:17.631130,-47
2024-11-24T18:27:17.770416,-47
2024-11-24T18:27:17.911191,-47
2024-11-24T18:27:18.054255,-47
2024-11-24T18:27:18.195127,-47
2024-11-24T18:27:18.335168,-47
2024-11-24T18:27:18.472800,-47
2024-11-24T18:27:18.613089,-47
2024-11-24T18:27:18.754711,-47
2024-11-24T18:27:18.895370,-47
2024-11-24T18:27:19.033543,-47
2024-11-24T18:27:19.176784,-47
2024-11-24T18:27:19.318542,-47
2024-11-24T18:27:19.459819,-47
2024-11-24T18:27:19.601892,-47
2024-11-24T18:27:19.739224,-47
2024-11-24T18:27:19.877760,-47
2024-11-24T18:27:20.018914,-47
2024-11-24T18:27:20.158232,-47
2024-11-24T18:27:20.299869,-47
2024-11-24T18:27:20.440469,-47
2024-11-24T18:27:20.581091,-47
2024-11-24T18:27:20.726325,-47
2024-11-24T18:27:21.434033,-47
2024-11-24T18:27:21.577235,-49
2024-11-24T18:27:21.718407,-49
2024-11-24T18:27:21.858271,-49
2024-11-24T18:27:22.003948,-49
2024-11-24T18:27:22.142577,-49
2024-11-24T18:27:22.283941,-49
2024-11-24T18:27:22.426559,-49
2024-11-24T18:27:22.566186,-49
2024-11-24T18:27:22.706866,-49
2024-11-24T18:27:22.848670,-49
2024-11-24T18:27:22.988297,-49
2024-11-24T18:27:23.111543,-49
2024-11-24T18:27:23.253674,-49
2024-11-24T18:27:23.395274,-49
2024-11-24T18:27:23.537621,-49
2024-11-24T18:27:23.690369,-49
2024-11-24T18:27:23.830906,-49
2024-11-24T18:27:23.971600,-49
2024-11-24T18:27:24.113077,-49
2024-11-24T18:27:24.254170,-49
2024-11-24T18:27:24.396163,-49
2024-11-24T18:27:24.536291,-49
2024-11-24T18:27:24.678893,-49
2024-11-24T18:27:24.820578,-49
2024-11-24T18:27:24.961145,-49
2024-11-24T18:27:25.100348,-49
2024-11-24T18:27:25.244071,-49
2024-11-24T18:27:25.386710,-49
2024-11-24T18:27:25.530207,-49
2024-11-24T18:27:25.672415,-49
2024-11-24T18:27:26.533647,-49
2024-11-24T18:27:26.670833,-44
2024-11-24T18:27:26.813202,-44
2024-11-24T18:27:26.956854,-44
2024-11-24T18:27:27.101468,-44
2024-11-24T18:27:27.250169,-44
2024-11-24T18:27:27.394126,-44
2024-11-24T18:27:27.535952,-44
