time,actual_distance,estimated_distance,error
0.657792329788208,1.0,1.0,0.0
0.8409724235534668,1.0,1.2589,0.2588999999999999
0.9831061363220215,1.0,1.2589,0.2588999999999999
1.1229705810546875,1.0,1.2589,0.2588999999999999
1.2676489353179932,1.0,1.2589,0.2588999999999999
1.4062809944152832,1.0,1.2589,0.2588999999999999
1.5486397743225098,1.0,1.2589,0.2588999999999999
1.6902618408203125,1.0,1.2589,0.2588999999999999
1.8308849334716797,1.0,1.2589,0.2588999999999999
1.9706058502197266,1.0,1.2589,0.2588999999999999
2.1133692264556885,1.0,1.2589,0.2588999999999999
2.2529962062835693,1.0,1.2589,0.2588999999999999
2.376241683959961,1.0,1.2589,0.2588999999999999
2.5183730125427246,1.0,1.2589,0.2588999999999999
2.658978223800659,1.0,1.2589,0.2588999999999999
2.8023197650909424,1.0,1.2589,0.2588999999999999
2.9540717601776123,1.0,1.2589,0.2588999999999999
3.0956053733825684,1.0,1.2589,0.2588999999999999
3.2353014945983887,1.0,1.2589,0.2588999999999999
3.3777759075164795,1.0,1.2589,0.2588999999999999
3.518869161605835,1.0,1.2589,0.2588999999999999
3.6608614921569824,1.0,1.2589,0.2588999999999999
3.800990343093872,1.0,1.2589,0.2588999999999999
3.942328929901123,1.0,1.2589,0.2588999999999999
4.0842790603637695,1.0,1.2589,0.2588999999999999
4.225844144821167,1.0,1.2589,0.2588999999999999
4.364051580429077,1.0,1.2589,0.2588999999999999
4.508769989013672,1.0,1.2589,0.2588999999999999
4.651409149169922,1.0,1.2589,0.2588999999999999
4.793905258178711,1.0,1.2589,0.2588999999999999
4.936117172241211,1.0,1.2589,0.2588999999999999
5.7983458042144775,1.3991729021072388,1.2589,-0.14027290210723886
5.935532331466675,1.4677661657333374,0.7079,-0.7598661657333374
6.077900648117065,1.5389503240585327,0.7079,-0.8310503240585327
6.221552848815918,1.610776424407959,0.7079,-0.902876424407959
6.366167068481445,1.6830835342407227,0.7079,-0.9751835342407227
6.5148680210113525,1.7574340105056763,0.7079,-1.0495340105056763
6.657344818115234,1.8286724090576172,0.7079,-1.1207724090576172
6.8006508350372314,1.9003254175186157,0.7079,-1.1924254175186157
6.940992593765259,1.9704962968826294,0.7079,-1.2625962968826294
7.282848358154297,2.1414241790771484,0.7079,-1.4335241790771485
7.422016143798828,2.211008071899414,0.7079,-1.503108071899414
7.5649003982543945,2.2824501991271973,0.7079,-1.5745501991271973
7.710154294967651,2.3550771474838257,0.7079,-1.6471771474838257
7.851118326187134,2.425559163093567,0.7079,-1.717659163093567
8.005398988723755,2.5026994943618774,0.7079,-1.7947994943618775
8.158214807510376,2.579107403755188,0.7079,-1.871207403755188
8.300834655761719,2.6504173278808594,0.7079,-1.9425173278808594
8.441514015197754,2.720757007598877,0.7079,-2.012857007598877
8.595851182937622,2.797925591468811,0.7079,-2.090025591468811
8.737531423568726,2.868765711784363,0.7079,-2.160865711784363
8.877812147140503,2.9389060735702515,0.7079,-2.2310060735702515
9.235649585723877,3.1178247928619385,1.4125,-1.7053247928619384
9.37302541732788,3.1865127086639404,1.4125,-1.7740127086639403
9.514342546463013,3.2571712732315063,1.4125,-1.8446712732315063
9.65547513961792,3.32773756980896,1.4125,-1.9152375698089599
9.796733379364014,3.398366689682007,1.4125,-1.9858666896820067
9.941346645355225,3.4706733226776123,1.4125,-2.058173322677612
10.08302092552185,3.5415104627609253,1.4125,-2.129010462760925
10.223840475082397,3.6119202375411987,1.4125,-2.1994202375411986
10.37863302230835,3.689316511154175,1.4125,-2.2768165111541747
10.511367797851562,3.7556838989257812,1.4125,-2.343183898925781
10.661048412322998,3.830524206161499,1.4125,-2.418024206161499
10.802799224853516,3.901399612426758,1.4125,-2.4888996124267577
10.944418668746948,3.972209334373474,1.4125,-2.559709334373474
11.291471242904663,4.1457356214523315,1.4125,-2.7332356214523315
11.43109917640686,4.21554958820343,1.4125,-2.80304958820343
11.569716453552246,4.284858226776123,1.4125,-2.872358226776123
11.722309589385986,4.361154794692993,1.4125,-2.948654794692993
11.862721920013428,4.431360960006714,1.4125,-3.018860960006714
12.003845453262329,4.5019227266311646,1.4125,-3.0894227266311645
12.145143032073975,4.572571516036987,1.4125,-3.160071516036987
12.289017677307129,4.6445088386535645,1.4125,-3.2320088386535644
12.44382357597351,4.721911787986755,1.4125,-3.3094117879867553
12.597118139266968,4.798559069633484,1.4125,-3.386059069633484
12.738887548446655,4.869443774223328,1.4125,-3.4569437742233275
12.882145881652832,4.941072940826416,1.4125,-3.528572940826416
13.238162279129028,5.119081139564514,1.4125,-3.706581139564514
13.372259616851807,5.186129808425903,1.4125,-3.7736298084259032
13.520395994186401,5.260197997093201,1.4125,-3.8476979970932006
13.660975933074951,5.330487966537476,1.4125,-3.9179879665374755
13.806587934494019,5.403293967247009,1.4125,-3.990793967247009
13.950250625610352,5.475125312805176,1.4125,-4.062625312805176
14.094153881072998,5.547076940536499,1.4125,-4.134576940536499
14.23570442199707,5.617852210998535,2.8184,-2.799452210998535
14.379956722259521,5.689978361129761,2.8184,-2.8715783611297607
14.519630908966064,5.759815454483032,2.8184,-2.941415454483032
14.661253452301025,5.830626726150513,2.8184,-3.0122267261505127
14.801056385040283,5.900528192520142,2.8184,-3.0821281925201416
14.941433191299438,5.970716595649719,2.8184,-3.152316595649719
15.297478675842285,6.148739337921143,2.8184,-3.3303393379211426
15.436108350753784,6.218054175376892,2.8184,-3.399654175376892
15.577429294586182,6.288714647293091,2.8184,-3.470314647293091
15.716582775115967,6.358291387557983,2.8184,-3.5398913875579834
15.844512462615967,6.422256231307983,2.8184,-3.6038562313079834
15.987459659576416,6.493729829788208,2.8184,-3.675329829788208
16.129286766052246,6.564643383026123,2.8184,-3.746243383026123
16.27159595489502,6.63579797744751,2.8184,-3.8173979774475097
16.42575454711914,6.71287727355957,2.8184,-3.8944772735595703
16.57989501953125,6.789947509765625,2.8184,-3.971547509765625
16.723254680633545,6.8616273403167725,2.8184,-4.043227340316772
16.86626124382019,6.933130621910095,2.8184,-4.114730621910095
17.2226984500885,7.1113492250442505,2.8184,-4.29294922504425
17.359150648117065,7.179575324058533,2.8184,-4.361175324058532
17.497470378875732,7.248735189437866,2.8184,-4.430335189437866
17.638623476028442,7.319311738014221,2.8184,-4.500911738014221
17.779976844787598,7.389988422393799,2.8184,-4.571588422393798
17.928256034851074,7.464128017425537,2.8184,-4.645728017425537
18.06938147544861,7.534690737724304,2.8184,-4.716290737724304
18.209996700286865,7.604998350143433,2.8184,-4.786598350143432
18.362870454788208,7.681435227394104,2.8184,-4.8630352273941035
18.503487825393677,7.751743912696838,2.8184,-4.933343912696838
18.64529037475586,7.82264518737793,2.8184,-5.004245187377929
18.801552772521973,7.900776386260986,2.8184,-5.082376386260986
18.94217586517334,7.97108793258667,2.8184,-5.1526879325866695
19.29849886894226,8.14924943447113,2.8184,-5.33084943447113
19.43513321876526,8.21756660938263,5.6234,-2.594166609382629
19.57631516456604,8.28815758228302,5.6234,-2.66475758228302
