Timestamp,Data
2024-11-26T16:31:39.517354,-16.541147132169577
2024-11-26T16:31:39.657786,-22.072938137929324
2024-11-26T16:31:39.793818,-24.852153875407275
2024-11-26T16:31:39.925784,-26.530079055384427
2024-11-26T16:31:40.071041,-27.657085693369
2024-11-26T16:31:40.209745,-28.46900285190889
2024-11-26T16:31:40.344485,-29.083709586227044
2024-11-26T16:31:40.487259,-29.56666629609363
2024-11-26T16:31:40.625184,-29.95712751886137
2024-11-26T16:31:40.761940,-30.28005698904788
2024-11-26T16:31:40.913891,-30.55208523996774
2024-11-26T16:31:41.040528,-30.78471754815639
2024-11-26T16:31:41.168199,-30.986166996343115
2024-11-26T16:31:41.313842,-31.162454222039692
2024-11-26T16:31:41.482938,-31.318094640919085
2024-11-26T16:31:41.618976,-31.456542980411616
2024-11-26T16:31:41.763808,-31.580489482320395
2024-11-26T16:31:41.942208,-31.692062408713365
2024-11-26T16:31:42.086218,-31.792969636648603
2024-11-26T16:31:42.226449,-31.884599641973633
2024-11-26T16:31:42.362956,-31.96809479431498
2024-11-26T16:31:42.496412,-32.04440539385302
2024-11-26T16:31:42.641224,-32.114330072771416
2024-11-26T16:31:42.779787,-32.178546386845504
2024-11-26T16:31:42.919788,-32.237634246932686
2024-11-26T16:31:43.068538,-32.292094055911
2024-11-26T16:31:43.212582,-32.5553842183882
2024-11-26T16:31:43.357214,-32.79870735905983
2024-11-26T16:31:43.497215,-33.023821590258635
2024-11-26T16:31:43.633248,-33.23228528561378
2024-11-26T16:31:43.772070,-33.42548724149523
2024-11-26T16:31:43.910225,-33.60467122165937
2024-11-26T16:31:44.047009,-33.77095607358726
2024-11-26T16:31:44.183046,-33.92535233027173
2024-11-26T16:31:44.324394,-34.0687760050724
2024-11-26T16:31:44.460249,-34.202060131275
2024-11-26T16:31:44.600282,-34.32596447903799
2024-11-26T16:31:44.736283,-34.441183791044466
2024-11-26T16:31:44.864251,-34.54835480754093
2024-11-26T16:31:44.995479,-34.64806229650532
2024-11-26T16:31:45.136566,-34.740844261718955
2024-11-26T16:31:45.276544,-34.8271964677421
2024-11-26T16:31:45.412546,-34.90757639411855
2024-11-26T16:31:45.548548,-34.98240670997633
2024-11-26T16:31:45.686611,-35.0520783433407
2024-11-26T16:31:45.811444,-35.116953206003295
2024-11-26T16:31:45.947416,-35.177366623981115
2024-11-26T16:31:46.080198,-35.23362951489442
2024-11-26T16:31:46.217769,-35.286030346559514
2024-11-26T16:31:46.385770,-35.33483690539084
2024-11-26T16:31:47.035896,-35.380297898568855
2024-11-26T16:31:47.184254,-35.42264441014498
2024-11-26T16:31:47.322948,-35.46209122815456
2024-11-26T16:31:47.464574,-35.498838057260706
2024-11-26T16:31:47.606810,-35.533070629349616
2024-11-26T16:31:47.753325,-35.564961722756955
2024-11-26T16:31:47.893314,-35.59467209935727
2024-11-26T16:31:48.037351,-35.62235136753948
2024-11-26T16:31:48.177318,-35.64813877807779
2024-11-26T16:31:48.321327,-35.6721639590528
2024-11-26T16:31:48.457803,-35.69454759525487
2024-11-26T16:31:48.594573,-35.71540205688584
2024-11-26T16:31:48.722570,-35.939646444858525
2024-11-26T16:31:48.892831,-36.14857462412736
2024-11-26T16:31:49.036938,-36.34323399588876
2024-11-26T16:31:49.211477,-36.524600089627874
2024-11-26T16:31:49.361858,-36.69358154165631
2024-11-26T16:31:49.501855,-36.851024719888755
2024-11-26T16:31:49.644072,-36.997718021674174
2024-11-26T16:31:49.785986,-37.13439586915559
2024-11-26T16:31:49.924190,-37.26174242454894
2024-11-26T16:31:50.072677,-37.38039504586909
2024-11-26T16:31:50.216115,-37.49094750195989
2024-11-26T16:31:50.360166,-37.59395296417978
2024-11-26T16:31:50.505846,-38.09947422737946
2024-11-26T16:31:50.654961,-38.570486894760826
2024-11-26T16:31:50.794957,-39.00934717002538
2024-11-26T16:31:50.934957,-39.41825027697076
2024-11-26T16:31:51.078959,-39.79924147726377
2024-11-26T16:31:51.216817,-40.15422633044126
2024-11-26T16:31:51.353596,-40.48498024896079
2024-11-26T16:31:52.229571,-40.79315739730707
2024-11-26T16:31:52.376350,-41.08029898064545
2024-11-26T16:31:52.512120,-41.347840965270876
2024-11-26T16:31:52.658991,-41.597121270105944
2024-11-26T16:31:52.800494,-41.82938646573245
2024-11-26T16:31:52.945718,-42.04579801487763
2024-11-26T16:31:53.085873,-42.24743808590235
2024-11-26T16:31:53.225838,-42.43531496863734
2024-11-26T16:31:53.368096,-42.61036811987237
2024-11-26T16:31:53.721504,-42.773472863908026
2024-11-26T16:31:53.875679,-43.33497557550801
2024-11-26T16:31:54.015558,-43.858152565926524
2024-11-26T16:31:54.160980,-44.34561983460003
2024-11-26T16:31:54.294577,-44.799814810477464
2024-11-26T16:31:54.437393,-45.2230085433462
2024-11-26T16:31:54.568973,-45.61731706246309
2024-11-26T16:31:54.713222,-45.9847119594366
2024-11-26T16:31:54.855367,-46.32703024839777
2024-11-26T16:31:54.995382,-46.64598355286092
2024-11-26T16:31:55.141224,-46.943166665289176
2024-11-26T16:31:55.281468,-47.22006552222803
2024-11-26T16:31:55.638177,-47.47806463493547
2024-11-26T16:31:55.791363,-47.71845401270461
2024-11-26T16:31:55.931359,-47.942435613530066
2024-11-26T16:31:56.068285,-48.15112935439935
2024-11-26T16:31:56.208862,-48.34557871128341
2024-11-26T16:31:56.345638,-48.52675593684456
2024-11-26T16:31:56.481640,-48.69556692196521
2024-11-26T16:31:56.625670,-48.85285572541693
2024-11-26T16:31:56.762420,-48.99940879432795
2024-11-26T16:31:56.906403,-49.13595889655927
2024-11-26T16:31:57.066954,-49.2631887846576
2024-11-26T16:31:57.212293,-49.38173460970995
2024-11-26T16:31:57.366609,-49.49218910217346
2024-11-26T16:31:57.710886,-49.595104535587794
2024-11-26T16:31:57.845190,-49.690995487991465
2024-11-26T16:31:57.994124,-49.780341414851414
2024-11-26T16:31:58.131707,-49.86358904637214
2024-11-26T16:31:58.280050,-49.94115462117248
2024-11-26T16:31:58.408800,-50.013425967499515
2024-11-26T16:31:58.558464,-50.08076444238667
2024-11-26T16:31:58.701063,-50.14350673845251
2024-11-26T16:31:58.842656,-50.20196656737481
2024-11-26T16:31:58.979439,-50.66596539495353
2024-11-26T16:31:59.115436,-51.09829404484852
2024-11-26T16:31:59.251908,-51.501114161199524
2024-11-26T16:31:59.385054,-51.876439845308425
2024-11-26T16:31:59.722092,-52.22614772617828
2024-11-26T16:31:59.861046,-52.55198634368464
2024-11-26T16:32:00.010944,-52.85558489129616
2024-11-26T16:32:00.149755,-53.13846136205921
2024-11-26T16:32:00.294428,-53.402030138577
2024-11-26T16:32:00.430099,-53.647609064933825
2024-11-26T16:32:00.573303,-53.87642603592465
2024-11-26T16:32:00.729984,-54.08962513653643
2024-11-26T16:32:00.862852,-54.288272362378976
2024-11-26T16:32:01.002853,-54.47336094966787
2024-11-26T16:32:01.142857,-54.64581634140942
2024-11-26T16:32:01.278853,-54.806500814618836
2024-11-26T16:32:01.625446,-54.95621779170787
2024-11-26T16:32:01.780956,-55.095715857598954
2024-11-26T16:32:01.923796,-55.56696679612059
2024-11-26T16:32:02.076310,-56.00605256825156
2024-11-26T16:32:02.213189,-56.41516860292349
2024-11-26T16:32:02.350335,-56.796360480367106
2024-11-26T16:32:02.490344,-57.15153416001607
2024-11-26T16:32:02.634344,-57.48246551030617
2024-11-26T16:32:02.770349,-57.79080918801923
2024-11-26T16:32:02.911051,-58.07810691156839
2024-11-26T16:32:03.048908,-58.34579516959126
2024-11-26T16:32:03.188878,-58.59521240339405
2024-11-26T16:32:03.328873,-58.82760569915876
2024-11-26T16:32:03.682360,-59.044137023374745
2024-11-26T16:32:03.819560,-59.245889032671585
2024-11-26T16:32:03.968234,-59.43387048710265
2024-11-26T16:32:04.106194,-59.609021293945666
2024-11-26T16:32:04.251454,-59.77221720723935
2024-11-26T16:32:04.392251,-59.92427420655381
2024-11-26T16:32:04.548243,-60.06595257688857
2024-11-26T16:32:04.691735,-60.19796071009768
2024-11-26T16:32:04.825132,-60.32095864684912
2024-11-26T16:32:04.969138,-60.435561376828204
2024-11-26T16:32:05.109924,-60.54234191368609
2024-11-26T16:32:05.251857,-60.64183416010808
2024-11-26T16:32:05.607603,-60.73453557732712
2024-11-26T16:32:05.748518,-60.82090967242998
2024-11-26T16:32:05.889879,-60.90138831589269
2024-11-26T16:32:06.029877,-60.97637390093302
2024-11-26T16:32:06.167574,-61.04624135547652
2024-11-26T16:32:06.300406,-61.11134001679619
2024-11-26T16:32:06.446371,-61.171995378198865
2024-11-26T16:32:06.586370,-61.22851071649174
2024-11-26T16:32:06.722371,-61.281168608366436
2024-11-26T16:32:06.862560,-61.33023234328245
2024-11-26T16:32:07.003749,-61.375947239914446
2024-11-26T16:32:07.145862,-61.282032155761506
2024-11-26T16:32:07.290852,-61.19452723238798
2024-11-26T16:32:07.631822,-61.11299494517689
2024-11-26T16:32:07.774139,-61.03702763269207
2024-11-26T16:32:07.906139,-60.966245458371034
2024-11-26T16:32:08.047336,-60.90029451134211
2024-11-26T16:32:08.187368,-60.83884503687011
2024-11-26T16:32:08.334807,-60.78158978758263
2024-11-26T16:32:08.477135,-60.7282424872332
2024-11-26T16:32:08.614016,-60.678536399320045
2024-11-26T16:32:08.746017,-60.63222299340358
2024-11-26T16:32:08.895497,-60.5890707024542
2024-11-26T16:32:09.027206,-60.54886376501715
2024-11-26T16:32:09.173602,-60.51140114640524
2024-11-26T16:32:09.317603,-60.476495533525394
2024-11-26T16:32:09.661784,-60.44397239831321
2024-11-26T16:32:09.809018,-60.41366912509261
2024-11-26T16:32:09.954417,-60.385434197497496
2024-11-26T16:32:10.102960,-60.35912644088988
2024-11-26T16:32:10.244350,-60.33461431648673
2024-11-26T16:32:10.385543,-60.31177526366602
2024-11-26T16:32:10.521542,-60.290495087163656
2024-11-26T16:32:10.662392,-60.27066738609712
2024-11-26T16:32:10.807449,-60.25219302196107
2024-11-26T16:32:10.953279,-60.64450877387771
2024-11-26T16:32:11.089439,-61.010047069663656
2024-11-26T16:32:11.222826,-61.35063560079785
2024-11-26T16:32:11.359627,-61.66797730993598
2024-11-26T16:32:11.716682,-61.963658905623745
2024-11-26T16:32:11.861375,-62.23915879583959
2024-11-26T16:32:12.004000,-62.49585448003461
2024-11-26T16:32:12.153386,-62.73502943662977
2024-11-26T16:32:12.302111,-62.957879540408065
2024-11-26T16:32:12.450151,-63.16551904188839
2024-11-26T16:32:12.586120,-63.35898613857814
2024-11-26T16:32:12.714111,-63.53924816596077
