time,actual_distance,estimated_distance,error
0.6501262187957764,1.0,1.5637,0.5637000000000001
0.7973988056182861,1.0,1.5722,0.5722
0.9331583976745605,1.0,1.5801,0.5801000000000001
1.077732801437378,1.0,1.5876,0.5875999999999999
1.2210400104522705,1.0,1.5945,0.5945
1.3675546646118164,1.0,1.601,0.601
1.5075445175170898,1.0,1.6071,0.6071
1.651581048965454,1.0,1.6128,0.6128
1.7915475368499756,1.0,1.6182,0.6182000000000001
1.9355573654174805,1.0,1.6232,0.6232
2.068030595779419,1.0,1.6278,0.6277999999999999
2.2088027000427246,1.0,1.6322,0.6322000000000001
2.3368000984191895,1.0,1.6797,0.6797
2.5049893856048584,1.0,1.7251,0.7251000000000001
2.651167869567871,1.0,1.7686,0.7686
2.825706958770752,1.0,1.8102,0.8102
2.9720890522003174,1.0,1.8497,0.8496999999999999
3.1120898723602295,1.0,1.8873,0.8873
3.257253646850586,1.0,1.9231,0.9231
3.3962175846099854,1.0,1.957,0.9570000000000001
3.5384202003479004,1.0,1.9892,0.9892000000000001
3.6869072914123535,1.0,2.0196,1.0196
3.8303451538085938,1.0,2.0483,1.0482999999999998
3.974395990371704,1.0,2.0755,1.0755
4.118981599807739,1.0,2.2142,1.2142
4.269190549850464,1.0,2.3517,1.3517000000000001
4.40918755531311,1.0,2.4875,1.4874999999999998
4.545191287994385,1.0,2.621,1.621
4.693189382553101,1.0,2.752,1.7519999999999998
4.8270063400268555,1.0,2.8798,1.8798
4.9678263664245605,1.0,3.0043,2.0043
5.843800783157349,1.4219003915786743,3.1251,1.703199608421326
5.989402532577515,1.4947012662887573,3.242,1.7472987337112427
6.126350402832031,1.5631752014160156,3.3549,1.7917247985839846
6.2692155838012695,1.6346077919006348,3.4636,1.8289922080993652
6.414724349975586,1.707362174987793,3.568,1.860637825012207
6.558892250061035,1.7794461250305176,3.6682,1.8887538749694825
6.700103521347046,1.850051760673523,3.764,1.9139482393264768
6.840068340301514,1.9200341701507568,3.8556,1.935565829849243
6.981290578842163,1.9906452894210815,3.9429,1.9522547105789183
7.331641912460327,2.1658209562301636,4.026,1.8601790437698362
7.488840818405151,2.2444204092025757,4.3258,2.0813795907974244
7.629788160324097,2.3148940801620483,4.6253,2.310405919837952
7.774089813232422,2.387044906616211,4.9229,2.5358550933837893
7.908806800842285,2.4544034004211426,5.2174,2.762996599578857
8.050546646118164,2.525273323059082,5.5076,2.982326676940918
8.183203220367432,2.591601610183716,5.7925,3.2008983898162846
8.327392578125,2.6636962890625,6.0713,3.4076037109375
8.465596675872803,2.7327983379364014,6.343,3.6102016620635986
8.609612464904785,2.8048062324523926,6.6072,3.802393767547607
8.754388332366943,2.8771941661834717,6.8632,3.9860058338165283
8.895698308944702,2.947849154472351,7.1106,4.162750845527649
9.252406597137451,3.1262032985687256,7.3492,4.222996701431274
9.401588439941406,3.200794219970703,7.5787,4.377905780029297
9.541593074798584,3.270796537399292,7.799,4.528203462600708
9.68141508102417,3.340707540512085,8.01,4.669292459487915
9.823091983795166,3.411545991897583,8.2118,4.800254008102417
9.95986819267273,3.4799340963363647,8.4043,4.9243659036636345
10.095869541168213,3.5479347705841064,8.5878,5.039865229415893
10.2399001121521,3.61995005607605,8.7623,5.14234994392395
10.376650094985962,3.688325047492981,8.9281,5.23977495250702
10.520632982254028,3.760316491127014,9.0855,5.3251835088729855
10.677183866500854,3.8385919332504272,9.2346,5.396008066749573
10.824420928955078,3.912210464477539,9.3757,5.463489535522461
10.980839014053345,3.9904195070266724,9.5091,5.518680492973328
11.32511591911316,4.16255795955658,9.6351,5.47254204044342
11.459420442581177,4.229710221290588,9.754,5.524289778709411
11.608353614807129,4.3041768074035645,9.8661,5.561923192596435
11.744865894317627,4.3724329471588135,9.9717,5.599267052841187
11.894279479980469,4.447139739990234,10.0712,5.624060260009765
12.023029565811157,4.511514782905579,10.1647,5.653185217094421
12.171634435653687,4.585817217826843,10.2527,5.6668827821731576
12.315293073654175,4.657646536827087,10.3353,5.677653463172913
12.45587420463562,4.72793710231781,10.4129,5.68496289768219
