Timestamp,Data
2024-11-26T16:31:39.518532,-33
2024-11-26T16:31:39.657786,-33
2024-11-26T16:31:39.793818,-33
2024-11-26T16:31:39.925784,-33
2024-11-26T16:31:40.071041,-33
2024-11-26T16:31:40.209745,-33
2024-11-26T16:31:40.344485,-33
2024-11-26T16:31:40.488426,-33
2024-11-26T16:31:40.625184,-33
2024-11-26T16:31:40.761940,-33
2024-11-26T16:31:40.914015,-33
2024-11-26T16:31:41.040528,-33
2024-11-26T16:31:41.189017,-33
2024-11-26T16:31:41.317785,-33
2024-11-26T16:31:41.486944,-33
2024-11-26T16:31:41.618976,-33
2024-11-26T16:31:41.763808,-33
2024-11-26T16:31:41.942208,-33
2024-11-26T16:31:42.086218,-33
2024-11-26T16:31:42.226449,-33
2024-11-26T16:31:42.362956,-33
2024-11-26T16:31:42.500415,-33
2024-11-26T16:31:42.641224,-33
2024-11-26T16:31:42.779787,-33
2024-11-26T16:31:42.919788,-33
2024-11-26T16:31:43.072538,-33
2024-11-26T16:31:43.213597,-36
2024-11-26T16:31:43.357214,-36
2024-11-26T16:31:43.501216,-36
2024-11-26T16:31:43.637211,-36
2024-11-26T16:31:43.773190,-36
2024-11-26T16:31:43.910225,-36
2024-11-26T16:31:44.047009,-36
2024-11-26T16:31:44.183046,-36
2024-11-26T16:31:44.325478,-36
2024-11-26T16:31:44.464267,-36
2024-11-26T16:31:44.600282,-36
2024-11-26T16:31:44.736283,-36
2024-11-26T16:31:44.864251,-36
2024-11-26T16:31:44.996586,-36
2024-11-26T16:31:45.136566,-36
2024-11-26T16:31:45.276544,-36
2024-11-26T16:31:45.412546,-36
2024-11-26T16:31:45.548548,-36
2024-11-26T16:31:45.686611,-36
2024-11-26T16:31:45.811444,-36
2024-11-26T16:31:45.951405,-36
2024-11-26T16:31:46.081245,-36
2024-11-26T16:31:46.221766,-36
2024-11-26T16:31:46.385770,-36
2024-11-26T16:31:47.035896,-36
2024-11-26T16:31:47.184254,-36
2024-11-26T16:31:47.324929,-36
2024-11-26T16:31:47.465613,-36
2024-11-26T16:31:47.606810,-36
2024-11-26T16:31:47.753325,-36
2024-11-26T16:31:47.893314,-36
2024-11-26T16:31:48.037351,-36
2024-11-26T16:31:48.181351,-36
2024-11-26T16:31:48.325318,-36
2024-11-26T16:31:48.457803,-36
2024-11-26T16:31:48.594573,-36
2024-11-26T16:31:48.726575,-39
2024-11-26T16:31:48.893864,-39
2024-11-26T16:31:49.036938,-39
2024-11-26T16:31:49.211477,-39
2024-11-26T16:31:49.361858,-39
2024-11-26T16:31:49.501855,-39
2024-11-26T16:31:49.645142,-39
2024-11-26T16:31:49.785986,-39
2024-11-26T16:31:49.925298,-39
2024-11-26T16:31:50.072677,-39
2024-11-26T16:31:50.217224,-39
2024-11-26T16:31:50.364167,-39
2024-11-26T16:31:50.506932,-45
2024-11-26T16:31:50.654961,-45
2024-11-26T16:31:50.794957,-45
2024-11-26T16:31:50.934957,-45
2024-11-26T16:31:51.078959,-45
2024-11-26T16:31:51.216817,-45
2024-11-26T16:31:51.357561,-45
2024-11-26T16:31:52.229571,-45
2024-11-26T16:31:52.376350,-45
2024-11-26T16:31:52.512120,-45
2024-11-26T16:31:52.658991,-45
2024-11-26T16:31:52.802030,-45
2024-11-26T16:31:52.946771,-45
2024-11-26T16:31:53.085873,-45
2024-11-26T16:31:53.225838,-45
2024-11-26T16:31:53.369245,-45
2024-11-26T16:31:53.721504,-45
2024-11-26T16:31:53.875679,-51
2024-11-26T16:31:54.019560,-51
2024-11-26T16:31:54.160980,-51
2024-11-26T16:31:54.294577,-51
2024-11-26T16:31:54.437393,-51
2024-11-26T16:31:54.572970,-51
2024-11-26T16:31:54.714267,-51
2024-11-26T16:31:54.855367,-51
2024-11-26T16:31:54.995382,-51
2024-11-26T16:31:55.142261,-51
2024-11-26T16:31:55.281468,-51
2024-11-26T16:31:55.642175,-51
2024-11-26T16:31:55.791363,-51
2024-11-26T16:31:55.931359,-51
2024-11-26T16:31:56.069329,-51
2024-11-26T16:31:56.208862,-51
2024-11-26T16:31:56.345638,-51
2024-11-26T16:31:56.485671,-51
2024-11-26T16:31:56.625670,-51
2024-11-26T16:31:56.766406,-51
2024-11-26T16:31:56.906403,-51
2024-11-26T16:31:57.070954,-51
2024-11-26T16:31:57.212319,-51
2024-11-26T16:31:57.366609,-51
2024-11-26T16:31:57.710886,-51
2024-11-26T16:31:57.845190,-51
2024-11-26T16:31:57.994124,-51
2024-11-26T16:31:58.132767,-51
2024-11-26T16:31:58.280050,-51
2024-11-26T16:31:58.408800,-51
2024-11-26T16:31:58.558464,-51
2024-11-26T16:31:58.705059,-51
