Timestamp,Data
2024-11-26T16:31:39.509949,-33
2024-11-26T16:31:39.649776,-33
2024-11-26T16:31:39.785847,-33
2024-11-26T16:31:39.917783,-33
2024-11-26T16:31:40.063421,-33
2024-11-26T16:31:40.201672,-33
2024-11-26T16:31:40.336479,-33
2024-11-26T16:31:40.479821,-33
2024-11-26T16:31:40.617147,-33
2024-11-26T16:31:40.757940,-33
2024-11-26T16:31:40.905225,-33
2024-11-26T16:31:41.032521,-33
2024-11-26T16:31:41.160594,-33
2024-11-26T16:31:41.305786,-33
2024-11-26T16:31:41.450740,-33
2024-11-26T16:31:41.614943,-33
2024-11-26T16:31:41.755805,-33
2024-11-26T16:31:41.895874,-33
2024-11-26T16:31:42.078216,-33
2024-11-26T16:31:42.218443,-33
2024-11-26T16:31:42.356196,-33
2024-11-26T16:31:42.492426,-33
2024-11-26T16:31:42.633251,-33
2024-11-26T16:31:42.771812,-33
2024-11-26T16:31:42.913370,-33
2024-11-26T16:31:43.052579,-33
2024-11-26T16:31:43.205105,-33.111111111111114
2024-11-26T16:31:43.349250,-33.214285714285715
2024-11-26T16:31:43.493246,-33.310344827586206
2024-11-26T16:31:43.629233,-33.4
2024-11-26T16:31:43.765601,-33.483870967741936
2024-11-26T16:31:43.906213,-33.5625
2024-11-26T16:31:44.039011,-33.63636363636363
2024-11-26T16:31:44.175011,-33.705882352941174
2024-11-26T16:31:44.316968,-33.77142857142857
2024-11-26T16:31:44.456249,-33.833333333333336
2024-11-26T16:31:44.596298,-33.891891891891895
2024-11-26T16:31:44.732282,-33.94736842105263
2024-11-26T16:31:44.856281,-34
2024-11-26T16:31:44.989085,-34.05
2024-11-26T16:31:45.128573,-34.09756097560975
2024-11-26T16:31:45.268543,-34.142857142857146
2024-11-26T16:31:45.404574,-34.18604651162791
2024-11-26T16:31:45.544592,-34.22727272727273
2024-11-26T16:31:45.678605,-34.266666666666666
2024-11-26T16:31:45.803438,-34.30434782608695
2024-11-26T16:31:45.943399,-34.340425531914896
2024-11-26T16:31:46.072738,-34.375
2024-11-26T16:31:46.213768,-34.40816326530612
2024-11-26T16:31:46.357769,-34.44
2024-11-26T16:31:47.027884,-34.5
2024-11-26T16:31:47.173838,-34.56
2024-11-26T16:31:47.312903,-34.62
2024-11-26T16:31:47.454976,-34.68
2024-11-26T16:31:47.594094,-34.74
2024-11-26T16:31:47.745322,-34.8
2024-11-26T16:31:47.885387,-34.86
2024-11-26T16:31:48.029334,-34.92
2024-11-26T16:31:48.169313,-34.98
2024-11-26T16:31:48.313345,-35.04
2024-11-26T16:31:48.445832,-35.1
2024-11-26T16:31:48.586602,-35.16
2024-11-26T16:31:48.714624,-35.28
2024-11-26T16:31:48.872133,-35.4
2024-11-26T16:31:49.024936,-35.52
2024-11-26T16:31:49.160955,-35.64
2024-11-26T16:31:49.345857,-35.76
2024-11-26T16:31:49.489855,-35.88
2024-11-26T16:31:49.634208,-36
2024-11-26T16:31:49.774015,-36.12
2024-11-26T16:31:49.915475,-36.24
2024-11-26T16:31:50.060679,-36.36
2024-11-26T16:31:50.205271,-36.48
2024-11-26T16:31:50.352164,-36.6
2024-11-26T16:31:50.494865,-36.84
2024-11-26T16:31:50.642976,-37.08
2024-11-26T16:31:50.782957,-37.26
