Timestamp,Data
2024-11-26T16:31:39.511032,-33
2024-11-26T16:31:39.653817,-33
2024-11-26T16:31:39.789795,-33
2024-11-26T16:31:39.917783,-33
2024-11-26T16:31:40.063421,-33
2024-11-26T16:31:40.205711,-33
2024-11-26T16:31:40.336479,-33
2024-11-26T16:31:40.479821,-33
2024-11-26T16:31:40.617147,-33
2024-11-26T16:31:40.757940,-33
2024-11-26T16:31:40.906316,-33
2024-11-26T16:31:41.036539,-33
2024-11-26T16:31:41.161729,-33
2024-11-26T16:31:41.309851,-33
2024-11-26T16:31:41.451818,-33
2024-11-26T16:31:41.614943,-33
2024-11-26T16:31:41.755805,-33
2024-11-26T16:31:41.895874,-33
2024-11-26T16:31:42.078216,-33
2024-11-26T16:31:42.222443,-33
2024-11-26T16:31:42.356364,-33
2024-11-26T16:31:42.492426,-33
2024-11-26T16:31:42.633251,-33
2024-11-26T16:31:42.771812,-33
2024-11-26T16:31:42.914463,-33
2024-11-26T16:31:43.052579,-33
2024-11-26T16:31:43.206150,-36
2024-11-26T16:31:43.349250,-36
2024-11-26T16:31:43.493246,-36
2024-11-26T16:31:43.629233,-36
2024-11-26T16:31:43.766686,-36
2024-11-26T16:31:43.906213,-36
2024-11-26T16:31:44.039011,-36
2024-11-26T16:31:44.179008,-36
2024-11-26T16:31:44.317996,-36
2024-11-26T16:31:44.456249,-36
2024-11-26T16:31:44.596298,-36
2024-11-26T16:31:44.732282,-36
2024-11-26T16:31:44.860267,-36
2024-11-26T16:31:44.990211,-36
2024-11-26T16:31:45.128573,-36
2024-11-26T16:31:45.268543,-36
2024-11-26T16:31:45.404574,-36
2024-11-26T16:31:45.544592,-36
2024-11-26T16:31:45.678605,-36
2024-11-26T16:31:45.807434,-36
2024-11-26T16:31:45.943399,-36
2024-11-26T16:31:46.073767,-36
2024-11-26T16:31:46.213768,-36
2024-11-26T16:31:46.357769,-36
2024-11-26T16:31:47.027884,-36
2024-11-26T16:31:47.174875,-36
2024-11-26T16:31:47.314967,-36
2024-11-26T16:31:47.456011,-36
2024-11-26T16:31:47.598116,-36
2024-11-26T16:31:47.745322,-36
2024-11-26T16:31:47.885387,-36
2024-11-26T16:31:48.029334,-36
2024-11-26T16:31:48.169313,-36
2024-11-26T16:31:48.313345,-36
2024-11-26T16:31:48.445832,-36
2024-11-26T16:31:48.586602,-36
2024-11-26T16:31:48.714624,-39
2024-11-26T16:31:48.873171,-39
2024-11-26T16:31:49.024936,-39
2024-11-26T16:31:49.160955,-39
2024-11-26T16:31:49.345857,-39
2024-11-26T16:31:49.489855,-39
2024-11-26T16:31:49.635409,-39
2024-11-26T16:31:49.774015,-39
2024-11-26T16:31:49.915475,-39
2024-11-26T16:31:50.064713,-39
2024-11-26T16:31:50.206299,-39
2024-11-26T16:31:50.352164,-39
2024-11-26T16:31:50.495988,-45
2024-11-26T16:31:50.642976,-45
2024-11-26T16:31:50.786994,-45
2024-11-26T16:31:50.922991,-45
2024-11-26T16:31:51.070992,-45
2024-11-26T16:31:51.204818,-45
2024-11-26T16:31:51.345619,-45
2024-11-26T16:31:52.220498,-45
2024-11-26T16:31:52.367426,-45
2024-11-26T16:31:52.504132,-45
2024-11-26T16:31:52.649652,-45
2024-11-26T16:31:52.791825,-45
2024-11-26T16:31:52.936082,-45
2024-11-26T16:31:53.079580,-45
2024-11-26T16:31:53.217840,-45
2024-11-26T16:31:53.358646,-45
2024-11-26T16:31:53.713534,-45
2024-11-26T16:31:53.863891,-51
2024-11-26T16:31:54.007588,-51
2024-11-26T16:31:54.151028,-51
2024-11-26T16:31:54.286636,-51
2024-11-26T16:31:54.427888,-51
2024-11-26T16:31:54.560970,-51
2024-11-26T16:31:54.703420,-51
2024-11-26T16:31:54.843371,-51
2024-11-26T16:31:54.983401,-51
2024-11-26T16:31:55.132736,-51
2024-11-26T16:31:55.273457,-51
2024-11-26T16:31:55.630219,-51
2024-11-26T16:31:55.779398,-51
2024-11-26T16:31:55.923361,-51
2024-11-26T16:31:56.059608,-51
