time,actual_distance,estimated_distance,error
0.1320648193359375,1.0,1.1461,0.1460999999999999
0.7909789085388184,1.0,1.1549,0.15490000000000004
0.9311323165893555,1.0,1.1638,0.16379999999999995
1.0720465183258057,1.0,1.1728,0.17280000000000006
1.2123231887817383,1.0,1.1818,0.18179999999999996
1.363551378250122,1.0,1.1909,0.19090000000000007
1.5036163330078125,1.0,1.2001,0.20009999999999994
1.643571376800537,1.0,1.2093,0.20930000000000004
1.7875430583953857,1.0,1.2187,0.2186999999999999
1.931575059890747,1.0,1.228,0.22799999999999998
2.064061403274536,1.0,1.2375,0.23750000000000004
2.2008309364318848,1.0,1.247,0.2470000000000001
2.3328542709350586,1.0,1.2663,0.2663
2.4893288612365723,1.0,1.2859,0.28590000000000004
2.643165349960327,1.0,1.3058,0.30580000000000007
2.7751660346984863,1.0,1.326,0.32600000000000007
2.9640865325927734,1.0,1.3465,0.34650000000000003
3.108084201812744,1.0,1.3674,0.36739999999999995
3.251295328140259,1.0,1.3885,0.38850000000000007
3.392244815826416,1.0,1.41,0.4099999999999999
3.5316057205200195,1.0,1.4318,0.43179999999999996
3.6789088249206543,1.0,1.4539,0.45389999999999997
3.8224663734436035,1.0,1.4764,0.47639999999999993
3.970393180847168,1.0,1.4993,0.4993000000000001
4.111973285675049,1.0,1.546,0.546
4.261205196380615,1.0,1.5942,0.5942000000000001
4.401186943054199,1.0,1.6314,0.6314
4.5412211418151855,1.0,1.6694,0.6694
4.685189247131348,1.0,1.7082,0.7081999999999999
4.823047637939453,1.0,1.748,0.748
4.963848829269409,1.0,1.7887,0.7887
5.1094958782196045,1.0547479391098022,1.8304,0.7756520608901978
5.982412338256836,1.491206169128418,1.873,0.38179383087158203
6.122361421585083,1.5611807107925415,1.9167,0.35551928920745857
6.263924598693848,1.6319622993469238,1.9613,0.3293377006530762
6.4060423374176025,1.7030211687088013,2.007,0.30397883129119885
6.553276538848877,1.7766382694244385,2.0538,0.27716173057556137
6.69384503364563,1.846922516822815,2.1016,0.25467748317718497
6.832101345062256,1.916050672531128,2.1505,0.23444932746887215
6.972068548202515,1.9860342741012573,2.2006,0.2145657258987428
7.124531984329224,2.062265992164612,2.2519,0.1896340078353882
7.480000019073486,2.240000009536743,2.34,0.0999999904632567
7.6258180141448975,2.3129090070724487,2.4315,0.11859099292755149
7.767103433609009,2.3835517168045044,2.5267,0.14314828319549555
7.9008049964904785,2.4504024982452393,2.6255,0.1750975017547609
8.043972492218018,2.521986246109009,2.7282,0.2062137538909914
8.179199695587158,2.589599847793579,2.835,0.24540015220642086
8.320528268814087,2.6602641344070435,2.9459,0.2856358655929565
8.46160101890564,2.73080050945282,3.0611,0.33029949054718033
8.601630687713623,2.8008153438568115,3.1809,0.3800846561431883
8.748867511749268,2.874433755874634,3.3053,0.4308662441253661
8.891687154769897,2.9458435773849487,3.4346,0.48875642261505137
9.032402992248535,3.0162014961242676,3.569,0.5527985038757324
9.397627830505371,3.1988139152526855,3.7086,0.5097860847473146
9.53762149810791,3.268810749053955,3.8537,0.5848892509460448
9.675763607025146,3.3378818035125732,4.0045,0.6666181964874269
9.815082311630249,3.4075411558151245,4.1612,0.7536588441848755
9.951899528503418,3.475949764251709,4.324,0.8480502357482909
10.091864585876465,3.5459322929382324,4.4931,0.9471677070617677
10.235925912857056,3.617962956428528,4.6689,1.050937043571472
10.372633934020996,3.686316967010498,4.8516,1.1652830329895023
10.512631893157959,3.7563159465789795,5.0414,1.2850840534210208
10.665184259414673,3.8325921297073364,5.1985,1.3659078702926637
10.817542791366577,3.9087713956832886,5.3606,1.4518286043167112
10.968836545944214,3.984418272972107,5.5277,1.5432817270278933
11.116900205612183,4.058450102806091,5.7001,1.6416498971939086
11.455429315567017,4.227714657783508,5.8778,1.6500853422164914
11.596351623535156,4.298175811767578,6.0611,1.7629241882324216
11.739200115203857,4.369600057601929,6.25,1.8803999423980713
11.886258840560913,4.4431294202804565,6.4449,2.001770579719543
12.019014596939087,4.5095072984695435,6.6458,2.136292701530457
12.16569447517395,4.582847237586975,6.853,2.2701527624130247
12.311316013336182,4.655658006668091,7.0667,2.411041993331909
12.449206590652466,4.724603295326233,7.287,2.562396704673767
12.585693836212158,4.792846918106079,7.5142,2.7213530818939207
12.721664190292358,4.860832095146179,7.7484,2.887567904853821
12.858117818832397,4.929058909416199,7.99,3.0609410905838015
12.99135136604309,4.995675683021545,8.2391,3.243424316978455
13.128016471862793,5.0640082359313965,8.496,3.431991764068604
13.467303276062012,5.233651638031006,8.7609,3.5272483619689936
13.61526870727539,5.307634353637695,9.034,3.7263656463623054
13.756019592285156,5.378009796142578,9.3157,3.9376902038574215
13.899985074996948,5.449992537498474,9.6061,4.1561074625015255
14.037359237670898,5.518679618835449,9.9056,4.3869203811645505
14.178816556930542,5.589408278465271,10.2144,4.6249917215347285
14.336211681365967,5.668105840682983,10.5329,4.864794159317016
14.469082117080688,5.734541058540344,10.8613,5.126758941459656
14.609114170074463,5.8045570850372314,11.1999,5.395342914962768
14.749134302139282,5.874567151069641,11.5491,5.674532848930358
14.889153480529785,5.944576740264893,11.9092,5.964623259735108
15.034720659255981,6.017360329627991,12.2805,6.263139670372009
15.38718581199646,6.19359290599823,12.4704,6.27680709400177
15.53407335281372,6.26703667640686,12.8264,6.559363323593139
15.682537317276001,6.3412686586380005,13.1925,6.851231341362
15.820790529251099,6.410395264625549,13.569,7.1586047353744515
15.955912351608276,6.477956175804138,13.9563,7.478343824195862
16.096604347229004,6.548302173614502,14.3546,7.806297826385498
16.24057102203369,6.620285511016846,14.7644,8.144114488983154
16.372571229934692,6.686285614967346,15.1858,8.499514385032654
16.518378496170044,6.759189248085022,15.6192,8.860010751914977
16.65913438796997,6.829567193984985,16.065,9.235432806015016
16.79917573928833,6.899587869644165,16.5236,9.624012130355833
16.93513560295105,6.967567801475525,16.9952,10.027632198524476
17.072866916656494,7.036433458328247,17.4803,10.443866541671753
17.429808616638184,7.214904308319092,17.9792,10.764295691680907
17.574462890625,7.2872314453125,18.4924,11.2051685546875
17.712473392486572,7.356236696243286,19.0202,11.663963303756713
17.857701539993286,7.428850769996643,19.5631,12.134249230003356
17.998470067977905,7.499235033988953,20.1214,12.622164966011049
18.15446972846985,7.577234864234924,20.6958,13.118565135765074
18.29911994934082,7.64955997467041,21.2865,13.63694002532959
18.435392379760742,7.717696189880371,21.894,14.176303810119627
18.575391054153442,7.787695527076721,22.5189,14.731204472923277
18.716148614883423,7.858074307441711,23.1617,15.303625692558288
18.859456777572632,7.929728388786316,23.8228,15.893071611213685
19.00734782218933,8.003673911094666,24.5027,16.499026088905335
19.350733757019043,8.175366878509521,25.2021,17.02673312149048
19.498082399368286,8.249041199684143,25.9214,17.672358800315855
19.636104345321655,8.318052172660828,26.6613,18.343247827339173
19.773831605911255,8.386915802955627,27.4223,19.035384197044372
19.907520532608032,8.453760266304016,28.205,19.751239733695982
20.052628755569458,8.526314377784729,29.01,20.483685622215273
20.19259476661682,8.59629738330841,29.838,21.24170261669159
20.328596353530884,8.664298176765442,30.6897,22.025401823234557
20.468843936920166,8.734421968460083,31.0848,22.35037803153992
20.609975814819336,8.804987907409668,31.485,22.68001209259033
20.756110906600952,8.878055453300476,31.7276,22.849544546699523
20.898284673690796,8.949142336845398,31.972,23.022857663154603
21.034984350204468,9.017492175102234,32.2184,23.20090782489777
21.382351875305176,9.191175937652588,32.4666,23.275424062347412
21.516369104385376,9.258184552192688,32.7168,23.45861544780731
21.657594203948975,9.328797101974487,32.9688,23.640002898025514
21.793561935424805,9.396780967712402,33.2229,23.8261190322876
21.941075801849365,9.470537900924683,33.4788,24.008262099075317
22.087363958358765,9.543681979179382,33.7368,24.19311802082062
22.220277070999146,9.610138535499573,33.9967,24.386561464500424
22.356247186660767,9.678123593330383,34.2587,24.580576406669614
22.496139764785767,9.748069882392883,34.5226,24.774530117607114
22.63453221321106,9.81726610660553,34.7886,24.971333893394473
22.78386092185974,9.89193046092987,35.0566,25.164669539070132
22.923861503601074,9.961930751800537,35.3267,25.364769248199465
23.059831857681274,10.029915928840637,35.5989,25.568984071159363
23.419248342514038,10.209624171257019,35.4172,25.207575828742982
23.562047243118286,10.281023621559143,35.2365,24.955476378440856
23.709219455718994,10.354609727859497,35.0566,24.701990272140506
23.854198455810547,10.427099227905273,34.8777,24.450600772094724
23.99176526069641,10.495882630348206,34.6997,24.203817369651794
24.131776094436646,10.565888047218323,34.5226,23.956711952781674
24.268646478652954,10.634323239326477,34.3464,23.712076760673526
24.41469407081604,10.70734703540802,34.1711,23.463752964591983
24.559510469436646,10.779755234718323,34.5226,23.742844765281674
24.696775436401367,10.848387718200684,34.8777,24.029312281799314
24.833080768585205,10.916540384292603,35.2365,24.319959615707397
24.969852924346924,10.984926462173462,35.5989,24.61397353782654
25.11385488510132,11.05692744255066,35.9651,24.90817255744934
25.467616319656372,11.233808159828186,36.3351,25.10129184017181
25.609556198120117,11.304778099060059,36.7088,25.404021900939938
25.75964593887329,11.379822969436646,37.0864,25.706577030563352
25.904338598251343,11.452169299125671,37.4679,26.01573070087433
26.05637240409851,11.528186202049255,37.8533,26.325113797950742
26.196338176727295,11.598169088363647,38.2427,26.644530911636352
26.32436990737915,11.662184953689575,38.636,26.973815046310428
26.468339920043945,11.734169960021973,39.0335,27.299330039978024
26.608518600463867,11.804259300231934,39.435,27.63074069976807
26.74513578414917,11.872567892074585,39.8406,27.968032107925417
26.883134365081787,11.941567182540894,40.2504,28.308832817459106
27.015143632888794,12.007571816444397,40.6644,28.656828183555604
27.36379885673523,12.181899428367615,41.0827,28.900800571632388
27.50380277633667,12.251901388168335,41.5053,29.253398611831663
27.64710283279419,12.323551416397095,41.9322,29.608648583602907
27.78711748123169,12.393558740615845,42.3636,29.970041259384153
27.924997806549072,12.462498903274536,42.7993,30.336801096725466
28.074400663375854,12.537200331687927,43.2396,30.702399668312076
28.214370489120483,12.607185244560242,43.6843,31.07711475543976
28.35836887359619,12.679184436798096,44.1337,31.454515563201902
28.49842095375061,12.749210476875305,44.5877,31.838489523124693
28.63545536994934,12.81772768497467,45.2774,32.45967231502533
28.77429223060608,12.88714611530304,45.9778,33.09065388469696
28.920801401138306,12.960400700569153,46.689,33.72859929943085
29.068829774856567,13.034414887428284,47.4113,34.37688511257171
29.4193012714386,13.2096506357193,48.1447,34.9350493642807
29.555999755859375,13.277999877929688,48.8894,35.611400122070314
29.697298049926758,13.348649024963379,49.6457,36.29705097503662
29.845200777053833,13.422600388526917,50.8021,37.379499611473086
29.985200881958008,13.492600440979004,51.9854,38.492799559020995
30.133168935775757,13.566584467887878,53.1963,39.62971553211212
30.273171186447144,13.636585593223572,54.4354,40.79881440677643
30.41527819633484,13.70763909816742,55.7034,41.99576090183258
30.55670690536499,13.778353452682495,57.0009,43.222546547317506
30.714551210403442,13.857275605201721,58.3286,44.47132439479828
30.855276584625244,13.927638292312622,59.6872,45.759561707687375
30.99326491355896,13.99663245677948,61.0775,47.08086754322052
31.121737003326416,14.060868501663208,62.5002,48.43933149833679
31.47274112701416,14.23637056350708,63.956,49.71962943649292
31.604782342910767,14.302391171455383,65.4457,51.14330882854462
31.748783349990845,14.374391674995422,66.9702,52.59580832500458
31.88114643096924,14.44057321548462,68.5301,54.089526784515385
32.018442153930664,14.509221076965332,70.1264,55.61717892303467
32.150819301605225,14.575409650802612,71.7598,57.184390349197386
32.29103374481201,14.645516872406006,73.4313,58.78578312759399
32.42644238471985,14.713221192359924,73.9971,59.28387880764008
32.5631377696991,14.781568884849548,74.5672,59.78563111515045
32.703102350234985,14.851551175117493,75.1418,60.29024882488251
32.851083755493164,14.925541877746582,75.7207,60.79515812225341
32.99136137962341,14.995680689811707,76.3041,61.3084193101883
33.13444447517395,15.067222237586975,76.892,61.82477776241302
33.49623370170593,15.248116850852966,77.4845,62.23638314914703
33.63298225402832,15.31649112701416,78.0815,62.765008872985845
33.77118539810181,15.385592699050903,78.6831,63.29750730094909
33.907145738601685,15.453572869300842,79.2893,63.835727130699155
34.043145418167114,15.521572709083557,79.9002,64.37862729091644
34.179110050201416,15.589555025100708,80.5159,64.9263449748993
34.31273341178894,15.65636670589447,81.1362,65.47983329410553
34.45673394203186,15.72836697101593,81.7614,66.03303302898406
34.58476161956787,15.792380809783936,82.3913,66.59891919021607
34.725637435913086,15.862818717956543,83.0261,67.16328128204346
34.91097569465637,15.955487847328186,83.6658,67.71031215267182
35.05095195770264,16.02547597885132,84.743,68.71752402114868
35.40299725532532,16.20149862766266,85.834,69.63250137233734
35.53899788856506,16.26949894428253,86.939,70.66950105571746
35.67612051963806,16.33806025981903,88.2839,71.94583974018097
35.81155776977539,16.405778884887695,89.6495,73.24372111511231
35.95228147506714,16.47614073753357,91.0363,74.56015926246643
36.09762215614319,16.548811078071594,92.4446,75.8957889219284
