Timestamp,Data
2024-11-24T18:30:51.191977,1.0
2024-11-24T18:30:51.328770,1.0
2024-11-24T18:30:51.467397,1.0
2024-11-24T18:30:51.611653,1.0
2024-11-24T18:30:51.758165,1.0
2024-11-24T18:30:51.900785,1.0
2024-11-24T18:30:52.054092,1.0
2024-11-24T18:30:52.193548,1.0
2024-11-24T18:30:52.347169,1.0
2024-11-24T18:30:52.488999,1.0
2024-11-24T18:30:52.630330,1.0
2024-11-24T18:30:52.772991,1.0
2024-11-24T18:30:52.911796,1.0
2024-11-24T18:30:53.055903,1.0
2024-11-24T18:30:53.195733,1.0
2024-11-24T18:30:53.340530,1.0
2024-11-24T18:30:53.494742,1.0
2024-11-24T18:30:53.683868,1.0
2024-11-24T18:30:53.835162,1.0
2024-11-24T18:30:53.975979,1.0
2024-11-24T18:30:54.115523,1.0
2024-11-24T18:30:54.256873,1.0
2024-11-24T18:30:54.398072,1.0
2024-11-24T18:30:54.536965,1.0
2024-11-24T18:30:54.676848,1.0
2024-11-24T18:30:54.818155,1.0
2024-11-24T18:30:54.958241,1.0
2024-11-24T18:30:55.100771,1.0
2024-11-24T18:30:55.247130,1.0
2024-11-24T18:30:55.396484,1.0
2024-11-24T18:30:56.270262,1.0
2024-11-24T18:30:56.406334,1.0
2024-11-24T18:30:56.546743,1.0
2024-11-24T18:30:56.687981,1.0
2024-11-24T18:30:56.835590,1.0
2024-11-24T18:30:56.976191,1.0
2024-11-24T18:30:57.116466,1.0
2024-11-24T18:30:57.256745,1.0
2024-11-24T18:30:57.398429,1.0
2024-11-24T18:30:57.739777,1.0
2024-11-24T18:30:57.874413,1.0
2024-11-24T18:30:58.016108,1.0
2024-11-24T18:30:58.163364,1.2915
2024-11-24T18:30:58.305704,1.2915
2024-11-24T18:30:58.446200,1.2915
2024-11-24T18:30:58.586525,1.2915
2024-11-24T18:30:58.726220,1.2915
2024-11-24T18:30:58.866843,1.2915
2024-11-24T18:30:59.009463,1.2915
2024-11-24T18:30:59.163924,1.2915
2024-11-24T18:30:59.296335,1.2915
2024-11-24T18:30:59.445769,1.2915
2024-11-24T18:30:59.786575,1.2915
2024-11-24T18:30:59.924862,1.2915
2024-11-24T18:31:00.065220,1.2915
2024-11-24T18:31:00.204353,1.2915
2024-11-24T18:31:00.348008,1.2915
2024-11-24T18:31:00.491327,1.2915
2024-11-24T18:31:00.630955,1.2915
2024-11-24T18:31:00.771930,2.7826
2024-11-24T18:31:00.913210,2.7826
2024-11-24T18:31:01.052450,2.7826
2024-11-24T18:31:01.193777,2.7826
2024-11-24T18:31:01.335076,2.7826
2024-11-24T18:31:01.476407,2.7826
2024-11-24T18:31:01.831781,2.7826
2024-11-24T18:31:01.971063,2.7826
2024-11-24T18:31:02.109903,2.7826
2024-11-24T18:31:02.251040,2.7826
2024-11-24T18:31:02.399690,2.7826
2024-11-24T18:31:02.554278,2.7826
2024-11-24T18:31:02.693578,2.7826
2024-11-24T18:31:02.834203,2.7826
2024-11-24T18:31:02.975800,2.7826
2024-11-24T18:31:03.118144,2.7826
2024-11-24T18:31:03.257727,2.7826
2024-11-24T18:31:03.399110,2.7826
2024-11-24T18:31:03.755621,2.7826
2024-11-24T18:31:03.894563,2.7826
2024-11-24T18:31:04.032655,2.7826
2024-11-24T18:31:04.172879,2.7826
2024-11-24T18:31:04.312355,2.7826
2024-11-24T18:31:04.458450,2.7826
2024-11-24T18:31:04.599775,2.7826
2024-11-24T18:31:04.742393,2.7826
2024-11-24T18:31:04.883013,5.9948
2024-11-24T18:31:05.023525,5.9948
2024-11-24T18:31:05.165210,5.9948
2024-11-24T18:31:05.319901,5.9948
2024-11-24T18:31:05.461143,5.9948
2024-11-24T18:31:05.819610,5.9948
2024-11-24T18:31:05.956287,5.9948
2024-11-24T18:31:06.096260,5.9948
2024-11-24T18:31:06.237387,5.9948
2024-11-24T18:31:06.382476,5.9948
2024-11-24T18:31:06.525282,5.9948
2024-11-24T18:31:06.663940,5.9948
2024-11-24T18:31:06.804263,5.9948
2024-11-24T18:31:06.945540,5.9948
2024-11-24T18:31:07.085337,5.9948
2024-11-24T18:31:07.225656,5.9948
2024-11-24T18:31:07.366949,5.9948
2024-11-24T18:31:07.506574,5.9948
2024-11-24T18:31:07.863513,5.9948
2024-11-24T18:31:07.999499,5.9948
2024-11-24T18:31:08.139445,5.9948
2024-11-24T18:31:08.281800,5.9948
2024-11-24T18:31:08.429438,5.9948
2024-11-24T18:31:08.570035,5.9948
2024-11-24T18:31:08.709790,5.9948
2024-11-24T18:31:08.850814,5.9948
2024-11-24T18:31:08.991383,5.9948
2024-11-24T18:31:09.146120,5.9948
2024-11-24T18:31:09.286230,5.9948
2024-11-24T18:31:09.427483,5.9948
2024-11-24T18:31:09.770155,5.9948
2024-11-24T18:31:09.908329,5.9948
2024-11-24T18:31:10.047140,5.9948
2024-11-24T18:31:10.187082,8.7992
2024-11-24T18:31:10.328771,8.7992
2024-11-24T18:31:10.475118,8.7992
2024-11-24T18:31:10.615428,8.7992
2024-11-24T18:31:10.756950,8.7992
2024-11-24T18:31:10.896135,8.7992
2024-11-24T18:31:11.039395,8.7992
2024-11-24T18:31:11.193689,8.7992
2024-11-24T18:31:11.333522,8.7992
2024-11-24T18:31:11.474422,8.7992
2024-11-24T18:31:11.817193,8.7992
2024-11-24T18:31:11.957880,8.7992
2024-11-24T18:31:12.092563,8.7992
2024-11-24T18:31:12.235968,8.7992
2024-11-24T18:31:12.381905,8.7992
2024-11-24T18:31:12.521353,8.7992
2024-11-24T18:31:12.663340,8.7992
2024-11-24T18:31:12.804678,8.7992
2024-11-24T18:31:12.945836,8.7992
2024-11-24T18:31:13.100807,8.7992
2024-11-24T18:31:13.241859,8.7992
2024-11-24T18:31:13.383841,8.7992
2024-11-24T18:31:13.523708,8.7992
2024-11-24T18:31:14.175950,8.7992
2024-11-24T18:31:14.313587,8.7992
2024-11-24T18:31:14.453973,8.7992
2024-11-24T18:31:14.595877,8.7992
2024-11-24T18:31:14.738909,8.7992
2024-11-24T18:31:14.882678,8.7992
2024-11-24T18:31:15.026576,8.7992
2024-11-24T18:31:15.181885,8.7992
2024-11-24T18:31:15.336947,8.7992
2024-11-24T18:31:15.491205,8.7992
2024-11-24T18:31:15.633348,8.7992
2024-11-24T18:31:15.788982,11.3646
2024-11-24T18:31:15.930258,11.3646
2024-11-24T18:31:16.086407,11.3646
2024-11-24T18:31:16.244984,11.3646
2024-11-24T18:31:16.398209,11.3646
2024-11-24T18:31:16.553490,11.3646
2024-11-24T18:31:16.696036,11.3646
2024-11-24T18:31:16.837319,11.3646
2024-11-24T18:31:16.992971,11.3646
2024-11-24T18:31:17.135310,11.3646
2024-11-24T18:31:17.288976,11.3646
2024-11-24T18:31:17.430289,11.3646
2024-11-24T18:31:17.585491,11.3646
2024-11-24T18:31:17.726848,11.3646
2024-11-24T18:31:17.881785,11.3646
2024-11-24T18:31:18.023289,11.3646
2024-11-24T18:31:18.164604,11.3646
2024-11-24T18:31:18.319939,11.3646
2024-11-24T18:31:18.460344,11.3646
2024-11-24T18:31:19.331842,11.3646
2024-11-24T18:31:19.471769,11.3646
2024-11-24T18:31:19.816602,11.3646
2024-11-24T18:31:19.956228,11.3646
2024-11-24T18:31:20.095775,11.3646
2024-11-24T18:31:20.236556,11.3646
2024-11-24T18:31:20.385864,11.3646
2024-11-24T18:31:20.540614,11.3646
2024-11-24T18:31:20.695525,11.3646
2024-11-24T18:31:20.837382,11.3646
2024-11-24T18:31:20.978663,11.3646
2024-11-24T18:31:21.118856,11.3646
2024-11-24T18:31:21.274211,11.3646
2024-11-24T18:31:21.429922,8.7992
2024-11-24T18:31:21.801502,8.7992
2024-11-24T18:31:21.937140,8.7992
2024-11-24T18:31:22.078372,8.7992
2024-11-24T18:31:22.220948,8.7992
2024-11-24T18:31:22.367379,8.7992
2024-11-24T18:31:22.522963,8.7992
2024-11-24T18:31:22.677664,8.7992
2024-11-24T18:31:22.818966,8.7992
2024-11-24T18:31:22.962584,8.7992
2024-11-24T18:31:23.117061,8.7992
2024-11-24T18:31:23.258340,8.7992
2024-11-24T18:31:23.400236,8.7992
2024-11-24T18:31:23.770997,8.7992
2024-11-24T18:31:23.905139,8.7992
2024-11-24T18:31:24.048310,8.7992
2024-11-24T18:31:24.188655,8.7992
2024-11-24T18:31:24.331274,8.7992
2024-11-24T18:31:24.476470,8.7992
2024-11-24T18:31:24.620615,8.7992
2024-11-24T18:31:24.775015,8.7992
2024-11-24T18:31:24.929663,8.7992
2024-11-24T18:31:25.084756,8.7992
2024-11-24T18:31:25.228372,8.7992
2024-11-24T18:31:25.377697,8.7992
2024-11-24T18:31:25.523396,8.7992
2024-11-24T18:31:25.881095,8.7992
2024-11-24T18:31:26.017319,8.7992
2024-11-24T18:31:26.158703,8.7992
2024-11-24T18:31:26.298379,10.0
2024-11-24T18:31:26.444988,10.0
2024-11-24T18:31:26.586181,10.0
2024-11-24T18:31:26.726530,10.0
2024-11-24T18:31:26.882691,10.0
2024-11-24T18:31:27.024250,10.0
2024-11-24T18:31:27.165790,10.0
2024-11-24T18:31:27.319051,10.0
2024-11-24T18:31:27.474635,10.0
2024-11-24T18:31:27.817029,10.0
2024-11-24T18:31:27.955660,10.0
2024-11-24T18:31:28.094983,10.0
2024-11-24T18:31:28.235743,10.0
2024-11-24T18:31:28.382991,10.0
2024-11-24T18:31:28.521976,10.0
2024-11-24T18:31:28.664168,10.0
2024-11-24T18:31:28.804460,10.0
2024-11-24T18:31:28.945151,10.0
2024-11-24T18:31:29.098956,10.0
2024-11-24T18:31:29.241012,10.0
2024-11-24T18:31:29.397257,10.0
2024-11-24T18:31:29.752957,10.0
2024-11-24T18:31:29.891930,10.0
2024-11-24T18:31:30.032388,10.0
2024-11-24T18:31:30.179745,10.0
2024-11-24T18:31:30.323052,10.0
2024-11-24T18:31:30.478320,10.0
2024-11-24T18:31:30.616711,10.0
2024-11-24T18:31:30.757894,10.0
2024-11-24T18:31:30.899188,10.0
2024-11-24T18:31:31.055081,10.0
2024-11-24T18:31:31.208471,10.0
2024-11-24T18:31:31.350311,10.0
2024-11-24T18:31:31.490250,6.8129
