time,actual_distance,estimated_distance,error
0.6620337963104248,1.0,1.0,0.0
0.7988264560699463,1.0,1.0,0.0
0.9374537467956543,1.0,1.0,0.0
1.081709384918213,1.0,1.0,0.0
1.2282216548919678,1.0,1.0,0.0
1.3708417415618896,1.0,1.0,0.0
1.5231804847717285,1.0,1.0,0.0
1.6636052131652832,1.0,1.0,0.0
1.8172252178192139,1.0,1.0,0.0
1.9590551853179932,1.0,1.0,0.0
2.10038685798645,1.0,1.0,0.0
2.242050886154175,1.0,1.0,0.0
2.3818533420562744,1.0,1.0,0.0
2.5249624252319336,1.0,1.0,0.0
2.6657893657684326,1.0,1.0,0.0
2.81058669090271,1.0,1.0,0.0
2.9647984504699707,1.0,1.0,0.0
3.1539249420166016,1.0,1.0,0.0
3.3052186965942383,1.0,1.0,0.0
3.446035623550415,1.0,1.0,0.0
3.5855793952941895,1.0,1.0,0.0
3.7269296646118164,1.0,1.0,0.0
3.868128776550293,1.0,1.0,0.0
4.007021427154541,1.0,1.0,0.0
4.146904468536377,1.0,1.0,0.0
4.288211822509766,1.0,1.0,0.0
4.428297519683838,1.0,1.0,0.0
4.570827484130859,1.0,1.0,0.0
4.717187166213989,1.0,1.0,0.0
4.866540431976318,1.0,1.0,0.0
5.740318298339844,1.3701591491699219,1.0,-0.3701591491699219
5.8763909339904785,1.4381954669952393,1.0,-0.43819546699523926
6.016800165176392,1.5084000825881958,1.0,-0.5084000825881958
6.158037424087524,1.5790187120437622,1.0,-0.5790187120437622
6.3056464195251465,1.6528232097625732,1.0,-0.6528232097625732
6.445250749588013,1.7226253747940063,1.0,-0.7226253747940063
6.586522817611694,1.7932614088058472,1.0,-0.7932614088058472
6.726802110671997,1.8634010553359985,1.0,-0.8634010553359985
6.868485450744629,1.9342427253723145,1.0,-0.9342427253723145
7.209833860397339,2.1049169301986694,1.0,-1.1049169301986694
7.344469308853149,2.1722346544265747,1.0,-1.1722346544265747
7.486164569854736,2.243082284927368,1.0,-1.2430822849273682
7.633420944213867,2.3167104721069336,1.2915,-1.0252104721069335
7.775760650634766,2.387880325317383,1.2915,-1.0963803253173827
7.915264368057251,2.4576321840286255,1.2915,-1.1661321840286254
8.056581497192383,2.5282907485961914,1.2915,-1.2367907485961913
8.196276664733887,2.5981383323669434,1.2915,-1.3066383323669433
8.336899757385254,2.668449878692627,1.2915,-1.3769498786926269
8.479519605636597,2.7397598028182983,1.2915,-1.4482598028182982
8.633980512619019,2.8169902563095093,1.2915,-1.5254902563095092
8.766392230987549,2.8831961154937744,1.2915,-1.5916961154937743
8.914824724197388,2.957412362098694,1.2915,-1.6659123620986938
9.25663161277771,3.128315806388855,1.2915,-1.8368158063888549
9.394918441772461,3.1974592208862305,1.2915,-1.9059592208862304
9.534278869628906,3.267139434814453,1.2915,-1.975639434814453
9.674410104751587,3.3372050523757935,1.2915,-2.0457050523757934
9.818065166473389,3.4090325832366943,1.2915,-2.1175325832366942
9.961384057998657,3.4806920289993286,1.2915,-2.1891920289993285
10.101011991500854,3.5505059957504272,1.2915,-2.259005995750427
10.241986513137817,3.6209932565689087,2.7826,-0.8383932565689087
10.38326644897461,3.6916332244873047,2.7826,-0.9090332244873047
10.521513223648071,3.7607566118240356,2.7826,-0.9781566118240357
10.663833856582642,3.831916928291321,2.7826,-1.0493169282913208
10.805132865905762,3.902566432952881,2.7826,-1.119966432952881
10.946463584899902,3.973231792449951,2.7826,-1.1906317924499512
11.301838159561157,4.150919079780579,2.7826,-1.3683190797805787
11.44111967086792,4.22055983543396,2.7826,-1.43795983543396
11.57895827293396,4.28947913646698,2.7826,-1.50687913646698
11.721096754074097,4.360548377037048,2.7826,-1.5779483770370484
11.869747400283813,4.434873700141907,2.7826,-1.6522737001419068
12.024334192276001,4.5121670961380005,2.7826,-1.7295670961380005
12.163635015487671,4.5818175077438354,2.7826,-1.7992175077438355
12.304259777069092,4.652129888534546,2.7826,-1.869529888534546
12.445857048034668,4.722928524017334,2.7826,-1.940328524017334
12.588200569152832,4.794100284576416,2.7826,-2.011500284576416
12.726814270019531,4.863407135009766,2.7826,-2.0808071350097657
12.869166612625122,4.934583306312561,2.7826,-2.151983306312561
13.224680662155151,5.112340331077576,2.7826,-2.3297403310775757
13.364619970321655,5.182309985160828,2.7826,-2.3997099851608277
13.502711296081543,5.2513556480407715,2.7826,-2.4687556480407715
13.642935752868652,5.321467876434326,2.7826,-2.538867876434326
13.782412052154541,5.3912060260772705,2.7826,-2.6086060260772705
13.92850637435913,5.464253187179565,2.7826,-2.6816531871795655
14.069831848144531,5.534915924072266,2.7826,-2.7523159240722657
14.212449789047241,5.606224894523621,2.7826,-2.8236248945236206
14.351617097854614,5.675808548927307,5.9948,0.31899145107269256
14.492583990097046,5.746291995048523,5.9948,0.24850800495147674
14.635225296020508,5.817612648010254,5.9948,0.17718735198974578
14.78895878791809,5.894479393959045,5.9948,0.10032060604095427
14.931199550628662,5.965599775314331,5.9948,0.02920022468566863
15.288686037063599,6.144343018531799,5.9948,-0.14954301853179963
15.4263436794281,6.21317183971405,5.9948,-0.2183718397140506
15.566317081451416,6.283158540725708,5.9948,-0.2883585407257083
15.707443952560425,6.353721976280212,5.9948,-0.3589219762802127
15.852532625198364,6.426266312599182,5.9948,-0.43146631259918244
15.995338678359985,6.497669339179993,5.9948,-0.502869339179993
16.133997201919556,6.566998600959778,5.9948,-0.5721986009597781
16.274319648742676,6.637159824371338,5.9948,-0.6423598243713382
16.41463541984558,6.7073177099227905,5.9948,-0.7125177099227908
16.55439805984497,6.777199029922485,5.9948,-0.7823990299224857
16.69472885131836,6.84736442565918,5.9948,-0.85256442565918
16.837005376815796,6.918502688407898,5.9948,-0.9237026884078983
16.976630449295044,6.988315224647522,5.9948,-0.9935152246475223
17.3335702419281,7.16678512096405,5.9948,-1.1719851209640506
17.469555854797363,7.234777927398682,5.9948,-1.239977927398682
17.609501600265503,7.3047508001327515,5.9948,-1.3099508001327518
17.751857042312622,7.375928521156311,5.9948,-1.3811285211563114
17.899494409561157,7.449747204780579,5.9948,-1.454947204780579
18.04009175300598,7.520045876502991,5.9948,-1.525245876502991
18.17984652519226,7.58992326259613,5.9948,-1.5951232625961307
18.320871114730835,7.6604355573654175,5.9948,-1.6656355573654178
18.461440086364746,7.730720043182373,5.9948,-1.7359200431823734
18.61617612838745,7.808088064193726,5.9948,-1.813288064193726
18.75628662109375,7.878143310546875,5.9948,-1.8833433105468753
18.897539615631104,7.948769807815552,5.9948,-1.953969807815552
19.23921298980713,8.119606494903564,5.9948,-2.1248064949035648
19.378385543823242,8.189192771911621,5.9948,-2.1943927719116214
19.517196893692017,8.258598446846008,5.9948,-2.2637984468460086
19.65713858604431,8.328569293022156,8.7992,0.47063070697784504
19.798827409744263,8.399413704872131,8.7992,0.39978629512786945
19.94517469406128,8.47258734703064,8.7992,0.32661265296936115
20.085484981536865,8.542742490768433,8.7992,0.2564575092315682
20.227006196975708,8.613503098487854,8.7992,0.1856969015121468
20.366191148757935,8.683095574378967,8.7992,0.11610442562103351
20.509451866149902,8.754725933074951,8.7992,0.04447406692504963
20.663745403289795,8.831872701644897,8.7992,-0.03267270164489666
20.8035786151886,8.9017893075943,8.7992,-0.10258930759429852
20.944478511810303,8.972239255905151,8.7992,-0.17303925590515057
21.28724980354309,9.143624901771545,8.7992,-0.3444249017715446
21.427936792373657,9.213968396186829,8.7992,-0.4147683961868278
21.561612844467163,9.280806422233582,8.7992,-0.48160642223358074
21.70602536201477,9.353012681007385,8.7992,-0.5538126810073845
21.851961612701416,9.425980806350708,8.7992,-0.6267808063507072
21.99140954017639,9.495704770088196,8.7992,-0.696504770088195
22.1333966255188,9.5666983127594,8.7992,-0.7674983127593986
22.274734497070312,9.637367248535156,8.7992,-0.8381672485351555
22.415893077850342,9.707946538925171,8.7992,-0.9087465389251701
22.569866180419922,9.784933090209961,8.7992,-0.9857330902099601
22.711915731430054,9.855957865715027,8.7992,-1.056757865715026
22.85389733314514,9.92694866657257,8.7992,-1.12774866657257
22.993764877319336,9.996882438659668,8.7992,-1.1976824386596672
23.64500904083252,10.0,8.7992,-1.2007999999999992
23.78364396095276,10.0,8.7992,-1.2007999999999992
23.924030303955078,10.0,8.7992,-1.2007999999999992
24.064936637878418,10.0,8.7992,-1.2007999999999992
24.207968711853027,10.0,8.7992,-1.2007999999999992
24.352734804153442,10.0,8.7992,-1.2007999999999992
24.49663257598877,10.0,8.7992,-1.2007999999999992
24.651896476745605,10.0,8.7992,-1.2007999999999992
24.80700421333313,10.0,8.7992,-1.2007999999999992
24.961261987686157,10.0,8.7992,-1.2007999999999992
25.10340428352356,10.0,8.7992,-1.2007999999999992
25.25903820991516,10.0,11.3646,1.3645999999999994
25.400314807891846,10.0,11.3646,1.3645999999999994
25.556463479995728,10.0,11.3646,1.3645999999999994
25.71504044532776,10.0,11.3646,1.3645999999999994
25.86726975440979,10.0,11.3646,1.3645999999999994
26.023546934127808,10.0,11.3646,1.3645999999999994
26.16511559486389,10.0,11.3646,1.3645999999999994
26.30737566947937,10.0,11.3646,1.3645999999999994
26.462029695510864,10.0,11.3646,1.3645999999999994
26.605366706848145,10.0,11.3646,1.3645999999999994
26.75903296470642,10.0,11.3646,1.3645999999999994
26.89934754371643,10.0,11.3646,1.3645999999999994
27.05554747581482,10.0,11.3646,1.3645999999999994
27.19690489768982,10.0,11.3646,1.3645999999999994
27.35184144973755,10.0,11.3646,1.3645999999999994
27.493345499038696,10.0,11.3646,1.3645999999999994
27.63415503501892,10.0,11.3646,1.3645999999999994
27.789995908737183,10.0,11.3646,1.3645999999999994
27.93040108680725,10.0,11.3646,1.3645999999999994
28.801898956298828,9.599050521850586,11.3646,1.7655494781494134
28.94182538986206,9.52908730506897,11.3646,1.8355126949310296
29.28665852546692,9.35667073726654,11.3646,2.007929262733459
29.426284551620483,9.286857724189758,11.3646,2.077742275810241
29.565831899642944,9.217084050178528,11.3646,2.1475159498214715
29.706613063812256,9.146693468093872,11.3646,2.2179065319061273
29.855920791625977,9.072039604187012,11.3646,2.2925603958129877
30.01067066192627,8.994664669036865,11.3646,2.369935330963134
30.164584398269653,8.917707800865173,11.3646,2.446892199134826
30.30644130706787,8.846779346466064,11.3646,2.517820653533935
30.4487202167511,8.77563989162445,11.3646,2.5889601083755487
30.588912963867188,8.705543518066406,11.3646,2.659056481933593
30.74426770210266,8.62786614894867,11.3646,2.73673385105133
30.89997911453247,8.550010442733765,8.7992,0.24918955726623615
31.270561456680298,8.364719271659851,8.7992,0.4344807283401497
31.407196521759033,8.296401739120483,8.7992,0.5027982608795174
31.548429012298584,8.225785493850708,8.7992,0.5734145061492928
31.691004514694214,8.154497742652893,8.7992,0.6447022573471077
31.837435722351074,8.081282138824463,8.7992,0.7179178611755379
31.993020057678223,8.003489971160889,8.7992,0.7957100288391121
32.14772057533264,7.926139712333679,8.7992,0.8730602876663216
32.28902292251587,7.855488538742065,8.7992,0.9437114612579354
32.43264031410217,7.783679842948914,8.7992,1.0155201570510872
32.58711767196655,7.706441164016724,8.7992,1.0927588359832772
32.72839713096619,7.635801434516907,8.7992,1.163398565483094
32.87029314041138,7.5648534297943115,8.7992,1.2343465702056893
33.24003982543945,7.379980087280273,8.7992,1.4192199127197274
33.37519598007202,7.312402009963989,8.7992,1.4867979900360115
33.51836681365967,7.240816593170166,8.7992,1.5583834068298348
33.6587119102478,7.170644044876099,8.7992,1.6285559551239022
33.80133128166199,7.099334359169006,8.7992,1.6998656408309945
33.946526288986206,7.026736855506897,8.7992,1.7724631444931038
34.0906720161438,6.954663991928101,8.7992,1.8445360080719002
34.24407434463501,6.877962827682495,8.7992,1.9212371723175057
34.39971971511841,6.800140142440796,8.7992,1.999059857559205
34.55481243133545,6.722593784332275,8.7992,2.0766062156677254
34.697431325912476,6.651284337043762,8.7992,2.1479156629562386
34.84775376319885,6.576123118400574,8.7992,2.223076881599427
34.99345278739929,6.503273606300354,8.7992,2.295926393699647
35.35115122795105,6.324424386024475,8.7992,2.4747756139755257
35.48737549781799,6.256312251091003,8.7992,2.5428877489089974
35.62875986099243,6.185620069503784,8.7992,2.6135799304962166
35.76843523979187,6.115782380104065,10.0,3.884217619895935
35.91504454612732,6.04247772693634,10.0,3.9575222730636597
36.05623769760132,5.971881151199341,10.0,4.028118848800659
36.19658637046814,5.90170681476593,10.0,4.09829318523407
36.35274791717529,5.8236260414123535,10.0,4.1763739585876465
36.494306802749634,5.752846598625183,10.0,4.247153401374817
36.635847091674805,5.682076454162598,10.0,4.317923545837402
36.78910732269287,5.6054463386535645,10.0,4.3945536613464355
36.9446918964386,5.527654051780701,10.0,4.472345948219299
37.286088705062866,5.356955647468567,10.0,4.643044352531433
37.424718379974365,5.287640810012817,10.0,4.712359189987183
37.56503987312317,5.2174800634384155,10.0,4.7825199365615845
37.70481729507446,5.1475913524627686,10.0,4.8524086475372314
37.8530478477478,5.073476076126099,10.0,4.926523923873901
37.992032527923584,5.003983736038208,10.0,4.996016263961792
38.13422441482544,4.93288779258728,10.0,5.06711220741272
38.274516344070435,4.862741827964783,10.0,5.137258172035217
38.415207862854004,4.792396068572998,10.0,5.207603931427002
38.5690131187439,4.715493440628052,10.0,5.284506559371948
