Timestamp,Data
2024-11-24T18:30:51.190980,1.0
2024-11-24T18:30:51.327773,1.0
2024-11-24T18:30:51.466402,1.0
2024-11-24T18:30:51.610645,1.0
2024-11-24T18:30:51.756171,1.0
2024-11-24T18:30:51.899788,1.0
2024-11-24T18:30:52.053124,1.0
2024-11-24T18:30:52.192521,1.0
2024-11-24T18:30:52.346170,1.0
2024-11-24T18:30:52.488001,1.0
2024-11-24T18:30:52.629333,1.0
2024-11-24T18:30:52.771994,1.0
2024-11-24T18:30:52.910800,1.0
2024-11-24T18:30:53.054906,1.0
2024-11-24T18:30:53.195733,1.0
2024-11-24T18:30:53.339533,1.0
2024-11-24T18:30:53.493746,1.0
2024-11-24T18:30:53.682871,1.0
2024-11-24T18:30:53.834164,1.0
2024-11-24T18:30:53.974983,1.0
2024-11-24T18:30:54.114525,1.0
2024-11-24T18:30:54.255877,1.0
2024-11-24T18:30:54.397074,1.0
2024-11-24T18:30:54.535424,1.0
2024-11-24T18:30:54.675851,1.0
2024-11-24T18:30:54.817158,1.0
2024-11-24T18:30:54.957216,1.0
2024-11-24T18:30:55.099690,1.0
2024-11-24T18:30:55.246133,1.0
2024-11-24T18:30:55.395526,1.0
2024-11-24T18:30:56.269263,1.0103
2024-11-24T18:30:56.405779,1.0207
2024-11-24T18:30:56.545746,1.0312
2024-11-24T18:30:56.686984,1.0418
2024-11-24T18:30:56.834590,1.0525
2024-11-24T18:30:56.975194,1.0633
2024-11-24T18:30:57.115432,1.0743
2024-11-24T18:30:57.255748,1.0853
2024-11-24T18:30:57.397433,1.0965
2024-11-24T18:30:57.738858,1.1078
2024-11-24T18:30:57.873415,1.1192
2024-11-24T18:30:58.015111,1.1307
2024-11-24T18:30:58.162369,1.1423
2024-11-24T18:30:58.304707,1.154
2024-11-24T18:30:58.445208,1.1659
2024-11-24T18:30:58.585527,1.1779
2024-11-24T18:30:58.725224,1.19
2024-11-24T18:30:58.865848,1.2397
2024-11-24T18:30:59.008465,1.2915
2024-11-24T18:30:59.162927,1.3455
2024-11-24T18:30:59.295317,1.4017
2024-11-24T18:30:59.444768,1.4603
2024-11-24T18:30:59.785578,1.5213
2024-11-24T18:30:59.923866,1.5849
2024-11-24T18:31:00.064222,1.6511
2024-11-24T18:31:00.203355,1.7026
