time,actual_distance,estimated_distance,error
0.6620357036590576,1.0,1.0,0.0
0.7988288402557373,1.0,1.0,0.0
0.9374570846557617,1.0,1.0,0.0
1.0817008018493652,1.0,1.0,0.0
1.227226734161377,1.0,1.0,0.0
1.3708431720733643,1.0,1.0,0.0
1.5231528282165527,1.0,1.0,0.0
1.6635758876800537,1.0,1.0,0.0
1.8172259330749512,1.0,1.0,0.0
1.9590563774108887,1.0,1.0,0.0
2.100388765335083,1.0,1.0,0.0
2.2420878410339355,1.0,1.0,0.0
2.3818554878234863,1.0,1.0,0.0
2.524963617324829,1.0,1.0,0.0
2.6657912731170654,1.0,1.0,0.0
2.810588836669922,1.0,1.0,0.0
2.9638028144836426,1.0,1.0,0.0
3.1539266109466553,1.0,1.0,0.0
3.3052189350128174,1.0,1.0,0.0
3.4460384845733643,1.0,1.0,0.0
3.5845835208892822,1.0,1.0,0.0
3.7269320487976074,1.0,1.0,0.0
3.868129253387451,1.0,1.0,0.0
4.006479263305664,1.0,1.0,0.0
4.146906852722168,1.0,1.0,0.0
4.28821325302124,1.0,1.0,0.0
4.428271055221558,1.0,1.0,0.0
4.57074499130249,1.0,1.0,0.0
4.717188596725464,1.0,1.0,0.0
4.866581678390503,1.0,1.0,0.0
5.740319013595581,1.3701595067977905,1.0103,-0.35985950679779055
5.8768346309661865,1.4384173154830933,1.0207,-0.4177173154830933
6.016801834106445,1.5084009170532227,1.0312,-0.47720091705322276
6.158039569854736,1.5790197849273682,1.0418,-0.5372197849273681
6.305645942687988,1.6528229713439941,1.0525,-0.6003229713439941
6.445251941680908,1.722625970840454,1.0633,-0.6593259708404542
6.5864880084991455,1.7932440042495728,1.0743,-0.7189440042495727
6.7268030643463135,1.8634015321731567,1.0853,-0.7781015321731568
6.868488550186157,1.9342442750930786,1.0965,-0.8377442750930786
7.209913492202759,2.1049567461013794,1.1078,-0.9971567461013795
7.344470262527466,2.172235131263733,1.1192,-1.053035131263733
7.486166000366211,2.2430830001831055,1.1307,-1.1123830001831054
7.633424282073975,2.3167121410369873,1.1423,-1.1744121410369872
7.7757627964019775,2.3878813982009888,1.154,-1.2338813982009889
7.9152891635894775,2.4576445817947388,1.1659,-1.2917445817947388
8.056582927703857,2.5282914638519287,1.1779,-1.3503914638519288
8.196279048919678,2.598139524459839,1.19,-1.408139524459839
8.33690333366394,2.66845166683197,1.2397,-1.4287516668319702
8.479521036148071,2.7397605180740356,1.2915,-1.4482605180740356
8.63398265838623,2.8169913291931152,1.3455,-1.4714913291931153
8.766372442245483,2.8831862211227417,1.4017,-1.4814862211227418
8.91483736038208,2.95741868019104,1.4603,-1.49711868019104
9.256633281707764,3.128316640853882,1.5213,-1.6070166408538817
9.39492154121399,3.1974607706069946,1.5849,-1.6125607706069947
9.535277605056763,3.2676388025283813,1.6511,-1.6165388025283813
9.674410581588745,3.3372052907943726,1.7026,-1.6346052907943727
9.818066596984863,3.4090332984924316,1.7557,-1.6533332984924316
9.961385250091553,3.4806926250457764,1.8104,-1.6702926250457764
10.101013660430908,3.550506830215454,1.8669,-1.683606830215454
10.241959571838379,3.6209797859191895,1.9251,-1.6958797859191894
10.38326907157898,3.6916345357894897,1.9851,-1.7065345357894897
10.521512985229492,3.760756492614746,2.047,-1.713756492614746
10.663833618164062,3.8319168090820312,2.1108,-1.7211168090820315
10.80516242980957,3.902581214904785,2.1766,-1.725981214904785
10.946386814117432,3.973193407058716,2.2445,-1.7286934070587159
11.301827430725098,4.150913715362549,2.3144,-1.8365137153625488
11.4411301612854,4.2205650806427,2.3866,-1.8339650806427001
11.578960657119751,4.2894803285598755,2.461,-1.8284803285598756
11.721148252487183,4.360574126243591,2.5377,-1.8228741262435912
11.86974811553955,4.434874057769775,2.6168,-1.8180740577697754
12.024335145950317,4.512167572975159,2.6984,-1.8137675729751588
12.163635969161987,4.581817984580994,2.7826,-1.7992179845809937
12.304262638092041,4.6521313190460205,2.7826,-1.8695313190460205
12.445858240127563,4.722929120063782,2.8693,-1.8536291200637818
12.588201761245728,4.794100880622864,2.9588,-1.8353008806228637
12.726815938949585,4.8634079694747925,3.051,-1.8124079694747923
12.868169069290161,4.934084534645081,3.1461,-1.7879845346450804
13.224699974060059,5.112349987030029,3.2442,-1.868149987030029
13.364633560180664,5.182316780090332,3.3454,-1.8369167800903319
13.502101421356201,5.251050710678101,3.4497,-1.8013507106781006
13.642937183380127,5.3214685916900635,3.5572,-1.7642685916900636
13.781336069107056,5.390668034553528,3.6681,-1.722568034553528
13.928508043289185,5.464254021644592,3.7825,-1.681754021644592
14.069833517074585,5.5349167585372925,3.9004,-1.6345167585372926
14.212451457977295,5.6062257289886475,4.022,-1.5842257289886472
14.35261583328247,5.676307916641235,4.1474,-1.5289079166412352
14.492586851119995,5.746293425559998,4.2767,-1.4695934255599976
14.6347177028656,5.8173588514328,4.4101,-1.4072588514328004
14.788989543914795,5.8944947719573975,4.5476,-1.3468947719573974
14.931239604949951,5.965619802474976,4.6893,-1.2763198024749753
15.28865933418274,6.14432966709137,4.8355,-1.30882966709137
15.427342414855957,6.2136712074279785,4.9863,-1.2273712074279786
15.566315650939941,6.283157825469971,5.1418,-1.1413578254699708
15.707132816314697,6.353566408157349,5.3021,-1.0514664081573484
15.852560758590698,6.426280379295349,5.4674,-0.9588803792953495
15.995341300964355,6.497670650482178,5.6378,-0.8598706504821774
16.13399910926819,6.566999554634094,5.8136,-0.7533995546340941
16.273324489593506,6.636662244796753,5.9948,-0.6418622447967532
16.41460347175598,6.707301735877991,5.9948,-0.712501735877991
16.55439853668213,6.7771992683410645,5.9948,-0.7823992683410648
16.69474458694458,6.84737229347229,5.9948,-0.8525722934722904
16.837007522583008,6.918503761291504,5.9948,-0.9237037612915042
16.976632356643677,6.988316178321838,5.9948,-0.9935161783218387
17.33353281021118,7.166766405105591,5.9948,-1.1719664051055911
17.469555377960205,7.2347776889801025,5.9948,-1.2399776889801029
17.6095027923584,7.304751396179199,5.9948,-1.3099513961791995
17.751872539520264,7.375936269760132,6.0876,-1.2883362697601317
17.89946413040161,7.449732065200806,6.1817,-1.2680320652008055
18.040093421936035,7.520046710968018,6.2774,-1.2426467109680175
18.17928910255432,7.589644551277161,6.3745,-1.2151445512771604
18.320844650268555,7.660422325134277,6.4731,-1.1873223251342777
18.46144151687622,7.73072075843811,6.5732,-1.1575207584381104
18.61562705039978,7.80781352519989,6.6749,-1.13291352519989
18.756288290023804,7.878144145011902,6.7781,-1.1000441450119016
18.897571802139282,7.948785901069641,6.883,-1.065785901069641
19.239214181900024,8.119607090950012,6.9895,-1.1301070909500126
19.378387451171875,8.189193725585938,7.0976,-1.0915937255859376
19.51719832420349,8.258599162101746,7.2074,-1.0511991621017458
19.6575870513916,8.3287935256958,7.3189,-1.0098935256958006
19.79882836341858,8.39941418170929,7.4321,-0.9673141817092894
19.94517683982849,8.472588419914246,7.5471,-0.9254884199142452
20.08548641204834,8.54274320602417,7.6638,-0.8789432060241698
20.226978540420532,8.613489270210266,7.7824,-0.8310892702102661
20.36718988418579,8.683594942092896,7.9027,-0.7808949420928952
20.509453773498535,8.754726886749268,8.025,-0.7297268867492672
20.66319465637207,8.831597328186035,8.1491,-0.6824973281860345
20.803578853607178,8.901789426803589,8.2752,-0.626589426803589
20.944491863250732,8.972245931625366,8.4032,-0.5690459316253662
21.287251472473145,9.143625736236572,8.5332,-0.6104257362365715
21.428382635116577,9.214191317558289,8.6652,-0.5489913175582881
21.561614751815796,9.280807375907898,8.7992,-0.48160737590789715
21.705029726028442,9.352514863014221,8.7992,-0.5533148630142204
21.851932048797607,9.425966024398804,8.7992,-0.6267660243988029
21.99141216278076,9.49570608139038,8.7992,-0.6965060813903801
22.13339877128601,9.566699385643005,8.7992,-0.7674993856430046
22.274728298187256,9.637364149093628,8.7992,-0.8381641490936271
22.41489839553833,9.707449197769165,8.7992,-0.9082491977691642
22.569868326187134,9.784934163093567,8.7992,-0.9857341630935661
22.711889505386353,9.855944752693176,8.7992,-1.0567447526931755
22.85394811630249,9.926974058151245,8.7992,-1.1277740581512443
22.99376654624939,9.996883273124695,8.8897,-1.1071832731246953
23.645010709762573,10.0,8.9812,-1.0188000000000006
23.783640146255493,10.0,9.0736,-0.9263999999999992
23.92361545562744,10.0,9.1669,-0.8331
24.064937353134155,10.0,9.2612,-0.7387999999999995
24.207971334457397,10.0,9.3565,-0.6434999999999995
24.352736473083496,10.0,9.4527,-0.5472999999999999
24.496092796325684,10.0,9.5499,-0.45010000000000083
24.65139412879944,10.0,9.6482,-0.3518000000000008
24.807005643844604,10.0,9.7474,-0.25259999999999927
24.96126389503479,10.0,9.8477,-0.15230000000000032
25.103445768356323,10.0,9.949,-0.051000000000000156
25.259040117263794,10.0,10.0513,0.05129999999999946
25.40031671524048,10.0,10.1547,0.15470000000000006
25.556464910507202,10.0,10.2591,0.2591000000000001
25.715041399002075,10.0,10.3647,0.36469999999999914
25.86730170249939,10.0,10.4713,0.4712999999999994
26.023547410964966,10.0,10.579,0.5790000000000006
26.165093898773193,10.0,10.6878,0.6877999999999993
26.307377338409424,10.0,10.7978,0.7978000000000005
26.462031364440918,10.0,10.9088,0.9087999999999994
26.60484552383423,10.0,11.021,1.0210000000000008
26.759034633636475,10.0,11.1344,1.1343999999999994
26.899348735809326,10.0,11.2489,1.2489000000000008
27.055578470230103,10.0,11.3646,1.3645999999999994
27.196905374526978,10.0,11.3646,1.3645999999999994
27.351841926574707,10.0,11.3646,1.3645999999999994
27.493353366851807,10.0,11.3646,1.3645999999999994
27.634155988693237,10.0,11.3646,1.3645999999999994
27.789997339248657,10.0,11.3646,1.3645999999999994
