Timestamp,Data
2024-11-24T15:44:50.534545,-41
2024-11-24T15:44:55.578150,-42
2024-11-24T15:45:00.628268,-40
2024-11-24T15:45:05.683442,-40
2024-11-24T15:45:10.718242,-40
2024-11-24T15:45:15.753159,-39
2024-11-24T15:45:20.799249,-39
2024-11-24T15:45:25.853259,-39
2024-11-24T15:45:30.893860,-39
2024-11-24T15:45:35.938078,-39
2024-11-24T15:45:40.981958,-39
2024-11-24T15:45:46.019828,-39
2024-11-24T15:45:51.065746,-39
2024-11-24T15:45:56.113526,-39
2024-11-24T15:46:01.161957,-39
2024-11-24T15:46:06.213426,-39
2024-11-24T15:46:11.262700,-39
2024-11-24T15:46:16.348869,-39
2024-11-24T15:46:21.424951,-39
2024-11-24T15:46:26.473770,-39
2024-11-24T15:46:31.518023,-40
2024-11-24T15:46:36.556240,-39
2024-11-24T15:46:41.639412,-39
2024-11-24T15:46:46.683243,-39
2024-11-24T15:46:51.767881,-39
2024-11-24T15:46:56.808403,-39
2024-11-24T15:47:01.850754,-40
2024-11-24T15:47:32.622263,-39
2024-11-24T15:47:38.745385,-47
2024-11-24T15:47:43.788779,-48
2024-11-24T15:47:48.833054,-50
2024-11-24T15:47:53.882316,-51
2024-11-24T15:47:58.928320,-51
2024-11-24T15:48:03.975678,-50
2024-11-24T15:48:09.021674,-50
2024-11-24T15:48:14.069155,-50
2024-11-24T15:48:19.111246,-50
2024-11-24T15:48:24.164452,-50
2024-11-24T15:48:29.211510,-50
2024-11-24T15:48:34.251522,-50
2024-11-24T15:48:39.298579,-51
2024-11-24T15:48:44.349286,-50
2024-11-24T15:48:49.396745,-50
2024-11-24T15:48:54.443938,-50
2024-11-24T15:48:59.496762,-51
2024-11-24T15:49:04.535783,-51
2024-11-24T15:49:09.585849,-51
2024-11-24T15:50:11.661733,-49
2024-11-24T15:50:17.788762,-50
2024-11-24T15:50:22.840268,-49
2024-11-24T15:50:27.882391,-48
2024-11-24T15:50:32.924917,-49
2024-11-24T15:50:37.976090,-49
2024-11-24T15:50:43.019723,-49
2024-11-24T15:50:48.064286,-48
2024-11-24T15:50:53.112766,-48
2024-11-24T15:50:58.163947,-48
2024-11-24T15:51:03.211216,-48
2024-11-24T15:51:08.257814,-48
2024-11-24T15:51:13.312277,-48
2024-11-24T15:51:18.351508,-49
2024-11-24T15:51:23.396804,-48
2024-11-24T15:51:28.443535,-49
2024-11-24T15:51:33.491887,-47
2024-11-24T15:51:38.540592,-48
2024-11-24T15:51:43.587296,-48
2024-11-24T15:51:48.632799,-48
2024-11-24T15:52:40.284546,-48
2024-11-24T15:52:48.047081,-55
2024-11-24T15:52:53.093528,-51
2024-11-24T15:52:58.224900,-52
2024-11-24T15:53:03.297622,-52
2024-11-24T15:53:08.348400,-52
2024-11-24T15:53:13.398452,-52
2024-11-24T15:53:18.444043,-52
2024-11-24T15:53:23.489614,-51
2024-11-24T15:53:28.532322,-52
2024-11-24T15:53:33.572199,-52
2024-11-24T15:53:38.625250,-52
2024-11-24T15:53:43.676874,-52
2024-11-24T15:53:48.725148,-52
2024-11-24T15:53:53.773369,-52
2024-11-24T15:53:58.818755,-52
2024-11-24T15:54:03.864918,-52
2024-11-24T15:54:08.913168,-52
2024-11-24T15:54:13.961305,-52
2024-11-24T15:54:19.005557,-52
2024-11-24T15:54:53.967547,-52
2024-11-24T15:54:59.864585,-57
2024-11-24T15:55:04.918172,-59
2024-11-24T15:55:09.956939,-57
2024-11-24T15:55:15.005948,-59
2024-11-24T15:55:20.051973,-57
2024-11-24T15:55:25.091488,-57
2024-11-24T15:55:30.133827,-57
2024-11-24T15:55:35.184741,-57
2024-11-24T15:55:40.223893,-57
2024-11-24T15:55:45.304898,-57
2024-11-24T15:55:50.350735,-57
2024-11-24T15:55:55.396258,-57
2024-11-24T15:56:00.443711,-56
2024-11-24T15:56:05.489520,-56
2024-11-24T15:56:10.547243,-56
2024-11-24T15:56:15.589227,-57
2024-11-24T15:56:20.631239,-56
2024-11-24T15:56:25.759005,-56
2024-11-24T15:56:30.804823,-56
2024-11-24T15:57:40.114489,-57
2024-11-24T15:57:45.887513,-58
2024-11-24T15:57:50.928105,-54
2024-11-24T15:57:56.014503,-54
2024-11-24T15:58:01.071007,-54
2024-11-24T15:58:06.139431,-54
2024-11-24T15:58:11.179148,-53
2024-11-24T15:58:16.226328,-53
2024-11-24T15:58:21.276181,-53
2024-11-24T15:58:26.320876,-53
2024-11-24T15:58:31.367556,-53
2024-11-24T15:58:36.415381,-53
2024-11-24T15:58:41.464756,-53
2024-11-24T15:58:46.587026,-53
2024-11-24T15:58:51.633219,-53
2024-11-24T15:58:56.676964,-53
2024-11-24T15:59:01.725552,-53
2024-11-24T15:59:06.774831,-53
2024-11-24T15:59:11.825189,-53
2024-11-24T15:59:16.865139,-53
2024-11-24T15:59:53.831705,-53
2024-11-24T16:00:03.337055,-59
2024-11-24T16:00:08.383014,-58
2024-11-24T16:00:13.416315,-59
2024-11-24T16:00:18.467816,-59
2024-11-24T16:00:23.520494,-59
2024-11-24T16:00:28.575227,-59
2024-11-24T16:00:33.616587,-58
2024-11-24T16:00:38.663087,-59
2024-11-24T16:00:43.710299,-59
2024-11-24T16:00:48.784720,-59
2024-11-24T16:00:53.833593,-59
2024-11-24T16:00:58.880722,-59
2024-11-24T16:01:04.004501,-59
2024-11-24T16:01:09.053103,-59
2024-11-24T16:01:14.098677,-59
2024-11-24T16:01:19.144338,-59
2024-11-24T16:01:24.192943,-58
2024-11-24T16:01:29.234623,-59
2024-11-24T16:01:34.272365,-59
2024-11-24T16:02:29.208786,-59
2024-11-24T16:02:35.505275,-58
2024-11-24T16:02:40.554755,-56
2024-11-24T16:02:45.683611,-55
2024-11-24T16:02:50.726988,-56
2024-11-24T16:02:55.773558,-56
2024-11-24T16:03:00.821983,-57
2024-11-24T16:03:05.868666,-57
2024-11-24T16:03:10.910981,-56
2024-11-24T16:03:15.990253,-56
2024-11-24T16:03:21.035225,-56
2024-11-24T16:03:26.082711,-56
2024-11-24T16:03:31.130170,-57
2024-11-24T16:03:36.179330,-56
2024-11-24T16:03:41.223702,-56
2024-11-24T16:03:46.271290,-57
2024-11-24T16:03:51.317903,-56
2024-11-24T16:03:56.366403,-56
