distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8278650000000001,0.010716994619958045,-0.17213499999999993,0.0023963928484725715,0.172135,0.1724516439469337,17.213499999999993,0.004143681503589075,0.005015707875665028
2,3.3663350000000003,0.40620025561032663,1.3663350000000003,0.09082913840224806,1.3663350000000003,1.4225399985589158,68.31675000000001,0.15705564345354256,0.1901075715170825
3,2.875870000000001,0.21870773600737972,-0.12412999999999919,0.048904536491757945,0.2166200000000001,0.24667727297017056,4.1376666666666395,0.08456243868014271,0.10235837124693606
4,4.692005,0.5212030420347867,0.692005,0.11654454320694634,0.6920050000000002,0.858452619834083,17.300125,0.20152099366290058,0.2439305323421618
5,8.836225,0.7010709686089673,3.8362250000000007,0.1567642342861272,3.836225,3.8966072073664284,76.72450000000002,0.2710661811771654,0.3281113132317568
6,5.852165000000002,1.2293378454209443,-0.14783499999999794,0.274888298967436,0.9476349999999998,1.207295799918148,2.4639166666666323,0.4753183772478887,0.5753478220142136
7,11.169719999999995,0.19812511889420328,4.1697199999999945,0.04430212338976665,4.16972,4.174189234210639,59.56742857142849,0.07660425517331372,0.09272540991614453
8,8.08601,0.5008821858533833,0.08600999999999992,0.11200066162868486,0.24859000000000037,0.4957182022076658,1.075124999999999,0.19366401893426113,0.23442007889847793
9,22.59674,2.1990908177316313,13.59674,0.49173165571435273,13.59674,13.76464816226699,151.0748888888889,0.8502693403594157,1.0292061837241426
10,9.447745000000001,1.4485234876191027,-0.5522549999999988,0.32389969853213885,1.2186850000000002,1.5160128180526704,5.522549999999988,0.5600655963738005,0.6779298602433513
11,10.516354999999997,0.4132163986084618,-0.48364500000000277,0.092397995670617,0.5240049999999997,0.6293829426509745,4.396772727272753,0.1597684060328731,0.19339122751771193
