Timestamp,Data
2024-11-24T15:44:50.533547,-41.0
2024-11-24T15:44:55.578150,-41.49999999999999
2024-11-24T15:45:00.628268,-41.0
2024-11-24T15:45:05.682417,-40.74999999999999
2024-11-24T15:45:10.718242,-40.59999999999999
2024-11-24T15:45:15.752161,-40.2
2024-11-24T15:45:20.798251,-39.6
2024-11-24T15:45:25.853259,-39.4
2024-11-24T15:45:30.893860,-39.2
2024-11-24T15:45:35.938078,-39.0
2024-11-24T15:45:40.981958,-39.0
2024-11-24T15:45:46.019828,-39.0
2024-11-24T15:45:51.065696,-39.0
2024-11-24T15:45:56.113526,-39.0
2024-11-24T15:46:01.160959,-39.0
2024-11-24T15:46:06.206905,-39.0
2024-11-24T15:46:11.261703,-39.0
2024-11-24T15:46:16.348869,-39.0
2024-11-24T15:46:21.424951,-39.0
2024-11-24T15:46:26.473770,-39.0
2024-11-24T15:46:31.518023,-39.199999999999996
2024-11-24T15:46:36.556240,-39.199999999999996
2024-11-24T15:46:41.639412,-39.199999999999996
2024-11-24T15:46:46.683243,-39.199999999999996
2024-11-24T15:46:51.767881,-39.2
2024-11-24T15:46:56.807407,-39.0
2024-11-24T15:47:01.850754,-39.199999999999996
2024-11-24T15:47:32.622263,-39.0
2024-11-24T15:47:38.745385,-47.0
2024-11-24T15:47:43.788779,-47.50000000000001
2024-11-24T15:47:48.833054,-48.333333333333336
2024-11-24T15:47:53.881318,-49.0
2024-11-24T15:47:58.928320,-49.400000000000006
2024-11-24T15:48:03.975678,-50.00000000000001
2024-11-24T15:48:09.021674,-50.40000000000001
2024-11-24T15:48:14.069155,-50.4
2024-11-24T15:48:19.111246,-50.199999999999996
2024-11-24T15:48:24.164452,-50.0
2024-11-24T15:48:29.211510,-50.0
2024-11-24T15:48:34.251522,-50.0
2024-11-24T15:48:39.298579,-50.199999999999996
2024-11-24T15:48:44.349286,-50.199999999999996
2024-11-24T15:48:49.395749,-50.199999999999996
2024-11-24T15:48:54.443938,-50.199999999999996
2024-11-24T15:48:59.495724,-50.4
2024-11-24T15:49:04.535783,-50.4
2024-11-24T15:49:09.585849,-50.6
2024-11-24T15:50:11.661733,-49.0
2024-11-24T15:50:17.787764,-50.0
2024-11-24T15:50:22.840268,-49.499999999999986
2024-11-24T15:50:27.881394,-49.000000000000014
2024-11-24T15:50:32.924917,-49.0
2024-11-24T15:50:37.976090,-48.99999999999999
2024-11-24T15:50:43.018698,-48.79999999999999
2024-11-24T15:50:48.064286,-48.59999999999999
2024-11-24T15:50:53.111769,-48.59999999999999
2024-11-24T15:50:58.163947,-48.39999999999999
2024-11-24T15:51:03.210210,-48.2
2024-11-24T15:51:08.256816,-48.0
2024-11-24T15:51:13.312277,-48.0
2024-11-24T15:51:18.350511,-48.2
2024-11-24T15:51:23.396804,-48.2
2024-11-24T15:51:28.443535,-48.39999999999999
2024-11-24T15:51:33.491887,-48.2
2024-11-24T15:51:38.539595,-48.2
2024-11-24T15:51:43.587296,-48.0
2024-11-24T15:51:48.631799,-48.0
2024-11-24T15:52:40.283549,-48.0
2024-11-24T15:52:48.047081,-55.0
2024-11-24T15:52:53.093528,-53.0
2024-11-24T15:52:58.223904,-52.666666666666664
2024-11-24T15:53:03.297622,-52.5
2024-11-24T15:53:08.347403,-52.4
2024-11-24T15:53:13.397456,-51.79999999999999
2024-11-24T15:53:18.442861,-51.99999999999999
2024-11-24T15:53:23.489614,-51.79999999999999
2024-11-24T15:53:28.531324,-51.79999999999999
2024-11-24T15:53:33.571201,-51.800000000000004
2024-11-24T15:53:38.625250,-51.79999999999999
2024-11-24T15:53:43.676874,-51.79999999999999
2024-11-24T15:53:48.725148,-51.99999999999999
2024-11-24T15:53:53.773369,-51.99999999999999
2024-11-24T15:53:58.818755,-51.99999999999999
2024-11-24T15:54:03.864918,-51.99999999999999
2024-11-24T15:54:08.913168,-51.99999999999999
2024-11-24T15:54:13.960308,-51.99999999999999
2024-11-24T15:54:19.005557,-51.99999999999999
2024-11-24T15:54:53.966550,-52.0
2024-11-24T15:54:59.864585,-57.0
2024-11-24T15:55:04.917175,-57.99999999999998
2024-11-24T15:55:09.956939,-57.66666666666667
2024-11-24T15:55:15.005948,-58.0
2024-11-24T15:55:20.051973,-57.8
2024-11-24T15:55:25.090492,-57.8
2024-11-24T15:55:30.133827,-57.39999999999999
2024-11-24T15:55:35.183721,-57.399999999999984
2024-11-24T15:55:40.222896,-56.99999999999999
2024-11-24T15:55:45.303884,-56.99999999999999
2024-11-24T15:55:50.350735,-56.99999999999999
2024-11-24T15:55:55.396258,-56.99999999999999
2024-11-24T15:56:00.442730,-56.800000000000004
2024-11-24T15:56:05.489520,-56.59999999999999
2024-11-24T15:56:10.547243,-56.4
2024-11-24T15:56:15.589227,-56.4
2024-11-24T15:56:20.631239,-56.2
2024-11-24T15:56:25.758013,-56.2
2024-11-24T15:56:30.804767,-56.2
2024-11-24T15:57:40.114489,-57.0
2024-11-24T15:57:45.887513,-58.0
2024-11-24T15:57:50.927108,-55.999999999999986
2024-11-24T15:57:56.014503,-55.33333333333333
2024-11-24T15:58:01.070488,-55.0
2024-11-24T15:58:06.139431,-54.800000000000004
2024-11-24T15:58:11.178152,-53.800000000000004
2024-11-24T15:58:16.225331,-53.600000000000016
2024-11-24T15:58:21.276181,-53.4
2024-11-24T15:58:26.319877,-53.2
2024-11-24T15:58:31.367556,-53.0
2024-11-24T15:58:36.414386,-53.0
2024-11-24T15:58:41.463764,-53.0
2024-11-24T15:58:46.586027,-53.0
2024-11-24T15:58:51.633219,-53.0
2024-11-24T15:58:56.676964,-53.0
2024-11-24T15:59:01.724565,-53.0
2024-11-24T15:59:06.774265,-53.0
2024-11-24T15:59:11.824192,-53.0
2024-11-24T15:59:16.865139,-53.0
2024-11-24T15:59:53.830747,-53.0
2024-11-24T16:00:03.337055,-59.0
2024-11-24T16:00:08.382012,-58.499999999999986
2024-11-24T16:00:13.415317,-58.66666666666668
2024-11-24T16:00:18.467816,-58.75
2024-11-24T16:00:23.519496,-58.80000000000001
2024-11-24T16:00:28.575227,-58.8
2024-11-24T16:00:33.616587,-58.80000000000001
2024-11-24T16:00:38.662090,-58.80000000000001
2024-11-24T16:00:43.710299,-58.79999999999999
2024-11-24T16:00:48.784720,-58.80000000000001
2024-11-24T16:00:53.833593,-58.8
2024-11-24T16:00:58.880722,-59.0
2024-11-24T16:01:04.003504,-59.0
2024-11-24T16:01:09.052106,-59.0
2024-11-24T16:01:14.098677,-59.0
2024-11-24T16:01:19.143342,-59.0
2024-11-24T16:01:24.191996,-58.80000000000001
2024-11-24T16:01:29.233625,-58.80000000000001
2024-11-24T16:01:34.272365,-58.79999999999999
2024-11-24T16:02:29.208786,-59.0
2024-11-24T16:02:35.505275,-58.0
2024-11-24T16:02:40.554755,-56.99999999999999
2024-11-24T16:02:45.681616,-56.33333333333334
2024-11-24T16:02:50.726988,-56.25
2024-11-24T16:02:55.773558,-56.19999999999999
2024-11-24T16:03:00.820989,-56.000000000000014
2024-11-24T16:03:05.868666,-56.2
2024-11-24T16:03:10.909983,-56.39999999999999
2024-11-24T16:03:15.990253,-56.39999999999999
2024-11-24T16:03:21.035225,-56.4
2024-11-24T16:03:26.082711,-56.2
2024-11-24T16:03:31.130170,-56.2
2024-11-24T16:03:36.178333,-56.2
2024-11-24T16:03:41.223702,-56.2
2024-11-24T16:03:46.270767,-56.4
2024-11-24T16:03:51.317903,-56.4
2024-11-24T16:03:56.366403,-56.2
2024-11-24T16:04:01.416232,-56.2
2024-11-24T16:04:06.459987,-56.4
2024-11-24T16:04:58.394266,-56.0
2024-11-24T16:05:04.801870,-62.0
2024-11-24T16:05:09.842568,-62.99999999999998
2024-11-24T16:05:14.881760,-63.00000000000001
2024-11-24T16:05:19.926642,-63.5
2024-11-24T16:05:24.973612,-63.8
2024-11-24T16:05:30.021195,-64.39999999999999
2024-11-24T16:05:35.067669,-64.60000000000001
2024-11-24T16:05:40.116825,-64.8
2024-11-24T16:05:45.159340,-64.99999999999999
2024-11-24T16:05:50.197803,-64.8
2024-11-24T16:05:55.240471,-64.8
2024-11-24T16:06:00.289785,-64.8
2024-11-24T16:06:05.331516,-64.99999999999999
2024-11-24T16:06:10.380568,-64.60000000000001
2024-11-24T16:06:15.453420,-64.6
2024-11-24T16:06:20.490248,-64.39999999999999
2024-11-24T16:06:25.535118,-64.2
2024-11-24T16:06:30.582245,-64.0
2024-11-24T16:06:35.634281,-64.0
2024-11-24T16:07:25.800841,-64.0
2024-11-24T16:07:32.491018,-61.0
2024-11-24T16:07:37.535235,-58.99999999999999
2024-11-24T16:07:42.583846,-58.33333333333333
2024-11-24T16:07:47.630156,-58.0
2024-11-24T16:07:52.676444,-57.79999999999998
2024-11-24T16:07:57.722248,-56.99999999999999
2024-11-24T16:08:02.769810,-56.99999999999999
2024-11-24T16:08:07.818630,-56.99999999999999
2024-11-24T16:08:12.869932,-56.99999999999999
2024-11-24T16:08:17.906404,-56.99999999999999
2024-11-24T16:08:22.951343,-56.99999999999999
2024-11-24T16:08:27.987439,-56.99999999999999
2024-11-24T16:08:33.034454,-56.99999999999999
2024-11-24T16:08:38.081567,-57.199999999999996
2024-11-24T16:08:43.169245,-57.2
2024-11-24T16:08:48.207910,-57.2
2024-11-24T16:08:53.253407,-57.2
2024-11-24T16:08:58.291146,-57.19999999999998
2024-11-24T16:09:03.334741,-56.99999999999999
2024-11-24T16:10:23.860339,-57.0
2024-11-24T16:10:30.359870,-58.0
2024-11-24T16:10:35.406085,-58.499999999999986
2024-11-24T16:10:40.439143,-58.66666666666668
2024-11-24T16:10:45.487064,-58.5
2024-11-24T16:10:50.533334,-58.600000000000016
2024-11-24T16:10:55.581526,-58.79999999999999
2024-11-24T16:11:00.628798,-58.80000000000001
2024-11-24T16:11:05.676925,-58.8
2024-11-24T16:11:10.723096,-58.80000000000001
2024-11-24T16:11:15.769453,-58.6
2024-11-24T16:11:20.823773,-58.4
2024-11-24T16:11:25.862590,-58.199999999999996
2024-11-24T16:11:30.910660,-58.0
2024-11-24T16:11:35.958064,-58.0
2024-11-24T16:11:41.005738,-58.199999999999996
2024-11-24T16:11:46.049541,-58.199999999999996
2024-11-24T16:11:51.099141,-58.199999999999996
2024-11-24T16:11:56.147615,-58.199999999999996
2024-11-24T16:12:01.259446,-58.199999999999996
2024-11-24T16:12:06.307925,-58.0
2024-11-24T16:12:11.347572,-58.0
2024-11-24T16:12:16.392406,-58.99999999999999
