Timestamp,Data
2024-11-26T15:16:25.413380,-38.0
2024-11-26T15:16:27.434714,-39.49999999999999
2024-11-26T15:16:29.461047,-40.000000000000014
2024-11-26T15:16:31.508935,-40.25
2024-11-26T15:16:33.544894,-40.4
2024-11-26T15:16:35.583585,-40.5
2024-11-26T15:16:37.623560,-40.85714285714288
2024-11-26T15:16:39.662558,-41.124999999999986
2024-11-26T15:16:41.714749,-41.33333333333335
2024-11-26T15:16:43.753099,-41.55555555555557
2024-11-26T15:16:45.786284,-41.44444444444446
2024-11-26T15:16:47.819226,-41.33333333333335
2024-11-26T15:16:49.863754,-41.222222222222236
2024-11-26T15:16:51.954566,-41.11111111111112
2024-11-26T15:16:54.005097,-40.77777777777779
2024-11-26T15:16:56.067554,-40.222222222222236
2024-11-26T15:16:58.162997,-39.55555555555557
2024-11-26T15:17:00.230158,-38.88888888888891
2024-11-26T15:17:02.317490,-38.55555555555557
2024-11-26T15:17:04.368967,-38.222222222222236
2024-11-26T15:17:06.415637,-37.88888888888891
2024-11-26T15:17:08.473475,-37.666666666666686
2024-11-26T15:17:10.548579,-37.44444444444446
2024-11-26T15:17:12.591980,-37.44444444444446
2024-11-26T15:17:14.645376,-37.33333333333335
2024-11-26T15:17:16.698667,-37.33333333333335
2024-11-26T15:17:18.750315,-37.666666666666686
2024-11-26T15:17:20.807888,-39.44444444444446
2024-11-26T15:17:22.855617,-40.55555555555557
2024-11-26T15:17:24.942310,-41.00000000000002
2024-11-26T15:17:27.015581,-41.33333333333335
2024-11-26T15:17:29.082734,-41.666666666666686
2024-11-26T15:17:31.175449,-42.222222222222236
2024-11-26T15:17:33.227679,-42.88888888888891
2024-11-26T15:17:35.285337,-43.44444444444446
2024-11-26T15:18:07.628063,-42.0
2024-11-26T15:18:10.446634,-50.0
2024-11-26T15:18:12.498683,-50.0
2024-11-26T15:18:14.543084,-50.00000000000001
2024-11-26T15:18:16.616091,-49.999999999999986
2024-11-26T15:18:18.677126,-50.0
2024-11-26T15:18:20.732429,-50.000000000000014
2024-11-26T15:18:22.778285,-50.00000000000002
2024-11-26T15:18:24.830916,-50.0
2024-11-26T15:18:26.895646,-50.00000000000002
2024-11-26T15:18:28.954905,-50.00000000000002
2024-11-26T15:18:31.002306,-50.00000000000002
2024-11-26T15:18:33.068574,-49.77777777777779
2024-11-26T15:18:35.116010,-49.55555555555557
2024-11-26T15:18:37.176655,-49.44444444444446
2024-11-26T15:18:39.233049,-49.33333333333335
2024-11-26T15:18:41.282424,-49.222222222222236
2024-11-26T15:18:43.326873,-49.00000000000002
2024-11-26T15:18:45.372307,-48.77777777777779
2024-11-26T15:18:47.432091,-48.222222222222236
2024-11-26T15:19:21.427847,-45.0
2024-11-26T15:19:24.105083,-57.0
2024-11-26T15:19:26.159806,-56.99999999999999
2024-11-26T15:19:28.204169,-57.00000000000001
2024-11-26T15:19:30.250651,-57.0
2024-11-26T15:19:32.304743,-56.99999999999999
2024-11-26T15:19:34.367224,-57.00000000000002
2024-11-26T15:19:36.418722,-57.00000000000003
2024-11-26T15:19:38.465188,-56.874999999999986
2024-11-26T15:19:40.545600,-56.7777777777778
2024-11-26T15:19:42.596631,-56.666666666666686
2024-11-26T15:19:44.650813,-56.55555555555557
2024-11-26T15:19:46.693333,-56.444444444444464
2024-11-26T15:19:48.743963,-56.33333333333335
2024-11-26T15:19:50.802930,-56.222222222222236
2024-11-26T15:19:52.867454,-56.33333333333335
2024-11-26T15:19:54.910569,-56.444444444444464
2024-11-26T15:19:56.966518,-56.666666666666686
2024-11-26T15:19:59.015947,-56.7777777777778
2024-11-26T15:20:01.095498,-56.88888888888891
2024-11-26T15:20:40.680682,-57.0
2024-11-26T15:20:43.493935,-57.0
2024-11-26T15:20:45.537922,-58.50000000000001
2024-11-26T15:20:47.580983,-59.00000000000001
2024-11-26T15:20:49.621794,-59.25
2024-11-26T15:20:51.698766,-59.99999999999999
2024-11-26T15:20:53.762578,-60.50000000000001
2024-11-26T15:20:55.806392,-60.57142857142859
2024-11-26T15:20:57.846834,-60.62499999999999
2024-11-26T15:20:59.900603,-60.666666666666686
2024-11-26T15:21:01.935229,-60.7777777777778
2024-11-26T15:21:03.976489,-60.55555555555557
2024-11-26T15:21:06.012875,-60.33333333333335
2024-11-26T15:21:08.056752,-60.00000000000002
2024-11-26T15:21:10.105649,-59.33333333333335
2024-11-26T15:21:12.159203,-58.7777777777778
2024-11-26T15:21:14.210018,-58.444444444444464
2024-11-26T15:21:16.261893,-58.111111111111136
2024-11-26T15:21:18.310124,-58.222222222222236
2024-11-26T15:21:20.351024,-58.666666666666686
2024-11-26T15:22:28.043942,-58.0
2024-11-26T15:22:30.800680,-63.0
2024-11-26T15:22:32.840108,-62.5
2024-11-26T15:22:34.889235,-62.33333333333334
2024-11-26T15:22:36.928770,-62.249999999999986
2024-11-26T15:22:38.976515,-62.000000000000014
2024-11-26T15:22:41.030358,-61.83333333333335
2024-11-26T15:22:43.081700,-61.71428571428574
2024-11-26T15:22:45.126923,-61.62499999999999
2024-11-26T15:22:47.176808,-61.55555555555557
2024-11-26T15:22:49.219078,-61.55555555555557
2024-11-26T15:22:51.261543,-61.666666666666686
2024-11-26T15:22:53.305639,-61.7777777777778
2024-11-26T15:22:55.344104,-61.88888888888891
2024-11-26T15:22:57.394443,-62.111111111111136
2024-11-26T15:22:59.444660,-62.55555555555557
2024-11-26T15:23:01.487848,-63.00000000000002
2024-11-26T15:23:03.545847,-63.444444444444464
2024-11-26T15:23:05.593157,-63.7777777777778
2024-11-26T15:23:07.629583,-63.88888888888891
2024-11-26T15:23:46.651243,-59.0
2024-11-26T15:23:49.596024,-61.0
2024-11-26T15:23:51.637131,-60.999999999999986
2024-11-26T15:23:53.809642,-61.66666666666668
2024-11-26T15:23:55.868646,-62.0
2024-11-26T15:23:57.998304,-62.19999999999999
2024-11-26T15:24:00.098187,-62.16666666666668
2024-11-26T15:24:02.150285,-62.14285714285717
2024-11-26T15:24:04.202207,-62.12499999999999
2024-11-26T15:24:06.261198,-62.111111111111136
2024-11-26T15:24:08.320755,-62.222222222222236
2024-11-26T15:24:10.386568,-62.222222222222236
2024-11-26T15:24:12.437204,-62.00000000000002
2024-11-26T15:24:14.492314,-61.7777777777778
2024-11-26T15:24:16.563038,-61.55555555555557
2024-11-26T15:24:18.626580,-61.444444444444464
2024-11-26T15:24:20.671675,-61.33333333333335
2024-11-26T15:24:22.735853,-61.222222222222236
2024-11-26T15:24:24.781819,-61.111111111111136
2024-11-26T15:24:26.831394,-61.111111111111136
2024-11-26T15:25:14.701029,-62.0
2024-11-26T15:25:17.513140,-64.0
2024-11-26T15:25:19.559910,-63.99999999999999
2024-11-26T15:25:21.606851,-64.00000000000001
2024-11-26T15:25:23.658167,-64.75
2024-11-26T15:25:25.708528,-65.19999999999999
2024-11-26T15:25:27.774565,-65.50000000000003
2024-11-26T15:25:29.830515,-65.85714285714289
2024-11-26T15:25:31.880808,-66.125
2024-11-26T15:25:33.931476,-66.22222222222224
2024-11-26T15:25:35.973815,-66.55555555555559
2024-11-26T15:25:38.021666,-66.88888888888891
2024-11-26T15:25:40.067248,-67.22222222222224
2024-11-26T15:25:42.113948,-67.22222222222224
2024-11-26T15:25:44.175619,-67.22222222222224
2024-11-26T15:25:46.226064,-67.22222222222224
2024-11-26T15:25:48.271834,-67.11111111111114
2024-11-26T15:25:50.314583,-66.88888888888891
2024-11-26T15:25:52.358912,-66.77777777777781
2024-11-26T15:25:54.412630,-66.6666666666667
2024-11-26T15:25:56.491429,-67.0
2024-11-26T15:25:58.539196,-67.0
2024-11-26T15:26:00.596056,-67.0
2024-11-26T15:26:02.647815,-67.00000000000001
2024-11-26T15:26:04.693058,-67.0
2024-11-26T15:26:06.761443,-67.2
2024-11-26T15:26:08.800358,-67.33333333333334
2024-11-26T15:26:10.849834,-67.42857142857146
2024-11-26T15:26:12.884175,-67.375
2024-11-26T15:26:14.931527,-67.33333333333337
2024-11-26T15:26:16.979562,-67.55555555555559
2024-11-26T15:26:19.026941,-67.77777777777781
2024-11-26T15:26:21.075359,-68.00000000000004
2024-11-26T15:26:23.133177,-68.00000000000004
2024-11-26T15:26:25.183479,-67.88888888888891
2024-11-26T15:26:27.231341,-67.44444444444447
2024-11-26T15:26:29.271173,-67.00000000000004
2024-11-26T15:26:31.309326,-66.00000000000004
2024-11-26T15:26:33.357002,-65.00000000000004
2024-11-26T15:26:35.392703,-63.7777777777778
2024-11-26T15:26:37.435751,-62.222222222222236
2024-11-26T15:26:39.484493,-60.666666666666686
2024-11-26T15:26:41.530921,-58.666666666666686
2024-11-26T15:26:43.576044,-56.666666666666686
2024-11-26T15:26:45.636927,-55.00000000000002
2024-11-26T15:26:47.672698,-53.00000000000002
2024-11-26T15:26:49.719022,-51.666666666666686
2024-11-26T15:26:51.763945,-51.00000000000002
2024-11-26T15:26:53.814834,-49.666666666666686
2024-11-26T15:26:55.876623,-48.666666666666686
2024-11-26T15:26:57.920800,-47.11111111111112
2024-11-26T15:26:59.958057,-46.33333333333335
2024-11-26T15:27:02.008149,-45.55555555555557
2024-11-26T15:27:04.053281,-44.77777777777779
2024-11-26T15:27:06.105262,-45.00000000000002
2024-11-26T15:27:08.142001,-45.222222222222236
2024-11-26T15:27:10.197659,-46.11111111111112
2024-11-26T15:27:12.272223,-47.666666666666686
2024-11-26T15:27:14.330921,-49.88888888888891
2024-11-26T15:27:16.378273,-52.666666666666686
2024-11-26T15:27:18.449548,-54.666666666666686
2024-11-26T15:27:20.553017,-56.666666666666686
2024-11-26T15:27:22.602159,-59.33333333333335
