Timestamp,Data
2024-11-26T15:16:25.413380,-38
2024-11-26T15:16:27.434714,-41
2024-11-26T15:16:29.461047,-41
2024-11-26T15:16:31.509047,-41
2024-11-26T15:16:33.544894,-41
2024-11-26T15:16:35.587603,-41
2024-11-26T15:16:37.623560,-43
2024-11-26T15:16:39.662558,-43
2024-11-26T15:16:41.715841,-43
2024-11-26T15:16:43.753099,-40
2024-11-26T15:16:45.786284,-40
2024-11-26T15:16:47.819226,-40
2024-11-26T15:16:49.863754,-40
2024-11-26T15:16:51.969064,-40
2024-11-26T15:16:54.005097,-38
2024-11-26T15:16:56.071548,-38
2024-11-26T15:16:58.162997,-37
2024-11-26T15:17:00.230158,-37
2024-11-26T15:17:02.317490,-37
2024-11-26T15:17:04.368967,-37
2024-11-26T15:17:06.416674,-37
2024-11-26T15:17:08.473475,-38
2024-11-26T15:17:10.548579,-38
2024-11-26T15:17:12.591980,-38
2024-11-26T15:17:14.649361,-37
2024-11-26T15:17:16.698667,-37
2024-11-26T15:17:18.750315,-40
2024-11-26T15:17:20.807888,-53
2024-11-26T15:17:22.859616,-47
2024-11-26T15:17:24.942310,-41
2024-11-26T15:17:27.015581,-41
2024-11-26T15:17:29.082734,-41
2024-11-26T15:17:31.175449,-43
2024-11-26T15:17:33.227679,-43
2024-11-26T15:17:35.285337,-42
2024-11-26T15:18:07.628063,-42
2024-11-26T15:18:10.446634,-50
2024-11-26T15:18:12.498683,-50
2024-11-26T15:18:14.543084,-50
2024-11-26T15:18:16.620055,-50
2024-11-26T15:18:18.678282,-50
2024-11-26T15:18:20.732429,-50
2024-11-26T15:18:22.778285,-50
2024-11-26T15:18:24.830916,-50
2024-11-26T15:18:26.899667,-50
2024-11-26T15:18:28.954905,-50
2024-11-26T15:18:31.002306,-50
2024-11-26T15:18:33.069610,-48
2024-11-26T15:18:35.116010,-48
2024-11-26T15:18:37.176655,-49
2024-11-26T15:18:39.233049,-49
2024-11-26T15:18:41.282424,-49
2024-11-26T15:18:43.330846,-48
2024-11-26T15:18:45.372307,-48
2024-11-26T15:18:47.432091,-45
2024-11-26T15:19:21.427847,-45
2024-11-26T15:19:24.105083,-57
2024-11-26T15:19:26.159806,-57
2024-11-26T15:19:28.205336,-57
2024-11-26T15:19:30.250651,-57
2024-11-26T15:19:32.304743,-57
2024-11-26T15:19:34.367224,-57
2024-11-26T15:19:36.418722,-57
2024-11-26T15:19:38.465188,-56
2024-11-26T15:19:40.545600,-56
2024-11-26T15:19:42.596631,-56
2024-11-26T15:19:44.650813,-56
2024-11-26T15:19:46.693333,-56
2024-11-26T15:19:48.743963,-56
2024-11-26T15:19:50.803978,-56
2024-11-26T15:19:52.867454,-58
2024-11-26T15:19:54.910569,-58
2024-11-26T15:19:56.966518,-58
2024-11-26T15:19:59.015947,-57
2024-11-26T15:20:01.095498,-57
2024-11-26T15:20:40.680682,-57
2024-11-26T15:20:43.497938,-57
2024-11-26T15:20:45.538957,-60
2024-11-26T15:20:47.580983,-60
2024-11-26T15:20:49.625794,-60
2024-11-26T15:20:51.698766,-63
2024-11-26T15:20:53.763631,-63
2024-11-26T15:20:55.806392,-61
2024-11-26T15:20:57.847913,-61
2024-11-26T15:20:59.900603,-61
2024-11-26T15:21:01.935229,-58
2024-11-26T15:21:03.976489,-58
2024-11-26T15:21:06.013887,-58
2024-11-26T15:21:08.056752,-57
2024-11-26T15:21:10.106737,-57
2024-11-26T15:21:12.160240,-58
2024-11-26T15:21:14.210018,-58
2024-11-26T15:21:16.263014,-58
2024-11-26T15:21:18.311228,-62
2024-11-26T15:21:20.351134,-62
2024-11-26T15:22:28.043942,-58
2024-11-26T15:22:30.800680,-63
2024-11-26T15:22:32.840108,-62
2024-11-26T15:22:34.890274,-62
2024-11-26T15:22:36.929808,-62
2024-11-26T15:22:38.976515,-61
2024-11-26T15:22:41.030358,-61
2024-11-26T15:22:43.081700,-61
2024-11-26T15:22:45.126983,-61
2024-11-26T15:22:47.177932,-61
2024-11-26T15:22:49.220153,-63
2024-11-26T15:22:51.261543,-63
2024-11-26T15:22:53.305639,-63
2024-11-26T15:22:55.348138,-63
2024-11-26T15:22:57.394443,-63
2024-11-26T15:22:59.444660,-65
2024-11-26T15:23:01.487848,-65
2024-11-26T15:23:03.545847,-65
