Timestamp,Data
2024-11-26T15:16:58.162997,0.8747
2024-11-26T15:17:00.226149,0.8032
2024-11-26T15:17:02.317490,0.7697
2024-11-26T15:17:04.367901,0.7375
2024-11-26T15:17:06.415637,0.7068
2024-11-26T15:17:08.472328,0.687
2024-11-26T15:17:10.544603,0.6677
2024-11-26T15:17:12.591980,0.6677
2024-11-26T15:17:14.645376,0.6583
2024-11-26T15:17:16.694637,0.6583
2024-11-26T15:17:18.750315,0.687
2024-11-26T15:17:20.807888,0.8624
2024-11-26T15:17:22.855617,0.9941
2024-11-26T15:17:24.938318,1.0522
2024-11-26T15:17:27.011583,1.0981
2024-11-26T15:17:29.061977,1.1459
2024-11-26T15:17:31.171419,1.2303
2024-11-26T15:17:33.227679,1.3398
2024-11-26T15:17:35.281340,1.4385
2024-11-26T15:18:07.628063,1.1958
2024-11-26T15:18:10.445521,3.3274
2024-11-26T15:18:12.494712,3.3274
2024-11-26T15:18:14.543084,3.3274
2024-11-26T15:18:16.616091,3.3274
2024-11-26T15:18:18.677126,3.3274
2024-11-26T15:18:20.732429,3.3274
2024-11-26T15:18:22.777122,3.3274
2024-11-26T15:18:24.830916,3.3274
2024-11-26T15:18:26.895646,3.3274
2024-11-26T15:18:28.954905,3.3274
2024-11-26T15:18:31.002306,3.3274
2024-11-26T15:18:33.068574,3.2342
2024-11-26T15:18:35.116010,3.1435
2024-11-26T15:18:37.176655,3.0992
2024-11-26T15:18:39.233049,3.0554
2024-11-26T15:18:41.282424,3.0123
2024-11-26T15:18:43.326873,2.9279
2024-11-26T15:18:45.372307,2.8458
2024-11-26T15:18:47.428101,2.6506
2024-11-26T15:19:21.425605,1.7552
2024-11-26T15:19:24.104074,8.147
2024-11-26T15:19:26.158635,8.147
2024-11-26T15:19:28.203013,8.147
2024-11-26T15:19:30.249594,8.147
2024-11-26T15:19:32.303687,8.147
2024-11-26T15:19:34.363262,8.147
2024-11-26T15:19:36.418722,8.147
2024-11-26T15:19:38.465188,8.0178
2024-11-26T15:19:40.545600,7.9187
2024-11-26T15:19:42.596631,7.8069
2024-11-26T15:19:44.650813,7.6968
2024-11-26T15:19:46.693333,7.5881
2024-11-26T15:19:48.739970,7.481
2024-11-26T15:19:50.801887,7.3755
2024-11-26T15:19:52.863415,7.481
2024-11-26T15:19:54.910569,7.5881
2024-11-26T15:19:56.966518,7.8069
2024-11-26T15:19:59.014903,7.9187
2024-11-26T15:20:01.095498,8.0321
2024-11-26T15:20:40.680682,8.147
2024-11-26T15:20:43.493935,8.147
2024-11-26T15:20:45.536887,9.8704
2024-11-26T15:20:47.580983,10.5223
2024-11-26T15:20:49.621794,10.8642
2024-11-26T15:20:51.694787,11.9582
2024-11-26T15:20:53.762578,12.7481
2024-11-26T15:20:55.806392,12.8651
2024-11-26T15:20:57.845673,12.9535
2024-11-26T15:20:59.899518,13.0228
2024-11-26T15:21:01.935229,13.2092
2024-11-26T15:21:03.972476,12.839
2024-11-26T15:21:06.011726,12.4791
2024-11-26T15:21:08.056752,11.9582
2024-11-26T15:21:10.105649,10.9807
2024-11-26T15:21:12.158126,10.2274
2024-11-26T15:21:14.210018,9.8005
2024-11-26T15:21:16.261893,9.3913
2024-11-26T15:21:18.310124,9.5258
2024-11-26T15:21:20.349966,10.0831
2024-11-26T15:22:28.043942,9.2588
2024-11-26T15:22:30.800680,17.5523
2024-11-26T15:22:32.840108,16.4647
2024-11-26T15:22:34.889235,16.1174
2024-11-26T15:22:36.927706,15.9465
2024-11-26T15:22:38.976515,15.4446
2024-11-26T15:22:41.030358,15.1188
2024-11-26T15:22:43.081700,14.8903
2024-11-26T15:22:45.125892,14.7212
2024-11-26T15:22:47.176808,14.591
2024-11-26T15:22:49.218039,14.591
2024-11-26T15:22:51.261543,14.7999
2024-11-26T15:22:53.301611,15.0118
2024-11-26T15:22:55.344104,15.2267
2024-11-26T15:22:57.394443,15.6657
2024-11-26T15:22:59.440664,16.5822
2024-11-26T15:23:01.487848,17.5523
2024-11-26T15:23:03.545847,18.5791
2024-11-26T15:23:05.589160,19.3884
2024-11-26T15:23:07.629583,19.666
2024-11-26T15:23:46.651243,10.5223
2024-11-26T15:23:49.595017,13.5901
2024-11-26T15:23:51.637131,13.5901
2024-11-26T15:23:53.809642,14.7999
2024-11-26T15:23:55.867564,15.4446
2024-11-26T15:23:57.998304,15.8449
2024-11-26T15:24:00.094191,15.7774
2024-11-26T15:24:02.146286,15.7295
2024-11-26T15:24:04.202207,15.6936
2024-11-26T15:24:06.261198,15.6657
2024-11-26T15:24:08.320755,15.89
2024-11-26T15:24:10.382573,15.89
2024-11-26T15:24:12.437204,15.4446
2024-11-26T15:24:14.492314,15.0118
2024-11-26T15:24:16.559009,14.591
2024-11-26T15:24:18.626580,14.3851
2024-11-26T15:24:20.671675,14.1821
2024-11-26T15:24:22.735853,13.9819
2024-11-26T15:24:24.781819,13.7846
2024-11-26T15:24:26.831394,13.7846
2024-11-26T15:25:14.701029,15.4446
2024-11-26T15:25:17.513140,19.9475
2024-11-26T15:25:19.558839,19.9475
2024-11-26T15:25:21.606851,19.9475
2024-11-26T15:25:23.657110,21.9561
2024-11-26T15:25:25.704498,23.2571
2024-11-26T15:25:27.774565,24.1669
2024-11-26T15:25:29.830515,25.2966
2024-11-26T15:25:31.880808,26.1785
2024-11-26T15:25:33.931476,26.5061
2024-11-26T15:25:35.973815,27.6607
2024-11-26T15:25:38.020626,28.8657
2024-11-26T15:25:40.067248,30.1232
2024-11-26T15:25:42.113948,30.1232
2024-11-26T15:25:44.174606,30.1232
2024-11-26T15:25:46.224973,30.1232
2024-11-26T15:25:48.271834,29.698
