Timestamp,Data
2024-11-26T16:28:34.489230,0.9166
2024-11-26T16:28:34.619209,0.9118
2024-11-26T16:28:34.748839,0.907
2024-11-26T16:28:34.870062,0.9023
2024-11-26T16:28:34.994752,0.8976
2024-11-26T16:28:35.111317,0.8929
2024-11-26T16:28:35.236596,0.8883
2024-11-26T16:28:35.355804,0.8837
2024-11-26T16:28:35.480517,0.8791
2024-11-26T16:28:35.604520,0.8745
2024-11-26T16:28:35.728516,0.8699
2024-11-26T16:28:35.849865,0.8654
2024-11-26T16:28:35.970092,0.8609
2024-11-26T16:28:36.095481,0.8564
2024-11-26T16:28:36.218305,0.8519
2024-11-26T16:28:36.340824,0.8475
2024-11-26T16:28:36.504787,0.8431
2024-11-26T16:28:36.625501,0.8387
2024-11-26T16:28:36.746738,0.8343
2024-11-26T16:28:36.863515,0.83
2024-11-26T16:28:36.988148,0.8257
2024-11-26T16:28:37.116147,0.8214
2024-11-26T16:28:37.246213,0.8171
2024-11-26T16:28:37.364237,0.8128
2024-11-26T16:28:37.484987,0.8086
2024-11-26T16:28:37.613935,0.8044
2024-11-26T16:28:37.743988,0.8002
2024-11-26T16:28:37.869694,0.796
2024-11-26T16:28:37.993726,0.796
2024-11-26T16:28:38.118440,0.796
2024-11-26T16:28:38.242438,0.796
2024-11-26T16:28:38.364415,0.796
2024-11-26T16:28:38.485185,0.796
2024-11-26T16:28:38.614979,0.796
2024-11-26T16:28:38.733591,0.796
2024-11-26T16:28:39.596826,0.796
2024-11-26T16:28:39.713900,0.796
2024-11-26T16:28:39.837580,0.796
2024-11-26T16:28:39.957585,0.796
2024-11-26T16:28:40.077585,0.796
2024-11-26T16:28:40.203396,0.796
2024-11-26T16:28:40.321074,0.796
2024-11-26T16:28:40.445772,0.796
2024-11-26T16:28:40.575700,0.796
2024-11-26T16:28:40.698208,0.796
2024-11-26T16:28:40.824874,0.796
2024-11-26T16:28:41.152877,0.796
2024-11-26T16:28:41.261629,0.796
2024-11-26T16:28:41.392928,0.796
2024-11-26T16:28:41.504973,0.796
2024-11-26T16:28:41.625610,0.796
2024-11-26T16:28:41.750534,0.796
2024-11-26T16:28:41.874086,0.796
2024-11-26T16:28:41.992092,0.8002
2024-11-26T16:28:42.115236,0.8044
2024-11-26T16:28:42.231043,0.8086
2024-11-26T16:28:42.351768,0.8128
2024-11-26T16:28:42.479768,0.8171
2024-11-26T16:28:42.604653,0.8214
2024-11-26T16:28:42.721234,0.8257
2024-11-26T16:28:42.843639,0.83
2024-11-26T16:28:43.182597,0.8343
2024-11-26T16:28:43.304944,0.8387
2024-11-26T16:28:43.429879,0.8431
2024-11-26T16:28:43.558708,0.8475
2024-11-26T16:28:43.676541,0.8519
2024-11-26T16:28:43.803740,0.8564
2024-11-26T16:28:43.920300,0.8609
2024-11-26T16:28:44.040933,0.8654
2024-11-26T16:28:44.167435,0.8699
2024-11-26T16:28:44.283811,0.8745
2024-11-26T16:28:44.405291,0.8791
2024-11-26T16:28:44.529981,0.8837
2024-11-26T16:28:44.653980,0.8883
2024-11-26T16:28:44.781980,0.8929
2024-11-26T16:28:45.116016,0.8976
2024-11-26T16:28:45.236829,0.9023
2024-11-26T16:28:45.361343,0.907
2024-11-26T16:28:45.489336,0.9118
2024-11-26T16:28:45.613335,0.9166
2024-11-26T16:28:45.743478,0.9359
2024-11-26T16:28:45.861571,0.9556
2024-11-26T16:28:45.986326,0.9758
2024-11-26T16:28:46.107723,0.9964
2024-11-26T16:28:46.225820,1.0174
2024-11-26T16:28:46.352584,1.0389
2024-11-26T16:28:46.468063,1.0608
2024-11-26T16:28:46.592727,1.0832
2024-11-26T16:28:46.716726,1.1061
2024-11-26T16:28:46.844727,1.1294
2024-11-26T16:28:47.175543,1.1533
2024-11-26T16:28:47.296276,1.1776
2024-11-26T16:28:47.420331,1.2025
2024-11-26T16:28:47.544330,1.2278
2024-11-26T16:28:47.672331,1.2538
2024-11-26T16:28:47.796331,1.2802
2024-11-26T16:28:47.924332,1.3072
2024-11-26T16:28:48.050535,1.3348
2024-11-26T16:28:48.177502,1.363
2024-11-26T16:28:48.304054,1.3918
2024-11-26T16:28:48.422661,1.4211
2024-11-26T16:28:48.539284,1.4511
2024-11-26T16:28:48.657920,1.474
2024-11-26T16:28:48.777769,1.4973
2024-11-26T16:28:49.108636,1.5209
2024-11-26T16:28:49.227357,1.5449
2024-11-26T16:28:49.353541,1.5693
2024-11-26T16:28:49.473537,1.5941
2024-11-26T16:28:49.597564,1.6193
2024-11-26T16:28:49.723751,1.6448
2024-11-26T16:28:49.852006,1.6708
2024-11-26T16:28:49.976611,1.6972
2024-11-26T16:28:50.104611,1.724
2024-11-26T16:28:50.228610,1.7512
2024-11-26T16:28:50.350380,1.7788
2024-11-26T16:28:50.480958,1.8069
2024-11-26T16:28:50.607969,1.8355
2024-11-26T16:28:50.727944,1.8644
2024-11-26T16:28:50.848578,1.8939
2024-11-26T16:28:51.179272,1.9238
2024-11-26T16:28:51.300157,1.985
2024-11-26T16:28:51.420860,2.0482
2024-11-26T16:28:51.534627,2.1133
2024-11-26T16:28:51.656716,2.1806
2024-11-26T16:28:51.781364,2.25
2024-11-26T16:28:51.894850,2.3216
2024-11-26T16:28:52.014323,2.3955
2024-11-26T16:28:52.133847,2.4717
2024-11-26T16:28:52.254547,2.5504
2024-11-26T16:28:52.382542,2.5906
2024-11-26T16:28:52.506543,2.6315
2024-11-26T16:28:52.623117,2.6731
2024-11-26T16:28:52.744992,2.7153
2024-11-26T16:28:53.079488,2.7581
2024-11-26T16:28:53.201033,2.8017
2024-11-26T16:28:53.323744,2.8459
2024-11-26T16:28:53.444554,2.8908
2024-11-26T16:28:53.556540,2.9365
2024-11-26T16:28:53.684525,2.9828
2024-11-26T16:28:53.814673,3.0299
2024-11-26T16:28:53.936743,3.0778
2024-11-26T16:28:54.059938,3.1263
2024-11-26T16:28:54.190502,3.1757
2024-11-26T16:28:54.311156,3.2258
2024-11-26T16:28:54.435158,3.2768
2024-11-26T16:28:54.563158,3.3285
2024-11-26T16:28:54.692413,3.381
2024-11-26T16:28:54.809748,3.4344
2024-11-26T16:28:55.142438,3.4886
2024-11-26T16:28:55.260934,3.5437
2024-11-26T16:28:55.425647,3.5997
2024-11-26T16:28:55.541919,3.6565
2024-11-26T16:28:55.659372,3.7142
2024-11-26T16:28:55.780130,3.7728
2024-11-26T16:28:55.908141,3.8324
2024-11-26T16:28:56.034097,3.8929
2024-11-26T16:28:56.149735,3.9544
2024-11-26T16:28:56.274386,4.0168
2024-11-26T16:28:56.402433,4.0802
2024-11-26T16:28:56.532585,4.1663
2024-11-26T16:28:56.648053,4.2543
2024-11-26T16:28:56.774576,4.344
2024-11-26T16:28:57.101616,4.4357
2024-11-26T16:28:57.220795,4.5293
2024-11-26T16:28:57.342585,4.6249
2024-11-26T16:28:57.464320,4.7225
2024-11-26T16:28:57.582422,4.8222
2024-11-26T16:28:57.703075,4.924
2024-11-26T16:28:57.831073,5.0279
2024-11-26T16:28:57.955072,5.0542
2024-11-26T16:28:58.074945,5.0807
2024-11-26T16:28:58.199679,5.1073
2024-11-26T16:28:58.325859,5.134
2024-11-26T16:28:58.440955,5.1609
2024-11-26T16:28:58.565649,5.1879
2024-11-26T16:28:58.693650,5.2151
2024-11-26T16:28:58.821650,5.2424
2024-11-26T16:28:59.152983,5.2698
2024-11-26T16:28:59.272408,5.2974
2024-11-26T16:28:59.398968,5.3251
2024-11-26T16:28:59.527690,5.353
2024-11-26T16:28:59.657425,5.381
2024-11-26T16:28:59.777740,5.4092
2024-11-26T16:28:59.902443,5.4375
2024-11-26T16:29:00.032193,5.466
2024-11-26T16:29:00.151842,5.4946
2024-11-26T16:29:00.278713,5.5233
2024-11-26T16:29:00.395195,5.5523
2024-11-26T16:29:00.510319,5.5813
2024-11-26T16:29:00.630623,5.6105
2024-11-26T16:29:00.750623,5.6399
2024-11-26T16:29:01.077867,5.6694
2024-11-26T16:29:01.204195,5.6991
2024-11-26T16:29:01.332196,5.729
2024-11-26T16:29:01.460193,5.7589
2024-11-26T16:29:01.588194,5.7891
2024-11-26T16:29:01.713612,5.8194
2024-11-26T16:29:01.831120,5.8499
2024-11-26T16:29:01.951843,5.8805
2024-11-26T16:29:02.079843,5.9113
2024-11-26T16:29:02.204930,5.9422
2024-11-26T16:29:02.325609,5.9733
2024-11-26T16:29:02.453610,6.0046
2024-11-26T16:29:02.573610,6.036
2024-11-26T16:29:02.703350,6.0676
2024-11-26T16:29:02.821107,6.0994
2024-11-26T16:29:03.150776,6.2281
2024-11-26T16:29:03.267741,6.3596
2024-11-26T16:29:03.398708,6.46
2024-11-26T16:29:03.516113,6.5619
2024-11-26T16:29:03.640847,6.6655
2024-11-26T16:29:03.767464,6.7708
2024-11-26T16:29:03.883416,6.8777
2024-11-26T16:29:04.006985,6.9862
2024-11-26T16:29:04.126922,7.0965
2024-11-26T16:29:04.247601,7.2086
2024-11-26T16:29:04.375571,7.3224
2024-11-26T16:29:04.499573,7.438
2024-11-26T16:29:04.628960,7.5554
2024-11-26T16:29:04.748062,7.7148
2024-11-26T16:29:05.073768,7.8777
2024-11-26T16:29:05.197581,8.0439
2024-11-26T16:29:05.315996,8.2137
2024-11-26T16:29:05.442292,8.387
2024-11-26T16:29:05.562194,8.564
2024-11-26T16:29:05.688450,8.7448
2024-11-26T16:29:05.807148,8.9293
2024-11-26T16:29:05.931865,9.1178
2024-11-26T16:29:06.059865,9.3102
2024-11-26T16:29:06.189712,9.5067
2024-11-26T16:29:06.316873,9.7073
2024-11-26T16:29:06.436871,9.9122
2024-11-26T16:29:06.555069,10.1214
2024-11-26T16:29:06.676135,10.335
2024-11-26T16:29:06.797878,10.5531
2024-11-26T16:29:07.128806,10.7759
2024-11-26T16:29:07.248857,11.0033
2024-11-26T16:29:07.370231,11.2355
2024-11-26T16:29:07.494948,11.4726
2024-11-26T16:29:07.619330,11.7147
2024-11-26T16:29:07.742603,11.962
2024-11-26T16:29:07.858463,12.2144
2024-11-26T16:29:07.979178,12.4722
2024-11-26T16:29:08.107177,12.7354
