Timestamp,Data
2024-11-26T16:28:27.946430,-43
2024-11-26T16:28:28.062634,-43
2024-11-26T16:28:28.183394,-43
2024-11-26T16:28:28.307402,-43
2024-11-26T16:28:28.423367,-43
2024-11-26T16:28:28.531394,-43
2024-11-26T16:28:28.646931,-43
2024-11-26T16:28:28.766826,-43
2024-11-26T16:28:28.891474,-43
2024-11-26T16:28:29.003475,-43
2024-11-26T16:28:29.127484,-43
2024-11-26T16:28:29.243213,-43
2024-11-26T16:28:29.367293,-43
2024-11-26T16:28:29.492093,-43
2024-11-26T16:28:29.611714,-43
2024-11-26T16:28:29.726504,-43
2024-11-26T16:28:29.839246,-43
2024-11-26T16:28:29.955236,-43
2024-11-26T16:28:30.123735,-43
2024-11-26T16:28:30.248407,-43
2024-11-26T16:28:30.372408,-43
2024-11-26T16:28:30.493333,-43
2024-11-26T16:28:30.613975,-43
2024-11-26T16:28:30.729085,-43
2024-11-26T16:28:30.846139,-43
2024-11-26T16:28:30.970850,-43
2024-11-26T16:28:31.094850,-43
2024-11-26T16:28:31.214880,-43
2024-11-26T16:28:31.329835,-43
2024-11-26T16:28:31.450110,-41
2024-11-26T16:28:31.570888,-41
2024-11-26T16:28:31.686885,-41
2024-11-26T16:28:31.798884,-41
2024-11-26T16:28:31.920886,-41
2024-11-26T16:28:32.041616,-41
2024-11-26T16:28:32.162108,-41
2024-11-26T16:28:32.286818,-41
2024-11-26T16:28:32.410819,-41
2024-11-26T16:28:32.534819,-41
2024-11-26T16:28:32.647883,-41
2024-11-26T16:28:32.764983,-41
2024-11-26T16:28:32.885681,-41
2024-11-26T16:28:32.997682,-41
2024-11-26T16:28:33.122725,-41
2024-11-26T16:28:33.242035,-41
2024-11-26T16:28:33.354033,-41
2024-11-26T16:28:33.479096,-41
2024-11-26T16:28:33.606747,-41
2024-11-26T16:28:33.719586,-41
2024-11-26T16:28:33.841240,-41
2024-11-26T16:28:34.489230,-41
2024-11-26T16:28:34.622086,-41
2024-11-26T16:28:34.749895,-41
2024-11-26T16:28:34.870062,-41
2024-11-26T16:28:34.994752,-41
2024-11-26T16:28:35.111317,-41
2024-11-26T16:28:35.237690,-41
2024-11-26T16:28:35.355804,-41
2024-11-26T16:28:35.480517,-41
2024-11-26T16:28:35.604520,-41
2024-11-26T16:28:35.728516,-41
2024-11-26T16:28:35.850874,-41
2024-11-26T16:28:35.970092,-41
2024-11-26T16:28:36.095481,-41
2024-11-26T16:28:36.218381,-41
2024-11-26T16:28:36.340824,-41
2024-11-26T16:28:36.504787,-41
2024-11-26T16:28:36.625501,-41
2024-11-26T16:28:36.746738,-41
2024-11-26T16:28:36.863515,-41
2024-11-26T16:28:36.988148,-41
2024-11-26T16:28:37.116147,-41
2024-11-26T16:28:37.246213,-41
2024-11-26T16:28:37.364237,-41
2024-11-26T16:28:37.484987,-41
2024-11-26T16:28:37.613935,-41
2024-11-26T16:28:37.743988,-41
2024-11-26T16:28:37.870783,-41
2024-11-26T16:28:37.993726,-41
2024-11-26T16:28:38.118440,-41
2024-11-26T16:28:38.242438,-41
2024-11-26T16:28:38.364415,-41
2024-11-26T16:28:38.485185,-41
2024-11-26T16:28:38.616025,-41
2024-11-26T16:28:38.733591,-41
2024-11-26T16:28:39.596826,-41
2024-11-26T16:28:39.713900,-41
2024-11-26T16:28:39.837580,-41
2024-11-26T16:28:39.957585,-41
2024-11-26T16:28:40.077585,-41
2024-11-26T16:28:40.204441,-41
2024-11-26T16:28:40.321074,-41
2024-11-26T16:28:40.445772,-41
2024-11-26T16:28:40.576746,-41
2024-11-26T16:28:40.698208,-41
2024-11-26T16:28:40.825976,-41
2024-11-26T16:28:41.152877,-41
2024-11-26T16:28:41.265598,-41
2024-11-26T16:28:41.392928,-41
2024-11-26T16:28:41.504973,-41
2024-11-26T16:28:41.625610,-41
