time,actual_distance,estimated_distance,error
0.6439902782440186,1.0,0.9166,-0.08340000000000003
0.7739689350128174,1.0,0.9118,-0.08819999999999995
0.9035995006561279,1.0,0.907,-0.09299999999999997
1.0208208560943604,1.0,0.9023,-0.09770000000000001
1.1495120525360107,1.0,0.8976,-0.10240000000000005
1.2660770416259766,1.0,0.8929,-0.10709999999999997
1.3913567066192627,1.0,0.8883,-0.11170000000000002
1.5105640888214111,1.0,0.8837,-0.11629999999999996
1.6352770328521729,1.0,0.8791,-0.12090000000000001
1.759279727935791,1.0,0.8745,-0.12549999999999994
1.8832762241363525,1.0,0.8699,-0.1301
2.0046253204345703,1.0,0.8654,-0.13460000000000005
2.124851703643799,1.0,0.8609,-0.1391
2.250241279602051,1.0,0.8564,-0.14359999999999995
2.3720593452453613,1.0,0.8519,-0.1481
2.495584487915039,1.0,0.8475,-0.15249999999999997
2.6595470905303955,1.0,0.8431,-0.15690000000000004
2.7802608013153076,1.0,0.8387,-0.1613
2.9014978408813477,1.0,0.8343,-0.16569999999999996
3.0182745456695557,1.0,0.83,-0.17000000000000004
3.1429078578948975,1.0,0.8257,-0.1743
3.270907402038574,1.0,0.8214,-0.17859999999999998
3.4009735584259033,1.0,0.8171,-0.18289999999999995
3.5189969539642334,1.0,0.8128,-0.18720000000000003
3.639747142791748,1.0,0.8086,-0.19140000000000001
3.7686946392059326,1.0,0.8044,-0.1956
3.8987479209899902,1.0,0.8002,-0.19979999999999998
4.024453639984131,1.0,0.796,-0.20399999999999996
4.148486375808716,1.0,0.796,-0.20399999999999996
4.273200273513794,1.0,0.796,-0.20399999999999996
4.397197723388672,1.0,0.796,-0.20399999999999996
4.519174814224243,1.0,0.796,-0.20399999999999996
4.639945030212402,1.0,0.796,-0.20399999999999996
4.769738674163818,1.0,0.796,-0.20399999999999996
4.888351202011108,1.0,0.796,-0.20399999999999996
5.751585960388184,1.3757929801940918,0.796,-0.5797929801940918
5.8686604499816895,1.4343302249908447,0.796,-0.6383302249908447
5.992339611053467,1.4961698055267334,0.796,-0.7001698055267334
6.112344980239868,1.556172490119934,0.796,-0.760172490119934
6.232345342636108,1.6161726713180542,0.796,-0.8201726713180542
6.358155965805054,1.6790779829025269,0.796,-0.8830779829025268
6.475834608078003,1.7379173040390015,0.796,-0.9419173040390014
6.600532293319702,1.800266146659851,0.796,-1.004266146659851
6.7304604053497314,1.8652302026748657,0.796,-1.0692302026748657
6.852967739105225,1.9264838695526123,0.796,-1.1304838695526123
6.979634046554565,1.9898170232772827,0.796,-1.1938170232772827
7.303641319274902,2.151820659637451,0.796,-1.3558206596374511
7.416389226913452,2.208194613456726,0.796,-1.412194613456726
7.547688722610474,2.273844361305237,0.796,-1.4778443613052368
7.659733533859253,2.3298667669296265,0.796,-1.5338667669296264
7.780369997024536,2.390184998512268,0.796,-1.594184998512268
7.905293941497803,2.4526469707489014,0.796,-1.6566469707489013
8.027793407440186,2.5138967037200928,0.796,-1.7178967037200927
8.146852016448975,2.5734260082244873,0.8002,-1.7732260082244873
8.269922733306885,2.6349613666534424,0.8044,-1.8305613666534424
8.385802745819092,2.692901372909546,0.8086,-1.884301372909546
8.5065279006958,2.7532639503479004,0.8128,-1.9404639503479004
8.634528398513794,2.817264199256897,0.8171,-2.000164199256897
8.759413480758667,2.8797067403793335,0.8214,-2.0583067403793334
8.875994443893433,2.9379972219467163,0.8257,-2.1122972219467164
8.998399496078491,2.9991997480392456,0.83,-2.1691997480392455
9.337356805801392,3.168678402900696,0.8343,-2.334378402900696
9.459704399108887,3.2298521995544434,0.8387,-2.391152199554443
9.584639549255371,3.2923197746276855,0.8431,-2.449219774627686
9.713468313217163,3.3567341566085815,0.8475,-2.5092341566085814
9.83130145072937,3.415650725364685,0.8519,-2.563750725364685
9.958500623703003,3.4792503118515015,0.8564,-2.6228503118515016
10.07506012916565,3.5375300645828247,0.8609,-2.6766300645828247
10.195693254470825,3.5978466272354126,0.8654,-2.7324466272354124
10.322195529937744,3.661097764968872,0.8699,-2.791197764968872
10.438570737838745,3.7192853689193726,0.8745,-2.8447853689193723
10.560051441192627,3.7800257205963135,0.8791,-2.9009257205963133
10.684741258621216,3.842370629310608,0.8837,-2.9586706293106078
10.808740377426147,3.9043701887130737,0.8883,-3.0160701887130736
10.936740636825562,3.9683703184127808,0.8929,-3.0754703184127807
11.27077579498291,4.135387897491455,0.8976,-3.2377878974914553
11.391589164733887,4.195794582366943,0.9023,-3.2934945823669435
11.516103029251099,4.258051514625549,0.907,-3.3510515146255493
11.64409613609314,4.32204806804657,0.9118,-3.41024806804657
11.768094778060913,4.3840473890304565,0.9166,-3.4674473890304567
11.898237943649292,4.449118971824646,0.9359,-3.513218971824646
12.01633095741272,4.50816547870636,0.9556,-3.55256547870636
12.141086101531982,4.570543050765991,0.9758,-3.594743050765991
12.2624831199646,4.6312415599823,0.9964,-3.6348415599823
12.380579471588135,4.690289735794067,1.0174,-3.672889735794067
12.507343769073486,4.753671884536743,1.0389,-3.7147718845367432
12.622823715209961,4.8114118576049805,1.0608,-3.7506118576049805
12.747487545013428,4.873743772506714,1.0832,-3.790543772506714
12.871486186981201,4.935743093490601,1.1061,-3.8296430934906005
12.999486684799194,4.999743342399597,1.1294,-3.870343342399597
13.330303192138672,5.165151596069336,1.1533,-4.011851596069336
13.451036214828491,5.225518107414246,1.1776,-4.047918107414246
13.575091361999512,5.287545680999756,1.2025,-4.085045680999756
13.699090003967285,5.349545001983643,1.2278,-4.121745001983642
13.827091217041016,5.413545608520508,1.2538,-4.159745608520508
13.951091527938843,5.475545763969421,1.2802,-4.195345763969422
14.079092502593994,5.539546251296997,1.3072,-4.232346251296997
14.205295085906982,5.602647542953491,1.3348,-4.267847542953492
14.332261800765991,5.666130900382996,1.363,-4.303130900382996
14.458813905715942,5.729406952857971,1.3918,-4.337606952857971
14.577420949935913,5.7887104749679565,1.4211,-4.3676104749679565
14.694044351577759,5.847022175788879,1.4511,-4.395922175788879
14.812679529190063,5.906339764595032,1.474,-4.4323397645950315
14.93252944946289,5.966264724731445,1.4973,-4.468964724731445
15.263395547866821,6.131697773933411,1.5209,-4.6107977739334105
15.38211727142334,6.19105863571167,1.5449,-4.64615863571167
15.508301496505737,6.254150748252869,1.5693,-4.6848507482528685
15.628296852111816,6.314148426055908,1.5941,-4.720048426055908
15.752324342727661,6.376162171363831,1.6193,-4.756862171363831
15.878511428833008,6.439255714416504,1.6448,-4.794455714416504
16.006766080856323,6.503383040428162,1.6708,-4.832583040428162
16.13137149810791,6.565685749053955,1.6972,-4.868485749053955
16.259371280670166,6.629685640335083,1.724,-4.905685640335083
16.38336968421936,6.69168484210968,1.7512,-4.94048484210968
