time,actual_distance,estimated_distance,error
0.6460888385772705,1.0,1.0,0.0
0.7716004848480225,1.0,1.0,0.0
0.8910486698150635,1.0,1.0,0.0
1.007878065109253,1.0,1.0,0.0
1.1319098472595215,1.0,1.0,0.0
1.255906581878662,1.0,1.0,0.0
1.3806641101837158,1.0,0.7627,-0.23729999999999996
1.5046653747558594,1.0,0.7627,-0.23729999999999996
1.6286640167236328,1.0,0.7627,-0.23729999999999996
1.7526631355285645,1.0,0.7627,-0.23729999999999996
1.8820362091064453,1.0,0.7627,-0.23729999999999996
1.9992163181304932,1.0,0.7627,-0.23729999999999996
2.123920440673828,1.0,0.7627,-0.23729999999999996
2.2519259452819824,1.0,0.7627,-0.23729999999999996
2.376514196395874,1.0,0.7627,-0.23729999999999996
2.503920316696167,1.0,0.7627,-0.23729999999999996
2.631943941116333,1.0,0.7627,-0.23729999999999996
2.7605884075164795,1.0,0.7627,-0.23729999999999996
2.9289376735687256,1.0,0.7627,-0.23729999999999996
3.087165594100952,1.0,0.7627,-0.23729999999999996
3.2074406147003174,1.0,0.7627,-0.23729999999999996
3.3290417194366455,1.0,0.7627,-0.23729999999999996
3.4483225345611572,1.0,0.7627,-0.23729999999999996
3.572969913482666,1.0,0.7627,-0.23729999999999996
3.6969971656799316,1.0,0.7627,-0.23729999999999996
3.8265414237976074,1.0,0.7627,-0.23729999999999996
3.9473865032196045,1.0,0.7627,-0.23729999999999996
4.073755264282227,1.0,0.7627,-0.23729999999999996
4.1899378299713135,1.0,0.7627,-0.23729999999999996
4.313937664031982,1.0,0.7627,-0.23729999999999996
4.437910318374634,1.0,0.7627,-0.23729999999999996
4.566890716552734,1.0,0.7627,-0.23729999999999996
4.685327053070068,1.0,0.7627,-0.23729999999999996
4.810054063796997,1.0,0.7627,-0.23729999999999996
4.935495615005493,1.0,0.7627,-0.23729999999999996
5.803018093109131,1.4015090465545654,0.7627,-0.6388090465545654
5.9223952293396,1.4611976146697998,0.7627,-0.6984976146697998
6.046083927154541,1.5230419635772705,0.7627,-0.7603419635772705
6.16400933265686,1.5820046663284302,0.7627,-0.8193046663284301
6.290503740310669,1.6452518701553345,0.7627,-0.8825518701553344
6.405470132827759,1.7027350664138794,0.7627,-0.9400350664138793
6.535789489746094,1.7678947448730469,0.7627,-1.0051947448730467
6.665343523025513,1.8326717615127563,0.7627,-1.0699717615127562
6.78998327255249,1.8949916362762451,1.0,-0.8949916362762451
6.917984485626221,1.9589922428131104,1.0,-0.9589922428131104
7.257540225982666,2.128770112991333,1.0,-1.128770112991333
7.381540060043335,2.1907700300216675,1.0,-1.1907700300216675
7.505676746368408,2.252838373184204,1.0,-1.252838373184204
7.627868413925171,2.3139342069625854,1.0,-1.3139342069625854
7.7486231327056885,2.3743115663528442,1.0,-1.3743115663528442
7.877226114273071,2.4386130571365356,1.0,-1.4386130571365356
7.998439311981201,2.4992196559906006,1.0,-1.4992196559906006
8.118268966674805,2.5591344833374023,1.0,-1.5591344833374023
8.242923021316528,2.621461510658264,1.0,-1.6214615106582642
8.362923383712769,2.6814616918563843,1.0,-1.6814616918563843
8.497121810913086,2.748560905456543,1.0,-1.748560905456543
8.613535642623901,2.8067678213119507,1.0,-1.8067678213119507
8.736294507980347,2.8681472539901733,1.0,-1.8681472539901733
8.853312253952026,2.926656126976013,1.0,-1.9266561269760132
8.975825071334839,2.9879125356674194,1.0,-1.9879125356674194
9.304743528366089,3.1523717641830444,1.0,-2.1523717641830444
9.437657594680786,3.218828797340393,1.0,-2.218828797340393
9.560876369476318,3.280438184738159,1.0,-2.280438184738159
9.682209491729736,3.341104745864868,1.0,-2.341104745864868
9.79801082611084,3.39900541305542,1.0,-2.39900541305542
9.919284343719482,3.459642171859741,1.0,-2.459642171859741
10.039994478225708,3.519997239112854,1.0,-2.519997239112854
10.164798498153687,3.5823992490768433,1.0,-2.5823992490768433
10.292111158370972,3.646055579185486,1.0,-2.646055579185486
10.412708520889282,3.706354260444641,1.0,-2.706354260444641
10.541207313537598,3.770603656768799,1.0,-2.770603656768799
10.662253141403198,3.831126570701599,1.0,-2.831126570701599
10.787418127059937,3.8937090635299683,1.0,-2.8937090635299683
10.912172079086304,3.956086039543152,1.0,-2.956086039543152
11.248540163040161,4.124270081520081,1.0,-3.1242700815200806
11.365970611572266,4.182985305786133,1.0,-3.182985305786133
11.488676309585571,4.244338154792786,1.0,-3.2443381547927856
11.608675718307495,4.304337859153748,1.0,-3.3043378591537476
11.740664958953857,4.370332479476929,1.0,-3.3703324794769287
11.860117435455322,4.430058717727661,1.0,-3.430058717727661
11.984840393066406,4.492420196533203,1.0,-3.492420196533203
12.106191396713257,4.553095698356628,1.145,-3.4080956983566284
12.226467609405518,4.613233804702759,1.145,-3.4682338047027588
12.347105503082275,4.673552751541138,1.145,-3.5285527515411377
12.475136756896973,4.737568378448486,1.145,-3.5925683784484863
12.604876279830933,4.802438139915466,1.145,-3.6574381399154663
12.72193455696106,4.86096727848053,1.145,-3.7159672784805298
12.846678733825684,4.923339366912842,1.145,-3.778339366912842
12.974707841873169,4.9873539209365845,1.145,-3.8423539209365845
13.304741621017456,5.152370810508728,1.145,-4.0073708105087285
13.421580791473389,5.210790395736694,1.145,-4.065790395736695
13.538938283920288,5.269469141960144,1.145,-4.1244691419601445
13.66369891166687,5.331849455833435,1.145,-4.1868494558334355
13.787697553634644,5.393848776817322,1.145,-4.248848776817322
13.905161380767822,5.452580690383911,1.145,-4.307580690383912
14.02515983581543,5.512579917907715,1.145,-4.367579917907715
14.153192043304443,5.576596021652222,1.145,-4.431596021652222
14.277160406112671,5.6385802030563354,1.145,-4.493580203056336
14.393763780593872,5.696881890296936,1.145,-4.5518818902969365
14.514947891235352,5.757473945617676,1.145,-4.612473945617676
14.632420778274536,5.816210389137268,1.145,-4.6712103891372685
14.761800050735474,5.880900025367737,1.145,-4.735900025367737
14.889774322509766,5.944887161254883,1.145,-4.799887161254883
15.224195003509521,6.112097501754761,1.145,-4.967097501754761
15.343367099761963,6.1716835498809814,4.4367,-1.7349835498809814
15.465845346450806,6.232922673225403,4.4367,-1.7962226732254027
15.598028182983398,6.299014091491699,4.4367,-1.8623140914916991
15.722146034240723,6.361073017120361,4.4367,-1.9243730171203612
15.848068952560425,6.424034476280212,4.4367,-1.9873344762802123
15.965698003768921,6.4828490018844604,4.4367,-2.0461490018844604
16.086910009384155,6.543455004692078,4.4367,-2.1067550046920775
16.20677161216736,6.603385806083679,4.4367,-2.166685806083679
16.327399253845215,6.663699626922607,4.4367,-2.2269996269226073
16.450265645980835,6.7251328229904175,4.4367,-2.2884328229904174
16.572636604309082,6.786318302154541,4.4367,-2.349618302154541
16.691505193710327,6.845752596855164,4.4367,-2.4090525968551635
16.81215000152588,6.9060750007629395,4.4367,-2.4693750007629394
16.940123558044434,6.970061779022217,4.4367,-2.5333617790222167
17.28158736228943,7.140793681144714,4.4367,-2.7040936811447143
17.402039766311646,7.201019883155823,4.4367,-2.7643198831558227
17.524672746658325,7.262336373329163,4.4367,-2.8256363733291625
17.65267252922058,7.3263362646102905,4.4367,-2.8896362646102904
17.774094820022583,7.3870474100112915,4.4367,-2.9503474100112914
17.90206289291382,7.451031446456909,4.4367,-3.014331446456909
18.02609348297119,7.513046741485596,4.4367,-3.0763467414855956
18.15408706665039,7.577043533325195,4.4367,-3.1403435333251952
18.27791476249695,7.638957381248474,4.4367,-3.202257381248474
18.39623498916626,7.69811749458313,4.4367,-3.26141749458313
18.52342939376831,7.761714696884155,4.4367,-3.325014696884155
18.655954599380493,7.827977299690247,4.4367,-3.3912772996902465
18.780571222305298,7.890285611152649,4.4367,-3.453585611152649
18.907031774520874,7.953515887260437,4.4367,-3.516815887260437
19.249071836471558,8.124535918235779,4.4367,-3.6878359182357787
19.377904653549194,8.188952326774597,4.4367,-3.752252326774597
19.501765489578247,8.250882744789124,4.4367,-3.8141827447891234
19.621192455291748,8.310596227645874,4.4367,-3.873896227645874
19.74588370323181,8.372941851615906,4.4367,-3.9362418516159057
19.862889528274536,8.431444764137268,4.4367,-3.994744764137268
19.98359775543213,8.491798877716064,4.4367,-4.055098877716064
20.11509346961975,8.557546734809875,4.4367,-4.120846734809875
20.245193243026733,8.622596621513367,4.4367,-4.185896621513367
20.375181913375854,8.687590956687927,4.4367,-4.250890956687927
20.50263524055481,8.751317620277405,4.4367,-4.314617620277405
20.62460207939148,8.81230103969574,5.8171,-2.99520103969574
20.749231338500977,8.874615669250488,5.8171,-3.0575156692504883
20.873229026794434,8.936614513397217,5.8171,-3.119514513397217
21.209696531295776,9.104848265647888,5.8171,-3.2877482656478882
21.330215215682983,9.165107607841492,5.8171,-3.3480076078414918
21.447441339492798,9.223720669746399,5.8171,-3.406620669746399
21.574408531188965,9.287204265594482,5.8171,-3.4701042655944825
21.69452691078186,9.34726345539093,5.8171,-3.5301634553909302
21.818967819213867,9.409483909606934,5.8171,-3.5923839096069337
21.942950010299683,9.471475005149841,5.8171,-3.6543750051498414
22.059671640396118,9.529835820198059,5.8171,-3.712735820198059
22.183701515197754,9.591850757598877,5.8171,-3.774750757598877
22.31802010536194,9.65901005268097,5.8171,-3.8419100526809693
22.445356845855713,9.722678422927856,5.8171,-3.9055784229278565
22.56759548187256,9.78379774093628,5.8171,-3.9666977409362794
22.692347764968872,9.846173882484436,5.8171,-4.029073882484436
22.820348024368286,9.910174012184143,5.8171,-4.093074012184143
22.948006629943848,9.974003314971924,5.8171,-4.156903314971924
23.28996968269348,10.14498484134674,5.8171,-4.327884841346741
23.420700788497925,10.210350394248962,13.1113,2.9009496057510376
23.54470181465149,10.272350907325745,13.1113,2.8389490926742553
23.668701171875,10.3343505859375,13.1113,2.7769494140625
23.79210090637207,10.396050453186035,13.1113,2.715249546813965
23.92042851448059,10.460214257240295,13.1113,2.6510857427597045
24.048556566238403,10.524278283119202,13.1113,2.5870217168807983
24.17323637008667,10.586618185043335,13.1113,2.524681814956665
24.300323247909546,10.650161623954773,13.1113,2.461138376045227
24.43065333366394,10.71532666683197,13.1113,2.3959733331680297
24.555314540863037,10.777657270431519,13.1113,2.3336427295684814
24.68260097503662,10.84130048751831,13.1113,2.2699995124816894
24.80550456047058,10.90275228023529,13.1113,2.2085477197647094
24.929508209228516,10.964754104614258,13.1113,2.146545895385742
25.26579451560974,11.13289725780487,13.1113,1.9784027421951293
25.385031938552856,11.192515969276428,13.1113,1.9187840307235717
25.51320505142212,11.25660252571106,13.1113,1.8546974742889404
25.633007526397705,11.316503763198853,13.1113,1.7947962368011474
25.77812147140503,11.389060735702515,13.1113,1.7222392642974853
25.914857864379883,11.457428932189941,13.1113,1.6538710678100585
26.04189157485962,11.52094578742981,13.1113,1.5903542125701904
26.17353057861328,11.58676528930664,13.1113,1.5245347106933593
26.29822039604187,11.649110198020935,13.1113,1.462189801979065
26.425647497177124,11.712823748588562,13.1113,1.398476251411438
26.544703722000122,11.772351861000061,13.1113,1.338948138999939
26.673017024993896,11.836508512496948,13.1113,1.2747914875030517
26.792219638824463,11.896109819412231,13.1113,1.2151901805877685
26.916892528533936,11.958446264266968,13.1113,1.1528537357330322
27.258543968200684,12.129271984100342,13.1113,0.9820280158996582
27.387696743011475,12.193848371505737,13.1113,0.9174516284942626
27.521202564239502,12.260601282119751,13.1113,0.850698717880249
27.648104667663574,12.324052333831787,13.1113,0.7872476661682128
27.77407145500183,12.387035727500916,13.1113,0.7242642724990844
27.898706674575806,12.449353337287903,13.1113,0.6619466627120971
28.030709743499756,12.515354871749878,13.1113,0.595945128250122
28.154738903045654,12.577369451522827,13.1113,0.5339305484771728
28.278724193572998,12.639362096786499,13.1113,0.47193790321350093
28.403408765792847,12.701704382896423,13.1113,0.4095956171035766
28.535519123077393,12.767759561538696,13.1113,0.34354043846130367
28.660203456878662,12.830101728439331,22.5393,9.70919827156067
28.784231185913086,12.892115592956543,22.5393,9.647184407043458
28.912919282913208,12.956459641456604,22.5393,9.582840358543397
29.241856813430786,13.120928406715393,22.5393,9.418371593284608
29.367897987365723,13.183948993682861,22.5393,9.35535100631714
29.493491172790527,13.246745586395264,22.5393,9.292554413604737
29.615520477294922,13.307760238647461,22.5393,9.23153976135254
29.74750590324402,13.37375295162201,22.5393,9.165547048377992
29.871705055236816,13.435852527618408,22.5393,9.103447472381593
29.999883890151978,13.499941945075989,22.5393,9.039358054924012
30.12236213684082,13.56118106842041,22.5393,8.97811893157959
30.24705457687378,13.62352728843689,22.5393,8.915772711563111
30.37505578994751,13.687527894973755,22.5393,8.851772105026246
30.49905562400818,13.74952781200409,22.5393,8.789772187995911
30.627054929733276,13.813527464866638,22.5393,8.725772535133363
30.755056858062744,13.877528429031372,22.5393,8.661771570968629
30.88381862640381,13.941909313201904,22.5393,8.597390686798096
31.20866847038269,14.104334235191345,22.5393,8.434965764808656
31.33204984664917,14.166024923324585,22.5393,8.373275076675416
31.452564477920532,14.226282238960266,22.5393,8.313017761039735
31.579610109329224,14.289805054664612,22.5393,8.249494945335389
31.70152235031128,14.35076117515564,22.5393,8.188538824844361
31.826232433319092,14.413116216659546,22.5393,8.126183783340455
31.955313682556152,14.477656841278076,22.5393,8.061643158721925
32.089245080947876,14.544622540473938,22.5393,7.994677459526063
