Timestamp,Data
2024-11-26T16:13:04.458119,-43
2024-11-26T16:13:04.581943,-43
2024-11-26T16:13:04.694638,-43
2024-11-26T16:13:04.818638,-43
2024-11-26T16:13:04.940162,-43
2024-11-26T16:13:05.063711,-43
2024-11-26T16:13:05.186457,-43
2024-11-26T16:13:05.314429,-43
2024-11-26T16:13:05.439070,-43
2024-11-26T16:13:05.563707,-43
2024-11-26T16:13:05.688408,-43
2024-11-26T16:13:05.817487,-43
2024-11-26T16:13:05.938216,-43
2024-11-26T16:13:06.102075,-43
2024-11-26T16:13:06.222761,-43
2024-11-26T16:13:06.342778,-43
2024-11-26T16:13:06.464992,-43
2024-11-26T16:13:06.590918,-43
2024-11-26T16:13:06.756486,-43
2024-11-26T16:13:06.885204,-43
2024-11-26T16:13:07.010928,-43
2024-11-26T16:13:07.132777,-43
2024-11-26T16:13:07.257569,-43
2024-11-26T16:13:07.381530,-43
2024-11-26T16:13:07.493984,-43
2024-11-26T16:13:07.612744,-43
2024-11-26T16:13:07.734172,-43
2024-11-26T16:13:07.858201,-43
2024-11-26T16:13:07.983727,-43
2024-11-26T16:13:08.112449,-43
2024-11-26T16:13:08.762538,-43
2024-11-26T16:13:08.888050,-43
2024-11-26T16:13:09.007498,-43
2024-11-26T16:13:09.124327,-43
2024-11-26T16:13:09.248359,-43
2024-11-26T16:13:09.372356,-43
2024-11-26T16:13:09.497113,-41
2024-11-26T16:13:09.621115,-41
2024-11-26T16:13:09.745113,-41
2024-11-26T16:13:09.869112,-41
2024-11-26T16:13:09.998485,-41
2024-11-26T16:13:10.115665,-41
2024-11-26T16:13:10.240369,-41
2024-11-26T16:13:10.368375,-41
2024-11-26T16:13:10.493981,-41
2024-11-26T16:13:10.620369,-41
2024-11-26T16:13:10.748393,-41
2024-11-26T16:13:10.877038,-41
2024-11-26T16:13:11.045387,-41
2024-11-26T16:13:11.203615,-41
2024-11-26T16:13:11.323890,-41
2024-11-26T16:13:11.446505,-41
2024-11-26T16:13:11.564772,-41
2024-11-26T16:13:11.689419,-41
2024-11-26T16:13:11.813446,-41
2024-11-26T16:13:11.942991,-41
2024-11-26T16:13:12.063836,-41
2024-11-26T16:13:12.190204,-41
2024-11-26T16:13:12.306387,-41
2024-11-26T16:13:12.430387,-41
2024-11-26T16:13:12.554359,-41
2024-11-26T16:13:12.683340,-41
2024-11-26T16:13:12.801776,-41
2024-11-26T16:13:12.926503,-41
2024-11-26T16:13:13.051945,-41
2024-11-26T16:13:13.919467,-41
2024-11-26T16:13:14.038845,-41
2024-11-26T16:13:14.162533,-41
2024-11-26T16:13:14.280459,-41
2024-11-26T16:13:14.406991,-41
2024-11-26T16:13:14.525883,-41
2024-11-26T16:13:14.652239,-41
2024-11-26T16:13:14.781793,-41
2024-11-26T16:13:14.906432,-43
2024-11-26T16:13:15.034434,-43
