distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8874149999999998,0.03964840575543194,-0.11258500000000016,0.00886565304686397,0.112585,0.11903267828625887,11.258500000000016,0.015329891578896871,0.018556025085124196
3,3.3042800000000008,0.1562558515956914,0.30428000000000077,0.03493987060500849,0.30427999999999994,0.3402666821773769,10.142666666666694,0.060415676693431106,0.07312998963419497
5,4.055084999999999,0.15497148557752558,-0.9449150000000008,0.03465267763254754,0.9449150000000002,0.9569115478977145,18.898300000000017,0.059919081901510525,0.07252888783457719
7,5.213600000000002,0.39317696832476434,-1.7863999999999978,0.08791704283614546,1.7864,1.8270423317482272,25.51999999999997,0.15202024345990867,0.1840124854484941
9,7.217569999999999,0.41703927632778176,-1.7824300000000006,0.09325281711562389,1.7824300000000002,1.8281910116287081,19.804777777777787,0.1612465058414266,0.19518038936433538
11,7.491885000000001,0.6253853441763138,-3.508114999999999,0.13984041417103396,3.508115,3.5606772305981345,31.89195454545454,0.24180264851987238,0.2926893506383882
13,8.548755,2.2661172175458826,-4.451245,0.5067192143415272,4.603474999999999,4.969115105479043,34.240346153846154,0.8761848197462632,1.060575504447673
15,7.698595,0.4041516813680621,-7.301405,0.09037106327598221,7.301405,7.312023429017442,48.676033333333336,0.1562635707225745,0.18914880925908198
17,8.965900000000001,0.8205855136810289,-8.034099999999999,0.18348849899423644,8.034099999999999,8.073812938506812,47.259411764705874,0.3172759841477396,0.38404584210220327
19,11.69409,1.0548431441887967,-7.305910000000001,0.23587009760057615,7.30591,7.377898093901813,38.45215789473684,0.4078507250179035,0.4936817879936306
21,12.307895000000004,1.2066519458380438,-8.692104999999996,0.26981557760762603,8.692105,8.771311065257008,41.39097619047617,0.466546968300936,0.5647304941868208
23,21.275034999999995,2.5357406872393415,-1.7249650000000045,0.5670088549979201,2.7202949999999992,3.0139651694238268,7.4998478260869765,0.9804336156000647,1.1867631725731336
