Timestamp,Data
2024-11-26T13:47:25.319295,0.8475
2024-11-26T13:47:27.391090,0.8475
2024-11-26T13:47:29.432805,0.8361
2024-11-26T13:47:31.469118,0.8249
2024-11-26T13:47:33.493007,0.8249
2024-11-26T13:47:35.564408,0.8361
2024-11-26T13:47:37.626425,0.8589
2024-11-26T13:47:39.661038,0.8824
2024-11-26T13:47:41.690877,0.8944
2024-11-26T13:47:43.720297,0.8944
2024-11-26T13:47:45.743423,0.9065
2024-11-26T13:47:47.766699,0.9188
2024-11-26T13:47:49.791589,0.9312
2024-11-26T13:47:51.824994,0.9312
2024-11-26T13:47:53.860380,0.9312
2024-11-26T13:47:55.893258,0.9188
2024-11-26T13:47:57.998386,0.9065
2024-11-26T13:48:00.028197,0.9188
2024-11-26T13:48:02.065314,0.9438
2024-11-26T13:48:40.583719,0.8944
2024-11-26T13:48:43.396639,3.392
2024-11-26T13:48:45.478858,3.392
2024-11-26T13:48:47.512309,3.392
2024-11-26T13:48:49.543246,3.4963
2024-11-26T13:48:51.571717,3.5605
2024-11-26T13:48:53.604951,3.6039
2024-11-26T13:48:55.632772,3.4512
2024-11-26T13:48:57.657534,3.341
2024-11-26T13:48:59.699021,3.3019
2024-11-26T13:49:01.733858,3.2577
2024-11-26T13:49:03.762776,3.2141
2024-11-26T13:49:05.788237,3.2141
2024-11-26T13:49:07.813222,3.1711
2024-11-26T13:49:09.838341,3.1287
2024-11-26T13:49:11.864910,3.0869
2024-11-26T13:49:13.894701,3.1711
2024-11-26T13:49:15.920091,3.2577
2024-11-26T13:49:17.954766,3.3019
2024-11-26T13:49:19.984706,3.3466
2024-11-26T13:51:10.579389,3.0049
2024-11-26T13:51:13.408516,3.829
2024-11-26T13:51:15.438976,3.829
2024-11-26T13:51:17.460412,3.829
2024-11-26T13:51:19.487608,3.829
2024-11-26T13:51:21.517084,3.923
2024-11-26T13:51:23.542903,3.9869
2024-11-26T13:51:25.559999,4.0331
2024-11-26T13:51:27.595386,4.0682
2024-11-26T13:51:29.615088,4.0957
2024-11-26T13:51:31.648086,4.1512
2024-11-26T13:51:33.679891,4.1512
2024-11-26T13:51:35.703003,4.1512
2024-11-26T13:51:37.730624,4.2075
2024-11-26T13:51:39.748831,4.2075
2024-11-26T13:51:41.768013,4.2075
2024-11-26T13:51:43.804097,4.2075
2024-11-26T13:51:45.831695,4.2075
2024-11-26T13:51:47.864085,4.2075
2024-11-26T13:51:49.899717,4.1512
2024-11-26T13:52:28.930198,3.829
2024-11-26T13:52:31.917772,4.3223
2024-11-26T13:52:33.940781,4.3223
2024-11-26T13:52:35.972613,4.6861
2024-11-26T13:52:37.996068,4.8792
2024-11-26T13:52:40.027226,4.9989
2024-11-26T13:52:42.062134,5.0804
2024-11-26T13:52:44.086331,5.1393
2024-11-26T13:52:46.120077,5.184
2024-11-26T13:52:48.142278,5.219
2024-11-26T13:52:50.178836,5.3615
2024-11-26T13:52:52.218216,5.5079
2024-11-26T13:52:54.253468,5.5079
2024-11-26T13:52:56.279570,5.5079
