Timestamp,Data
2024-11-26T13:46:52.748350,-41
2024-11-26T13:46:54.773160,-41
2024-11-26T13:46:56.832368,-38
2024-11-26T13:46:58.858047,-38
2024-11-26T13:47:00.885565,-39
2024-11-26T13:47:02.913420,-39
2024-11-26T13:47:04.932056,-39
2024-11-26T13:47:06.962807,-37
2024-11-26T13:47:08.995649,-37
2024-11-26T13:47:11.017703,-38
2024-11-26T13:47:13.041212,-38
2024-11-26T13:47:15.072634,-38
2024-11-26T13:47:17.091106,-37
2024-11-26T13:47:19.208771,-37
2024-11-26T13:47:21.228743,-37
2024-11-26T13:47:23.258544,-38
2024-11-26T13:47:25.319295,-38
2024-11-26T13:47:27.391090,-37
2024-11-26T13:47:29.432805,-37
2024-11-26T13:47:31.469118,-37
2024-11-26T13:47:33.493007,-38
2024-11-26T13:47:35.566708,-38
2024-11-26T13:47:37.630423,-39
2024-11-26T13:47:39.661038,-39
2024-11-26T13:47:41.691893,-39
2024-11-26T13:47:43.720297,-38
2024-11-26T13:47:45.743423,-38
2024-11-26T13:47:47.766775,-38
2024-11-26T13:47:49.791589,-38
2024-11-26T13:47:51.826053,-38
2024-11-26T13:47:53.860380,-38
2024-11-26T13:47:55.934207,-38
2024-11-26T13:47:58.002417,-38
2024-11-26T13:48:00.029239,-40
2024-11-26T13:48:02.065314,-40
2024-11-26T13:48:40.583719,-38
2024-11-26T13:48:43.400611,-49
2024-11-26T13:48:45.482900,-49
2024-11-26T13:48:47.512309,-49
2024-11-26T13:48:49.543285,-50
2024-11-26T13:48:51.572764,-50
2024-11-26T13:48:53.604951,-50
2024-11-26T13:48:55.632772,-47
2024-11-26T13:48:57.657534,-47
2024-11-26T13:48:59.700078,-48
2024-11-26T13:49:01.734909,-48
2024-11-26T13:49:03.762776,-48
2024-11-26T13:49:05.788237,-49
2024-11-26T13:49:07.813222,-49
2024-11-26T13:49:09.838341,-49
2024-11-26T13:49:11.864910,-49
2024-11-26T13:49:13.895766,-49
2024-11-26T13:49:15.920091,-49
2024-11-26T13:49:17.954766,-49
2024-11-26T13:49:19.984706,-49
2024-11-26T13:51:10.579389,-48
2024-11-26T13:51:13.412525,-50
2024-11-26T13:51:15.438976,-50
2024-11-26T13:51:17.461438,-50
2024-11-26T13:51:19.487608,-50
2024-11-26T13:51:21.517084,-51
2024-11-26T13:51:23.542903,-51
2024-11-26T13:51:25.559999,-51
2024-11-26T13:51:27.596433,-51
2024-11-26T13:51:29.615088,-51
2024-11-26T13:51:31.648086,-51
2024-11-26T13:51:33.679891,-50
2024-11-26T13:51:35.704017,-50
2024-11-26T13:51:37.730624,-51
2024-11-26T13:51:39.749874,-51
2024-11-26T13:51:41.768013,-51
2024-11-26T13:51:43.804097,-51
2024-11-26T13:51:45.831695,-51
2024-11-26T13:51:47.864085,-51
2024-11-26T13:51:49.899717,-50
2024-11-26T13:52:28.930198,-50
2024-11-26T13:52:31.917772,-51
2024-11-26T13:52:33.944750,-51
2024-11-26T13:52:35.976585,-53
2024-11-26T13:52:37.996068,-53
2024-11-26T13:52:40.031227,-53
2024-11-26T13:52:42.062134,-53
2024-11-26T13:52:44.086331,-53
2024-11-26T13:52:46.121122,-53
2024-11-26T13:52:48.142278,-53
2024-11-26T13:52:50.178836,-53
2024-11-26T13:52:52.218216,-53
2024-11-26T13:52:54.253468,-53
2024-11-26T13:52:56.280584,-53
2024-11-26T13:52:58.306194,-53
2024-11-26T13:53:00.341524,-53
2024-11-26T13:53:02.373915,-53
2024-11-26T13:53:04.402117,-53
2024-11-26T13:53:06.429173,-53
2024-11-26T13:53:08.456403,-53
2024-11-26T13:53:52.272150,-53
2024-11-26T13:53:55.262932,-55
2024-11-26T13:53:57.285931,-55
2024-11-26T13:53:59.314771,-55
2024-11-26T13:54:01.338950,-56
2024-11-26T13:54:03.367556,-56
2024-11-26T13:54:05.399939,-56
2024-11-26T13:54:07.432388,-56
2024-11-26T13:54:09.454128,-56
2024-11-26T13:54:11.491131,-56
2024-11-26T13:54:13.515766,-56
2024-11-26T13:54:15.539186,-56
2024-11-26T13:54:17.575851,-54
2024-11-26T13:54:19.599938,-54
2024-11-26T13:54:21.634482,-54
2024-11-26T13:54:23.669971,-54
2024-11-26T13:54:25.700029,-54
2024-11-26T13:54:27.731941,-55
2024-11-26T13:54:29.762563,-55
2024-11-26T13:54:31.792093,-55
2024-11-26T13:55:19.746463,-54
