Timestamp,Data
2024-11-26T16:16:38.951141,1.5013
2024-11-26T16:16:39.078439,1.5097
2024-11-26T16:16:39.203024,1.5175
2024-11-26T16:16:39.328226,1.5249
2024-11-26T16:16:39.448945,1.5317
2024-11-26T16:16:39.576938,1.5381
2024-11-26T16:16:39.700942,1.5441
2024-11-26T16:16:39.831332,1.5496
2024-11-26T16:16:39.962502,1.5548
2024-11-26T16:16:40.087223,1.5597
2024-11-26T16:16:40.215221,1.5642
2024-11-26T16:16:40.347360,1.5684
2024-11-26T16:16:40.478855,1.5723
2024-11-26T16:16:40.599881,1.576
2024-11-26T16:16:40.724426,1.5653
2024-11-26T16:16:40.845056,1.5554
2024-11-26T16:16:40.973056,1.5462
2024-11-26T16:16:41.183528,1.5377
2024-11-26T16:16:41.304267,1.5298
2024-11-26T16:16:41.426453,1.5225
2024-11-26T16:16:41.557955,1.5157
2024-11-26T16:16:41.681959,1.5094
2024-11-26T16:16:41.805961,1.5036
2024-11-26T16:16:41.936135,1.4982
2024-11-26T16:16:42.054063,1.4931
2024-11-26T16:16:42.185667,1.4885
2024-11-26T16:16:42.316482,1.4842
2024-11-26T16:16:42.437199,1.4801
2024-11-26T16:16:42.567891,1.4764
2024-11-26T16:16:42.685276,1.4729
2024-11-26T16:16:42.806118,1.4697
2024-11-26T16:16:42.934088,1.4667
2024-11-26T16:16:43.064123,1.4639
2024-11-26T16:16:43.192195,1.4613
2024-11-26T16:16:44.058972,1.4589
2024-11-26T16:16:44.183608,1.4566
2024-11-26T16:16:44.306771,1.4545
2024-11-26T16:16:44.431336,1.4526
2024-11-26T16:16:44.548915,1.4508
2024-11-26T16:16:44.677551,1.5431
2024-11-26T16:16:44.799172,1.6345
2024-11-26T16:16:44.919855,1.7244
2024-11-26T16:16:45.047855,1.8127
2024-11-26T16:16:45.178835,1.8989
2024-11-26T16:16:45.295503,1.983
2024-11-26T16:16:45.639084,2.0647
2024-11-26T16:16:45.755099,2.1439
2024-11-26T16:16:45.883070,2.2204
2024-11-26T16:16:46.014129,2.2941
2024-11-26T16:16:46.131741,2.365
2024-11-26T16:16:46.256446,2.433
2024-11-26T16:16:46.384449,2.4981
2024-11-26T16:16:46.511477,2.5603
