time,actual_distance,estimated_distance,error
0.6409416198730469,1.0,1.5013,0.5013000000000001
0.768240213394165,1.0,1.5097,0.5097
0.8928251266479492,1.0,1.5175,0.5175000000000001
1.0180270671844482,1.0,1.5249,0.5248999999999999
1.1387457847595215,1.0,1.5317,0.5317000000000001
1.2667391300201416,1.0,1.5381,0.5381
1.390742301940918,1.0,1.5441,0.5441
1.5211331844329834,1.0,1.5496,0.5496000000000001
1.6523025035858154,1.0,1.5548,0.5548
1.7770235538482666,1.0,1.5597,0.5597000000000001
1.9050216674804688,1.0,1.5642,0.5642
2.0361318588256836,1.0,1.5684,0.5684
2.1686556339263916,1.0,1.5723,0.5723
2.2896814346313477,1.0,1.576,0.5760000000000001
2.414226770401001,1.0,1.5653,0.5652999999999999
2.5348567962646484,1.0,1.5554,0.5553999999999999
2.6628568172454834,1.0,1.5462,0.5462
2.87332820892334,1.0,1.5377,0.5377000000000001
2.994067668914795,1.0,1.5298,0.5298
3.116253614425659,1.0,1.5225,0.5225
3.247756004333496,1.0,1.5157,0.5157
3.3717594146728516,1.0,1.5094,0.5094000000000001
3.4957618713378906,1.0,1.5036,0.5036
3.6259357929229736,1.0,1.4982,0.4982
3.743863821029663,1.0,1.4931,0.4931000000000001
3.875467300415039,1.0,1.4885,0.48849999999999993
4.006282806396484,1.0,1.4842,0.48419999999999996
4.126999616622925,1.0,1.4801,0.48009999999999997
4.257623910903931,1.0,1.4764,0.47639999999999993
4.375076532363892,1.0,1.4729,0.4729000000000001
4.4959189891815186,1.0,1.4697,0.4697
4.623888969421387,1.0,1.4667,0.4666999999999999
4.753923654556274,1.0,1.4639,0.4639
4.881996154785156,1.0,1.4613,0.46130000000000004
5.748772859573364,1.3743864297866821,1.4589,0.08451357021331796
5.873408555984497,1.4367042779922485,1.4566,0.01989572200775136
5.9965715408325195,1.4982857704162598,1.4545,-0.04378577041625986
6.121136903762817,1.5605684518814087,1.4526,-0.1079684518814088
6.238715410232544,1.619357705116272,1.4508,-0.16855770511627188
6.367351770401001,1.6836758852005005,1.5431,-0.14057588520050057
6.4889726638793945,1.7444863319396973,1.6345,-0.1099863319396972
