Timestamp,Data
2024-11-22T21:28:35.591155,-40
2024-11-22T21:28:35.736437,-40.0
2024-11-22T21:28:35.876062,-40
2024-11-22T21:28:36.016659,-40.0
2024-11-22T21:28:36.163356,-40
2024-11-22T21:28:36.304210,-40.0
2024-11-22T21:28:36.442486,-40
2024-11-22T21:28:36.578384,-40.0
2024-11-22T21:28:36.723459,-40
2024-11-22T21:28:36.864102,-40.0
2024-11-22T21:28:37.006367,-40
2024-11-22T21:28:37.146731,-40.0
2024-11-22T21:28:37.286986,-40
2024-11-22T21:28:37.427432,-40.0
2024-11-22T21:28:37.567944,-40
2024-11-22T21:28:37.708675,-40.0
2024-11-22T21:28:37.849338,-40
2024-11-22T21:28:37.987673,-40.0
2024-11-22T21:28:38.140174,-40
2024-11-22T21:28:38.285785,-40.0
2024-11-22T21:28:38.426995,-40
2024-11-22T21:28:38.565055,-40
2024-11-22T21:28:38.707707,-40
2024-11-22T21:28:38.849512,-40
2024-11-22T21:28:38.983959,-40
2024-11-22T21:28:39.125580,-40
2024-11-22T21:28:39.268206,-40
2024-11-22T21:28:39.412375,-40
2024-11-22T21:28:39.550651,-40
2024-11-22T21:28:39.690952,-40
2024-11-22T21:28:39.831224,-40
2024-11-22T21:28:39.973503,-40
2024-11-22T21:28:40.114162,-40
2024-11-22T21:28:40.252032,-40
2024-11-22T21:28:40.394185,-42
2024-11-22T21:28:40.534401,-42
2024-11-22T21:28:40.672983,-42
2024-11-22T21:28:40.814144,-42
2024-11-22T21:28:40.956295,-42
2024-11-22T21:28:41.093678,-42
2024-11-22T21:28:41.234293,-42
2024-11-22T21:28:41.377480,-42
2024-11-22T21:28:41.518211,-42
2024-11-22T21:28:41.658117,-42
2024-11-22T21:28:41.800418,-42
2024-11-22T21:28:41.938014,-42
2024-11-22T21:28:42.077306,-42
2024-11-22T21:28:42.212677,-42
2024-11-22T21:28:42.358676,-42
2024-11-22T21:28:42.523819,-42
2024-11-22T21:28:42.670714,-42
2024-11-22T21:28:42.812371,-42
2024-11-22T21:28:42.951225,-42
2024-11-22T21:28:43.093497,-42
2024-11-22T21:28:43.233748,-42
2024-11-22T21:28:43.375051,-42
2024-11-22T21:28:43.520412,-42
2024-11-22T21:28:43.655707,-42
2024-11-22T21:28:43.795755,-42
2024-11-22T21:28:43.936642,-42
2024-11-22T21:28:44.076904,-42
2024-11-22T21:28:44.218904,-42
2024-11-22T21:28:44.357938,-42
2024-11-22T21:28:44.502718,-42
2024-11-22T21:28:44.643059,-42
2024-11-22T21:28:44.783656,-42
2024-11-22T21:28:44.914881,-42
2024-11-22T21:28:45.067910,-42
2024-11-22T21:28:45.207240,-42
2024-11-22T21:28:45.346870,-42
2024-11-22T21:28:45.489833,-42
2024-11-22T21:28:45.630181,-42
2024-11-22T21:28:45.770287,-42
2024-11-22T21:28:45.909567,-42
2024-11-22T21:28:46.053182,-42
2024-11-22T21:28:46.192163,-42
2024-11-22T21:28:46.348747,-42
2024-11-22T21:28:46.501956,-42
2024-11-22T21:28:46.645129,-42
2024-11-22T21:28:46.799337,-42
2024-11-22T21:28:46.970488,-42
2024-11-22T21:28:47.182570,-42
2024-11-22T21:28:47.327794,-42
2024-11-22T21:28:47.493484,-42
2024-11-22T21:28:47.644587,-42
2024-11-22T21:28:47.814209,-42
2024-11-22T21:28:47.960445,-42
2024-11-22T21:28:48.095087,-42
2024-11-22T21:28:48.238877,-42
2024-11-22T21:28:48.380116,-42
2024-11-22T21:28:48.519416,-42
2024-11-22T21:28:48.660330,-42
2024-11-22T21:28:48.798967,-42
2024-11-22T21:28:48.940704,-42
2024-11-22T21:28:49.082324,-42
2024-11-22T21:28:49.220988,-42
2024-11-22T21:28:49.362161,-42
2024-11-22T21:28:49.501796,-42
2024-11-22T21:28:49.642558,-42
2024-11-22T21:28:49.785654,-42
2024-11-22T21:28:49.926905,-42
2024-11-22T21:28:50.050798,-42
2024-11-22T21:28:50.192607,-42
2024-11-22T21:28:50.331890,-42
2024-11-22T21:28:50.473169,-42
2024-11-22T21:28:50.616413,-43
2024-11-22T21:28:50.756041,-43
2024-11-22T21:28:50.897663,-43
2024-11-22T21:28:51.039285,-43
2024-11-22T21:28:51.180321,-43
2024-11-22T21:28:51.320658,-43
2024-11-22T21:28:51.461279,-43
