Timestamp,Data
2024-11-22T21:28:35.592152,-40
2024-11-22T21:28:35.736437,-40
2024-11-22T21:28:35.877032,-40
2024-11-22T21:28:36.016659,-40
2024-11-22T21:28:36.163356,-40
2024-11-22T21:28:36.304210,-40
2024-11-22T21:28:36.442486,-40
2024-11-22T21:28:36.579435,-40
2024-11-22T21:28:36.724429,-40
2024-11-22T21:28:36.864102,-40
2024-11-22T21:28:37.007365,-40
2024-11-22T21:28:37.146731,-40
2024-11-22T21:28:37.286986,-40
2024-11-22T21:28:37.427432,-40
2024-11-22T21:28:37.568447,-40
2024-11-22T21:28:37.709185,-40
2024-11-22T21:28:37.849338,-40
2024-11-22T21:28:38.006530,-40
2024-11-22T21:28:38.140174,-40
2024-11-22T21:28:38.286780,-40
2024-11-22T21:28:38.427517,-40
2024-11-22T21:28:38.565055,-40
2024-11-22T21:28:38.707707,-40
2024-11-22T21:28:38.850509,-40
2024-11-22T21:28:38.983959,-42
2024-11-22T21:28:39.125580,-42
2024-11-22T21:28:39.268206,-42
2024-11-22T21:28:39.412375,-42
2024-11-22T21:28:39.550651,-42
2024-11-22T21:28:39.690952,-42
2024-11-22T21:28:39.832222,-42
2024-11-22T21:28:39.973503,-42
2024-11-22T21:28:40.114162,-42
2024-11-22T21:28:40.253029,-42
2024-11-22T21:28:40.395183,-42
2024-11-22T21:28:40.535369,-42
2024-11-22T21:28:40.673981,-42
2024-11-22T21:28:40.814144,-42
2024-11-22T21:28:40.956295,-42
2024-11-22T21:28:41.093678,-42
2024-11-22T21:28:41.235263,-42
2024-11-22T21:28:41.377480,-42
2024-11-22T21:28:41.518211,-42
2024-11-22T21:28:41.659115,-42
2024-11-22T21:28:41.800418,-42
2024-11-22T21:28:41.939012,-42
2024-11-22T21:28:42.077306,-42
2024-11-22T21:28:42.212677,-42
2024-11-22T21:28:42.358676,-42
2024-11-22T21:28:42.524813,-42
2024-11-22T21:28:42.671255,-42
2024-11-22T21:28:42.812371,-42
2024-11-22T21:28:42.951225,-42
2024-11-22T21:28:43.093497,-42
2024-11-22T21:28:43.233748,-42
2024-11-22T21:28:43.376048,-42
2024-11-22T21:28:43.520412,-42
2024-11-22T21:28:43.656704,-42
2024-11-22T21:28:43.796753,-42
2024-11-22T21:28:43.937584,-42
2024-11-22T21:28:44.076904,-42
2024-11-22T21:28:44.218904,-42
2024-11-22T21:28:44.358938,-42
2024-11-22T21:28:44.502718,-42
2024-11-22T21:28:44.643059,-42
2024-11-22T21:28:44.784680,-42
2024-11-22T21:28:44.922397,-42
2024-11-22T21:28:45.068916,-42
2024-11-22T21:28:45.207240,-42
2024-11-22T21:28:45.346870,-42
2024-11-22T21:28:45.489833,-42
2024-11-22T21:28:45.630181,-42
2024-11-22T21:28:45.770287,-42
2024-11-22T21:28:45.910567,-42
2024-11-22T21:28:46.054179,-42
2024-11-22T21:28:46.192163,-42
2024-11-22T21:28:46.348747,-42
2024-11-22T21:28:46.501956,-42
2024-11-22T21:28:46.645129,-42
2024-11-22T21:28:46.799337,-42
2024-11-22T21:28:46.970488,-42
2024-11-22T21:28:47.183568,-42
