Timestamp,Data
2024-11-22T21:28:49.925907,1.0919
2024-11-22T21:28:50.049799,1.0919
2024-11-22T21:28:50.192607,1.0919
2024-11-22T21:28:50.331890,1.0919
2024-11-22T21:28:50.472172,1.0919
2024-11-22T21:28:50.615415,1.2427
2024-11-22T21:28:50.756041,1.2427
2024-11-22T21:28:50.896664,1.2427
2024-11-22T21:28:51.038286,1.2427
2024-11-22T21:28:51.179323,1.2427
2024-11-22T21:28:51.320658,1.2427
2024-11-22T21:28:51.460283,1.2427
2024-11-22T21:28:51.602205,1.2427
2024-11-22T21:28:51.740603,1.2427
2024-11-22T21:28:51.881232,1.2427
2024-11-22T21:28:52.020854,1.2427
2024-11-22T21:28:52.160606,1.2427
2024-11-22T21:28:52.303201,1.2427
2024-11-22T21:28:52.440434,1.2427
2024-11-22T21:28:52.583666,1.2427
2024-11-22T21:28:52.727596,1.2427
2024-11-22T21:28:52.864231,1.2427
2024-11-22T21:28:53.005854,1.2427
2024-11-22T21:28:53.144130,1.2427
2024-11-22T21:28:53.279416,1.2427
2024-11-22T21:28:53.426742,1.2427
2024-11-22T21:28:53.566881,1.2427
2024-11-22T21:28:53.708150,1.2427
2024-11-22T21:28:53.847776,1.2427
2024-11-22T21:28:53.986946,1.2427
2024-11-22T21:28:54.129175,1.2427
2024-11-22T21:28:54.270825,1.2427
2024-11-22T21:28:54.410381,1.2427
2024-11-22T21:28:54.553624,1.2427
2024-11-22T21:28:54.690328,1.2427
2024-11-22T21:28:54.829303,1.2427
2024-11-22T21:28:54.971258,1.2427
2024-11-22T21:28:55.112822,1.2427
2024-11-22T21:28:55.253069,1.2427
2024-11-22T21:28:55.394397,1.2427
2024-11-22T21:28:55.535498,1.2427
2024-11-22T21:28:55.667150,1.2427
2024-11-22T21:28:55.810437,1.0919
2024-11-22T21:28:55.957221,1.0919
2024-11-22T21:28:56.095853,1.0919
2024-11-22T21:28:56.238116,1.0919
2024-11-22T21:28:56.376736,1.0919
2024-11-22T21:28:56.518141,1.0919
2024-11-22T21:28:56.658453,1.0919
2024-11-22T21:28:56.812796,1.0919
2024-11-22T21:28:56.956112,1.0919
2024-11-22T21:28:57.097065,1.0919
2024-11-22T21:28:57.236522,1.0919
2024-11-22T21:28:57.379139,1.0919
2024-11-22T21:28:57.522783,1.0919
2024-11-22T21:28:57.660921,1.0919
2024-11-22T21:28:57.803543,1.0919
2024-11-22T21:28:57.979648,1.0919
2024-11-22T21:28:58.183299,1.0919
2024-11-22T21:28:58.384989,1.0919
2024-11-22T21:28:58.591478,1.0919
2024-11-22T21:28:58.790318,1.0919
2024-11-22T21:28:58.938960,1.0919
2024-11-22T21:28:59.080734,1.0919
2024-11-22T21:28:59.273182,1.0919
2024-11-22T21:28:59.476763,1.0919
2024-11-22T21:28:59.680708,1.0919
2024-11-22T21:28:59.883697,1.0919
2024-11-22T21:29:00.089596,1.0919
2024-11-22T21:29:00.292328,1.0919
2024-11-22T21:29:00.493065,1.0919
2024-11-22T21:29:00.701397,1.0919
2024-11-22T21:29:00.913812,1.0919
2024-11-22T21:29:01.133088,1.0919
2024-11-22T21:29:01.348324,1.0919
2024-11-22T21:29:01.556253,1.0919
2024-11-22T21:29:01.780793,1.0919
2024-11-22T21:29:01.993721,1.2427
2024-11-22T21:29:02.212093,1.2427
2024-11-22T21:29:02.422353,1.2427
2024-11-22T21:29:02.630917,1.2427
2024-11-22T21:29:02.854366,1.2427
2024-11-22T21:29:03.042258,1.2427
2024-11-22T21:29:03.248286,1.2427
2024-11-22T21:29:03.456861,1.2427
2024-11-22T21:29:03.673790,1.2427
2024-11-22T21:29:03.891411,1.2427
2024-11-22T21:29:04.112589,1.2427
2024-11-22T21:29:04.290871,1.2427
2024-11-22T21:29:04.502639,1.2427
2024-11-22T21:29:04.719129,1.2427
2024-11-22T21:29:04.935941,1.2427
2024-11-22T21:29:05.152591,1.2427
2024-11-22T21:29:05.378439,1.2427
2024-11-22T21:29:05.522960,1.2427
2024-11-22T21:29:05.663308,1.2427
2024-11-22T21:29:05.868003,1.2427
2024-11-22T21:29:06.086811,1.2427
2024-11-22T21:29:06.309189,1.2427
2024-11-22T21:29:06.520069,1.2427
2024-11-22T21:29:06.739507,1.2427
