distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.1773533333333357,0.0749771138832642,0.1773533333333357,0.006121855713351396,0.1773533333333331,0.19245335885178325,17.73533333333357,0.010132556020637088,0.012096867561432781
2,1.682579333333336,0.1718283536761886,-0.3174206666666639,0.014029726328304805,0.3434873333333345,0.3606716367186823,15.871033333333195,0.023221224842937697,0.02772292410396248
3,5.844963333333326,0.12825409051480868,2.844963333333326,0.01047190263953364,2.844963333333328,2.847833530773877,94.83211111111088,0.017332512412260675,0.020692617611091597
4,3.6686953333333303,0.23169788832569538,-0.3313046666666697,0.018918053362610435,0.33130466666666686,0.4038425446466313,8.282616666666742,0.03131211261317245,0.03738232274055567
5,4.7686659999999845,0.3047237423828535,-0.23133400000001547,0.024880589378310107,0.35034999999999966,0.38177602727253607,4.626680000000309,0.04118097150711537,0.04916437247996479
6,5.156600000000017,1.693192410242222e-14,-0.843399999999983,1.3824858138155499e-15,0.8434000000000017,0.8433999999999987,14.056666666666384,2.2882138377863536e-15,2.7318101860540172e-15
7,7.08034266666666,0.735101339527683,0.08034266666665957,0.06002077303597446,0.6895773333333346,0.7370389611592217,1.1477523809522796,0.09934305440466144,0.11860183845357523
8,8.672931999999996,1.3913782076370353,0.6729319999999959,0.1136055549312987,1.12958133333334,1.5413839791563966,8.411649999999948,0.1880336132533207,0.22448607360179934
9,4.011367333333329,0.5462605284100999,-4.988632666666671,0.04460198537426195,4.988632666666664,5.018253392439773,55.4292518518519,0.07382273228862757,0.08813411085019456
10,6.4158599999999915,1.0894546554008055,-3.5841400000000085,0.08895360012105517,3.584140000000006,3.745004438288428,35.841400000000085,0.14723106500177738,0.1757734860412071
11,10.249233333333336,2.5732874031643096,4.549233333333336,0.21010803664280456,4.549233333333331,4.598227957631888,84.08393939393942,0.3477591683558005,0.4151762491424766
