Timestamp,Data
2024-11-26T16:16:38.947161,1.0
2024-11-26T16:16:39.072123,1.0
2024-11-26T16:16:39.199024,1.0
2024-11-26T16:16:39.324245,1.0
2024-11-26T16:16:39.444987,1.0
2024-11-26T16:16:39.572980,1.0
2024-11-26T16:16:39.696966,1.0
2024-11-26T16:16:39.828097,1.0
2024-11-26T16:16:39.958530,1.0
2024-11-26T16:16:40.083222,1.0
2024-11-26T16:16:40.211251,1.0
2024-11-26T16:16:40.342178,1.0
2024-11-26T16:16:40.474213,1.0
2024-11-26T16:16:40.596763,1.0
2024-11-26T16:16:40.720398,0.8767
2024-11-26T16:16:40.841084,0.8767
2024-11-26T16:16:40.969085,0.8767
2024-11-26T16:16:41.179524,0.8767
2024-11-26T16:16:41.300265,0.8767
2024-11-26T16:16:41.423347,0.8767
2024-11-26T16:16:41.553352,0.8767
2024-11-26T16:16:41.677959,0.8767
2024-11-26T16:16:41.801960,0.8767
2024-11-26T16:16:41.933009,0.8767
2024-11-26T16:16:42.050062,0.8767
2024-11-26T16:16:42.178687,0.8767
2024-11-26T16:16:42.312527,0.8767
2024-11-26T16:16:42.433223,0.8767
2024-11-26T16:16:42.563642,0.8767
2024-11-26T16:16:42.681304,0.8767
2024-11-26T16:16:42.802114,0.8767
2024-11-26T16:16:42.930114,0.8767
2024-11-26T16:16:43.061050,0.8767
2024-11-26T16:16:43.188192,0.8767
2024-11-26T16:16:44.054964,0.8767
2024-11-26T16:16:44.179599,0.8767
2024-11-26T16:16:44.302749,0.8767
2024-11-26T16:16:44.427672,0.8767
2024-11-26T16:16:44.544913,0.8767
2024-11-26T16:16:44.669552,2.2022
2024-11-26T16:16:44.795170,2.2022
2024-11-26T16:16:44.915883,2.2022
2024-11-26T16:16:45.043883,2.2022
2024-11-26T16:16:45.174567,2.2022
2024-11-26T16:16:45.291559,2.2022
2024-11-26T16:16:45.632966,2.2022
2024-11-26T16:16:45.751068,2.2022
2024-11-26T16:16:45.879070,2.2022
2024-11-26T16:16:46.009942,2.2022
2024-11-26T16:16:46.127767,2.2022
2024-11-26T16:16:46.252446,2.2022
2024-11-26T16:16:46.380449,2.2022
2024-11-26T16:16:46.508331,2.2022
2024-11-26T16:16:46.631035,2.2022
2024-11-26T16:16:46.755770,4.8497
2024-11-26T16:16:46.882701,4.8497
2024-11-26T16:16:47.010158,4.8497
2024-11-26T16:16:47.138158,4.8497
2024-11-26T16:16:47.262859,4.8497
2024-11-26T16:16:47.596487,4.8497
2024-11-26T16:16:47.717411,4.8497
2024-11-26T16:16:47.845623,4.8497
2024-11-26T16:16:47.968927,4.8497
2024-11-26T16:16:48.089642,4.8497
2024-11-26T16:16:48.221644,4.8497
2024-11-26T16:16:48.349644,4.8497
2024-11-26T16:16:48.477942,4.8497
2024-11-26T16:16:48.612001,4.8497
2024-11-26T16:16:48.738055,4.8497
2024-11-26T16:16:48.866055,10.68
2024-11-26T16:16:48.990052,10.68
2024-11-26T16:16:49.106722,10.68
2024-11-26T16:16:49.230722,10.68
2024-11-26T16:16:49.561522,10.68
2024-11-26T16:16:49.684503,10.68
2024-11-26T16:16:49.811144,10.68
2024-11-26T16:16:49.935764,10.68
2024-11-26T16:16:50.067766,10.68
2024-11-26T16:16:50.196768,10.68
2024-11-26T16:16:50.329154,10.68
2024-11-26T16:16:50.445782,10.68
2024-11-26T16:16:50.570661,10.68
2024-11-26T16:16:50.703904,10.68
2024-11-26T16:16:50.827907,10.68
2024-11-26T16:16:50.955814,10.68
2024-11-26T16:16:51.076595,10.68
2024-11-26T16:16:51.196595,10.68
2024-11-26T16:16:51.533959,10.68
2024-11-26T16:16:51.658664,10.68
2024-11-26T16:16:51.795479,10.68
2024-11-26T16:16:51.915055,10.68
2024-11-26T16:16:52.043737,10.68
2024-11-26T16:16:52.171708,10.68
2024-11-26T16:16:52.293655,10.68
2024-11-26T16:16:52.418073,10.68
2024-11-26T16:16:52.538431,10.68
2024-11-26T16:16:52.663159,10.68
2024-11-26T16:16:52.789223,10.68
2024-11-26T16:16:52.914077,10.68
2024-11-26T16:16:53.034856,10.68
2024-11-26T16:16:53.158862,10.68
2024-11-26T16:16:53.282896,10.68
2024-11-26T16:16:53.608227,10.68
2024-11-26T16:16:53.756258,10.68
2024-11-26T16:16:53.880798,10.68
2024-11-26T16:16:54.001259,10.68
2024-11-26T16:16:54.121989,10.68
2024-11-26T16:16:54.250877,10.68
2024-11-26T16:16:54.375866,12.1819
2024-11-26T16:16:54.496738,12.1819
2024-11-26T16:16:54.618830,12.1819
2024-11-26T16:16:54.739538,12.1819
2024-11-26T16:16:54.867839,12.1819
2024-11-26T16:16:54.988422,12.1819
2024-11-26T16:16:55.113105,12.1819
2024-11-26T16:16:55.237036,12.1819
2024-11-26T16:16:55.561560,12.1819
2024-11-26T16:16:55.680624,12.1819
2024-11-26T16:16:55.805381,12.1819
2024-11-26T16:16:55.929381,12.1819
2024-11-26T16:16:56.061513,12.1819
2024-11-26T16:16:56.190834,12.1819
2024-11-26T16:16:56.311165,12.1819
2024-11-26T16:16:56.427553,12.1819
2024-11-26T16:16:56.556165,12.1819
2024-11-26T16:16:56.680152,12.1819
2024-11-26T16:16:56.808240,12.1819
2024-11-26T16:16:56.940836,12.1819
2024-11-26T16:16:57.057541,12.1819
2024-11-26T16:16:57.185478,12.1819
2024-11-26T16:16:57.511612,12.1819
2024-11-26T16:16:57.632030,12.1819
2024-11-26T16:16:57.778578,12.1819
2024-11-26T16:16:57.904179,12.1819
2024-11-26T16:16:58.040678,12.1819
2024-11-26T16:16:58.161958,12.1819
2024-11-26T16:16:58.282653,12.1819
2024-11-26T16:16:58.411440,12.1819
2024-11-26T16:16:58.535447,12.1819
2024-11-26T16:16:58.663236,12.1819
2024-11-26T16:16:58.787854,12.1819
2024-11-26T16:16:58.911854,12.1819
2024-11-26T16:16:59.039237,12.1819
2024-11-26T16:16:59.158860,12.1819
2024-11-26T16:16:59.279540,12.1819
2024-11-26T16:16:59.611321,12.1819
2024-11-26T16:16:59.738449,9.3633
2024-11-26T16:16:59.861365,9.3633
2024-11-26T16:16:59.985363,9.3633
2024-11-26T16:17:00.102942,9.3633
2024-11-26T16:17:00.227601,9.3633
2024-11-26T16:17:00.347602,9.3633
2024-11-26T16:17:00.471602,9.3633
2024-11-26T16:17:00.598055,9.3633
2024-11-26T16:17:00.730752,9.3633
2024-11-26T16:17:00.858753,9.3633
2024-11-26T16:17:00.989678,9.3633
2024-11-26T16:17:01.106276,9.3633
2024-11-26T16:17:01.226976,9.3633
2024-11-26T16:17:01.559826,9.3633
2024-11-26T16:17:01.676571,23.5195
2024-11-26T16:17:01.802826,23.5195
2024-11-26T16:17:01.930785,23.5195
2024-11-26T16:17:02.058814,23.5195
2024-11-26T16:17:02.176982,23.5195
2024-11-26T16:17:02.293447,23.5195
2024-11-26T16:17:02.434787,23.5195
2024-11-26T16:17:02.550784,23.5195
2024-11-26T16:17:02.675527,23.5195
2024-11-26T16:17:02.799556,23.5195
2024-11-26T16:17:02.927563,23.5195
2024-11-26T16:17:03.057771,23.5195
2024-11-26T16:17:03.176661,23.5195
2024-11-26T16:17:03.303962,23.5195
2024-11-26T16:17:03.632407,23.5195
2024-11-26T16:17:03.753347,23.5195
2024-11-26T16:17:03.881256,23.5195
