time,actual_distance,estimated_distance,error
0.6369614601135254,1.0,1.0,0.0
0.7619242668151855,1.0,1.0,0.0
0.888824462890625,1.0,1.0,0.0
1.0140457153320312,1.0,1.0,0.0
1.1347877979278564,1.0,1.0,0.0
1.2627804279327393,1.0,1.0,0.0
1.3867666721343994,1.0,1.0,0.0
1.5178980827331543,1.0,1.0,0.0
1.6483302116394043,1.0,1.0,0.0
1.7730231285095215,1.0,1.0,0.0
1.9010519981384277,1.0,1.0,0.0
2.0319786071777344,1.0,1.0,0.0
2.1640138626098633,1.0,1.0,0.0
2.2865638732910156,1.0,1.0,0.0
2.410198926925659,1.0,0.8767,-0.12329999999999997
2.5308852195739746,1.0,0.8767,-0.12329999999999997
2.6588857173919678,1.0,0.8767,-0.12329999999999997
2.8693244457244873,1.0,0.8767,-0.12329999999999997
2.9900662899017334,1.0,0.8767,-0.12329999999999997
3.1131482124328613,1.0,0.8767,-0.12329999999999997
3.2431533336639404,1.0,0.8767,-0.12329999999999997
3.3677597045898438,1.0,0.8767,-0.12329999999999997
3.491760492324829,1.0,0.8767,-0.12329999999999997
3.622809648513794,1.0,0.8767,-0.12329999999999997
3.7398626804351807,1.0,0.8767,-0.12329999999999997
3.868487596511841,1.0,0.8767,-0.12329999999999997
4.0023274421691895,1.0,0.8767,-0.12329999999999997
4.123023986816406,1.0,0.8767,-0.12329999999999997
4.253443002700806,1.0,0.8767,-0.12329999999999997
4.371105194091797,1.0,0.8767,-0.12329999999999997
4.491914510726929,1.0,0.8767,-0.12329999999999997
4.619914770126343,1.0,0.8767,-0.12329999999999997
4.750850677490234,1.0,0.8767,-0.12329999999999997
4.877993106842041,1.0,0.8767,-0.12329999999999997
5.744764804840088,1.372382402420044,0.8767,-0.4956824024200439
5.869399785995483,1.4346998929977417,0.8767,-0.5579998929977417
5.992549657821655,1.4962748289108276,0.8767,-0.6195748289108276
6.11621618270874,1.5581080913543701,0.8767,-0.6814080913543701
6.234713554382324,1.617356777191162,0.8767,-0.7406567771911621
6.359352350234985,1.6796761751174927,2.2022,0.5225238248825073
6.484970808029175,1.7424854040145874,2.2022,0.45971459598541253
6.605683326721191,1.8028416633605957,2.2022,0.39935833663940423
6.733683347702026,1.8668416738510132,2.2022,0.33535832614898675
6.864367485046387,1.9321837425231934,2.2022,0.2700162574768066
6.981359958648682,1.9906799793243408,2.2022,0.21152002067565912
7.322766304016113,2.1613831520080566,2.2022,0.040816847991943295
7.440868854522705,2.2204344272613525,2.2022,-0.018234427261352604
7.568871021270752,2.284435510635376,2.2022,-0.08223551063537604
7.699742555618286,2.349871277809143,2.2022,-0.14767127780914313
7.817568063735962,2.408784031867981,2.2022,-0.20658403186798102
7.942246675491333,2.4711233377456665,2.2022,-0.26892333774566657
8.070249557495117,2.5351247787475586,2.2022,-0.33292477874755866
8.198131799697876,2.599065899848938,2.2022,-0.39686589984893805
8.320835590362549,2.6604177951812744,2.2022,-0.4582177951812745
8.445571184158325,2.7227855920791626,4.8497,2.1269144079208377
8.572501420974731,2.7862507104873657,4.8497,2.0634492895126346
8.699958324432373,2.8499791622161865,4.8497,1.9997208377838138
8.827958345413208,2.913979172706604,4.8497,1.9357208272933963
8.952659845352173,2.9763299226760864,4.8497,1.873370077323914
9.286287784576416,3.143143892288208,4.8497,1.7065561077117923
9.407211542129517,3.2036057710647583,4.8497,1.646094228935242
9.535423517227173,3.2677117586135864,4.8497,1.581988241386414
9.658727169036865,3.3293635845184326,4.8497,1.5203364154815677
9.77944278717041,3.389721393585205,4.8497,1.4599786064147953
9.907443761825562,3.4537218809127808,4.8497,1.3959781190872196
10.035444259643555,3.5177221298217773,4.8497,1.331977870178223
10.16774296760559,3.5838714838027954,4.8497,1.265828516197205
10.301802158355713,3.6509010791778564,4.8497,1.198798920822144
10.427855491638184,3.713927745819092,4.8497,1.1357722541809085
10.551852464675903,3.7759262323379517,10.68,6.904073767662048
10.679852724075317,3.8399263620376587,10.68,6.840073637962341
10.796522855758667,3.8982614278793335,10.68,6.781738572120666
10.920523166656494,3.960261583328247,10.68,6.719738416671753
11.251323223114014,4.125661611557007,10.68,6.554338388442993
11.374303817749023,4.187151908874512,10.68,6.492848091125488
11.5009446144104,4.2504723072052,10.68,6.4295276927947995
11.62556505203247,4.312782526016235,10.68,6.367217473983764
11.757566213607788,4.378783106803894,10.68,6.301216893196106
11.886568307876587,4.4432841539382935,10.68,6.236715846061706
12.018954992294312,4.509477496147156,10.68,6.170522503852844
12.135582685470581,4.5677913427352905,10.68,6.112208657264709
12.260461568832397,4.630230784416199,10.68,6.049769215583801
12.393705129623413,4.6968525648117065,10.68,5.983147435188293
12.51770806312561,4.758854031562805,10.68,5.9211459684371945
12.645615100860596,4.822807550430298,10.68,5.857192449569702
12.766395807266235,4.883197903633118,10.68,5.796802096366882
12.886395692825317,4.943197846412659,10.68,5.736802153587341
13.22376012802124,5.11188006401062,10.68,5.56811993598938
13.348464488983154,5.174232244491577,10.68,5.505767755508423
13.48528003692627,5.242640018463135,10.68,5.437359981536865
13.60485577583313,5.302427887916565,10.68,5.377572112083435
13.733537435531616,5.366768717765808,10.68,5.313231282234192
13.861509084701538,5.430754542350769,10.68,5.249245457649231
13.983456134796143,5.491728067398071,10.68,5.188271932601928
14.106852054595947,5.553426027297974,10.68,5.126573972702026
14.22823166847229,5.614115834236145,10.68,5.065884165763855
14.352960109710693,5.676480054855347,10.68,5.003519945144653
14.479023456573486,5.739511728286743,10.68,4.9404882717132566
14.603878021240234,5.801939010620117,10.68,4.8780609893798825
14.720655679702759,5.860327839851379,10.68,4.81967216014862
14.844655990600586,5.922327995300293,10.68,4.757672004699707
14.972696542739868,5.986348271369934,10.68,4.693651728630066
15.298027753829956,6.149013876914978,10.68,4.530986123085022
15.446058750152588,6.223029375076294,10.68,4.456970624923706
15.570598363876343,6.285299181938171,10.68,4.394700818061828
15.691059589385986,6.345529794692993,10.68,4.3344702053070066
15.811789274215698,6.405894637107849,10.68,4.274105362892151
15.93959665298462,6.46979832649231,10.68,4.21020167350769
16.065666913986206,6.532833456993103,12.1819,5.649066543006898
16.186538457870483,6.593269228935242,12.1819,5.588630771064759
16.308630228042603,6.654315114021301,12.1819,5.527584885978699
16.429338932037354,6.714669466018677,12.1819,5.467230533981324
16.557640075683594,6.778820037841797,12.1819,5.403079962158204
16.678223133087158,6.839111566543579,12.1819,5.3427884334564215
16.802906274795532,6.901453137397766,12.1819,5.2804468626022345
16.9258291721344,6.9629145860672,12.1819,5.218985413932801
17.25136113166809,7.125680565834045,12.1819,5.056219434165955
17.37042474746704,7.1852123737335205,12.1819,4.99668762626648
17.495181560516357,7.247590780258179,12.1819,4.934309219741822
17.619181394577026,7.309590697288513,12.1819,4.872309302711487
17.75125479698181,7.375627398490906,12.1819,4.806272601509095
17.880506992340088,7.440253496170044,12.1819,4.741646503829957
18.00096559524536,7.500482797622681,12.1819,4.68141720237732
18.117353200912476,7.558676600456238,12.1819,4.623223399543763
18.24198055267334,7.62099027633667,12.1819,4.560909723663331
18.36995244026184,7.68497622013092,12.1819,4.49692377986908
18.498040437698364,7.749020218849182,12.1819,4.4328797811508185
18.6306369304657,7.815318465232849,12.1819,4.3665815347671515
18.74734139442444,7.873670697212219,12.1819,4.308229302787781
18.87527847290039,7.937639236450195,12.1819,4.244260763549805
19.201412677764893,8.100706338882446,12.1819,4.081193661117554
19.321831226348877,8.160915613174438,12.1819,4.020984386825562
19.4683780670166,8.2341890335083,12.1819,3.9477109664917
19.593979120254517,8.296989560127258,12.1819,3.8849104398727423
19.730478763580322,8.365239381790161,12.1819,3.8166606182098395
19.85175848007202,8.42587924003601,12.1819,3.75602075996399
19.972453355789185,8.486226677894592,12.1819,3.6956733221054083
20.10124111175537,8.550620555877686,12.1819,3.631279444122315
20.225247621536255,8.612623810768127,12.1819,3.569276189231873
20.353036880493164,8.676518440246582,12.1819,3.5053815597534186
20.477654933929443,8.738827466964722,12.1819,3.443072533035279
20.601654291152954,8.800827145576477,12.1819,3.3810728544235236
20.72903800010681,8.864519000053406,12.1819,3.317380999946595
20.848660230636597,8.924330115318298,12.1819,3.2575698846817023
20.969341278076172,8.984670639038086,12.1819,3.1972293609619147
21.301122188568115,9.150561094284058,12.1819,3.031338905715943
21.428250074386597,9.214125037193298,9.3633,0.14917496280670228
21.551165342330933,9.275582671165466,9.3633,0.08771732883453431
21.675163507461548,9.337581753730774,9.3633,0.025718246269226697
21.792742490768433,9.396371245384216,9.3633,-0.033071245384215686
21.917402267456055,9.458701133728027,9.3633,-0.09540113372802672
22.037402391433716,9.518701195716858,9.3633,-0.1554011957168573
22.161402463912964,9.580701231956482,9.3633,-0.2174012319564813
22.28785538673401,9.643927693367004,9.3633,-0.28062769336700377
22.42055320739746,9.71027660369873,9.3633,-0.34697660369872985
22.548553466796875,9.774276733398438,9.3633,-0.4109767333984369
22.679431438446045,9.839715719223022,9.3633,-0.47641571922302184
22.79607653617859,9.898038268089294,9.3633,-0.5347382680892938
22.91677737236023,9.958388686180115,9.3633,-0.5950886861801141
23.247601985931396,10.123800992965698,9.3633,-0.7605009929656976
23.366372108459473,10.183186054229736,23.5195,13.336313945770264
23.492626905441284,10.246313452720642,23.5195,13.273186547279359
23.620585441589355,10.310292720794678,23.5195,13.209207279205323
23.748615264892578,10.374307632446289,23.5195,13.145192367553712
23.866783142089844,10.433391571044922,23.5195,13.086108428955079
23.983247756958008,10.491623878479004,23.5195,13.027876121520997
24.124587774276733,10.562293887138367,23.5195,12.957206112861634
24.24058508872986,10.62029254436493,23.5195,12.899207455635072
24.36532759666443,10.682663798332214,23.5195,12.836836201667786
24.489356517791748,10.744678258895874,23.5195,12.774821741104127
24.617363929748535,10.808681964874268,23.5195,12.710818035125733
24.747571229934692,10.873785614967346,23.5195,12.645714385032655
24.866461753845215,10.933230876922607,23.5195,12.586269123077393
24.993762493133545,10.996881246566772,23.5195,12.522618753433228
