Timestamp,Data
2024-11-26T16:20:35.153388,-41
2024-11-26T16:20:35.265137,-41
2024-11-26T16:20:35.382682,-41
2024-11-26T16:20:35.494682,-41
2024-11-26T16:20:35.607379,-41
2024-11-26T16:20:35.719380,-41
2024-11-26T16:20:35.831145,-41
2024-11-26T16:20:35.948496,-41
2024-11-26T16:20:36.073211,-41
2024-11-26T16:20:36.194714,-41
2024-11-26T16:20:36.311727,-41
2024-11-26T16:20:36.435468,-41
2024-11-26T16:20:36.550448,-41
2024-11-26T16:20:36.691840,-41
2024-11-26T16:20:36.840191,-41
2024-11-26T16:20:36.960191,-41
2024-11-26T16:20:37.072190,-41
2024-11-26T16:20:37.184189,-41
2024-11-26T16:20:37.376720,-41
2024-11-26T16:20:37.486548,-41
2024-11-26T16:20:37.595180,-41
2024-11-26T16:20:37.716239,-41
2024-11-26T16:20:37.826113,-41
2024-11-26T16:20:37.934727,-41
2024-11-26T16:20:38.046727,-41
2024-11-26T16:20:38.158727,-41
2024-11-26T16:20:38.270728,-41
2024-11-26T16:20:38.390728,-41
2024-11-26T16:20:38.508024,-41
2024-11-26T16:20:38.620653,-41
2024-11-26T16:20:39.265315,-41
2024-11-26T16:20:39.381949,-41
2024-11-26T16:20:39.508787,-41
2024-11-26T16:20:39.627501,-41
2024-11-26T16:20:39.750919,-41
2024-11-26T16:20:39.874934,-41
2024-11-26T16:20:39.986921,-41
2024-11-26T16:20:40.114919,-41
2024-11-26T16:20:40.227083,-41
2024-11-26T16:20:40.347963,-38
2024-11-26T16:20:40.504967,-38
2024-11-26T16:20:40.625365,-38
2024-11-26T16:20:40.753742,-38
2024-11-26T16:20:40.878577,-38
2024-11-26T16:20:41.003199,-38
2024-11-26T16:20:41.124777,-38
2024-11-26T16:20:41.249410,-38
2024-11-26T16:20:41.414006,-38
2024-11-26T16:20:41.534643,-38
2024-11-26T16:20:41.659721,-38
2024-11-26T16:20:41.781918,-38
2024-11-26T16:20:41.902484,-38
2024-11-26T16:20:42.029065,-38
2024-11-26T16:20:42.156453,-38
2024-11-26T16:20:42.285208,-38
2024-11-26T16:20:42.402986,-38
2024-11-26T16:20:42.527624,-38
2024-11-26T16:20:42.655624,-38
2024-11-26T16:20:42.783623,-38
2024-11-26T16:20:42.911326,-38
2024-11-26T16:20:43.029774,-38
2024-11-26T16:20:43.158446,-38
2024-11-26T16:20:43.275493,-38
2024-11-26T16:20:43.400255,-38
2024-11-26T16:20:43.520257,-38
2024-11-26T16:20:44.376994,-38
2024-11-26T16:20:44.499775,-38
2024-11-26T16:20:44.618660,-38
2024-11-26T16:20:44.742063,-38
2024-11-26T16:20:44.863526,-38
2024-11-26T16:20:44.980957,-38
2024-11-26T16:20:45.110265,-38
2024-11-26T16:20:45.234662,-38
2024-11-26T16:20:45.354777,-38
2024-11-26T16:20:45.477559,-38
2024-11-26T16:20:45.602213,-40
2024-11-26T16:20:45.939051,-40
2024-11-26T16:20:46.054353,-40
2024-11-26T16:20:46.177265,-40
2024-11-26T16:20:46.305954,-40
2024-11-26T16:20:46.433953,-40
2024-11-26T16:20:46.561954,-40
2024-11-26T16:20:46.689954,-40
2024-11-26T16:20:46.813953,-40
2024-11-26T16:20:46.938604,-40
2024-11-26T16:20:47.061241,-40
2024-11-26T16:20:47.181938,-40
2024-11-26T16:20:47.309938,-40
2024-11-26T16:20:47.435024,-40
2024-11-26T16:20:47.559838,-40
2024-11-26T16:20:47.893119,-40
2024-11-26T16:20:48.023989,-40
2024-11-26T16:20:48.144300,-40
2024-11-26T16:20:48.265131,-40
2024-11-26T16:20:48.396800,-40
2024-11-26T16:20:48.526647,-40
2024-11-26T16:20:48.647518,-40
2024-11-26T16:20:48.771354,-40
2024-11-26T16:20:48.891353,-40
2024-11-26T16:20:49.015112,-40
2024-11-26T16:20:49.139815,-46
2024-11-26T16:20:49.284769,-46
2024-11-26T16:20:49.404808,-46
2024-11-26T16:20:49.531180,-46
2024-11-26T16:20:49.866577,-46
2024-11-26T16:20:49.992652,-46
2024-11-26T16:20:50.109863,-46
2024-11-26T16:20:50.234679,-46
2024-11-26T16:20:50.362661,-46
2024-11-26T16:20:50.494691,-46
2024-11-26T16:20:50.615413,-46
2024-11-26T16:20:50.736146,-46
2024-11-26T16:20:50.856119,-46
2024-11-26T16:20:50.980147,-46
2024-11-26T16:20:51.104489,-46
2024-11-26T16:20:51.225224,-46
2024-11-26T16:20:51.342144,-46
2024-11-26T16:20:51.470144,-46
2024-11-26T16:20:51.594885,-46
2024-11-26T16:20:51.918212,-46
2024-11-26T16:20:52.031549,-46
2024-11-26T16:20:52.159946,-46
2024-11-26T16:20:52.287916,-46
2024-11-26T16:20:52.411948,-46
2024-11-26T16:20:52.539917,-46
2024-11-26T16:20:52.670414,-46
2024-11-26T16:20:52.790006,-46
2024-11-26T16:20:52.914736,-46
2024-11-26T16:20:53.038766,-46
2024-11-26T16:20:53.167519,-46
2024-11-26T16:20:53.300209,-46
2024-11-26T16:20:53.420899,-46
2024-11-26T16:20:53.544934,-46
2024-11-26T16:20:53.866978,-46
2024-11-26T16:20:53.989889,-46
2024-11-26T16:20:54.108719,-46
2024-11-26T16:20:54.237059,-46
2024-11-26T16:20:54.361845,-47
2024-11-26T16:20:54.489844,-47
2024-11-26T16:20:54.613883,-47
2024-11-26T16:20:54.739249,-47
2024-11-26T16:20:54.860066,-47
2024-11-26T16:20:54.980708,-47
2024-11-26T16:20:55.109652,-47
2024-11-26T16:20:55.237859,-47
2024-11-26T16:20:55.358489,-47
2024-11-26T16:20:55.482511,-47
2024-11-26T16:20:55.610875,-53
2024-11-26T16:20:55.944737,-53
2024-11-26T16:20:56.065408,-53
2024-11-26T16:20:56.188869,-53
2024-11-26T16:20:56.308881,-53
2024-11-26T16:20:56.430278,-53
2024-11-26T16:20:56.552054,-53
2024-11-26T16:20:56.676765,-53
2024-11-26T16:20:56.797539,-53
2024-11-26T16:20:56.915952,-53
2024-11-26T16:20:57.040658,-53
2024-11-26T16:20:57.164631,-53
2024-11-26T16:20:57.290345,-53
2024-11-26T16:20:57.411043,-53
2024-11-26T16:20:57.538184,-53
2024-11-26T16:20:57.859533,-53
2024-11-26T16:20:57.990810,-53
2024-11-26T16:20:58.123469,-53
2024-11-26T16:20:58.245256,-53
2024-11-26T16:20:58.368534,-53
2024-11-26T16:20:58.497157,-53
2024-11-26T16:20:58.622782,-53
2024-11-26T16:20:58.744641,-53
2024-11-26T16:20:58.871343,-53
2024-11-26T16:20:58.993812,-53
2024-11-26T16:20:59.118247,-53
2024-11-26T16:20:59.245149,-53
