Timestamp,Data
2024-11-26T16:20:39.265315,1.0
2024-11-26T16:20:39.381949,1.0
2024-11-26T16:20:39.506761,1.0
2024-11-26T16:20:39.627501,1.0
2024-11-26T16:20:39.750919,1.0
2024-11-26T16:20:39.874934,1.0
2024-11-26T16:20:39.986921,1.0
2024-11-26T16:20:40.110919,1.0
2024-11-26T16:20:40.226065,1.0
2024-11-26T16:20:40.343963,0.9902
2024-11-26T16:20:40.471378,0.9805
2024-11-26T16:20:40.625365,0.9708
2024-11-26T16:20:40.753742,0.9613
2024-11-26T16:20:40.874577,0.9519
2024-11-26T16:20:40.999199,0.9425
2024-11-26T16:20:41.120773,0.9333
2024-11-26T16:20:41.245411,0.9241
2024-11-26T16:20:41.414006,0.915
2024-11-26T16:20:41.534643,0.906
2024-11-26T16:20:41.658674,0.8971
2024-11-26T16:20:41.781918,0.8883
2024-11-26T16:20:41.902484,0.8796
2024-11-26T16:20:42.028010,0.871
2024-11-26T16:20:42.152453,0.8624
2024-11-26T16:20:42.284191,0.8539
2024-11-26T16:20:42.398986,0.8456
2024-11-26T16:20:42.527624,0.8373
2024-11-26T16:20:42.651622,0.829
2024-11-26T16:20:42.779623,0.8209
2024-11-26T16:20:42.911326,0.8128
2024-11-26T16:20:43.025801,0.8048
2024-11-26T16:20:43.158446,0.7969
2024-11-26T16:20:43.275493,0.7891
2024-11-26T16:20:43.396257,0.7814
2024-11-26T16:20:43.516257,0.7737
2024-11-26T16:20:44.376994,0.7661
2024-11-26T16:20:44.499775,0.7586
2024-11-26T16:20:44.618660,0.7511
2024-11-26T16:20:44.742063,0.7438
2024-11-26T16:20:44.862505,0.7364
2024-11-26T16:20:44.980957,0.7292
2024-11-26T16:20:45.109231,0.7221
2024-11-26T16:20:45.230664,0.715
2024-11-26T16:20:45.354777,0.7079
2024-11-26T16:20:45.473588,0.701
2024-11-26T16:20:45.598214,0.6987
2024-11-26T16:20:45.939051,0.6964
2024-11-26T16:20:46.054353,0.6941
2024-11-26T16:20:46.177265,0.6918
2024-11-26T16:20:46.301994,0.6964
2024-11-26T16:20:46.429953,0.701
2024-11-26T16:20:46.557983,0.7056
2024-11-26T16:20:46.685955,0.7103
2024-11-26T16:20:46.813953,0.715
2024-11-26T16:20:46.937548,0.7197
2024-11-26T16:20:47.057274,0.7244
2024-11-26T16:20:47.177968,0.7292
2024-11-26T16:20:47.305938,0.734
2024-11-26T16:20:47.431066,0.7389
2024-11-26T16:20:47.555867,0.7438
2024-11-26T16:20:47.893119,0.7487
2024-11-26T16:20:48.022974,0.7536
2024-11-26T16:20:48.140299,0.7586
2024-11-26T16:20:48.265131,0.7636
2024-11-26T16:20:48.395760,0.7686
2024-11-26T16:20:48.522673,0.7737
2024-11-26T16:20:48.646469,0.7788
2024-11-26T16:20:48.767353,0.7839
2024-11-26T16:20:48.887352,0.7891
2024-11-26T16:20:49.011156,0.7943
2024-11-26T16:20:49.135866,0.8155
2024-11-26T16:20:49.262678,0.8373
2024-11-26T16:20:49.404808,0.8596
2024-11-26T16:20:49.527211,0.8825
2024-11-26T16:20:49.866577,0.906
2024-11-26T16:20:49.988651,0.9302
2024-11-26T16:20:50.109863,0.955
2024-11-26T16:20:50.234679,0.9805
2024-11-26T16:20:50.362661,1.0066
2024-11-26T16:20:50.490689,1.0334
2024-11-26T16:20:50.611405,1.061
2024-11-26T16:20:50.732149,1.0893
2024-11-26T16:20:50.852119,1.1183
2024-11-26T16:20:50.976158,1.1482
2024-11-26T16:20:51.103440,1.1788
2024-11-26T16:20:51.225224,1.2023
2024-11-26T16:20:51.342144,1.2262
