time,actual_distance,estimated_distance,error
0.11200189590454102,1.0,1.0,0.0
0.7532954216003418,1.0,1.0,0.0
0.878108024597168,1.0,1.0,0.0
0.9988479614257812,1.0,1.0,0.0
1.122265100479126,1.0,1.0,0.0
1.2462806701660156,1.0,1.0,0.0
1.3582677841186523,1.0,1.0,0.0
1.4822661876678467,1.0,1.0,0.0
1.5974111557006836,1.0,1.0,0.0
1.7153100967407227,1.0,0.9902,-0.009800000000000031
1.842724323272705,1.0,0.9805,-0.019499999999999962
1.9967114925384521,1.0,0.9708,-0.029200000000000004
2.124072790145874,1.0,0.9613,-0.03869999999999996
2.2459232807159424,1.0,0.9519,-0.04810000000000003
2.3705458641052246,1.0,0.9425,-0.057499999999999996
2.4921200275421143,1.0,0.9333,-0.06669999999999998
2.616757392883301,1.0,0.9241,-0.07589999999999997
2.785352945327759,1.0,0.915,-0.08499999999999996
2.905989408493042,1.0,0.906,-0.09399999999999997
3.0290000438690186,1.0,0.8971,-0.10289999999999999
3.149264335632324,1.0,0.8883,-0.11170000000000002
3.2738308906555176,1.0,0.8796,-0.12039999999999995
3.3993570804595947,1.0,0.871,-0.129
3.5237998962402344,1.0,0.8624,-0.13759999999999994
3.6555373668670654,1.0,0.8539,-0.1461
3.7703323364257812,1.0,0.8456,-0.15439999999999998
3.894969940185547,1.0,0.8373,-0.16269999999999996
4.0229692459106445,1.0,0.829,-0.17100000000000004
4.150969982147217,1.0,0.8209,-0.17910000000000004
4.282672643661499,1.0,0.8128,-0.18720000000000003
4.39714789390564,1.0,0.8048,-0.19520000000000004
4.525822877883911,1.0,0.7969,-0.20309999999999995
4.646839380264282,1.0,0.7891,-0.21089999999999998
4.767603158950806,1.0,0.7814,-0.21860000000000002
4.887603759765625,1.0,0.7737,-0.22629999999999995
5.011604309082031,1.0058021545410156,0.7661,-0.23970215454101562
5.871121168136597,1.4355605840682983,0.7586,-0.6769605840682983
5.990006446838379,1.4950032234191895,0.7511,-0.7439032234191895
6.113409996032715,1.5567049980163574,0.7438,-0.8129049980163574
6.233851432800293,1.6169257164001465,0.7364,-0.8805257164001464
6.352303743362427,1.6761518716812134,0.7292,-0.9469518716812134
6.4805779457092285,1.7402889728546143,0.7221,-1.0181889728546143
6.602010726928711,1.8010053634643555,0.715,-1.0860053634643556
6.726123809814453,1.8630619049072266,0.7079,-1.1551619049072266
6.844935178756714,1.922467589378357,0.701,-1.2214675893783569
6.969560146331787,1.9847800731658936,0.6987,-1.2860800731658935
7.1006293296813965,2.0503146648406982,0.6964,-1.3539146648406981
7.425699949264526,2.212849974632263,0.6941,-1.518749974632263
7.548611879348755,2.2743059396743774,0.6918,-1.5825059396743775
7.673340320587158,2.336670160293579,0.6964,-1.640270160293579
7.801300048828125,2.4006500244140625,0.701,-1.6996500244140624
7.92932915687561,2.464664578437805,0.7056,-1.7590645784378052
8.05730152130127,2.5286507606506348,0.7103,-1.8183507606506346
8.18132734298706,2.5906636714935303,0.715,-1.8756636714935304
8.308895111083984,2.654447555541992,0.7197,-1.9347475555419922
8.428620338439941,2.7143101692199707,0.7244,-1.9899101692199705
8.549314737319946,2.774657368659973,0.7292,-2.045457368659973
8.677285194396973,2.8386425971984863,0.734,-2.1046425971984863
8.802412748336792,2.901206374168396,0.7389,-2.162306374168396
8.9272141456604,2.9636070728302,0.7438,-2.2198070728302
9.059185266494751,3.0295926332473755,0.7487,-2.2808926332473756
9.394320726394653,3.1971603631973267,0.7536,-2.4435603631973266
9.511646032333374,3.255823016166687,0.7586,-2.497223016166687
9.63647723197937,3.318238615989685,0.7636,-2.5546386159896852
9.767106294631958,3.383553147315979,0.7686,-2.614953147315979
9.894019603729248,3.447009801864624,0.7737,-2.673309801864624
10.017816066741943,3.5089080333709717,0.7788,-2.7301080333709717
10.138699293136597,3.5693496465682983,0.7839,-2.7854496465682983
10.258699178695679,3.6293495893478394,0.7891,-2.8402495893478394
10.382502794265747,3.6912513971328735,0.7943,-2.8969513971328738
10.50721287727356,3.75360643863678,0.8155,-2.9381064386367797
10.633009195327759,3.8165045976638794,0.8373,-2.9792045976638795
10.776078939437866,3.888039469718933,0.8596,-3.028439469718933
10.898557424545288,3.949278712272644,0.8825,-3.066778712272644
11.023259162902832,4.011629581451416,0.906,-3.105629581451416
11.359997987747192,4.179998993873596,0.9302,-3.249798993873596
11.481209993362427,4.240604996681213,0.955,-3.2856049966812133
11.606025457382202,4.303012728691101,0.9805,-3.322512728691101
11.734008073806763,4.367004036903381,1.0066,-3.3604040369033816
11.862035989761353,4.431017994880676,1.0334,-3.397617994880676
11.982751607894897,4.491375803947449,1.061,-3.430375803947449
12.103495597839355,4.551747798919678,1.0893,-3.462447798919678
12.223466157913208,4.611733078956604,1.1183,-3.493433078956604
12.347504138946533,4.673752069473267,1.1482,-3.5255520694732665
12.474786281585693,4.737393140792847,1.1788,-3.558593140792847
12.596570491790771,4.798285245895386,1.2023,-3.5959852458953856
12.713491201400757,4.856745600700378,1.2262,-3.6305456007003785
12.841490983963013,4.920745491981506,1.2507,-3.670045491981506
12.96623158454895,4.983115792274475,1.2756,-3.7075157922744753
13.087223291397095,5.043611645698547,1.301,-3.742611645698547
13.4028959274292,5.2014479637146,1.327,-3.8744479637145997
13.531293153762817,5.265646576881409,1.3534,-3.912246576881409
13.659262895584106,5.329631447792053,1.3804,-3.9492314477920534
13.783294439315796,5.391647219657898,1.4079,-3.9837472196578982
13.911263465881348,5.455631732940674,1.436,-4.019631732940674
14.040647983551025,5.520323991775513,1.4646,-4.055723991775513
14.161352396011353,5.580676198005676,1.4938,-4.086876198005676
14.28608226776123,5.643041133880615,1.5236,-4.119441133880615
14.410112857818604,5.705056428909302,1.5539,-4.151156428909301
14.538865804672241,5.769432902336121,1.5849,-4.18453290233612
14.671555995941162,5.835777997970581,1.6165,-4.219277997970581
14.792246103286743,5.896123051643372,1.6487,-4.247423051643372
14.915247440338135,5.957623720169067,1.6816,-4.276023720169068
15.035337448120117,6.017668724060059,1.7151,-4.302568724060059
15.36123514175415,6.180617570877075,1.7493,-4.431317570877075
15.480065822601318,6.240032911300659,1.7841,-4.455932911300659
15.6044282913208,6.3022141456604,1.8197,-4.4825141456604
15.729224443435669,6.3646122217178345,1.8621,-4.502512221717835
15.861190557479858,6.430595278739929,1.9055,-4.525095278739929
15.985229253768921,6.4926146268844604,1.9498,-4.542814626884461
16.109528064727783,6.554764032363892,1.9563,-4.598464032363892
16.231412172317505,6.615706086158752,1.9627,-4.6530060861587526
16.352054595947266,6.676027297973633,1.9692,-4.706827297973633
16.4809992313385,6.7404996156692505,1.9757,-4.764799615669251
16.60920548439026,6.804602742195129,1.9822,-4.82240274219513
16.729835748672485,6.864917874336243,1.9887,-4.876217874336243
16.85385775566101,6.926928877830505,1.9953,-4.931628877830505
16.982221603393555,6.991110801696777,2.0417,-4.949410801696777
17.106975555419922,7.053487777709961,2.0893,-4.964187777709961
17.43675470352173,7.218377351760864,2.138,-5.080377351760864
17.559210300445557,7.279605150222778,2.1878,-5.091805150222778
17.6762535572052,7.3381267786026,2.2387,-5.0994267786026
17.801624536514282,7.400812268257141,2.2909,-5.1099122682571405
17.92340087890625,7.461700439453125,2.3442,-5.117500439453125
18.04811143875122,7.52405571937561,2.3988,-5.125255719375611
18.168885469436646,7.584442734718323,2.4547,-5.129742734718323
18.287298679351807,7.643649339675903,2.5119,-5.1317493396759035
18.412004709243774,7.706002354621887,2.5704,-5.135602354621888
18.535977363586426,7.767988681793213,2.6303,-5.137688681793213
18.660603046417236,7.830301523208618,2.6915,-5.138801523208619
18.782389640808105,7.891194820404053,2.7542,-5.136994820404053
18.90851140022278,7.954255700111389,2.8184,-5.135855700111389
19.028099536895752,8.014049768447876,2.884,-5.130049768447876
19.361128091812134,8.180564045906067,2.9512,-5.229364045906067
19.490813970565796,8.245406985282898,3.02,-5.225406985282898
19.615498781204224,8.307749390602112,3.0903,-5.217449390602112
19.739880800247192,8.369940400123596,3.1623,-5.207640400123596
19.86850357055664,8.43425178527832,3.2359,-5.19835178527832
19.99404263496399,8.497021317481995,3.3113,-5.1857213174819945
20.115987539291382,8.557993769645691,3.3884,-5.169593769645691
20.24268937110901,8.621344685554504,3.4674,-5.153944685554505
20.364054441452026,8.682027220726013,3.5481,-5.133927220726013
20.489593982696533,8.744796991348267,3.6308,-5.113996991348267
20.615447282791138,8.807723641395569,3.7154,-5.092323641395569
20.73442244529724,8.86721122264862,3.8019,-5.065311222648621
20.85583806037903,8.927919030189514,3.8905,-5.037419030189515
20.977654933929443,8.988827466964722,3.9811,-5.007727466964722
21.102348804473877,9.051174402236938,4.0604,-4.990774402236939
21.438589334487915,9.219294667243958,4.1414,-5.0778946672439575
21.55745267868042,9.27872633934021,4.2239,-5.0548263393402095
21.685487747192383,9.342743873596191,4.3081,-5.034643873596192
21.814005374908447,9.407002687454224,4.394,-5.0130026874542235
21.933372259140015,9.466686129570007,4.4816,-4.985086129570007
22.05113673210144,9.52556836605072,4.5709,-4.95466836605072
22.169703245162964,9.584851622581482,4.662,-4.922851622581482
22.290445566177368,9.645222783088684,4.7549,-4.890322783088684
22.414819717407227,9.707409858703613,4.8657,-4.841709858703613
22.53553318977356,9.76776659488678,4.8817,-4.886066594886779
