time,actual_distance,estimated_distance,error
0.6596722602844238,1.0,1.5485,0.5485
0.780585765838623,1.0,1.558,0.558
0.9054765701293945,1.0,1.5669,0.5669
1.0294818878173828,1.0,1.5751,0.5751
1.1643083095550537,1.0,1.5829,0.5829
1.2879016399383545,1.0,1.5901,0.5901000000000001
1.4190218448638916,1.0,1.5968,0.5968
1.5556809902191162,1.0,1.6031,0.6031
1.692575216293335,1.0,1.6089,0.6089
1.8253145217895508,1.0,1.6144,0.6144000000000001
1.949310302734375,1.0,1.6195,0.6194999999999999
2.0717577934265137,1.0,1.6243,0.6243000000000001
2.2010486125946045,1.0,1.6288,0.6288
2.340071439743042,1.0,1.6329,0.6329
2.4630415439605713,1.0,1.6368,0.6368
2.602599620819092,1.0,1.6404,0.6404000000000001
2.7401390075683594,1.0,1.6438,0.6437999999999999
2.868886947631836,1.0,1.647,0.647
2.99770188331604,1.0,1.6499,0.6498999999999999
3.1210334300994873,1.0,1.6527,0.6527000000000001
3.2519259452819824,1.0,1.6552,0.6552
3.386301040649414,1.0,1.6576,0.6576
3.5213661193847656,1.0,1.6598,0.6597999999999999
3.653367042541504,1.0,1.6619,0.6618999999999999
3.7801930904388428,1.0,1.6639,0.6638999999999999
3.9117908477783203,1.0,1.6657,0.6657
4.032482862472534,1.0,1.6674,0.6674
4.1604835987091064,1.0,1.6689,0.6689
4.28721284866333,1.0,1.6704,0.6704000000000001
4.420724630355835,1.0,1.6718,0.6718
4.544823408126831,1.0,1.6731,0.6731
4.6763036251068115,1.0,1.6742,0.6741999999999999
4.799125909805298,1.0,1.6754,0.6754
4.9334375858306885,1.0,1.6764,0.6763999999999999
5.80600118637085,1.4030005931854248,1.6773,0.2742994068145752
5.9280478954315186,1.4640239477157593,1.6782,0.21417605228424064
6.05727481842041,1.528637409210205,1.6791,0.15046259078979496
6.1824445724487305,1.5912222862243652,1.6799,0.08867771377563471
6.317148685455322,1.6585743427276611,1.6806,0.02202565727233896
6.4371337890625,1.71856689453125,1.6813,-0.03726689453124998
6.573134660720825,1.7865673303604126,1.6819,-0.10466733036041265
6.712152719497681,1.8560763597488403,1.6825,-0.17357635974884023
6.8471479415893555,1.9235739707946777,1.683,-0.24057397079467768
6.9822916984558105,1.9911458492279053,1.6836,-0.3075458492279053
7.3182196617126465,2.1591098308563232,1.7287,-0.43040983085632334
7.45366907119751,2.226834535598755,1.7719,-0.45493453559875485
7.58390736579895,2.291953682899475,1.8131,-0.47885368289947516
7.708431243896484,2.354215621948242,1.8524,-0.5018156219482421
7.84218692779541,2.421093463897705,1.8897,-0.5313934638977051
7.968029975891113,2.4840149879455566,1.9252,-0.5588149879455566
8.102492570877075,2.5512462854385376,1.9588,-0.5924462854385375
8.2356436252594,2.6178218126296997,1.9907,-0.6271218126296998
8.370739936828613,2.6853699684143066,2.0208,-0.6645699684143067
8.501725912094116,2.750862956047058,2.0494,-0.7014629560470582
8.641040802001953,2.8205204010009766,2.0763,-0.7442204010009768
8.773071050643921,2.8865355253219604,2.1017,-0.7848355253219603
8.899580478668213,2.9497902393341064,2.1257,-0.8240902393341063
9.232914924621582,3.116457462310791,2.1482,-0.9682574623107909
9.354884624481201,3.1774423122406006,2.1695,-1.0079423122406004
9.489244937896729,3.2446224689483643,2.1895,-1.0551224689483645
9.611319541931152,3.305659770965576,2.2083,-1.0973597709655762
9.744027376174927,3.3720136880874634,2.2259,-1.1461136880874632
9.869003534317017,3.4345017671585083,2.2425,-1.1920017671585081
9.989689588546753,3.4948447942733765,2.258,-1.2368447942733765
10.109660148620605,3.5548300743103027,2.2726,-1.2822300743103026
10.24629259109497,3.6231462955474854,2.2863,-1.3368462955474851
10.38336968421936,3.69168484210968,2.2991,-1.39258484210968
10.503372430801392,3.751686215400696,2.3111,-1.4405862154006956
10.639376878738403,3.8196884393692017,2.3224,-1.4972884393692016
10.76642894744873,3.8832144737243652,2.3329,-1.5503144737243653
10.893701314926147,3.9468506574630737,2.3427,-1.604150657463074
11.236345529556274,4.118172764778137,2.3519,-1.766272764778137
11.359625816345215,4.179812908172607,2.3606,-1.8192129081726076
11.479068756103516,4.239534378051758,2.3686,-1.870934378051758
11.605958938598633,4.302979469299316,2.3761,-1.9268794692993163
11.726643800735474,4.363321900367737,2.3832,-1.9801219003677368
11.850614547729492,4.425307273864746,2.3898,-2.035507273864746
11.97778844833374,4.48889422416687,2.3959,-2.09299422416687
12.100277423858643,4.550138711929321,2.4017,-2.1484387119293213
12.235150575637817,4.617575287818909,2.407,-2.2105752878189087
12.356868982315063,4.678434491157532,2.412,-2.266434491157532
12.487784385681152,4.743892192840576,2.4167,-2.327192192840576
12.610076189041138,4.805038094520569,2.4211,-2.383938094520569
12.749558925628662,4.874779462814331,2.4251,-2.449679462814331
12.880800008773804,4.940400004386902,2.5596,-2.3808000043869018
13.227288484573364,5.113644242286682,2.6915,-2.422144242286682
13.366933107376099,5.183466553688049,2.9208,-2.2626665536880495
13.494016885757446,5.247008442878723,3.1521,-2.0949084428787232
13.61803674697876,5.30901837348938,3.3839,-1.9251183734893798
13.742764234542847,5.371382117271423,3.6153,-1.7560821172714234
13.865227460861206,5.432613730430603,3.8451,-1.587513730430603
13.993225812911987,5.496612906455994,4.0724,-1.4242129064559936
14.117945909500122,5.558972954750061,4.2962,-1.2627729547500612
14.240872144699097,5.620436072349548,4.5157,-1.1047360723495485
14.360811948776245,5.680405974388123,4.7304,-0.9500059743881222
14.497447729110718,5.748723864555359,4.9396,-0.8091238645553585
14.618893384933472,5.809446692466736,5.1429,-0.6665466924667358
14.754892587661743,5.877446293830872,5.3398,-0.5376462938308713
14.874892711639404,5.937446355819702,5.53,-0.4074463558197019
15.001593828201294,6.000796914100647,5.7133,-0.2874969141006467
15.343761444091797,6.171880722045898,5.8896,-0.2822807220458987
15.4800705909729,6.24003529548645,6.0588,-0.18123529548645045
15.607935190200806,6.303967595100403,6.2207,-0.08326759510040294
15.727933883666992,6.363966941833496,6.3756,0.011633058166504284
15.85548210144043,6.427741050720215,6.5233,0.09555894927978503
15.980173349380493,6.490086674690247,6.664,0.17391332530975312
16.10417342185974,6.552086710929871,6.7978,0.24571328907012902
16.228172302246094,6.614086151123047,6.9249,0.3108138488769532
16.352172136306763,6.676086068153381,7.0455,0.3694139318466183
16.47617506980896,6.73808753490448,7.1597,0.42161246509552
16.637057304382324,6.818528652191162,7.2679,0.4493713478088379
16.761742115020752,6.880871057510376,7.37,0.48912894248962413
16.8857421875,6.94287109375,7.4666,0.5237289062499997
17.215927600860596,7.107963800430298,7.5576,0.449636199569702
17.356122732162476,7.178061366081238,7.6435,0.4654386339187626
17.485131978988647,7.242565989494324,7.7243,0.48173401050567666
17.61156678199768,7.30578339099884,7.8005,0.4947166090011601
17.732914686203003,7.3664573431015015,7.872,0.5055426568984984
17.86524772644043,7.432623863220215,7.9393,0.5066761367797854
17.997397899627686,7.498698949813843,8.0026,0.5039010501861565
18.130083322525024,7.565041661262512,8.0619,0.4968583387374874
18.26930260658264,7.634651303291321,8.1176,0.4829486967086787
18.40829849243164,7.70414924621582,8.1699,0.46575075378417985
18.543580055236816,7.771790027618408,8.0766,0.3048099723815909
18.666548252105713,7.8332741260528564,7.9906,0.15732587394714326
18.80326247215271,7.901631236076355,7.9114,0.009768763923645452
18.94270372390747,7.971351861953735,7.8382,-0.13315186195373574
19.28540277481079,8.142701387405396,7.7707,-0.3720013874053958
19.422335147857666,8.211167573928833,7.7082,-0.5029675739288333
19.555824756622314,8.277912378311157,7.6505,-0.6274123783111571
19.675827026367188,8.337913513183594,7.5972,-0.7407135131835938
19.79794669151306,8.39897334575653,7.5478,-0.8511733457565311
19.93352198600769,8.466760993003845,7.502,-0.9647609930038454
20.065521001815796,8.532760500907898,7.4596,-1.073160500907898
20.20151972770691,8.600759863853455,7.4204,-1.1803598638534547
20.325520038604736,8.662760019302368,7.384,-1.2787600193023678
20.464581966400146,8.732290983200073,7.3502,-1.3820909832000732
20.595722436904907,8.797861218452454,7.3189,-1.4789612184524534
20.728384017944336,8.864192008972168,7.2899,-1.5742920089721677
20.865090370178223,8.932545185089111,7.2629,-1.6696451850891112
20.99206304550171,8.996031522750854,7.2379,-1.7581315227508547
21.319931983947754,9.159965991973877,7.2146,-1.945365991973877
21.46008539199829,9.230042695999146,7.193,-2.037042695999146
21.582637310028076,9.291318655014038,7.173,-2.118318655014038
21.71554946899414,9.35777473449707,7.1543,-2.20347473449707
21.85014533996582,9.42507266998291,7.137,-2.2880726699829106
21.986144542694092,9.493072271347046,7.1209,-2.372172271347046
22.12696623802185,9.563483119010925,7.1059,-2.457583119010925
22.25562834739685,9.627814173698425,7.092,-2.5358141736984257
22.383344888687134,9.691672444343567,7.0791,-2.6125724443435665
22.51790428161621,9.758952140808105,7.067,-2.6919521408081053
22.654512882232666,9.827256441116333,7.0558,-2.7714564411163334
22.786653518676758,9.893326759338379,7.0454,-2.847926759338379
22.922910451889038,9.961455225944519,7.0357,-2.9257552259445188
23.261298179626465,10.130649089813232,7.0267,-3.1039490898132325
23.388370752334595,10.194185376167297,7.0183,-3.1758853761672974
23.514384269714355,10.257192134857178,7.3875,-2.8696921348571776
23.635121822357178,10.317560911178589,7.749,-2.568560911178589
23.755903244018555,10.377951622009277,8.1017,-2.276251622009278
23.88835096359253,10.444175481796265,8.4448,-1.999375481796264
24.012437343597412,10.506218671798706,8.7776,-1.7286186717987064
24.14911675453186,10.57455837726593,9.0994,-1.475158377265931
24.285115480422974,10.642557740211487,9.4098,-1.2327577402114862
24.413145303726196,10.706572651863098,9.7086,-0.9979726518630976
24.545412063598633,10.772706031799316,9.9955,-0.7772060317993166
24.678617000579834,10.839308500289917,10.2705,-0.5688085002899168
24.802629232406616,10.901314616203308,10.5335,-0.367814616203308
24.927309274673462,10.963654637336731,10.7846,-0.17905463733673166
25.26657795906067,11.133288979530334,11.0239,-0.1093889795303351
25.39183759689331,11.195918798446655,11.2517,0.05578120155334432
25.51558232307434,11.25779116153717,11.4682,0.2104088384628291
25.648913383483887,11.324456691741943,11.6737,0.34924330825805683
25.77996015548706,11.38998007774353,11.8684,0.4784199222564691
25.90396499633789,11.451982498168945,12.0528,0.6008175018310542
26.030948400497437,11.515474200248718,12.2271,0.7116257997512818
26.16191339492798,11.58095669746399,12.3919,0.8109433025360104
26.29460883140564,11.64730441570282,12.5473,0.8999955842971801
26.430610418319702,11.715305209159851,12.694,0.9786947908401498
26.554089307785034,11.777044653892517,12.8321,1.0550553461074834
26.690917491912842,11.845458745956421,12.9622,1.1167412540435784
26.81161379814148,11.90580689907074,13.0846,1.1787931009292603
26.93961191177368,11.96980595588684,13.1997,1.2298940441131592
27.272968292236328,12.136484146118164,13.3078,1.1713158538818362
27.399279594421387,12.199639797210693,13.4094,1.2097602027893064
27.526505708694458,12.263252854347229,13.5047,1.2414471456527707
27.647944450378418,12.323972225189209,13.5941,1.2701277748107902
27.767943620681763,12.383971810340881,13.6779,1.293928189659118
27.887943744659424,12.443971872329712,13.7565,1.312528127670289
