Timestamp,Data
2024-11-26T16:01:15.459428,1.5485
2024-11-26T16:01:15.581355,1.558
2024-11-26T16:01:15.705233,1.5669
2024-11-26T16:01:15.829238,1.5751
2024-11-26T16:01:15.964064,1.5829
2024-11-26T16:01:16.087658,1.5901
2024-11-26T16:01:16.218778,1.5968
2024-11-26T16:01:16.355437,1.6031
2024-11-26T16:01:16.492331,1.6089
2024-11-26T16:01:16.625070,1.6144
2024-11-26T16:01:16.749066,1.6195
2024-11-26T16:01:16.871514,1.6243
2024-11-26T16:01:17.000804,1.6288
2024-11-26T16:01:17.139827,1.6329
2024-11-26T16:01:17.262797,1.6368
2024-11-26T16:01:17.402355,1.6404
2024-11-26T16:01:17.539895,1.6438
2024-11-26T16:01:17.668643,1.647
2024-11-26T16:01:17.797458,1.6499
2024-11-26T16:01:17.920789,1.6527
2024-11-26T16:01:18.051682,1.6552
2024-11-26T16:01:18.186057,1.6576
2024-11-26T16:01:18.321122,1.6598
2024-11-26T16:01:18.453123,1.6619
2024-11-26T16:01:18.579949,1.6639
2024-11-26T16:01:18.711547,1.6657
2024-11-26T16:01:18.832239,1.6674
2024-11-26T16:01:18.960239,1.6689
2024-11-26T16:01:19.086969,1.6704
2024-11-26T16:01:19.220481,1.6718
2024-11-26T16:01:19.344579,1.6731
2024-11-26T16:01:19.476059,1.6742
2024-11-26T16:01:19.598882,1.6754
2024-11-26T16:01:19.733194,1.6764
2024-11-26T16:01:20.605757,1.6773
2024-11-26T16:01:20.727804,1.6782
2024-11-26T16:01:20.857031,1.6791
2024-11-26T16:01:20.982200,1.6799
2024-11-26T16:01:21.116905,1.6806
2024-11-26T16:01:21.236890,1.6813
2024-11-26T16:01:21.372890,1.6819
2024-11-26T16:01:21.511909,1.6825
2024-11-26T16:01:21.650905,1.683
2024-11-26T16:01:21.782048,1.6836
2024-11-26T16:01:22.117976,1.7287
2024-11-26T16:01:22.253425,1.7719
2024-11-26T16:01:22.383663,1.8131
2024-11-26T16:01:22.508187,1.8524
2024-11-26T16:01:22.641943,1.8897
2024-11-26T16:01:22.767786,1.9252
2024-11-26T16:01:22.902248,1.9588
2024-11-26T16:01:23.035400,1.9907
2024-11-26T16:01:23.170496,2.0208
2024-11-26T16:01:23.301482,2.0494
2024-11-26T16:01:23.440797,2.0763
2024-11-26T16:01:23.572827,2.1017
2024-11-26T16:01:23.699336,2.1257
2024-11-26T16:01:24.032671,2.1482
2024-11-26T16:01:24.154640,2.1695
2024-11-26T16:01:24.290007,2.1895
2024-11-26T16:01:24.411075,2.2083
2024-11-26T16:01:24.543783,2.2259
2024-11-26T16:01:24.668759,2.2425
