distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.2133549999999982,0.17970512062483876,0.21335499999999818,0.017970512062483877,0.22926099999999963,0.2783726766405064,21.33549999999982,0.029838079297274667,0.03565739466167177
2,2.0552330000000003,0.37979830507305273,0.05523300000000031,0.03797983050730527,0.311519,0.381909634992363,2.7616500000000155,0.06306137468057155,0.07536022350802174
3,2.409884000000006,0.20658936272692985,-0.5901159999999939,0.020658936272692986,0.5927900000000006,0.6248914038454996,19.67053333333313,0.03430191507947245,0.040991811552415026
4,2.3300640000000032,0.0872140609551168,-1.6699359999999968,0.00872140609551168,1.6699360000000005,1.6721891261457227,41.74839999999992,0.014480945548840595,0.017305161815705426
5,4.197481000000005,0.4355716326978957,-0.8025189999999949,0.043557163269789576,0.833707,0.9120647817452439,16.050379999999898,0.07232192867344939,0.08642686171954783
6,3.878031000000006,0.10535288627016597,-2.121968999999994,0.010535288627016597,2.1219690000000035,2.1245565832191913,35.366149999999905,0.0174927000621677,0.020904298282762968
7,15.029112999999981,2.0382284170156963,8.029112999999981,0.20382284170156964,8.029112999999994,8.281273265380152,114.70161428571402,0.3384256437513383,0.40442873760892534
8,7.696140000000009,0.5237563090914813,-0.30385999999999136,0.05237563090914813,0.558900000000001,0.6032481779500038,3.798249999999892,0.0869640343512807,0.10392461469589384
9,14.47227799999997,1.0736108996063405,5.472277999999971,0.10736108996063405,5.472278000000006,5.575566381041487,60.80308888888857,0.17826140426876955,0.21302769463233873
10,21.645297,3.9733501557874233,11.645297,0.39733501557874235,11.645296999999998,12.29807214827186,116.45297,0.6597315458346314,0.7883988733393071
11,9.718181999999983,0.30720770139099596,-1.2818180000000172,0.030720770139099594,1.2818179999999986,1.3177595346648032,11.652890909091065,0.05100849504435894,0.060956672873403166
