Timestamp,Data
2024-11-23T13:28:39.993184,1.2247
2024-11-23T13:28:40.546257,1.2363
2024-11-23T13:28:41.097631,1.248
2024-11-23T13:28:41.651082,1.2598
2024-11-23T13:28:42.197407,1.2716
2024-11-23T13:28:42.742007,1.2837
2024-11-23T13:28:43.292159,1.2958
2024-11-23T13:28:43.838212,1.308
2024-11-23T13:28:44.381479,1.3204
2024-11-23T13:28:44.933979,1.3328
2024-11-23T13:28:45.477299,1.3454
2024-11-23T13:28:46.024010,1.3581
2024-11-23T13:28:46.573001,1.3709
2024-11-23T13:28:47.119822,1.3709
2024-11-23T13:28:47.666284,1.3709
2024-11-23T13:28:48.213520,1.3709
2024-11-23T13:28:48.755816,1.3709
2024-11-23T13:28:49.307563,1.3709
2024-11-23T13:28:49.853117,1.397
2024-11-23T13:28:50.398518,1.4235
2024-11-23T13:28:50.946599,1.4505
2024-11-23T13:28:51.492735,1.478
2024-11-23T13:28:52.041553,1.506
2024-11-23T13:28:52.589999,1.5346
2024-11-23T13:28:53.131551,1.5637
2024-11-23T13:28:53.670687,1.5934
2024-11-23T13:28:54.215868,1.5785
2024-11-23T13:28:54.758026,1.5637
2024-11-23T13:28:55.305582,1.5491
2024-11-23T13:28:55.853845,1.5346
2024-11-23T13:28:56.400628,1.5203
2024-11-23T13:28:56.947486,1.506
2024-11-23T13:28:57.490499,1.4642
2024-11-23T13:28:58.038955,1.4235
2024-11-23T13:28:58.589836,1.3839
2024-11-23T13:28:59.134057,1.3454
2024-11-23T13:28:59.683757,1.308
2024-11-23T13:29:00.232897,1.2598
2024-11-23T13:29:00.775661,1.2133
2024-11-23T13:29:01.322349,1.1685
2024-11-23T13:29:01.868681,1.1576
2024-11-23T13:29:02.416727,1.1468
2024-11-23T13:29:02.964588,1.136
2024-11-23T13:29:03.510478,1.1254
2024-11-23T13:29:04.056782,1.1149
2024-11-23T13:29:04.605350,1.0941
2024-11-23T13:29:05.154535,1.0737
2024-11-23T13:29:05.712691,1.0537
2024-11-23T13:29:06.265708,1.0341
2024-11-23T13:29:06.817787,1.0149
2024-11-23T13:29:07.408369,0.996
2024-11-23T13:29:08.044869,0.9866
2024-11-23T13:29:08.678693,0.9774
2024-11-23T13:29:09.320000,0.9683
2024-11-23T13:29:09.900287,0.9592
2024-11-23T13:29:10.522602,0.9502
2024-11-23T13:29:11.156664,0.9414
2024-11-23T13:29:11.788179,0.9326
2024-11-23T13:29:12.424605,0.9238
2024-11-23T13:29:13.066726,0.9238
2024-11-23T13:29:13.710736,0.9238
2024-11-23T13:29:14.355081,0.9238
2024-11-23T13:29:14.996699,0.9238
2024-11-23T13:29:15.640398,0.9414
2024-11-23T13:29:16.289846,0.9592
2024-11-23T13:29:16.930914,0.9774
2024-11-23T13:29:17.573625,0.996
2024-11-23T13:29:18.218062,1.0149
2024-11-23T13:29:18.871046,1.0341
2024-11-23T13:29:19.508853,1.0537
2024-11-23T13:29:20.145184,1.0737
2024-11-23T13:29:20.778431,1.0941
2024-11-23T13:29:21.406978,1.1149
2024-11-23T13:29:22.030721,1.136
2024-11-23T13:29:22.656136,1.1576
2024-11-23T13:29:23.287816,1.1795
2024-11-23T13:29:23.920638,1.2019
2024-11-23T13:29:24.542839,1.2019
2024-11-23T13:29:25.162874,1.2019
2024-11-23T13:29:25.791199,1.2019
2024-11-23T13:29:26.417399,1.2019
2024-11-23T13:29:27.047948,1.2019
2024-11-23T13:29:27.681357,1.2019
2024-11-23T13:29:28.278568,1.2019
2024-11-23T13:29:28.917220,1.2019
2024-11-23T13:29:29.474398,1.2019
2024-11-23T13:29:30.098254,1.2019
2024-11-23T13:29:30.667015,1.2019
2024-11-23T13:29:31.211107,1.2019
2024-11-23T13:29:31.761608,1.2019
2024-11-23T13:29:32.304170,1.2019
2024-11-23T13:29:32.853023,1.2019
2024-11-23T13:29:33.399087,1.2019
2024-11-23T13:29:33.946170,1.2019
2024-11-23T13:29:34.492311,1.2019
2024-11-23T13:29:35.036229,1.2019
2024-11-23T13:29:35.591290,1.2019
2024-11-23T13:29:36.134156,1.2019
2024-11-23T13:29:36.680482,1.2019
2024-11-23T13:30:08.130802,1.2019
2024-11-23T13:30:10.224341,1.2019
2024-11-23T13:30:10.774272,1.2019
2024-11-23T13:30:11.322330,1.2019
2024-11-23T13:30:11.868047,1.2019
2024-11-23T13:30:12.421825,1.2019
2024-11-23T13:30:12.976414,1.2019
2024-11-23T13:30:13.522095,1.2019
2024-11-23T13:30:14.074376,1.2019
2024-11-23T13:30:14.617366,1.2019
2024-11-23T13:30:15.161707,1.2669
2024-11-23T13:30:15.713485,1.3226
2024-11-23T13:30:16.262706,1.3709
2024-11-23T13:30:16.804937,1.4132
2024-11-23T13:30:17.352817,1.4505
2024-11-23T13:30:17.903065,1.506
2024-11-23T13:30:18.445532,1.5637
2024-11-23T13:30:18.992448,1.6236
2024-11-23T13:30:19.541364,1.6858
2024-11-23T13:30:20.085108,1.7504
2024-11-23T13:30:20.631163,1.852
2024-11-23T13:30:21.183439,1.9594
2024-11-23T13:30:21.748368,2.0731
2024-11-23T13:30:22.290013,2.1933
2024-11-23T13:30:22.835947,2.2349
2024-11-23T13:30:23.383989,2.2773
2024-11-23T13:30:23.929843,2.3206
2024-11-23T13:30:24.476124,2.3646
2024-11-23T13:30:25.025349,2.4095
2024-11-23T13:30:25.568894,2.4552
2024-11-23T13:30:26.117065,2.4784
2024-11-23T13:30:26.674751,2.5018
2024-11-23T13:30:27.228933,2.5254
2024-11-23T13:30:27.775016,2.5492
2024-11-23T13:30:28.319845,2.5254
2024-11-23T13:30:28.867396,2.5018
2024-11-23T13:30:29.414129,2.4784
2024-11-23T13:30:29.960473,2.4552
2024-11-23T13:30:30.511117,2.4322
2024-11-23T13:30:31.056437,2.4095
2024-11-23T13:30:31.604659,2.3869
2024-11-23T13:30:32.147401,2.3646
2024-11-23T13:30:32.694674,2.3425
2024-11-23T13:30:33.241937,2.3206
2024-11-23T13:30:33.788556,2.3206
2024-11-23T13:30:34.336205,2.3206
2024-11-23T13:30:34.884675,2.3206
2024-11-23T13:30:35.424408,2.3206
2024-11-23T13:30:35.974886,2.3206
2024-11-23T13:30:36.526307,2.2988
2024-11-23T13:30:37.068889,2.2773
2024-11-23T13:30:37.616540,2.256
2024-11-23T13:30:38.159929,2.2349
2024-11-23T13:30:38.713021,2.214
2024-11-23T13:30:39.260724,2.1933
2024-11-23T13:30:39.803450,2.1728
2024-11-23T13:30:40.353297,2.1525
2024-11-23T13:30:40.898365,2.1323
2024-11-23T13:30:41.446991,2.1124
2024-11-23T13:30:41.995023,2.0926
2024-11-23T13:30:42.538398,2.0731
2024-11-23T13:30:43.086052,2.0537
2024-11-23T13:30:43.634644,2.0345
2024-11-23T13:30:44.181299,2.0345
2024-11-23T13:30:44.786680,2.0345
2024-11-23T13:30:45.416083,2.0345
2024-11-23T13:30:46.039393,2.0345
2024-11-23T13:30:46.666778,2.0537
2024-11-23T13:30:47.291075,2.0731
2024-11-23T13:30:47.919717,2.0926
2024-11-23T13:30:48.538285,2.1124
2024-11-23T13:30:49.163277,2.1323
2024-11-23T13:30:49.741012,2.1525
2024-11-23T13:30:50.371028,2.1728
2024-11-23T13:30:50.994704,2.1933
2024-11-23T13:30:51.623227,2.214
2024-11-23T13:30:52.250338,2.2349
2024-11-23T13:30:52.884494,2.256
2024-11-23T13:30:53.505237,2.2773
2024-11-23T13:30:54.130181,2.2988
2024-11-23T13:30:54.766917,2.3206
2024-11-23T13:30:55.386788,2.3206
2024-11-23T13:30:56.009338,2.3206
2024-11-23T13:30:56.639419,2.3206
2024-11-23T13:30:57.265509,2.2988
2024-11-23T13:30:57.893708,2.2773
2024-11-23T13:30:58.463977,2.256
2024-11-23T13:30:59.086873,2.2349
2024-11-23T13:30:59.708287,2.214
2024-11-23T13:31:00.335361,2.1933
2024-11-23T13:31:00.968169,2.1728
2024-11-23T13:31:01.545494,2.1525
2024-11-23T13:31:02.167603,2.1323
2024-11-23T13:31:02.795806,2.1124
2024-11-23T13:31:03.407250,2.0731
2024-11-23T13:31:04.032698,2.0345
2024-11-23T13:31:04.656182,1.9966
2024-11-23T13:31:05.296977,1.9594
2024-11-23T13:31:05.928785,1.9411
2024-11-23T13:31:06.555092,1.9229
2024-11-23T13:31:31.056318,1.7836
2024-11-23T13:31:35.709239,3.0191
2024-11-23T13:31:36.262128,3.0191
2024-11-23T13:31:36.803965,3.0191
2024-11-23T13:31:37.350920,3.0191
2024-11-23T13:31:37.900285,3.0191
2024-11-23T13:31:38.444939,3.0191
2024-11-23T13:31:38.991023,3.0191
2024-11-23T13:31:39.541334,2.9214
2024-11-23T13:31:40.085457,2.8476
2024-11-23T13:31:40.691906,2.7899
2024-11-23T13:31:41.259805,2.7436
2024-11-23T13:31:41.871480,2.7056
2024-11-23T13:31:42.490238,2.6738
2024-11-23T13:31:43.113022,2.6469
2024-11-23T13:31:43.737827,2.5976
2024-11-23T13:31:44.354527,2.5492
2024-11-23T13:31:44.979087,2.5018
2024-11-23T13:31:45.602550,2.4552
2024-11-23T13:31:46.228113,2.4095
2024-11-23T13:31:46.852246,2.3646
2024-11-23T13:31:47.469419,2.3206
2024-11-23T13:31:48.083918,2.3206
2024-11-23T13:31:48.710953,2.3206
2024-11-23T13:31:49.333048,2.3206
2024-11-23T13:31:49.960907,2.3206
2024-11-23T13:31:50.583668,2.3206
2024-11-23T13:31:51.208160,2.3206
2024-11-23T13:31:51.839638,2.3206
2024-11-23T13:31:52.464094,2.3206
2024-11-23T13:31:53.082982,2.3206
2024-11-23T13:31:53.696972,2.3206
2024-11-23T13:31:54.286878,2.3206
2024-11-23T13:31:54.911886,2.3206
2024-11-23T13:31:55.536836,2.3206
2024-11-23T13:31:56.167034,2.3206
2024-11-23T13:31:56.785421,2.3206
2024-11-23T13:31:57.411282,2.3206
2024-11-23T13:31:58.035631,2.3206
2024-11-23T13:31:58.661348,2.3206
2024-11-23T13:31:59.290190,2.3206
2024-11-23T13:31:59.919268,2.3206
2024-11-23T13:32:00.541881,2.3206
2024-11-23T13:32:01.115249,2.3206
2024-11-23T13:32:01.741882,2.3206
2024-11-23T13:32:02.369936,2.3206
2024-11-23T13:32:02.993848,2.3206
2024-11-23T13:32:03.619543,2.3206
